,2015-12-11,沪镍震荡延续，保持偏空思路
,2015-12-11,铜震荡蓄势，趋势单耐心等待方向明确
,2015-12-11,白银下方还有空间，3280空单可继续持有
,2015-12-11,沪铜震荡整理，新一轮大跌行情正在酝酿
,2015-12-11,黄金弱势 今日继续下跌
,2015-12-11,白银1606合约单边下跌
,2015-12-11,黄金震荡回落 静待美联储加息指引
,2015-12-11,沪铜35060多单在35260减仓，午后继续上涨
,2015-12-11,沪锌12645进多单，午后继续反弹
,2015-12-11,沪镍冲高回落，午后或探底反弹行情
,2015-12-11,沪镍上行遇压，关注67800点位压力位
,2015-12-11,沪铜午盘震荡上行，关注35000点位强支撑
,2015-12-11,镍火雄心——进口镍市场日报2015.12.11
,2015-12-11,锌光灿烂——进口锌市场日报2015.12.11
,2015-12-11,铝中豪杰——进口铝市场日报2015.12.11
,2015-12-11,铜情世界——进口铜市场日报2015.12.11
,2015-12-11,上海现货SHMET基本金属午报20151211周五
,2015-12-11,白银现货升贴水1211
,2015-12-11,美联储会议在即，铜价小幅震荡
,2015-12-11,初请微升不改就业向好趋势，金价静待下周FOMC决议
,2015-12-11,金银微幅收低 震荡中再试支撑
,2015-12-11,议息会议临近，金银小幅收低
,2015-12-11,窄幅整理，沪铜区间震荡
,2015-12-11,震荡上行，沪锌小幅反弹
,2015-12-11,沪镍延续弱势，再次考验66930支撑反弹
,2015-12-11,沪铜价格窄幅震荡 日内短线交易或观望
,2015-12-11,沪锌继续关注12650附近短空机会
,2015-12-11,铜狭窄区域牛皮镍换月移仓
,2015-12-11,沪锌1602合约探底反弹，日内或回落
,2015-12-11,上海金属网（SHMET）晨讯2015.12.11
,2015-12-11,供需面暂无明显变化，铜价短期维持震荡格局
,2015-12-11,多空资金相互博弈，锌价短期低位整理
,2015-12-11,镍1601交割月逼近 关注合约间价差
,2015-12-11,美联储议息前，金银震荡等待
,2015-12-11,铝﻿“空”气再度来袭
,2015-12-11,供给侧加码来袭，锌市有望复苏
,2015-12-11,贵金属价格延续弱势
,2015-12-11,沪铜延续徘徊走势，滞涨抗跌待打破
,2015-12-11,沪镍68140的多单在68640平仓，上午67920空单在67420平
,2015-12-11,沪铜冲高回落，多单在35170平仓及时，晚上或下探支撑
,2015-12-11,美元指数回落 黄金小幅反弹
,2015-12-11,缺乏上行动力 白银大幅反弹但继续看空
,2015-12-11,黄金不能持续反弹 继续坚定看空压力228
,2015-12-11,地产去库存政策升级 铜价窄幅震荡
,2015-12-11,等待消息指引，沪锌维持震荡
,2015-12-11,市场笼罩在加息预期下，期铜短期震荡为主
,2015-12-11,沪铝持仓剧增，反弹逢高做空思路不变
,2015-12-11,今晚沪铜持续下跌，将创新低
,2015-12-11,铜冲高走低，继续区间震荡，短线逢高做空
,2015-12-11,沪铜为代表的有色依然震荡向上
,2015-12-11,美联储加息临近，贵金属空单持有
,2015-12-11,橡胶重回万点之下，空单持有
,2015-12-11,沪铜震荡整理，短线参与为主
,2015-12-10,镍火雄心——进口镍市场日报2015.12.10
,2015-12-10,锌光灿烂——进口锌市场日报2015.12.10
,2015-12-10,铝中豪杰——进口铝市场日报2015.12.10
,2015-12-10,铜情世界——进口铜市场日报2015.12.10
,2015-12-10,上海现货SHMET基本金属午报20151210周四
,2015-12-10,白银现货升贴水1210
,2015-12-10,通缩压力不减，锌价难有反弹动力
,2015-12-10,铜价中期依然偏空，但短期暂时震荡整理
,2015-12-10,沪锌短期盘整 观望为主
,2015-12-10,美元大幅下挫，金银先扬后抑
,2015-12-10,上海金属网（SHMET）晨讯2015.12.10
,2015-12-10,美债利率高位震荡，金银波动加大
,2015-12-10,需求疲软制约，沪胶反弹乏力
,2015-12-10,炒“铝”誓被“炒鱿鱼”
,2015-12-10,锌看热闹可以，切勿太当真
,2015-12-10,铜价继续整理 难有方向
,2015-12-10,沪铜仍在横盘区域，等待方向突破
,2015-12-10,沪镍明日关注68500的压力
,2015-12-10,缺乏上行动力 白银大幅反弹但继续看空
,2015-12-10,黄金反弹后继续承压 继续坚定看空压力228
,2015-12-10,美元走弱再度提振黄金反弹
,2015-12-10,白银1606合约冲高震荡
,2015-12-10,沪铝多单继续拿持
,2015-12-10,沪锌反弹抛空
,2015-12-10,建议短线以观望为主 白银关键阻力犹存
,2015-12-10,铜小幅震荡，逢反弹进场做空
,2015-12-10,沪镍如期66930支撑反弹，68440承压
,2015-12-10,市场仍未见底 铁矿或冲击30美元
,2015-12-10,橡胶难有起色，弱势空头
,2015-12-10,中小企业信心指数下滑，黄金价格高位盘整
,2015-12-09,沪锌12490多单在12690减仓
,2015-12-09,沪镍探底反弹，依旧维持空头思路
,2015-12-09,沪锌依旧关注12740，关注12520短线支撑
,2015-12-09,黄金反弹后继续承压 坚定看空做空反弹压力228
,2015-12-09,铜铝有售出传言，短线偏强
,2015-12-09,沪铜小幅反弹 短线35200压力做空
,2015-12-09,铜小幅震荡，35000整数位做空
,2015-12-09,沪镍反弹上扬，高位空单做好防守
,2015-12-09,沪铜整理后向下方向明确
,2015-12-09,黄金上涨难度大 今日冲高回落
,2015-12-09,镍火雄心——进口镍市场日报2015.12.9
,2015-12-09,锌光灿烂——进口锌市场日报2015.12.9
,2015-12-09,铝中豪杰——进口铝市场日报2015.12.9
,2015-12-09,铜情世界——进口铜市场日报2015.12.9
,2015-12-09,上海现货SHMET基本金属午报20151209周三
,2015-12-09,白银现货升贴水1209
,2015-12-09,中国进口增加，期铜止跌反弹
,2015-12-09,升息结果尘埃落定前金银走势谨慎
,2015-12-09,沪镍反弹0.618位置强支撑，空单暂时止盈
,2015-12-09,沪锌上午关注12650附近短空机会
,2015-12-09,沪铜探低回升价格反弹 关注35200处压力继续抛空操作
,2015-12-09,上海金属网（SHMET）晨讯2015.12.09
,2015-12-09,现货供应依然充裕，锌价短期维持低位震荡
,2015-12-09,基本面依然弱势，铜价中期偏空
,2015-12-09,镍价中期依然低迷 但短期关注利好为主
,2015-12-09,反弹动能减弱，金银逢高试空
,2015-12-09,需求疲软制约，沪胶反弹乏力
,2015-12-09,消息面肆虐，但锌价不宜追高
,2015-12-09,消息面支撑，铝价暂挺起
,2015-12-09,贵金属投资需求修复缓慢
,2015-12-09,铜价横盘整理 没有方向
,2015-12-09,沪铜再下挫后陷拉锯，利好消息支撑有限
,2015-12-09,沪镍明日关注多头能否大幅反击
,2015-12-09,沪铜35000以上不宜空单操作
,2015-12-09,铝夜盘关注10270附近的多单
,2015-12-09,沪锌12600的空单12550止盈，夜盘继续关注12650附近短空机会
,2015-12-09,沪镍均线支撑破位，暂时67680支撑
,2015-12-09,今晚沪铜反弹无效，新低有望
,2015-12-09,沪铝持仓剧增，强势反弹将带来重大套利机会
,2015-12-09,油价暴跌 拖累金银
,2015-12-09,铜震荡走低，关注34500-35500的区间突破
,2015-12-09,中国需求仍未明显改善 铜价于区间震荡
,2015-12-09,现货支撑 沪铅或继续强于沪锌
,2015-12-09,沪铝低位整固 或有技术性反弹可能
,2015-12-09,沪铜阴线报收，短线参与为主
,2015-12-09,铁矿石现货补跌 连矿近月大跌
,2015-12-09,橡胶区间震荡，短线操作
,2015-12-08,铜受压于35000，交易以做空思路对待
,2015-12-08,沪锌回调12740，依旧可以做空
,2015-12-08,沪镍再次承压，目前处于区间空头震荡
,2015-12-08,沪铜维持35400到34300区间思路不变
,2015-12-08,沪铜35310空单在34830减仓成交，午后弱势
,2015-12-08,沪镍70270空单在68270平仓，67940多单68440减仓
,2015-12-08,沪铜震荡下行 短线34800压力抛空操作
,2015-12-08,沪铜回落反弹午后冲高可抛空拿持 2015-12-8 13:55:45 来源:英
,2015-12-08,沪铝多单继续拿持
,2015-12-08,沪锌空单继续拿持
,2015-12-08,1601沪镍多空通吃持有
,2015-12-08,1602沪铜35310空单继续持有中
,2015-12-08,镍火雄心——进口镍市场日报2015.12.8
,2015-12-08,锌光灿烂——进口锌市场日报2015.12.8
,2015-12-08,铝中豪杰——进口铝市场日报2015.12.8
,2015-12-08,铜情世界——进口铜市场日报2015.12.8
,2015-12-08,上海现货SHMET基本金属午报20151208周二
,2015-12-08,白银现货升贴水1208
,2015-12-08,沪镍夜盘70000支撑破位，多单离场
,2015-12-08,沪铜低开回落价格调整 背靠35000继续抛空操作
,2015-12-08,沪锌上午关注12650附近短空机会
,2015-12-08,美联储升息预期再度打压金银
,2015-12-08,沪胶11100-11500区间短线操作
,2015-12-08,沪镍1601合约于77500-78800元间高抛低吸
,2015-12-08,沪铅1512合约观望为主
,2015-12-08,铁矿石可于此区间低买高抛，止损5个点
,2015-12-08,螺纹钢1860附近择机抛空，止损参考1890
,2015-12-08,沪锌1512合约观望或日内交易
,2015-12-08,铝日内AL1511可背靠11800元之下逢高空
,2015-12-08,铜CU1511可于39800-39000元区间高抛低吸
,2015-12-08,沪金1512合约和沪银1512合约可以顺势介入多单
,2015-12-08,铜价短期下方空间难寻，或震荡为主
,2015-12-08,原油重挫，金银弱反弹
,2015-12-08,上海金属网（SHMET）晨讯2015.12.08
,2015-12-08,镍价重回震荡区间 本周重点关注利好消息
,2015-12-08,需求疲软制约，沪胶反弹压力重重
,2015-12-08,减产持续，铝市企稳迹象显现
,2015-12-08,锌市仍不乐观
,2015-12-08,贵金属价格延续弱势，维持轻仓波段操作
,2015-12-08,铜价延续整理 近日偏弱
,2015-12-08,非农超预期未提振美元，黄金多头反攻回补周五涨幅
,2015-12-08,白银在震荡调整后拉升
,2015-12-08,沪银短线走强，建议下探做多为主
,2015-12-08,沪铜今晚观望前期短多止盈
,2015-12-08,利空下物极必反，贵金属技术性反弹
,2015-12-08,沪铜回升遇阻 压力有效仍可继续抛空操作
,2015-12-08,沪锌强势反弹，短线谨防冲高回落
,2015-12-08,宏观压力减轻 沪锌铅小幅反弹
,2015-12-08,乐观情绪引领市场 沪铝小幅反弹
,2015-12-08,沪镍锡短期走势偏强 或呈现宽幅震荡
,2015-12-08,目前市场动态仍利于多头 关注铜价关键位置表现
,2015-12-08,铁矿石库存再增 空压长期持续
,2015-12-08,沪铜窄幅震荡，短线参与为主
,2015-12-08,橡胶反弹，关注均线压力位
,2015-12-07,沪铜大幅反弹，34900多单在35200减仓持有
,2015-12-07,沪锌依旧12740线下运行，等待方向选择
,2015-12-07,沪镍上升缓慢，关注71000压力位
,2015-12-07,沪铜35400暂承压，短线空单可以尝试
,2015-12-07,沪镍小幅反弹，回调有效积极做空
,2015-12-07,沪铜震荡上行 上方关注35400处压力
,2015-12-07,沪锌如期反弹，短线可关注12700附近短空机会
,2015-12-07,铜冲高回落，逢高做空，关注35500
,2015-12-07,黄金上涨根基不牢 ?今日出现回落
,2015-12-07,铅积极关注重大跨品种套利机会，突破上涨引爆超级行情
,2015-12-07,白银1606合约在震荡调整后拉升
,2015-12-07,镍火雄心——进口镍市场日报2015.12.7
,2015-12-07,锌光灿烂——进口锌市场日报2015.12.7
,2015-12-07,铝中豪杰——进口铝市场日报2015.12.7
,2015-12-07,铜情世界——进口铜市场日报2015.12.7
,2015-12-07,上海现货SHMET基本金属午报20151207周一
,2015-12-07,白银现货升贴水1207
,2015-12-07,沪胶1605合约小幅收跌
,2015-12-07,沪镍1601合约可于69500-72000元区间高抛低吸
,2015-12-07,沪铅主力合约继续走高尚需更多利好配合
,2015-12-07,铁矿石300下方偏空交易
,2015-12-07,螺纹钢1650附近短空，止损参考1675
,2015-12-07,锌1650附近短空，止损参考1675
,2015-12-07,沪铝1602合约背靠10450元之下逢高抛空
,2015-12-07,铜CU1602合约可于34600-35500元区间高抛低吸
,2015-12-07,沪金1606合约228元/克抛空
,2015-12-07,美联储升息步伐预期放缓，金银大幅走强
,2015-12-07,沪铜震荡回升 短线关注35300处压力
,2015-12-07,沪镍69100压力突破，空单止盈离场
,2015-12-07,沪锌短线可关注12550附近短多机会
,2015-12-07,美元大概率加息 沪锌逢高沽空为宜
,2015-12-07,欧洲央行鸽派规模不及预期，黄金疯狂反扑
,2015-12-07,铜锌镍前空继续持有 新空暂观望
,2015-12-07,供应过剩格局未变，铜价反弹幅度受限
,2015-12-07,供应依然阶段性过剩，锌价延续弱势格局
,2015-12-07,镍价下方支撑再度显现 关注镍价反弹因素
,2015-12-07,宏观需求依然不佳，锡市维持偏空思路
,2015-12-07,美元“意外”回落，贵金属短期反弹
,2015-12-07,需求疲软制约，沪胶反弹压力重重
,2015-12-07,锌市下跌风险仍存
,2015-12-07,上海金属网（SHMET）晨讯2015.12.07
,2015-12-07,贵金属价格尚难走出弱势
,2015-12-07,多空胜负难分，沪铝震荡难免
,2015-12-07,铜价继续整理 短期无趋势
,2015-12-05,沪铜连续震荡，趋势仍在空头走势中
,2015-12-05,沪镍趋势空头不变，关注70600的压力
,2015-12-05,沪锌铅走势分化 铅强锌弱持续
,2015-12-05,多空争夺激烈 沪铝上下两难
,2015-12-05,利空因素逐渐出尽 铜价暂于低位震荡
,2015-12-05,沪镍冲高回落 沪锡小幅走低
,2015-12-05,沪铝持仓剧增，强势反弹将带来重大套利机会
,2015-12-05,铜弱势震荡，继续空头思路
,2015-12-05,沪铜价格窄幅震荡 短线34800压力做空
,2015-12-05,欧银宽松不及预期 黄金白银受助反弹
,2015-12-05,沪锌1602合约12490短多持有
,2015-12-05,沪镍反弹仍乏力 短空谨慎持有
,2015-12-05,橡胶处震荡，短线空头为主
,2015-12-05,沪铜窄幅震荡，短线参与为主
,2015-12-05,沪铜减仓下行，多空在非农前积极减仓
,2015-12-05,美元指数意外大跌，贵金属反弹迎非农
,2015-12-05,美指重挫助推，沪铅重回万三
,2015-12-05,美指重挫提振金属，沪锌前景仍不明朗
,2015-12-05,铁矿石弱势整理，压力依存
,2015-12-05,沪胶小幅收跌，区间震荡
,2015-12-05,螺纹钢止跌回升，短线仍有反复
,2015-12-04,沪镍68880附近震荡，关注69530短线压力
,2015-12-04,沪铜34820多单在35020平仓及时，35350空单在34850减持
,2015-12-04,沪锌沪铝有望反弹走高
,2015-12-04,铜整体弱势，围绕34500震荡，以做空为主
,2015-12-04,沪镍区间震荡，日内高抛低吸
,2015-12-04,欧元宏观措施，沪铜未受影响仍处下行通道
,2015-12-04,沪铜震荡整理午后可短线做多
,2015-12-04,沪铝多单继续拿持
,2015-12-04,镍火雄心——进口镍市场日报2015.12.4
,2015-12-04,锌光灿烂——进口锌市场日报2015.12.4
,2015-12-04,铝中豪杰——进口铝市场日报2015.12.4
,2015-12-04,铜情世界——进口铜市场日报2015.12.4
,2015-12-04,上海现货SHMET基本金属午报20151204周五
,2015-12-04,白银现货升贴水1204
,2015-12-04,黄金仍然震荡偏空
,2015-12-04,沪胶1605合约关注10600一线压力
,2015-12-04,镍NI1601合约操作需谨慎
,2015-12-04,铅前期盈利多单继续减仓离场
,2015-12-04,铁矿石空单继续依托5日线持有
,2015-12-04,螺纹钢1650附近择机抛空，止损参考1675
,2015-12-04,沪锌1601合约12650元/吨附近短空
,2015-12-04,沪铝1602合约背靠10300元之下逢高空
,2015-12-04,铜CU1602合约背靠35100元之下谨慎持空
,2015-12-04,沪金1606合约222.5元/克抛空
,2015-12-04,铜短线走势震荡
,2015-12-04,上海金属网（SHMET）晨讯2015.12.04
,2015-12-04,欧元巨震，关注非农，金银波动料加大
,2015-12-04,美元指数大幅下跌 但镍价受到提振有限
,2015-12-04,需求疲软制约，沪胶反弹压力重重
,2015-12-04,风云变换，锌市承压
,2015-12-04,铝颓势不改
,2015-12-04,贵金属价格延续弱势
,2015-12-04,铜价失去趋势 短期整理
,2015-12-04,避险情绪增加 沪锌铅震荡偏弱
,2015-12-04,现货贴水收窄 沪铝窄幅整理
,2015-12-04,美元走强 沪镍锡或延续弱势
,2015-12-04,铜价低位震荡 等待美联储给出结论
,2015-12-04,铁矿跌跌不休 40美元或失守
,2015-12-04,橡胶收阴于均线，多头疲弱顽强抵抗
,2015-12-04,沪铜震荡收跌，短线参与为主
,2015-12-04,沪镍反弹乏力，重回跌势
,2015-12-04,沪胶承压，震荡收跌
,2015-12-04,维持高位压力大，沪铅离场观望
,2015-12-04,美联储加息临近，沪锌或回前低
,2015-12-04,铁矿石承压下行，短线操作
,2015-12-04,螺纹钢减仓下行，再显疲态
,2015-12-03,沪镍盘中调整，日内操作需谨慎！
,2015-12-03,沪铜我是死空头，短期反弹不考虑
,2015-12-03,黄金反弹希望破灭 今日继续下跌
,2015-12-03,黄金上行压力巨大 继续坚定看空做空
,2015-12-03,沪镍沪铜弱于锌铝
,2015-12-03,铜重心下移，35000下方继续空单思路
,2015-12-03,沪铜冲高回落，35350空单在34850减仓持有
,2015-12-03,沪锌冲高回落，12815空单继续持有，上午12550加空
,2015-12-03,沪铜日内34870空单成交，关注34300支撑
,2015-12-03,沪镍有望下破68880支撑，空头思路不变
,2015-12-03,沪镍午后还将走低，继续保持高空对待
,2015-12-03,沪铜午盘小幅回落，关注下一步操作计划
,2015-12-03,镍火雄心——进口镍市场日报2015.12.3
,2015-12-03,锌光灿烂——进口锌市场日报2015.12.3
,2015-12-03,铝中豪杰——进口铝市场日报2015.12.3
,2015-12-03,铜情世界——进口铜市场日报2015.12.3
,2015-12-03,上海现货SHMET基本金属午报20151203周四
,2015-12-03,白银现货升贴水1203
,2015-12-03,沪胶1605合约承压10400一线
,2015-12-03,镍NI1601合约背靠69500元之上谨慎持多
,2015-12-03,沪铅1601合约继续持有多单
,2015-12-03,铁矿石短线以300为多空分水岭
,2015-12-03,螺纹钢1680-1630区间高抛低买，止损15点
