,2018-06-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",库存降幅收窄 钢价震荡调整,http://www.shmet.com/cms/c-869336.html
,2018-06-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",库存表现偏弱 螺纹回调买入,http://www.shmet.com/cms/c-869191.html
,2018-06-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",环保限产再次发力 黑色震荡回调,http://www.shmet.com/cms/c-868902.html
,2018-06-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",徐州复产预期打压 钢价高位震荡,http://www.shmet.com/cms/c-868790.html
,2018-06-01,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",需求韧性叠加环保限产 钢矿继续震荡偏强,http://www.shmet.com/cms/c-868369.html
,2018-06-01,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",环保限产库存双降 黑金强势上涨,http://www.shmet.com/cms/c-868366.html
,2018-05-30,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",部分地区环保限产 螺纹需求转弱,http://www.shmet.com/cms/c-867997.html
,2018-05-22,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色系走弱 螺纹震荡下行,http://www.shmet.com/cms/c-866998.html
,2018-05-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹再次宽幅震荡 今天继续逢高短空,http://www.shmet.com/cms/c-866513.html
,2018-05-10,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",现货成交回落 钢价高位震荡,http://www.shmet.com/cms/c-865455.html
,2018-04-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿1809短期存压力 长期或有机会冲击一下495点大关,http://www.shmet.com/cms/c-863584.html
,2018-04-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿1809周一看涨思路正确 盘面上方压力渐现,http://www.shmet.com/cms/c-863380.html
,2018-04-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",高炉复产叠加钢厂补库 买铁矿石卖螺纹组合入场,http://www.shmet.com/cms/c-863169.html
,2018-04-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑金续涨矿石领头 供需改善柳暗花明,http://www.shmet.com/cms/c-862923.html
,2018-04-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢厂库存持稳 铁矿多单持有,http://www.shmet.com/cms/c-862858.html
,2018-04-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",受宏方面观影响 黑色系开盘走高,http://www.shmet.com/cms/c-862687.html
,2018-04-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",下行空间有限 铁矿多单持有,http://www.shmet.com/cms/c-862625.html
,2018-04-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",房地产投资数据超预期 螺纹1805前多持有,http://www.shmet.com/cms/c-862473.html
,2018-04-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",库存加速下滑 铁矿多单布局,http://www.shmet.com/cms/c-862418.html
,2018-04-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",双焦抗跌铁矿震荡 动煤持续回升,http://www.shmet.com/cms/c-862406.html
,2018-04-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",成材现货成交下滑 钢矿走势震荡偏弱,http://www.shmet.com/cms/c-862222.html
,2018-04-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",双焦、铁矿仍然疲弱 动煤获利好意外回升,http://www.shmet.com/cms/c-862186.html
,2018-03-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",现货成交量飙升 螺纹逢低做多,http://www.shmet.com/cms/c-859797.html
,2018-03-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹冲高回落 今天继续做空赌明天进一步下跌,http://www.shmet.com/cms/c-859674.html
,2018-03-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹热卷铁矿石同步上涨 预测下午回调,http://www.shmet.com/cms/c-858187.html
,2018-03-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色需求启动见起色 仍需关注持续性,http://www.shmet.com/cms/c-857267.html
,2018-03-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材库存上涨 黑色系继续下行,http://www.shmet.com/cms/c-857061.html
,2018-03-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",耐心等待需求复苏 螺纹热卷震荡偏强,http://www.shmet.com/cms/c-856625.html
,2018-03-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢铁板块反弹 螺纹低开高走,http://www.shmet.com/cms/c-856575.html
,2018-03-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",两会报告引担忧 钢材多单离场,http://www.shmet.com/cms/c-856395.html
,2018-03-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",库存节节攀升 钢价承压下挫,http://www.shmet.com/cms/c-856346.html
,2018-03-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",终端需求或将恢复 螺纹05合约前多持有,http://www.shmet.com/cms/c-856217.html
,2018-02-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",限产激发市场看涨情绪 黑色系全面上涨,http://www.shmet.com/cms/c-855377.html
,2018-02-26,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",2018年螺纹钢铁矿石焦炭历史性投资机会展望,http://www.shmet.com/cms/c-855163.html
,2018-02-22,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材社会库存累积偏高 多铁矿空螺纹组合持有,http://www.shmet.com/cms/c-854642.html
,2018-02-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色量能收缩 震荡反复,http://www.shmet.com/cms/c-854470.html
,2018-02-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",利润回升叠加高炉复产预期 多铁矿空螺纹组合持有,http://www.shmet.com/cms/c-854101.html
,2018-02-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹热卷铁矿石窄幅震荡 操作上继续看空,http://www.shmet.com/cms/c-853844.html
,2018-02-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",吨钢利润维持偏高水平 多铁矿空螺纹组合持有,http://www.shmet.com/cms/c-853836.html
,2018-02-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢厂补库结束 铁矿弱势震荡,http://www.shmet.com/cms/c-852651.html
,2018-02-01,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",采暖季限产或延长 铁矿期价弱势下行,http://www.shmet.com/cms/c-852423.html
,2018-02-01,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材上下两难 铁矿跟随为主,http://www.shmet.com/cms/c-852413.html
,2018-02-01,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",港口库存高位 矿价承压下行,http://www.shmet.com/cms/c-852404.html
,2018-01-31,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",港口库存高位 矿价承压下行,http://www.shmet.com/cms/c-852355.html
,2018-01-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿石下行的空间不大 资金的行为影响更多一些,http://www.shmet.com/cms/c-851215.html
,2018-01-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿震荡运行,http://www.shmet.com/cms/c-851146.html
,2018-01-23,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材现货价格企稳反弹 多螺纹空铁矿组合持有,http://www.shmet.com/cms/c-850705.html
,2018-01-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",多空交织 螺纹铁矿震荡为主,http://www.shmet.com/cms/c-850156.html
,2018-01-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿持续下行 螺纹宽幅震荡,http://www.shmet.com/cms/c-849849.html
,2018-01-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色专题：黑色金属策略专刊——螺纹弱势支撑 铁矿震荡上行,http://www.shmet.com/cms/c-848425.html
,2018-01-05,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色链原料强于成材 铁矿石05合约前多持有,http://www.shmet.com/cms/c-847868.html
,2018-01-04,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢厂补库预期较强 铁矿石1805合约前多持有,http://www.shmet.com/cms/c-847609.html
,2017-12-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹热卷铁矿尾盘拉涨 午后冲高回落,http://www.shmet.com/cms/c-846456.html
,2017-12-26,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢坯走弱成材下挫 铁矿期价弱势下行,http://www.shmet.com/cms/c-846211.html
,2017-12-21,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",现货大跌期货抗跌 螺纹继续修复贴水,http://www.shmet.com/cms/c-845465.html
,2017-12-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",产能利用率持续降低 热卷1805轻仓试多,http://www.shmet.com/cms/c-845241.html
,2017-12-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢厂观望心态较浓 铁矿期价趋强,http://www.shmet.com/cms/c-844998.html
,2017-12-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",原料冬储钢矿强弱分化 多矿空螺纹组合继续持有,http://www.shmet.com/cms/c-844976.html
,2017-12-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹探底反弹 今天期价早盘冲高多单考虑部分兑现,http://www.shmet.com/cms/c-844746.html
,2017-12-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",供需矛盾仍存 矿价上方承压,http://www.shmet.com/cms/c-843890.html
,2017-11-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿有望先冲高后回落,http://www.shmet.com/cms/c-841486.html
,2017-11-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿如期回落收阴 今日思路保持做空,http://www.shmet.com/cms/c-841326.html
,2017-11-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿冲高回落 思路继续做空,http://www.shmet.com/cms/c-841249.html
,2017-11-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹热卷铁矿多空争夺继续 下周一将冲高回落,http://www.shmet.com/cms/c-841021.html
,2017-11-22,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",限产力度加大 黑金延续涨势,http://www.shmet.com/cms/c-840342.html
,2017-11-15,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",供需矛盾拖累矿价下行,http://www.shmet.com/cms/c-839308.html
,2017-11-10,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色系走势分化 买螺卖矿组合持有,http://www.shmet.com/cms/c-838444.html
,2017-11-03,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿盘整后有望出现大行情,http://www.shmet.com/cms/c-837422.html
,2017-11-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹震荡运行 铁矿小幅反弹,http://www.shmet.com/cms/c-837137.html
,2017-11-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹尾盘跳水 今天考虑观望一下收盘价,http://www.shmet.com/cms/c-837003.html
,2017-11-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",盘面贴水修复 钢材反弹难持续,http://www.shmet.com/cms/c-836997.html
,2017-10-31,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿震荡加剧 主力双方焦灼不下,http://www.shmet.com/cms/c-836688.html
,2017-10-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",供需矛盾加大 铁矿下行,http://www.shmet.com/cms/c-836151.html
,2017-10-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",外矿产量增加 矿价承压波动,http://www.shmet.com/cms/c-835658.html
,2017-10-24,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿如期冲高回落 盘中节奏把握精准,http://www.shmet.com/cms/c-835420.html
,2017-10-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿拐点精准把握 大行情持续上演,http://www.shmet.com/cms/c-834889.html
,2017-10-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",基本面拖累 矿价上方压力较大,http://www.shmet.com/cms/c-834881.html
,2017-10-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿午后将有反弹,http://www.shmet.com/cms/c-834462.html
,2017-10-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿冲高跳水，空单利润滚滚,http://www.shmet.com/cms/c-834297.html
,2017-10-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿午后做空,http://www.shmet.com/cms/c-834185.html
,2017-10-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色系震荡下行，组合安全边际高,http://www.shmet.com/cms/c-834079.html
,2017-10-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿拐点精准把握，行情还将继续下跌,http://www.shmet.com/cms/c-834008.html
,2017-10-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",需求走弱 螺纹铁矿承压下行,http://www.shmet.com/cms/c-834005.html
,2017-10-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿关注冲高回落机会,http://www.shmet.com/cms/c-833996.html
,2017-10-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿午后继续做多,http://www.shmet.com/cms/c-833897.html
,2017-10-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹冲高回落，今天期价将进一步走低,http://www.shmet.com/cms/c-833786.html
,2017-10-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿如期大涨，回调买多单,http://www.shmet.com/cms/c-833585.html
,2017-10-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑金强弱分化 关注套利机会,http://www.shmet.com/cms/c-832940.html
,2017-09-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",供需分歧仍存 黑金维持低位震荡,http://www.shmet.com/cms/c-831325.html
,2017-09-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",市场情绪稍显回暖，前空注意控制仓位,http://www.shmet.com/cms/c-830962.html
,2017-09-26,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹宽幅震荡，今天继续逢高做空,http://www.shmet.com/cms/c-830624.html
,2017-09-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色市场需求偏空预期仍存 供应收缩有一定支撑,http://www.shmet.com/cms/c-830275.html
,2017-09-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹大幅下跌，今天盘中反弹继续做空,http://www.shmet.com/cms/c-830272.html
,2017-09-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色多重利空压制，前空继续持有,http://www.shmet.com/cms/c-830267.html
,2017-09-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹冲高回落，今天逢高仍可以做空,http://www.shmet.com/cms/c-829326.html
,2017-09-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑金低位整理 利空预期逐渐反应,http://www.shmet.com/cms/c-828954.html
,2017-09-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿依旧很弱，建议继续做空,http://www.shmet.com/cms/c-828861.html
,2017-09-15,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",板块走弱 螺纹铁矿延续跌势,http://www.shmet.com/cms/c-828497.html
,2017-09-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿再如期大跌，还可继续做空,http://www.shmet.com/cms/c-826783.html
,2017-09-04,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",突然事件影响下 螺矿强于炉料,http://www.shmet.com/cms/c-825097.html
,2017-08-29,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色盘中跳水 螺纹铁矿下行,http://www.shmet.com/cms/c-824022.html
,2017-08-25,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",“黑色系”照亮了钱程 顺势者昌,http://www.shmet.com/cms/c-823213.html
,2017-08-22,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色铁矿双焦表现强势 螺纹动煤继续跟涨,http://www.shmet.com/cms/c-822508.html
,2017-08-21,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",中国期市：铁矿石期货扬升逾6%，投资者赶在交易限制生效前买入,http://www.shmet.com/cms/c-822283.html
,2017-08-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色系高位回调，铁矿表现相对较弱,http://www.shmet.com/cms/c-821681.html
,2017-08-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",河北出台钢铁排污新规定 黑色上涨,http://www.shmet.com/cms/c-820465.html
,2017-08-08,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹收盘价逼近涨停，今天盘中冲高多单考虑暂时获利离场,http://www.shmet.com/cms/c-820117.html
,2017-08-07,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",上海螺纹钢期货延续升势 提振铁矿石市场,http://www.shmet.com/cms/c-819998.html
,2017-08-01,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢材政策刺激下点燃市场情绪，矿石补涨走强,http://www.shmet.com/cms/c-819069.html
,2017-07-26,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹依托平台进一步反弹，今天期价还将震荡走高,http://www.shmet.com/cms/c-818267.html
,2017-07-18,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色品种延续强势，远近价差加速分化,http://www.shmet.com/cms/c-816987.html
,2017-07-17,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹深幅回落洗盘，今天期价谨慎走高,http://www.shmet.com/cms/c-816775.html
,2017-07-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色资金博弈激烈，买卷卖螺、焦煤正套较为稳健,http://www.shmet.com/cms/c-816548.html
,2017-07-14,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色系强弱分化，焦煤领涨,http://www.shmet.com/cms/c-816529.html
,2017-07-13,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿望追赶螺纹 480已成支撑平台,http://www.shmet.com/cms/c-816411.html
,2017-07-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺矿走势分化,http://www.shmet.com/cms/c-816247.html
,2017-07-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色链继续领涨，策略以多空组合为主,http://www.shmet.com/cms/c-816138.html
,2017-07-06,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色高位震荡整理 偏多思路谨防调整风险,http://www.shmet.com/cms/c-815361.html
,2017-07-04,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色链延续强势，高位追多注意风险,http://www.shmet.com/cms/c-814971.html
,2017-06-29,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色系飙升 焦煤涨停焦炭涨超5% 铁矿石涨超4%,http://www.shmet.com/cms/c-814423.html
,2017-06-28,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色铁矿打破震荡强势拉涨 黑色系全面上扬,http://www.shmet.com/cms/c-814133.html
,2017-06-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿增仓放量上涨,http://www.shmet.com/cms/c-814034.html
,2017-06-27,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",铁矿午后或将跳水回落，不追多,http://www.shmet.com/cms/c-813963.html
,2017-06-20,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹冲高回落洗盘，今天期价将继续冲高,http://www.shmet.com/cms/c-812969.html
,2017-06-19,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",国内钢价上涨成交并未放量 铁矿石价格盘整趋弱,http://www.shmet.com/cms/c-812793.html
,2017-06-16,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色链筑底回升，单边空单暂回避,http://www.shmet.com/cms/c-812537.html
,2017-06-13,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",螺纹铁矿走弱，反弹后做空单,http://www.shmet.com/cms/c-812014.html
,2017-06-12,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",周末螺纹上翘报收中阳线，今天期价还将进一步冲高,http://www.shmet.com/cms/c-811658.html
,2017-06-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",钢价短暂企稳 铁矿走势偏弱,http://www.shmet.com/cms/c-811428.html
,2017-06-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",昨日螺纹宽幅震荡，今天期价还将冲击整数关出现震荡,http://www.shmet.com/cms/c-811409.html
,2017-06-09,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",现货弱稳，期货弱势跟随,http://www.shmet.com/cms/c-811406.html
,2017-06-02,"[u'\u94c1\u77ff\u77f3', u'\u94a2\u6750']",黑色螺纹、铁矿中线逢反弹偏空,http://www.shmet.com/cms/c-810193.html
