,2018-10-17,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】价格跌势减缓 现货进口盈利开启,http://www.shmet.com/cms/c-886587.html
,2018-10-16,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价走跌 现货进口远月进口喜忧参半,http://www.shmet.com/cms/c-886419.html
,2018-10-12,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口持续亏损 市场交投不活跃,http://www.shmet.com/cms/c-886049.html
,2018-10-11,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口亏损有所收窄 市场成交继续清淡,http://www.shmet.com/cms/c-885857.html
,2018-10-10,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比价变差 现货进口亏损再度扩大,http://www.shmet.com/cms/c-885690.html
,2018-10-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】精炼镍现货进口转亏 市场成交清淡,http://www.shmet.com/cms/c-885497.html
,2018-09-27,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口持续亏损 市场成交冷清,http://www.shmet.com/cms/c-884818.html
,2018-09-26,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】溢价持续稳定 现货进口转为亏损,http://www.shmet.com/cms/c-884654.html
,2018-09-25,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比价变好 现货进口转盈利,http://www.shmet.com/cms/c-884454.html
,2018-09-21,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比价走低 现货进口小幅转亏,http://www.shmet.com/cms/c-884259.html
,2018-09-19,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】溢价维持稳定 现货盈利略扩大,http://www.shmet.com/cms/c-883838.html
,2018-09-18,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】国内货源充足 进口成交不活跃,http://www.shmet.com/cms/c-883636.html
,2018-09-17,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比价走好 现货进口转为盈利,http://www.shmet.com/cms/c-883448.html
,2018-09-14,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口转亏 市场交投清淡,http://www.shmet.com/cms/c-883224.html
,2018-09-13,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比价转弱 市场需求一般,http://www.shmet.com/cms/c-882993.html
,2018-09-11,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比价较好 现货进口略有盈利,http://www.shmet.com/cms/c-882601.html
,2018-09-10,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】溢价维持高位 市场成交仍偏淡,http://www.shmet.com/cms/c-882405.html
,2018-09-07,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口转为盈利 市场询盘略增加,http://www.shmet.com/cms/c-882173.html
,2018-09-06,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】宏观风险尚未落地 市场持观望心理,http://www.shmet.com/cms/c-881955.html
,2018-09-05,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口货源充足 下游采购意愿不强,http://www.shmet.com/cms/c-881741.html
,2018-09-04,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比价变好 市场询盘略微增多,http://www.shmet.com/cms/c-881543.html
,2018-09-03,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口转为盈利 市场询盘偏少,http://www.shmet.com/cms/c-881369.html
,2018-08-31,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】宏观氛围偏空 现货交投不佳,http://www.shmet.com/cms/c-881096.html
,2018-08-30,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口持续亏损 市场交投冷清,http://www.shmet.com/cms/c-880903.html
,2018-08-29,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比价走低 现货进口亏损扩大,http://www.shmet.com/cms/c-880693.html
,2018-08-28,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口转亏 市场交投清淡,http://www.shmet.com/cms/c-880503.html
,2018-08-24,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】下游接货意愿不强 进口市场较平淡,http://www.shmet.com/cms/c-880133.html
,2018-08-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】市场上进口货源增加 拖累镍价走势,http://www.shmet.com/cms/c-879917.html
,2018-08-22,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货镍板略有盈利 市场交投转淡,http://www.shmet.com/cms/c-879715.html
,2018-08-21,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口比价走低 溢价维持坚挺,http://www.shmet.com/cms/c-879520.html
,2018-08-20,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口盈利 溢价维持坚挺,http://www.shmet.com/cms/c-879313.html
,2018-08-17,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口窗口打开 市场询盘较前期活跃,http://www.shmet.com/cms/c-879125.html
,2018-08-16,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】人民币大幅贬值 现货进口盈利扩大,http://www.shmet.com/cms/c-878892.html
,2018-08-15,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货盈利窗口打开 关注镍仓单变化,http://www.shmet.com/cms/c-878690.html
,2018-08-13,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比较走高 利好现货镍板进口,http://www.shmet.com/cms/c-878287.html
,2018-08-10,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口亏损扩大 国内仓单继续下滑,http://www.shmet.com/cms/c-878065.html
,2018-08-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】沪伦比价走低 现货进口亏损扩大,http://www.shmet.com/cms/c-877877.html
,2018-08-08,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口转亏 镍板供应弹性有限,http://www.shmet.com/cms/c-877675.html
,2018-08-07,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口市场平淡 国内镍板供应仍偏紧,http://www.shmet.com/cms/c-877483.html
,2018-08-06,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口转为盈利 持货商出货不积极,http://www.shmet.com/cms/c-877270.html
,2018-08-02,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货镍板进口亏损缩窄至盈亏线附近,http://www.shmet.com/cms/c-876837.html
,2018-08-01,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口依旧亏损 低仓单支撑镍价上行,http://www.shmet.com/cms/c-876633.html
,2018-07-31,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口亏损扩大 市场交投清淡,http://www.shmet.com/cms/c-876412.html
,2018-07-30,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货进口转亏 将抑制保税区货源流入,http://www.shmet.com/cms/c-876183.html
,2018-07-25,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口现货盈利略走扩 市场成交仍寡淡,http://www.shmet.com/cms/c-875506.html
,2018-07-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】仓单和库存延续下降 进口市场相对清淡,http://www.shmet.com/cms/c-875071.html
,2018-07-20,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】比价较好促使镍板进口,http://www.shmet.com/cms/c-874874.html
,2018-07-19,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】上期所仓单再度下降 进口货源或有限,http://www.shmet.com/cms/c-874647.html
,2018-07-18,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】国内现货抗跌 溢价略回升,http://www.shmet.com/cms/c-874483.html
,2018-07-17,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】交易所库存继续下滑 对镍价有一定支撑,http://www.shmet.com/cms/c-874289.html
,2018-07-13,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】供应紧张预期缓解 镍价冲高乏力,http://www.shmet.com/cms/c-873905.html
,2018-07-12,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价大幅反弹 进口窗口一度关闭,http://www.shmet.com/cms/c-873695.html
,2018-07-11,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口货源增加 金川俄镍价差再度扩大,http://www.shmet.com/cms/c-873521.html
,2018-07-10,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】盈利窗口濒临关闭 镍仓单继续下降,http://www.shmet.com/cms/c-873336.html
,2018-07-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口窗口打开 库存提升仍需时间,http://www.shmet.com/cms/c-873202.html
,2018-07-06,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口窗口打开 利于缓解国内仓单紧,http://www.shmet.com/cms/c-873000.html
,2018-07-05,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口窗口接近打开 将填补国内库存,http://www.shmet.com/cms/c-872787.html
,2018-07-04,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口部分时间盈利 但溢价市场未有反映,http://www.shmet.com/cms/c-872594.html
,2018-07-03,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】国内仓单偏低 不锈钢紧平衡,http://www.shmet.com/cms/c-872401.html
,2018-07-02,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口亏损未限制部分进口,http://www.shmet.com/cms/c-872216.html
,2018-06-29,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口几无成交 镍铁基本面良好,http://www.shmet.com/cms/c-871976.html
,2018-06-28,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢消费平稳 待需求好转,http://www.shmet.com/cms/c-871817.html
,2018-06-27,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍难以进口 库存降到低位,http://www.shmet.com/cms/c-871674.html
,2018-06-26,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口亏损较大抑制进口,http://www.shmet.com/cms/c-871461.html
,2018-06-25,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍铁和镍板价差扩大 镍板库存继续下降,http://www.shmet.com/cms/c-871266.html
,2018-06-22,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】菲律宾批准矿山未超预期,http://www.shmet.com/cms/c-871073.html
,2018-06-21,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍短期强势 原料紧平衡,http://www.shmet.com/cms/c-870872.html
,2018-06-20,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍板仓单处于低位 注意无锡所库存,http://www.shmet.com/cms/c-870691.html
,2018-06-15,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】产业链基本面较好回调后反弹,http://www.shmet.com/cms/c-870301.html
,2018-06-14,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢利润恢复,http://www.shmet.com/cms/c-870142.html
,2018-06-13,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍价短暂回调 长期上扬趋势不变,http://www.shmet.com/cms/c-869935.html
,2018-06-12,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】供应偏紧镍价短期高位震荡,http://www.shmet.com/cms/c-869771.html
,2018-06-11,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】上涨有压力资金获利明显,http://www.shmet.com/cms/c-869592.html
,2018-06-08,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍板仓单继续缓慢减少,http://www.shmet.com/cms/c-869361.html
,2018-06-07,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍铁受环保督察影响,http://www.shmet.com/cms/c-869171.html
,2018-06-05,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】上期考虑镍豆交割 将抑制镍板价格,http://www.shmet.com/cms/c-868805.html
,2018-06-04,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口短暂盈利刺激溢价上涨,http://www.shmet.com/cms/c-868640.html
,2018-06-01,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】环保影响镍铁企业 仓单偏低继续推动镍价,http://www.shmet.com/cms/c-868462.html
,2018-05-30,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】去年中国原生镍产量为63.5万吨,http://www.shmet.com/cms/c-868050.html
,2018-05-29,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】去年中国原生镍产量为63.5万吨,http://www.shmet.com/cms/c-867842.html
,2018-05-25,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】国内仓单缓慢减少 支撑期价,http://www.shmet.com/cms/c-867558.html
,2018-05-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】高镍矿价格上调 不锈钢库存低位,http://www.shmet.com/cms/c-867227.html
,2018-05-16,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】库存低位 支撑镍价,http://www.shmet.com/cms/c-866329.html
,2018-05-15,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】库存持续流出利好镍价,http://www.shmet.com/cms/c-866129.html
,2018-05-14,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】新能源汽车需求乐观 支撑镍价,http://www.shmet.com/cms/c-865939.html
,2018-05-11,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】市场有价无市局面 成交薄弱,http://www.shmet.com/cms/c-865743.html
,2018-05-10,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】精炼镍供给短缺支撑镍价,http://www.shmet.com/cms/c-865526.html
,2018-05-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】美元指数强势对镍价有所承压,http://www.shmet.com/cms/c-865354.html
,2018-05-08,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】整体面无法带动消费活跃,http://www.shmet.com/cms/c-865159.html
,2018-05-04,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】消费活跃度有限 市场观望为主,http://www.shmet.com/cms/c-864765.html
,2018-05-03,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】溢价持稳 无明显活跃现象,http://www.shmet.com/cms/c-864559.html
,2018-05-02,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】长期需求显乐观 支撑镍价,http://www.shmet.com/cms/c-864327.html
,2018-04-27,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】市场成交情况薄弱 探价但不收货,http://www.shmet.com/cms/c-864077.html
,2018-04-26,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】长期需求明显支撑镍价,http://www.shmet.com/cms/c-863856.html
,2018-04-25,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】市场人士观望为主 谨慎收货,http://www.shmet.com/cms/c-863660.html
,2018-04-24,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】收货商采购价距离甚远 卖家观望为主,http://www.shmet.com/cms/c-863482.html
,2018-04-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】实盘成交价略有下调空间,http://www.shmet.com/cms/c-863266.html
,2018-04-20,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】市场探价为主 采购积极性不高,http://www.shmet.com/cms/c-863036.html
,2018-04-19,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】实盘买卖价差甚远 成交情况清淡,http://www.shmet.com/cms/c-862801.html
,2018-04-18,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口亏损扩大 市场多为探价客户,http://www.shmet.com/cms/c-862580.html
,2018-04-17,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】多以探价为主 实盘采购有限,http://www.shmet.com/cms/c-862355.html
,2018-04-16,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】采购商谨慎收货 市场成交清淡,http://www.shmet.com/cms/c-862120.html
,2018-04-12,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】升水高企不下 整体成交情况薄弱,http://www.shmet.com/cms/c-861674.html
,2018-04-11,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】收货商采购价距离甚远 持观望情绪浓烈,http://www.shmet.com/cms/c-861433.html
,2018-04-10,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】现货需求依然良好,http://www.shmet.com/cms/c-861210.html
,2018-04-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】上海保税库俄镍升水坚挺 成交量受限,http://www.shmet.com/cms/c-860990.html
,2018-04-04,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍铁利润良好 镍矿供应开始,http://www.shmet.com/cms/c-860743.html
,2018-04-03,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】消费有所起色 仍不足以改变钢市平衡,http://www.shmet.com/cms/c-860511.html
,2018-03-30,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢市场低迷,http://www.shmet.com/cms/c-860147.html
,2018-03-29,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口平衡未波动,http://www.shmet.com/cms/c-859959.html
,2018-03-28,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】消费未打破进口亏损平衡,http://www.shmet.com/cms/c-859835.html
,2018-03-27,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】收货价距离甚远 无法带动市场消费活跃性,http://www.shmet.com/cms/c-859518.html
,2018-03-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】持货商坚挺报价 议价空间有限,http://www.shmet.com/cms/c-859227.html
,2018-03-22,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】1月中国进口精炼镍及合金2.67万吨,http://www.shmet.com/cms/c-859006.html
,2018-03-19,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】免关税俄镍优先考虑 成交量不大,http://www.shmet.com/cms/c-858452.html
,2018-03-16,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍板和不锈钢库存周期错位,http://www.shmet.com/cms/c-858212.html
,2018-03-15,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢库存高,http://www.shmet.com/cms/c-857996.html
,2018-03-14,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍板进口亏损较大 钢成交清淡,http://www.shmet.com/cms/c-857798.html
,2018-03-13,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】钢消费预期恐落空 镍板维持高价,http://www.shmet.com/cms/c-857545.html
,2018-03-12,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢库存高 镍矿库存下降,http://www.shmet.com/cms/c-857409.html
,2018-03-09,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】库存小幅下跌 钢市疲弱,http://www.shmet.com/cms/c-857232.html
,2018-03-08,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】进口亏损较大 不锈钢供应充裕,http://www.shmet.com/cms/c-856959.html
,2018-03-07,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢库存升高 原料供应充裕,http://www.shmet.com/cms/c-856749.html
,2018-03-06,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】德龙减产 镍钢价差较大,http://www.shmet.com/cms/c-856536.html
,2018-03-05,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢库存抬升,http://www.shmet.com/cms/c-856315.html
,2018-03-02,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】特朗普对钢和铝征税,http://www.shmet.com/cms/c-856111.html
,2018-03-01,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍矿充裕 钢厂生产意愿不充分,http://www.shmet.com/cms/c-855942.html
,2018-02-28,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢现货报价上扬,http://www.shmet.com/cms/c-855743.html
,2018-02-27,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】镍板进口溢价降低,http://www.shmet.com/cms/c-855513.html
,2018-02-26,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】不锈钢下游未开工,http://www.shmet.com/cms/c-855301.html
,2018-02-23,"[u'\u954d', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口镍日报】精炼镍产量跟不上需求,http://www.shmet.com/cms/c-855019.html
