,2018-10-30,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】沪伦比持于8.30左右 锌锭进口窗口仍未打开,http://www.shmet.com/cms/c-888312.html
,2018-10-29,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口窗口依然关闭 外贸市场清淡,http://www.shmet.com/cms/c-888126.html
,2018-10-26,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价小幅下跌 比价亏损市场冷清,http://www.shmet.com/cms/c-887900.html
,2018-10-25,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】比价亏损严重 外贸市场清淡,http://www.shmet.com/cms/c-887705.html
,2018-10-24,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水收窄 进口亏损小幅扩大,http://www.shmet.com/cms/c-887503.html
,2018-10-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水继续扩大 进口比价亏损无改观,http://www.shmet.com/cms/c-887319.html
,2018-10-22,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】比价小幅上升 进口锌亏损依然较大,http://www.shmet.com/cms/c-887126.html
,2018-10-19,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】溢价小幅下跌 进口亏损大幅扩大,http://www.shmet.com/cms/c-886942.html
,2018-10-18,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口比价亏损大幅扩大 外贸市场十分清寡淡,http://www.shmet.com/cms/c-886747.html
,2018-10-17,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】国产锌与进口锌价差收窄 外贸溢价下跌比价仍亏损,http://www.shmet.com/cms/c-886582.html
,2018-10-16,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】比价亏损小幅扩大 外贸市场较为清淡,http://www.shmet.com/cms/c-886417.html
,2018-10-15,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】内贸进口锌贴水严重 外贸溢价下跌市场不活跃,http://www.shmet.com/cms/c-886243.html
,2018-10-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水扩大 进口比价小幅亏损,http://www.shmet.com/cms/c-886048.html
,2018-10-11,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水大幅下跌 外贸溢价小涨进口依然盈利,http://www.shmet.com/cms/c-885867.html
,2018-10-10,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】内贸市场进口锌贴水扩大 外贸溢价回涨比价转为亏损,http://www.shmet.com/cms/c-885693.html
,2018-10-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价继续下跌 进口锌盈利窗口全面打开,http://www.shmet.com/cms/c-885506.html
,2018-10-08,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价大幅下调 免税品牌盈亏大致平衡,http://www.shmet.com/cms/c-885324.html
,2018-09-28,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水扩大 进口比价亏损收窄,http://www.shmet.com/cms/c-885048.html
,2018-09-27,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】节前外贸市场清淡 溢价继续维持高位,http://www.shmet.com/cms/c-884819.html
,2018-09-26,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货转为升水 溢价高位外贸市场清淡,http://www.shmet.com/cms/c-884659.html
,2018-09-25,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价继续下跌 进口比价开始亏损,http://www.shmet.com/cms/c-884448.html
,2018-09-21,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】溢价回调盈利有限 市场成交略显清淡,http://www.shmet.com/cms/c-884252.html
,2018-09-19,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】溢价飙涨进口成本增加 盈利空间大幅压缩,http://www.shmet.com/cms/c-883839.html
,2018-09-18,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货贴水继续增加 进口锌外贸溢价再扩大,http://www.shmet.com/cms/c-883623.html
,2018-09-17,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】溢价增加当月盈利依然小增 进口锌市场十分活跃,http://www.shmet.com/cms/c-883451.html
,2018-09-14,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货贴水幅加深 沪伦比值扩大盈利增加,http://www.shmet.com/cms/c-883229.html
,2018-09-13,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价继续增加 进口盈利市场活跃,http://www.shmet.com/cms/c-883003.html
,2018-09-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】现货继续贴水进口盈利扩大 外贸市场交投氛围活跃,http://www.shmet.com/cms/c-882799.html
,2018-09-11,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货转为贴水 进口盈利空间依然可观,http://www.shmet.com/cms/c-882618.html
,2018-09-07,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】溢价小涨盈利扩大 外贸市场较为活跃,http://www.shmet.com/cms/c-882167.html
,2018-09-06,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价下跌 进口再次盈利,http://www.shmet.com/cms/c-881957.html
,2018-09-05,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】国内锌价大幅下跌 进口锌比价转为亏损,http://www.shmet.com/cms/c-881750.html
,2018-09-04,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】免税品牌依然盈利 市场略显清淡,http://www.shmet.com/cms/c-881556.html
,2018-09-03,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】国内市场进口锌贴水扩大 当月进口盈利大幅收窄,http://www.shmet.com/cms/c-881370.html
,2018-08-31,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】比价增加盈利还在扩大 外贸市场十分活跃,http://www.shmet.com/cms/c-881115.html
,2018-08-30,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口盈利窗口已开 市场询盘气氛活跃,http://www.shmet.com/cms/c-880906.html
,2018-08-29,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】比价扩大盈利增加 外贸市场活跃度提升,http://www.shmet.com/cms/c-880695.html
,2018-08-28,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】当月进口盈利小幅扩大 远月亏损略有缩小,http://www.shmet.com/cms/c-880505.html
,2018-08-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】当月盈利有所收窄 市场观望心态较浓,http://www.shmet.com/cms/c-879918.html
,2018-08-22,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】当月进口盈利继续扩大 远期亏损略有收窄,http://www.shmet.com/cms/c-879717.html
,2018-08-21,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】升水增加现货盈利扩大 免税品牌更受询盘青睐,http://www.shmet.com/cms/c-879533.html
,2018-08-20,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口锌盈利继续扩大 伦锌现货转为升水,http://www.shmet.com/cms/c-879333.html
,2018-08-17,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】当月进口盈利依然可观 市场十分活跃,http://www.shmet.com/cms/c-879124.html
,2018-08-16,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货继续贴水运行 进口比价扩大盈利增加,http://www.shmet.com/cms/c-878899.html
,2018-08-15,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货转为贴水 当月进口全面盈利,http://www.shmet.com/cms/c-878699.html
,2018-08-14,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】外贸溢价小幅上涨 当月进口锌盈利扩大,http://www.shmet.com/cms/c-878500.html
,2018-08-13,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口比价大幅增加 当月免关税品牌开始盈利,http://www.shmet.com/cms/c-878300.html
,2018-08-10,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水大幅收窄 当月进口锌比价亏损缩小近一半,http://www.shmet.com/cms/c-878089.html
,2018-08-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】远月比价亏损小幅收窄 当月比价亏损扩大完成反超,http://www.shmet.com/cms/c-877880.html
,2018-08-08,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】现货升水收窄 比价亏损降幅大于远月,http://www.shmet.com/cms/c-877677.html
,2018-08-07,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水扩大 近月远月进口比价亏损大致相等,http://www.shmet.com/cms/c-877474.html
,2018-08-06,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】现货升水下跌 近月亏损有所缩小,http://www.shmet.com/cms/c-877284.html
,2018-08-02,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口锌比价依旧亏损 外贸市场依旧清淡,http://www.shmet.com/cms/c-876848.html
,2018-08-01,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水收窄 进口锌市场依然清淡,http://www.shmet.com/cms/c-876648.html
,2018-07-30,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货大幅升水 当月进口亏损继续扩大,http://www.shmet.com/cms/c-876189.html
,2018-07-27,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】远月亏损略有缩小 市场寡淡无成交,http://www.shmet.com/cms/c-875965.html
,2018-07-26,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水继续扩大 当月进口锌亏损加重,http://www.shmet.com/cms/c-875730.html
,2018-07-25,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水上升 进口锌亏损扩大,http://www.shmet.com/cms/c-875527.html
,2018-07-24,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水明显收窄 当月比价亏损缩小,http://www.shmet.com/cms/c-875314.html
,2018-07-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】近月比价亏损扩大 询盘寡淡无成交,http://www.shmet.com/cms/c-875102.html
,2018-07-20,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌现货升水增加 远月亏损有所缩小,http://www.shmet.com/cms/c-874877.html
,2018-07-17,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口锌亏损小幅扩大 市场寡淡无成交,http://www.shmet.com/cms/c-874295.html
,2018-07-16,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口锌货源充足 现货成交较差,http://www.shmet.com/cms/c-874120.html
,2018-07-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】当月进口再次亏损 市场谨慎情绪依旧,http://www.shmet.com/cms/c-873697.html
,2018-07-11,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】贸易战升级引发避险情绪 进口锌市场清淡,http://www.shmet.com/cms/c-873524.html
,2018-07-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】上周库存微降 远期价格仍然偏低,http://www.shmet.com/cms/c-873194.html
,2018-07-06,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】远期原料的担忧并未缓解,http://www.shmet.com/cms/c-872999.html
,2018-07-05,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌呈现高back价格跌局面,http://www.shmet.com/cms/c-872786.html
,2018-07-04,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】结构上看价格短期还未出现支撑因素,http://www.shmet.com/cms/c-872595.html
,2018-07-03,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】市场有甩货现象 因back高位,http://www.shmet.com/cms/c-872399.html
,2018-07-02,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】免税与非免税相差20美元,http://www.shmet.com/cms/c-872215.html
,2018-06-29,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】炼厂拟减产10% 短期将有波动,http://www.shmet.com/cms/c-871974.html
,2018-06-28,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】基差维持高位 远期压力明显,http://www.shmet.com/cms/c-871814.html
,2018-06-27,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME基差维持高位 进口锌市场平淡,http://www.shmet.com/cms/c-871673.html
,2018-06-26,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME基差维持高位 远期价格难以乐观,http://www.shmet.com/cms/c-871460.html
,2018-06-25,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME基差继续走高 进口市场平淡,http://www.shmet.com/cms/c-871265.html
,2018-06-22,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME基差继续走高 价格则大跌,http://www.shmet.com/cms/c-871072.html
,2018-06-21,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME基差维持高位 国内现货升水,http://www.shmet.com/cms/c-870871.html
,2018-06-20,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】下游消费不佳 TC保持低位,http://www.shmet.com/cms/c-870689.html
,2018-06-15,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】保税库存支持国内的小短缺,http://www.shmet.com/cms/c-870300.html
,2018-06-14,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】国内出货稳定,http://www.shmet.com/cms/c-870141.html
,2018-06-13,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】国内锌升水 换月依旧不变,http://www.shmet.com/cms/c-869934.html
,2018-06-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】市场有待下游需求提振,http://www.shmet.com/cms/c-869764.html
,2018-06-11,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】上期库存增加较多 检验消费能力,http://www.shmet.com/cms/c-869591.html
,2018-06-08,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME基差重新高back 未来不可持续,http://www.shmet.com/cms/c-869363.html
,2018-06-07,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌价格受整体带动反弹,http://www.shmet.com/cms/c-869170.html
,2018-06-06,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口进一步亏损 如持续将打破国内紧平衡,http://www.shmet.com/cms/c-869010.html
,2018-06-05,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌进口意愿不强 加工费维持低位,http://www.shmet.com/cms/c-868804.html
,2018-06-04,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌矿市场趋于缓慢放松 LME基差转为BACK,http://www.shmet.com/cms/c-868638.html
,2018-06-01,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME库存大增 仓单集中度高,http://www.shmet.com/cms/c-868459.html
,2018-05-30,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】澳大利亚杜加尔河锌矿项目正式建成投产,http://www.shmet.com/cms/c-868049.html
,2018-05-29,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】澳大利亚杜加尔河锌矿项目正式建成投产,http://www.shmet.com/cms/c-867839.html
,2018-05-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】海外锌矿山产量收缩 关注TC波动,http://www.shmet.com/cms/c-867225.html
,2018-05-16,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口比价回暖 成交活跃度略提升,http://www.shmet.com/cms/c-866328.html
,2018-05-15,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】低价收货为主 成交情况略回暖,http://www.shmet.com/cms/c-866127.html
,2018-05-14,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】溢价小幅下调 市场低价吸货,http://www.shmet.com/cms/c-865938.html
,2018-05-11,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口比价回暖 升水高企,http://www.shmet.com/cms/c-865742.html
,2018-05-10,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】全球锌矿短缺的担忧情绪开始缓解,http://www.shmet.com/cms/c-865525.html
,2018-05-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌涨幅明显迟缓 锌矿短缺助支撑,http://www.shmet.com/cms/c-865353.html
,2018-05-08,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】亏损缓慢收窄 保税库升水高企,http://www.shmet.com/cms/c-865158.html
,2018-05-04,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌夜盘回落 触及近七个月低位,http://www.shmet.com/cms/c-864764.html
,2018-05-03,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME锌库存增加 市场观望为主,http://www.shmet.com/cms/c-864558.html
,2018-04-27,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口亏损回暖 价格高企,http://www.shmet.com/cms/c-864076.html
,2018-04-26,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】市场询价为主 采购有限,http://www.shmet.com/cms/c-863855.html
,2018-04-25,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】成交价未见回落 溢价持稳,http://www.shmet.com/cms/c-863659.html
,2018-04-24,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】免关税仓单品牌惜售 市场整体成交量不大,http://www.shmet.com/cms/c-863480.html
,2018-04-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】坚挺升水 下游采购有限,http://www.shmet.com/cms/c-863265.html
,2018-04-20,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】社会库存持续下降 进口情况较昨日回暖,http://www.shmet.com/cms/c-863035.html
,2018-04-19,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】市场活跃度较昨日无明显改善,http://www.shmet.com/cms/c-862800.html
,2018-04-18,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】上海保税库锌锭较为受欢迎,http://www.shmet.com/cms/c-862579.html
,2018-04-17,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】溢价小幅上调 接货情况清淡,http://www.shmet.com/cms/c-862354.html
,2018-04-16,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】一般贸易进口低迷 观望情绪较浓烈,http://www.shmet.com/cms/c-862119.html
,2018-04-13,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】下游采购需求较弱 成交不活跃,http://www.shmet.com/cms/c-861921.html
,2018-04-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】卖家坚挺价格销售 实盘成交困难,http://www.shmet.com/cms/c-861673.html
,2018-04-11,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】提单采购成本较高 买方接货意愿弱,http://www.shmet.com/cms/c-861432.html
,2018-04-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME锌库存大幅增加站稳20万吨,http://www.shmet.com/cms/c-860987.html
,2018-04-04,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】锌矿供应有所恢复,http://www.shmet.com/cms/c-860741.html
,2018-04-03,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】炼厂利润收窄,http://www.shmet.com/cms/c-860509.html
,2018-03-30,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】消费未见起色,http://www.shmet.com/cms/c-860146.html
,2018-03-29,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】减税长期看利好下游,http://www.shmet.com/cms/c-859958.html
,2018-03-28,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】下游消费有所起色 LME基差波动,http://www.shmet.com/cms/c-859834.html
,2018-03-27,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】卖家坚挺升水 上海保税库锌较受欢迎,http://www.shmet.com/cms/c-859514.html
,2018-03-23,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】倒挂较昨日收窄 市场活跃度较昨日改善,http://www.shmet.com/cms/c-859226.html
,2018-03-22,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】伦锌12月中以来最低价反弹,http://www.shmet.com/cms/c-859005.html
,2018-03-16,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】CRU报告显示精矿短缺缓解,http://www.shmet.com/cms/c-858211.html
,2018-03-15,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME小幅交仓 国内消费不佳,http://www.shmet.com/cms/c-857995.html
,2018-03-14,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】华北天气不佳 下游镀锌停产,http://www.shmet.com/cms/c-857796.html
,2018-03-13,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】国内锌矿待4月产出,http://www.shmet.com/cms/c-857544.html
,2018-03-12,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】原料紧平衡 进口盈亏收窄,http://www.shmet.com/cms/c-857407.html
,2018-03-09,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】进口亏损收窄,http://www.shmet.com/cms/c-857231.html
,2018-03-08,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】炼厂出货正常 下游复工不顺,http://www.shmet.com/cms/c-856958.html
,2018-03-07,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】关注库存状况,http://www.shmet.com/cms/c-856748.html
,2018-03-06,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】LME锌库存大增 2月8日曾提醒交仓可能,http://www.shmet.com/cms/c-856535.html
,2018-03-05,"[u'\u950c', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口锌日报】沪锌库存大增 消费不畅,http://www.shmet.com/cms/c-856314.html
