,2018-10-24,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价受再生铅成本支撑 期锌大涨现货升水回落,http://www.shmet.com/cms/c-887554.html
,2018-10-24,"[u'\u94c5', u'\u950c']",铅锌：宏观短线利好 关注伦锌库存变动,http://www.shmet.com/cms/c-887436.html
,2018-10-23,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅主力上有压力下有支撑 锌价上涨期货近强远弱,http://www.shmet.com/cms/c-887355.html
,2018-10-23,"[u'\u94c5', u'\u950c']",铅锌：宏观短线利好 关注伦锌库存变动,http://www.shmet.com/cms/c-887289.html
,2018-10-22,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价反弹10日均线形成压制 现货锌升水上涨期货主力换月,http://www.shmet.com/cms/c-887194.html
,2018-10-22,"[u'\u94c5', u'\u950c']",铅锌：宏观短期利多 关注企业利润释放,http://www.shmet.com/cms/c-887087.html
,2018-10-19,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅四连阴继续观望 升水企稳锌市成交活跃,http://www.shmet.com/cms/c-886977.html
,2018-10-19,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-886905.html
,2018-10-18,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价回落建议观望 锌市成交以贸易商之间为主,http://www.shmet.com/cms/c-886797.html
,2018-10-18,"[u'\u94c5', u'\u950c']",铅锌：避险情绪蔓延 观望静待趋势,http://www.shmet.com/cms/c-886737.html
,2018-10-17,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅测试5日均线支撑有效性 升水下跌国产与进口锌价差收窄,http://www.shmet.com/cms/c-886620.html
,2018-10-17,"[u'\u94c5', u'\u950c']",铅锌：避险情绪蔓延 观望静待趋势,http://www.shmet.com/cms/c-886543.html
,2018-10-16,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】伦铅技术性反弹沪市整理寻方向 锌价再跌期市资金离场,http://www.shmet.com/cms/c-886452.html
,2018-10-16,"[u'\u94c5', u'\u950c']",铅锌：避险情绪蔓延 观望静待趋势,http://www.shmet.com/cms/c-886390.html
,2018-10-16,"[u'\u94c5', u'\u950c']",欧洲政治风险不断累积 再度推升全球避险情绪,http://www.shmet.com/cms/c-886379.html
,2018-10-15,"[u'\u94c5', u'\u950c']",SHMET铅锌日报】铅价格波动剧烈观望情绪弄 周末期间锌注册仓单大量增加,http://www.shmet.com/cms/c-886281.html
,2018-10-12,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价波动较大市场谨慎操作 锌价再涨当月资金出逃,http://www.shmet.com/cms/c-886087.html
,2018-10-12,"[u'\u94c5', u'\u950c']",铅锌：情绪拉涨或将导致情绪趋弱 关注外盘持仓带动,http://www.shmet.com/cms/c-886010.html
,2018-10-11,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】股市深跌沪铅冲高回落 锌价回落远月跌幅更大,http://www.shmet.com/cms/c-885900.html
,2018-10-11,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-885839.html
,2018-10-10,"[u'\u94c5', u'\u950c']",【SHMET报道】惨淡行情过后 铅锌孰涨孰跌？,http://www.shmet.com/cms/c-885735.html
,2018-10-10,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价内强外弱格局持续 期锌月差突破千元大关,http://www.shmet.com/cms/c-885734.html
,2018-10-10,"[u'\u94c5', u'\u950c']",铅锌：情绪拉涨或将导致情绪趋弱 关注外盘持仓带动,http://www.shmet.com/cms/c-885666.html
,2018-10-09,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅上行单日涨幅达1.47% 锌价大涨进口窗口再次打开,http://www.shmet.com/cms/c-885551.html
,2018-10-09,"[u'\u94c5', u'\u950c']",铅锌：中美贸易逻辑存在分歧LME乐观预测点燃锌价,http://www.shmet.com/cms/c-885466.html
,2018-10-08,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价内强外弱沪伦比值达9.56 期锌高开震荡现货成交欠佳,http://www.shmet.com/cms/c-885376.html
,2018-09-28,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】空平增加沪铅减仓上行 期锌大涨国产普通锌锭开始贴水,http://www.shmet.com/cms/c-885104.html
,2018-09-28,"[u'\u94c5', u'\u950c']",铅锌：节前适度放松 十月宏观环境或将群魔乱舞,http://www.shmet.com/cms/c-884964.html
,2018-09-27,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】活跃度降低市场对铅价仍有信心 锌价继续小跌进口品牌全面贴水,http://www.shmet.com/cms/c-884872.html
,2018-09-27,"[u'\u94c5', u'\u950c']",铅锌：鹰派加息落地 下调有色品种价格预期,http://www.shmet.com/cms/c-884762.html
,2018-09-26,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅大幅走低建议谨慎操作 锌价回调国产锌升水下跌明显,http://www.shmet.com/cms/c-884699.html
,2018-09-26,"[u'\u94c5', u'\u950c']",铅锌：晚表态做跟随 美联储是鹰是鸽今晚见分晓,http://www.shmet.com/cms/c-884594.html
,2018-09-25,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市现货成交尚可 进口锌比价出现亏损,http://www.shmet.com/cms/c-884491.html
,2018-09-21,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】需求支撑铅价预计偏强震荡 期锌月差扩大节前资金离场,http://www.shmet.com/cms/c-884298.html
,2018-09-21,"[u'\u94c5', u'\u950c']",铅锌：特朗普走出最差关税棋 超跌反弹后仍需居安思危,http://www.shmet.com/cms/c-884167.html
,2018-09-20,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】多空争夺沪铅录得长上引线 锌价现货涨幅不及期货,http://www.shmet.com/cms/c-884055.html
,2018-09-20,"[u'\u94c5', u'\u950c']",铅锌：特朗普走出最差关税棋 超跌反弹后仍需居安思危,http://www.shmet.com/cms/c-883979.html
,2018-09-19,"[u'\u94c5', u'\u950c']",铅锌：特朗普走出最差关税棋 超跌反弹后仍需居安思危,http://www.shmet.com/cms/c-883782.html
,2018-09-18,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】市场情绪谨慎铅价弱势整理 锌价上涨国产升水较为坚挺,http://www.shmet.com/cms/c-883686.html
,2018-09-18,"[u'\u94c5', u'\u950c']",铅锌：特朗普走出最差关税棋 关注超跌反弹逻辑,http://www.shmet.com/cms/c-883575.html
,2018-09-17,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价建议观望以待方向 锌价下跌资金流出明显,http://www.shmet.com/cms/c-883484.html
,2018-09-17,"[u'\u94c5', u'\u950c']",供给仍受制于环保压力产能未能有效释放 铅锌震荡偏强,http://www.shmet.com/cms/c-883379.html
,2018-09-14,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】多空因素交织铅价走势暂不明朗 锌价震荡整理资金流出避险,http://www.shmet.com/cms/c-883282.html
,2018-09-14,"[u'\u94c5', u'\u950c']",铅锌：德拉吉释放乐观情绪 飓风搭台有人唱戏,http://www.shmet.com/cms/c-883162.html
,2018-09-13,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅横盘整理建议谨慎操作 锌价反弹关注进口盈利,http://www.shmet.com/cms/c-883050.html
,2018-09-13,"[u'\u94c5', u'\u950c']",铅锌：难得的情绪休整期 超跌反弹逻辑兑现,http://www.shmet.com/cms/c-882934.html
,2018-09-12,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】进口铅陆续到货暂未冲击铅价 锌价再跌主力换月依旧承压,http://www.shmet.com/cms/c-882860.html
,2018-09-12,"[u'\u94c5', u'\u950c']",铅锌：短线中美贸易摩擦未落地 关注超跌反弹,http://www.shmet.com/cms/c-882744.html
,2018-09-11,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】需求好转铅价不宜过度悲观 价格下跌锌价再度承压运行,http://www.shmet.com/cms/c-882666.html
,2018-09-11,"[u'\u94c5', u'\u950c']",铅锌：强烈建议多头减仓 考虑轻仓做空,http://www.shmet.com/cms/c-882562.html
,2018-09-07,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅进口盈利放大建议密切关注 进口锌盈利收窄外贸市场依然活跃,http://www.shmet.com/cms/c-882235.html
,2018-09-07,"[u'\u94c5', u'\u950c']",铅锌：强烈建议多头减仓 考虑轻仓做空,http://www.shmet.com/cms/c-882086.html
,2018-09-06,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅走势尚不明朗观望为主 锌价上涨进口继续盈利,http://www.shmet.com/cms/c-882009.html
,2018-09-06,"[u'\u94c5', u'\u950c']",铅锌：强烈建议多头减仓 考虑轻仓做空,http://www.shmet.com/cms/c-881880.html
,2018-09-05,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价高位下滑现货交投清淡 锌价大跌进口比价转为亏损,http://www.shmet.com/cms/c-881782.html
,2018-09-05,"[u'\u94c5', u'\u950c']",铅锌：宏观利空即将落地 铅锌转空,http://www.shmet.com/cms/c-881684.html
,2018-09-04,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价偏强震荡成交淡 锌“有价无市”升水大幅下调,http://www.shmet.com/cms/c-881602.html
,2018-09-04,"[u'\u94c5', u'\u950c']",铅锌：强烈建议多头减仓 考虑轻仓做空,http://www.shmet.com/cms/c-881494.html
,2018-09-03,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价稳中上涨下游稍许增加采购 锌价下跌进口盈利收窄,http://www.shmet.com/cms/c-881410.html
,2018-09-03,"[u'\u94c5', u'\u950c']",供给环保压力仍存需求回暖 铅锌震荡偏强,http://www.shmet.com/cms/c-881279.html
,2018-08-31,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅站上60日均线多空博弈加剧 仓单低位月差扩大锌价坚挺,http://www.shmet.com/cms/c-881179.html
,2018-08-31,"[u'\u94c5', u'\u950c']",铅锌：强烈建议多头减仓 考虑轻仓做空,http://www.shmet.com/cms/c-881055.html
,2018-08-30,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-880866.html
,2018-08-29,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】沪铅弱势震荡现货成交一般 期锌下跌持货商惜售国产品牌,http://www.shmet.com/cms/c-880755.html
,2018-08-29,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-880645.html
,2018-08-28,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】 铅市多观望成交清淡 期锌走高资金再涌入,http://www.shmet.com/cms/c-880558.html
,2018-08-28,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-880442.html
,2018-08-27,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市供需两淡成交遇冷 库存再降锌价延续涨势,http://www.shmet.com/cms/c-880381.html
,2018-08-24,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅锭炼厂多交付长单 锌价连续上涨资金再流入,http://www.shmet.com/cms/c-880179.html
,2018-08-24,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-880060.html
,2018-08-24,"[u'\u94c5', u'\u950c']",【SHMET锌早评】夜盘大量资金流入 锌价或上扬偏强运行,http://www.shmet.com/cms/c-879999.html
,2018-08-23,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价大幅上涨成交不如昨日 期锌强势市场观望心态加重,http://www.shmet.com/cms/c-879978.html
,2018-08-23,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-879855.html
,2018-08-22,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价小涨或继续震荡 长单结束锌价升水下跌,http://www.shmet.com/cms/c-879770.html
,2018-08-22,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-879678.html
,2018-08-21,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市日内继续维稳运行 现货升水坚挺期锌领涨有色,http://www.shmet.com/cms/c-879582.html
,2018-08-21,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-879479.html
,2018-08-20,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市成交整体一般 锌价反弹仍需观望,http://www.shmet.com/cms/c-879384.html
,2018-08-20,"[u'\u94c5', u'\u950c']",锌：贸易战正式打响 锌价易跌难涨,http://www.shmet.com/cms/c-879276.html
,2018-08-17,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】中美密贸易磋商重启 铅锌价格依旧承压,http://www.shmet.com/cms/c-879171.html
,2018-08-17,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-879032.html
,2018-08-16,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价大跌成交少量 锌价暴跌压力依然大,http://www.shmet.com/cms/c-878953.html
,2018-08-16,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-878849.html
,2018-08-15,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价小跌继续承压 进口锌市场开始活跃,http://www.shmet.com/cms/c-878742.html
,2018-08-15,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-878631.html
,2018-08-14,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价有所企稳少量成交 沪锌领跌有色进口盈利扩大,http://www.shmet.com/cms/c-878550.html
,2018-08-14,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-878429.html
,2018-08-13,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价弱势小跌成交较差 进口锌比价出现盈利,http://www.shmet.com/cms/c-878352.html
,2018-08-10,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市需求疲软成交较差 沪锌大幅下跌重回周初原点,http://www.shmet.com/cms/c-878144.html
,2018-08-10,"[u'\u94c5', u'\u950c']",方正中期期货:铅锌日报,http://www.shmet.com/cms/c-878006.html
,2018-08-09,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市继续企稳上涨需观望 期锌震荡资金向远月转移,http://www.shmet.com/cms/c-877936.html
,2018-08-09,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-877810.html
,2018-08-08,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价上涨后继乏力 锌价依然震荡运行为主,http://www.shmet.com/cms/c-877730.html
,2018-08-08,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-877613.html
,2018-08-07,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】期铅走高结束六连跌 期锌资金流出观望情绪较浓,http://www.shmet.com/cms/c-877534.html
,2018-08-07,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-877418.html
,2018-08-03,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价连跌一周继续承压 锌价或依旧震荡为主,http://www.shmet.com/cms/c-877126.html
,2018-08-03,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-876965.html
,2018-08-02,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价四连跌或继续弱势震荡 锌价升水下调长单交付增加,http://www.shmet.com/cms/c-876898.html
,2018-08-02,"[u'\u94c5', u'\u950c']",方正中期期货 ：铅锌日报,http://www.shmet.com/cms/c-876782.html
,2018-08-01,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】需求不起铅价继续下跌 锌市或陷入反复震荡,http://www.shmet.com/cms/c-876701.html
,2018-07-31,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】需求不起铅价继续下跌 锌市或陷入反复震荡,http://www.shmet.com/cms/c-876469.html
,2018-07-31,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-876346.html
,2018-07-30,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】期铅领跌有色板块 紧随其后“锌”好疼,http://www.shmet.com/cms/c-876268.html
,2018-07-27,"[u'\u94c5', u'\u950c']",【SHMET报道】罗平：弱反弹难改锌价下降趋势 铅价或维持高位震荡,http://www.shmet.com/cms/c-876020.html
,2018-07-27,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价涨跌心态不一 锌价震荡上涨仍需观望,http://www.shmet.com/cms/c-875998.html
,2018-07-27,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-875861.html
,2018-07-26,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价暂稳成交欠佳 期铅下跌资金流向远月,http://www.shmet.com/cms/c-875769.html
,2018-07-26,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-875662.html
,2018-07-25,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】价格上涨期铅主力合约成交翻倍 锌价或仍有反弹空间,http://www.shmet.com/cms/c-875564.html
,2018-07-25,"[u'\u94c5', u'\u950c']",方正中期期货：铅锌日报,http://www.shmet.com/cms/c-875454.html
,2018-07-24,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市消费不旺市场清淡 期锌主力成交缩水一半,http://www.shmet.com/cms/c-875360.html
,2018-07-24,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-875235.html
,2018-07-23,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市继续弱稳运行 伦锌库存大增7.38%,http://www.shmet.com/cms/c-875151.html
,2018-07-20,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价回落超过昨日涨幅 锌价下跌期市资金继续出逃,http://www.shmet.com/cms/c-874917.html
,2018-07-20,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-874782.html
,2018-07-19,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅价小涨成交清淡 外盘大跌沪锌主力资金流出1.37亿,http://www.shmet.com/cms/c-874700.html
,2018-07-19,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-874584.html
,2018-07-18,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】期铅尾盘拉涨市场依然谨慎 锌市逆势拉升领涨有色,http://www.shmet.com/cms/c-874523.html
,2018-07-18,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-874420.html
,2018-07-17,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅锭现货升水大幅收窄 期锌主力领跌有色现货承压,http://www.shmet.com/cms/c-874337.html
,2018-07-17,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-874225.html
,2018-07-16,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市清淡弱势运行 沪锌主力合约流入资金1.78亿,http://www.shmet.com/cms/c-874159.html
,2018-07-13,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市清淡成交无改善 锌市继续承压运行,http://www.shmet.com/cms/c-873948.html
,2018-07-13,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-873804.html
,2018-07-12,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市需求受限成交欠佳 锌价短期企稳长期仍需谨慎,http://www.shmet.com/cms/c-873732.html
,2018-07-11,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】贸易战升级有色集体下行 “锌”如刀割成唯一触及跌停品种,http://www.shmet.com/cms/c-873561.html
,2018-07-11,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-873467.html
,2018-07-10,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅锌成为“难兄难弟” 短期市场难改颓势,http://www.shmet.com/cms/c-873384.html
,2018-07-09,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】铅市继续表现低迷 期锌上涨现货成交未见放量,http://www.shmet.com/cms/c-873224.html
,2018-07-06,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】期铅探底回升现货成交清淡 沪锌主力飘红现货成交有所起色,http://www.shmet.com/cms/c-873032.html
,2018-07-06,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-872896.html
,2018-07-05,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】“铅”钧重担撑不住 “锌”力交瘁再领跌,http://www.shmet.com/cms/c-872814.html
,2018-07-05,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-872704.html
,2018-07-04,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】避险情绪笼罩沪铅主力四连跌 期铅主力领跌陷入泥潭,http://www.shmet.com/cms/c-872618.html
,2018-07-04,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-872498.html
,2018-07-03,"[u'\u94c5', u'\u950c']",方正期货：铅锌日报,http://www.shmet.com/cms/c-872278.html
,2018-07-02,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】: 铅市需求较弱继续承压 锌价压力仍在供应,http://www.shmet.com/cms/c-872217.html
,2018-07-02,"[u'\u94c5', u'\u950c']",锌：贸易战正式打响 锌价易跌难涨,http://www.shmet.com/cms/c-872109.html
,2018-07-02,"[u'\u94c5', u'\u950c']",沪铅库存低位徘徊仓单稀缺 铅价震荡偏强,http://www.shmet.com/cms/c-872075.html
,2018-06-29,"[u'\u94c5', u'\u950c']",【SHMET铅锌日报】: 铅市消费薄弱格局难改 锌价虽反弹但仍有下行压力,http://www.shmet.com/cms/c-872011.html
