,2018-07-26,[u'\u6df1\u5ea6\u62a5\u544a'],欧美贸易争端由紧绷转为缓和 后续谈判仍阻碍重重,http://www.shmet.com/cms/c-875656.html
,2018-07-23,[u'\u6df1\u5ea6\u62a5\u544a'],供给端不确定性增加 铜价或将小幅反弹,http://www.shmet.com/cms/c-875040.html
,2018-07-23,[u'\u6df1\u5ea6\u62a5\u544a'],环保高压再度来袭 短期铅锌震荡偏强,http://www.shmet.com/cms/c-875022.html
,2018-07-23,[u'\u6df1\u5ea6\u62a5\u544a'],进口盈利空间多次打开 期镍震荡回落,http://www.shmet.com/cms/c-875006.html
,2018-07-23,[u'\u6df1\u5ea6\u62a5\u544a'],成本支撑渐显 铝价或迎来反弹,http://www.shmet.com/cms/c-874994.html
,2018-07-23,[u'\u6df1\u5ea6\u62a5\u544a'],6 月经济数据点评：关注经济下行风险 谨慎面对未来消费预期,http://www.shmet.com/cms/c-874985.html
,2018-07-23,[u'\u6df1\u5ea6\u62a5\u544a'],美联储加息或将停滞 贵金属震荡偏强,http://www.shmet.com/cms/c-874977.html
,2018-07-23,[u'\u6df1\u5ea6\u62a5\u544a'],全球波动率指数跟踪周度报告,http://www.shmet.com/cms/c-874972.html
,2018-07-19,[u'\u6df1\u5ea6\u62a5\u544a'],美国经济温和扩张 北美自由贸易协定或名存实亡,http://www.shmet.com/cms/c-874599.html
,2018-07-18,[u'\u6df1\u5ea6\u62a5\u544a'],央行下调国库现金定存中标利率 财政部发改委齐发力规范基建,http://www.shmet.com/cms/c-874409.html
,2018-07-16,[u'\u6df1\u5ea6\u62a5\u544a'],沪锌需求淡季来临 沪铅环保自查开启 铅锌震荡整理,http://www.shmet.com/cms/c-874118.html
,2018-07-16,[u'\u6df1\u5ea6\u62a5\u544a'],贸易战加码升级 期镍大幅震荡,http://www.shmet.com/cms/c-874116.html
,2018-07-16,[u'\u6df1\u5ea6\u62a5\u544a'],多空因素交织 沪铝维持震荡运行,http://www.shmet.com/cms/c-874114.html
,2018-07-16,[u'\u6df1\u5ea6\u62a5\u544a'],全球波动率指数跟踪 波动率指数跟踪周度报,http://www.shmet.com/cms/c-874111.html
,2018-07-13,[u'\u6df1\u5ea6\u62a5\u544a'],中美贸易悲观情绪逐步消化 有色震荡整理,http://www.shmet.com/cms/c-873829.html
,2018-07-13,[u'\u6df1\u5ea6\u62a5\u544a'],美联储主席释放中性偏鸽信号 英国发布退欧白皮书,http://www.shmet.com/cms/c-873821.html
,2018-07-10,[u'\u6df1\u5ea6\u62a5\u544a'],中美贸易战专题报道：树欲静而风不止,http://www.shmet.com/cms/c-873317.html
,2018-06-19,[u'\u6df1\u5ea6\u62a5\u544a'],利空因素逐渐消散 市场待机反弹,http://www.shmet.com/cms/c-870476.html
,2018-05-22,[u'\u6df1\u5ea6\u62a5\u544a'],李蓓：金属需求脉冲不可持续 需求和价格将重新向下,http://www.shmet.com/cms/c-866981.html
,2018-05-04,[u'\u6df1\u5ea6\u62a5\u544a'],铝价上涨面临供应与高库存压力 —— 河南铝产业调研报告,http://www.shmet.com/cms/c-864791.html
,2017-12-25,[u'\u6df1\u5ea6\u62a5\u544a'],瑞银-2018年度展望,http://www.shmet.com/cms/c-846125.html
,2017-12-11,[u'\u6df1\u5ea6\u62a5\u544a'],工业金属行业深度研究：从宏观与微观看铜业发展,http://www.shmet.com/cms/c-843651.html
,2017-10-27,[u'\u6df1\u5ea6\u62a5\u544a'],高端装备行业Tesla产业链研究： 错误总在一开始 机会总在后悔时,http://www.shmet.com/cms/c-836166.html
,2017-10-27,[u'\u6df1\u5ea6\u62a5\u544a'],高端装备制造行业专题报告：高端装备制造 大国崛起之路（二）,http://www.shmet.com/cms/c-836164.html
,2017-10-27,[u'\u6df1\u5ea6\u62a5\u544a'],高端装备制造行业专题报告：高端装备制造 大国崛起之路（一）,http://www.shmet.com/cms/c-836163.html
,2017-10-20,[u'\u6df1\u5ea6\u62a5\u544a'],中国矿产资源报告,http://www.shmet.com/cms/c-834827.html
