,2017-07-24,"[u'\u94dc', u'\u94dd']",美元走弱 铜铝受助,http://www.shmet.com/cms/c-817972.html
,2017-07-21,"[u'\u94dc', u'\u94dd']",美元下挫利多有色 黑色回调拖累铜铝,http://www.shmet.com/cms/c-817772.html
,2017-07-20,"[u'\u94dc', u'\u94dd']",建筑类投资将受到拉动 铜铝等基本金属获得利好,http://www.shmet.com/cms/c-817548.html
,2017-07-19,"[u'\u94dc', u'\u94dd']",铜铝反弹但空间有限,http://www.shmet.com/cms/c-817333.html
,2017-07-17,"[u'\u94dc', u'\u94dd']",乐观中国经济数据提振铜铝,http://www.shmet.com/cms/c-816904.html
,2017-07-13,"[u'\u94dc', u'\u94dd']",美元走软提振铜铝,http://www.shmet.com/cms/c-816447.html
,2017-07-12,"[u'\u94dc', u'\u94dd']",美元受挫 铜铝反弹,http://www.shmet.com/cms/c-816249.html
,2017-07-11,"[u'\u94dc', u'\u94dd']",消费淡季来临 铜铝走势承压,http://www.shmet.com/cms/c-816047.html
,2017-07-10,"[u'\u94dc', u'\u94dd']",美元持续走强 铜铝上行受阻,http://www.shmet.com/cms/c-815852.html
,2017-07-07,"[u'\u94dc', u'\u94dd']",美元回落 铜铝企稳,http://www.shmet.com/cms/c-815649.html
,2017-07-06,"[u'\u94dc', u'\u94dd']",美元走强 铜铝承压,http://www.shmet.com/cms/c-815469.html
,2017-06-29,"[u'\u94dc', u'\u94dd']",美元持续走弱 铜铝延续反弹,http://www.shmet.com/cms/c-814432.html
,2017-06-26,"[u'\u94dc', u'\u94dd']",美元走软 铜铝反弹,http://www.shmet.com/cms/c-813824.html
,2017-06-22,"[u'\u94dc', u'\u94dd']",供需面差强人意 铜铝走势震荡,http://www.shmet.com/cms/c-813425.html
,2017-06-21,"[u'\u94dc', u'\u94dd']",需求下降预期压制铜铝,http://www.shmet.com/cms/c-813232.html
,2017-06-20,"[u'\u94dc', u'\u94dd']",减产举措提振铝价,http://www.shmet.com/cms/c-813057.html
,2017-06-16,"[u'\u94dc', u'\u94dd']",铜铝企稳 反弹有限,http://www.shmet.com/cms/c-812677.html
,2017-06-16,"[u'\u94dc', u'\u94dd']",强势美元施压铜铝,http://www.shmet.com/cms/c-812529.html
,2017-06-15,"[u'\u94dc', u'\u94dd']",美元走强 铜铝承压,http://www.shmet.com/cms/c-812456.html
,2017-06-14,"[u'\u94dc', u'\u94dd']",楼市降温 铜铝走弱,http://www.shmet.com/cms/c-812239.html
,2017-06-06,"[u'\u94dc', u'\u94dd']",需求预期疲弱 铜铝低位盘整,http://www.shmet.com/cms/c-810818.html
,2017-06-05,"[u'\u94dc', u'\u94dd']",下游需求进入淡季 铜铝走势整体偏弱,http://www.shmet.com/cms/c-810581.html
,2017-06-02,"[u'\u94dc', u'\u94dd']",信心不足 铜铝受抑,http://www.shmet.com/cms/c-810323.html
,2017-06-01,"[u'\u94dc', u'\u94dd']",财新PMI不及预期 铜铝低位震荡,http://www.shmet.com/cms/c-810093.html
,2017-05-31,"[u'\u94dc', u'\u94dd']",加息预期提振美元 铜铝维持偏弱走势,http://www.shmet.com/cms/c-809903.html
,2017-05-24,"[u'\u94dc', u'\u94dd']",走势分化 铝强铜弱,http://www.shmet.com/cms/c-809261.html
,2017-05-23,"[u'\u94dc', u'\u94dd']",供需情况一般 铜铝偏弱震荡,http://www.shmet.com/cms/c-809069.html
,2017-05-19,"[u'\u94dc', u'\u94dd']",下游采购意愿减弱 铜铝延续震荡走势,http://www.shmet.com/cms/c-808671.html
,2017-05-18,"[u'\u94dc', u'\u94dd']",上方压力较大 铜铝偏弱震荡,http://www.shmet.com/cms/c-808444.html
,2017-05-17,"[u'\u94dc', u'\u94dd']",央行接连维稳 铜铝偏强震荡,http://www.shmet.com/cms/c-808232.html
,2017-05-15,"[u'\u94dc', u'\u94dd']",4月经济数据差强人意 铜铝反弹空间料有限,http://www.shmet.com/cms/c-807823.html
,2017-05-12,"[u'\u94dc', u'\u94dd']",铜铝反弹空间受限,http://www.shmet.com/cms/c-807642.html
,2017-05-11,"[u'\u94dc', u'\u94dd']",有色铜铝止跌企稳，多空交投不旺,http://www.shmet.com/cms/c-807431.html
,2017-05-10,"[u'\u94dc', u'\u94dd']",铜铝暂时反弹，关注政策因素,http://www.shmet.com/cms/c-807246.html
,2017-05-08,"[u'\u94dc', u'\u94dd']",下游需求不佳 铜铝继续承压,http://www.shmet.com/cms/c-806859.html
,2017-05-05,"[u'\u94dc', u'\u94dd']",市场资金偏紧 铜铝走势分化,http://www.shmet.com/cms/c-806672.html
,2017-05-04,"[u'\u94dc', u'\u94dd']",美元走强 铜铝承压,http://www.shmet.com/cms/c-806471.html
,2017-05-02,"[u'\u94dc', u'\u94dd']",制造业数据不佳 铜铝大幅下滑,http://www.shmet.com/cms/c-806111.html
,2017-04-27,"[u'\u94dc', u'\u94dd']",乐观中国经济数据支撑铜铝,http://www.shmet.com/cms/c-805639.html
,2017-04-27,"[u'\u94dc', u'\u94dd']",铜铝持多头思路，沪镍前空持有,http://www.shmet.com/cms/c-805537.html
,2017-04-26,"[u'\u94dc', u'\u94dd']",铜铝反弹动能减弱,http://www.shmet.com/cms/c-805417.html
,2017-04-25,"[u'\u94dc', u'\u94dd']",风险偏好提振铜铝,http://www.shmet.com/cms/c-805196.html
,2017-04-21,"[u'\u94dc', u'\u94dd']",铜铝止跌反弹，上方空间有限,http://www.shmet.com/cms/c-804796.html
,2017-04-20,"[u'\u94dc', u'\u94dd']",市场信心回升 铜铝跌势缓和,http://www.shmet.com/cms/c-804556.html
,2017-04-19,"[u'\u94dc', u'\u94dd']",铜铝偏弱震荡 下方略有支撑,http://www.shmet.com/cms/c-804317.html
,2017-04-17,"[u'\u94dc', u'\u94dd']",中国经济开局良好 乐观数据提振铜铝,http://www.shmet.com/cms/c-803942.html
,2017-04-14,"[u'\u94dc', u'\u94dd']",资金面依然紧张 铜铝上行动能有限,http://www.shmet.com/cms/c-803771.html
,2017-04-13,"[u'\u94dc', u'\u94dd']",贸易帐良好 铜铝走势企稳,http://www.shmet.com/cms/c-803516.html
,2017-04-12,"[u'\u94dc', u'\u94dd']",PPI差强人意 铜铝偏弱震荡,http://www.shmet.com/cms/c-803270.html
,2017-04-11,"[u'\u94dc', u'\u94dd']",风险偏好下降 铜铝陷入回调,http://www.shmet.com/cms/c-803024.html
,2017-04-10,"[u'\u94dc', u'\u94dd']",铜铝延续震荡走势,http://www.shmet.com/cms/c-802810.html
,2017-03-31,"[u'\u94dc', u'\u94dd']",乐观PMI数据提振铜铝,http://www.shmet.com/cms/c-801796.html
,2017-03-30,"[u'\u94dc', u'\u94dd']",强势美元抑制铜铝,http://www.shmet.com/cms/c-801518.html
,2017-03-29,"[u'\u94dc', u'\u94dd']",投资者信心大振 铜铝止跌反弹,http://www.shmet.com/cms/c-801309.html
,2017-03-28,"[u'\u94dc', u'\u94dd']",风险偏好下降 铜铝震荡偏弱,http://www.shmet.com/cms/c-801084.html
,2017-03-27,"[u'\u94dc', u'\u94dd']",资金紧张 铜铝走弱,http://www.shmet.com/cms/c-800856.html
,2017-03-24,"[u'\u94dc', u'\u94dd']",美元反弹 铜铝承压,http://www.shmet.com/cms/c-800633.html
,2017-03-23,"[u'\u94dc', u'\u94dd']",资金面紧张 铜铝反弹受限,http://www.shmet.com/cms/c-800400.html
,2017-03-20,"[u'\u94dc', u'\u94dd']",楼市料继续受调控 铜铝回调疲态渐显,http://www.shmet.com/cms/c-799721.html
,2017-03-17,"[u'\u94dc', u'\u94dd']",上涨动能减弱 铜铝冲高回落,http://www.shmet.com/cms/c-799484.html
,2017-03-16,"[u'\u94dc', u'\u94dd']",加息靴子落地美元走软 铜价继续走强铝价跟涨,http://www.shmet.com/cms/c-799220.html
,2017-03-15,"[u'\u94dc', u'\u94dd']",市场信心回归 期铜继续走强,http://www.shmet.com/cms/c-798990.html
,2017-03-13,"[u'\u94dc', u'\u94dd']",美元高位回落 铜铝走势企稳,http://www.shmet.com/cms/c-798525.html
,2017-03-10,"[u'\u94dc', u'\u94dd']",铜铝走势缓和 等待非农指引,http://www.shmet.com/cms/c-798285.html
,2017-03-09,"[u'\u94dc', u'\u94dd']",美元势不可挡 铜铝延续弱势,http://www.shmet.com/cms/c-798047.html
,2017-03-07,"[u'\u94dc', u'\u94dd']",升息预期打压铜铝,http://www.shmet.com/cms/c-797577.html
,2017-03-06,"[u'\u94dc', u'\u94dd']",升息预期打压铜铝,http://www.shmet.com/cms/c-797345.html
,2017-03-03,"[u'\u94dc', u'\u94dd']",铜铝 等待两会指引 铜铝偏弱震荡,http://www.shmet.com/cms/c-797121.html
,2017-02-28,"[u'\u94dc', u'\u94dd']",有色市场静待特朗普讲话 铜铝走势震荡,http://www.shmet.com/cms/c-796447.html
,2017-02-27,"[u'\u94dc', u'\u94dd']",楼市降温预期打压铜铝,http://www.shmet.com/cms/c-796231.html
,2017-02-24,"[u'\u94dc', u'\u94dd']",房产税加快推进 担忧情绪下铜铝下挫,http://www.shmet.com/cms/c-796007.html
,2017-02-23,"[u'\u94dc', u'\u94dd']",强劲美国经济数据及加息预期提振美元打压铜铝,http://www.shmet.com/cms/c-795765.html
,2017-02-22,"[u'\u94dc', u'\u94dd']",市场信心不足 铜铝资金流出,http://www.shmet.com/cms/c-795552.html
,2017-02-21,"[u'\u94dc', u'\u94dd']",供应忧虑再起 铜价受到提振,http://www.shmet.com/cms/c-795328.html
,2017-02-20,"[u'\u94dc', u'\u94dd']",楼市降温基调显著 铜铝短线走势承压,http://www.shmet.com/cms/c-795123.html
,2017-02-17,"[u'\u94dc', u'\u94dd']",市场获利了结 铜铝陷入回调,http://www.shmet.com/cms/c-794912.html
,2017-02-16,"[u'\u94dc', u'\u94dd']",铜铝冲高回落 走势依然承压,http://www.shmet.com/cms/c-794680.html
,2017-02-15,"[u'\u94dc', u'\u94dd']",美元走强 铜铝承压,http://www.shmet.com/cms/c-794442.html
,2017-02-14,"[u'\u94dc', u'\u94dd']",PPI表现乐观，沪铝领涨有色,http://www.shmet.com/cms/c-794218.html
,2017-02-13,"[u'\u94dc', u'\u94dd']",供应忧虑令铜价飙涨 铝价随之跟涨,http://www.shmet.com/cms/c-793994.html
,2017-02-10,"[u'\u94dc', u'\u94dd']",中国1月贸易账好于预期 沪市铜铝走势受到提振,http://www.shmet.com/cms/c-793757.html
,2017-02-07,"[u'\u94dc', u'\u94dd']",美元重返百点 铜铝走势分化,http://www.shmet.com/cms/c-793069.html
,2017-02-06,"[u'\u94dc', u'\u94dd']",弱势美元提振铜铝,http://www.shmet.com/cms/c-792853.html
,2017-01-24,"[u'\u94dc', u'\u94dd']",美元大跌提振铜铝,http://www.shmet.com/cms/c-791930.html
,2017-01-23,"[u'\u94dc', u'\u94dd']",市场信心企稳 铜铝止跌反弹,http://www.shmet.com/cms/c-791719.html
,2017-01-20,"[u'\u94dc', u'\u94dd']",GDP数据符合预期 铜铝走势依然震荡,http://www.shmet.com/cms/c-791495.html
,2017-01-19,"[u'\u94dc', u'\u94dd']",美元走强 铜铝承压,http://www.shmet.com/cms/c-791250.html
,2017-01-18,"[u'\u94dc', u'\u94dd']",铜铝偏弱震荡 下跌空间有限,http://www.shmet.com/cms/c-791028.html
,2017-01-17,"[u'\u94dc', u'\u94dd']",市场情绪谨慎 铜铝大幅回撤,http://www.shmet.com/cms/c-790804.html
,2017-01-16,"[u'\u94dc', u'\u94dd']",美元延续弱势 铜铝偏强震荡,http://www.shmet.com/cms/c-790593.html
,2017-01-13,"[u'\u94dc', u'\u94dd']",铜铝冲高回落 上方阻力仍在,http://www.shmet.com/cms/c-790370.html
,2017-01-12,"[u'\u94dc', u'\u94dd']",川普令美元受挫 铜铝走势分化,http://www.shmet.com/cms/c-790117.html
,2017-01-11,"[u'\u94dc', u'\u94dd']",铜铝受发改委言论提振 但谨慎情绪限制反弹空间,http://www.shmet.com/cms/c-789890.html
,2017-01-10,"[u'\u94dc', u'\u94dd']",PPI表现良好 铜铝受到提振,http://www.shmet.com/cms/c-789666.html
,2017-01-09,"[u'\u94dc', u'\u94dd']",美元虽走强 铜铝仍坚挺,http://www.shmet.com/cms/c-789446.html
,2017-01-06,"[u'\u94dc', u'\u94dd']",下游消费不佳 铜铝加速回调,http://www.shmet.com/cms/c-789215.html
,2017-01-05,"[u'\u94dc', u'\u94dd']",美元高位回落 铜铝受到提振,http://www.shmet.com/cms/c-788972.html
,2017-01-04,"[u'\u94dc', u'\u94dd']",强势美元施压铜铝,http://www.shmet.com/cms/c-788743.html
,2017-01-03,"[u'\u94dc', u'\u94dd']",市场心态不稳 铜铝走势分化,http://www.shmet.com/cms/c-788553.html
,2016-12-30,"[u'\u94dc', u'\u94dd']",铜铝走势分化 下方支撑仍在,http://www.shmet.com/cms/c-788353.html
,2016-12-29,"[u'\u94dc', u'\u94dd']",市场气氛松懈 铜铝走势分化,http://www.shmet.com/cms/c-788114.html
,2016-12-26,"[u'\u94dc', u'\u94dd']",市场信心受打击 铜铝走势承压,http://www.shmet.com/cms/c-787556.html
,2016-12-23,"[u'\u94dc', u'\u94dd']",信心遭受打击 铜铝走势承压,http://www.shmet.com/cms/c-787328.html
,2016-12-23,"[u'\u94dc', u'\u94dd']",需求忧虑拖累铜铝走势,http://www.shmet.com/cms/c-787277.html
,2016-12-20,"[u'\u94dc', u'\u94dd']",强势美元施压铜铝,http://www.shmet.com/cms/c-786603.html
,2016-12-16,"[u'\u94dc', u'\u94dd']",铜铝走势企稳 但依然受制于强势美元,http://www.shmet.com/cms/c-786143.html
,2016-12-14,"[u'\u94dc', u'\u94dd']",市场静待加息 铜铝走势承压,http://www.shmet.com/cms/c-785730.html
,2016-12-13,"[u'\u94dc', u'\u94dd']",中国经济稳中向好 铜铝价格回调有限,http://www.shmet.com/cms/c-785511.html
,2016-12-07,"[u'\u94dc', u'\u94dd']",强势美元施压 铜铝走势分化,http://www.shmet.com/cms/c-784614.html
,2016-12-06,"[u'\u94dc', u'\u94dd']",铜价冲高回落 铝价受挫下行,http://www.shmet.com/cms/c-784397.html
,2016-11-30,"[u'\u94dc', u'\u94dd']",高位回调风险尚未完全释放 铜铝延续大幅下跌走势,http://www.shmet.com/cms/c-783524.html
,2016-11-29,"[u'\u94dc', u'\u94dd']",获利了结打压 铜铝大幅回落,http://www.shmet.com/cms/c-783294.html
,2016-11-29,"[u'\u94dc', u'\u94dd']",获利了结打压 铜铝大幅回落,http://www.shmet.com/cms/c-783291.html
,2016-11-25,"[u'\u94dc', u'\u94dd']",铜铝走势分化 谨防“黑五”魔咒,http://www.shmet.com/cms/c-782867.html
,2016-11-23,"[u'\u94dc', u'\u94dd']",沪铜涨幅缩窄 沪铝冲高回落,http://www.shmet.com/cms/c-782429.html
,2016-11-18,"[u'\u94dc', u'\u94dd']",强势美元压制铜铝反弹空间,http://www.shmet.com/cms/c-781831.html
,2016-11-16,"[u'\u94dc', u'\u94dd']",铜铝短期难逃跌势,http://www.shmet.com/cms/c-781392.html
,2016-11-14,"[u'\u94dc', u'\u94dd']",上涨动能减弱 铜铝陷入震荡,http://www.shmet.com/cms/c-780984.html
,2016-10-27,"[u'\u94dc', u'\u94dd']",铜铝回调休整,http://www.shmet.com/cms/c-778470.html
,2016-10-19,"[u'\u94dc', u'\u94dd']",需求不佳 铜铝孱弱,http://www.shmet.com/cms/c-777176.html
,2016-10-18,"[u'\u94dc', u'\u94dd']",美元高位回落 铜铝止跌企稳,http://www.shmet.com/cms/c-776974.html
,2016-10-13,"[u'\u94dc', u'\u94dd']",需求疲弱打压铜价，但期铝走势坚挺,http://www.shmet.com/cms/c-776325.html
,2016-09-30,"[u'\u94dc', u'\u94dd']",市场质疑冻产协议 铜铝走势受到拖累,http://www.shmet.com/cms/c-775307.html
,2016-09-29,"[u'\u94dc', u'\u94dd']",金属市场偏多氛围提振铜铝,http://www.shmet.com/cms/c-775234.html
,2016-09-28,"[u'\u94dc', u'\u94dd']",美元重返强势 铜铝震荡走弱,http://www.shmet.com/cms/c-775007.html
,2016-09-28,"[u'\u94dc', u'\u94dd']",美元走强 铜铝受挫,http://www.shmet.com/cms/c-774890.html
,2016-09-27,"[u'\u94dc', u'\u94dd']",乐观经济数据作用不大 铜弱铝强格局依旧,http://www.shmet.com/cms/c-774802.html
,2016-09-22,"[u'\u94dc', u'\u94dd']",美联储如期不加息 铜铝走势偏强,http://www.shmet.com/cms/c-774102.html
,2016-09-20,"[u'\u94dc', u'\u94dd']",铜铝走势内强外弱,http://www.shmet.com/cms/c-773548.html
,2016-09-19,"[u'\u94dc', u'\u94dd']",铜铝前多持有，锌镍暂观望,http://www.shmet.com/cms/c-773361.html
,2016-09-14,"[u'\u94dc', u'\u94dd']",铜铝前多持有，锌镍暂观望,http://www.shmet.com/cms/c-773066.html
,2016-09-13,"[u'\u94dc', u'\u94dd']",铜铝新单观望，锌镍前期多单适当减持,http://www.shmet.com/cms/c-772821.html
,2016-05-16,"[u'\u94dc', u'\u94dd']",宏观生变，有色分化,http://www.shmet.com/cms/c-752939.html
,2016-05-13,"[u'\u94dc', u'\u94dd']",黑色引领暴跌，有色“抵抗”,http://www.shmet.com/cms/c-752682.html
,2016-05-12,"[u'\u94dc', u'\u94dd']",宏观偏暖，有色有望收复失地,http://www.shmet.com/cms/c-752459.html
,2016-05-11,"[u'\u94dc', u'\u94dd']",情绪释放尾声，有色有望延续反弹之势,http://www.shmet.com/cms/c-752234.html
,2016-05-10,"[u'\u94dc', u'\u94dd']",情绪释放未结束，有色也谨慎,http://www.shmet.com/cms/c-752011.html
,2016-05-09,"[u'\u94dc', u'\u94dd']",外贸不佳，有色料回落,http://www.shmet.com/cms/c-751787.html
,2016-05-06,"[u'\u94dc', u'\u94dd']",有色金属回调就是机会,http://www.shmet.com/cms/c-751526.html
,2016-05-05,"[u'\u94dc', u'\u94dd']",回调就是机会,http://www.shmet.com/cms/c-751329.html
,2016-05-03,"[u'\u94dc', u'\u94dd']",PMI谨慎回落，有色或回落,http://www.shmet.com/cms/c-750881.html
,2016-04-29,"[u'\u94dc', u'\u94dd']",有色有望再发力,http://www.shmet.com/cms/c-750644.html
,2016-04-28,"[u'\u94dc', u'\u94dd']",联储鸽派依旧，有色回调压力暂缓,http://www.shmet.com/cms/c-750421.html
,2016-04-27,"[u'\u94dc', u'\u94dd']",气氛偏暖，有色有望实现续涨,http://www.shmet.com/cms/c-750215.html
,2016-04-26,"[u'\u94dc', u'\u94dd']",商品回调，有色疲弱,http://www.shmet.com/cms/c-749984.html
,2016-04-25,"[u'\u94dc', u'\u94dd']",商品回调，有色疲弱,http://www.shmet.com/cms/c-749772.html
,2016-04-20,"[u'\u94dc', u'\u94dd']",领头羊回归，有色亦躁动,http://www.shmet.com/cms/c-749068.html
,2016-04-19,"[u'\u94dc', u'\u94dd']",有色弱势震荡,http://www.shmet.com/cms/c-748856.html
,2016-04-18,"[u'\u94dc', u'\u94dd']",多哈会议难产，有色弱势整理,http://www.shmet.com/cms/c-748646.html
,2016-04-15,"[u'\u94dc', u'\u94dd']",有色静默，待GDP出炉再出发,http://www.shmet.com/cms/c-748409.html
,2016-04-14,"[u'\u94dc', u'\u94dd']",交易逻辑切换，有色王者归来,http://www.shmet.com/cms/c-748196.html
,2016-04-13,"[u'\u94dc', u'\u94dd']",风格切换，暖意渐浓,http://www.shmet.com/cms/c-747956.html
,2016-04-11,"[u'\u94dc', u'\u94dd']",黑色前锋再入场，有色也不甘落后,http://www.shmet.com/cms/c-747511.html
,2016-04-08,"[u'\u94dc', u'\u94dd']",非理性超调后，入场好时机,http://www.shmet.com/cms/c-747258.html
,2016-04-06,"[u'\u94dc', u'\u94dd']",行情未结束，回调加仓好时机,http://www.shmet.com/cms/c-746785.html
,2016-04-05,"[u'\u94dc', u'\u94dd']",行情未结束，回调加仓好时机,http://www.shmet.com/cms/c-746545.html
,2016-03-31,"[u'\u94dc', u'\u94dd']",有色行情没结束,http://www.shmet.com/cms/c-746036.html
,2016-03-30,"[u'\u94dc', u'\u94dd']",有色行情仍在，回调力度有限,http://www.shmet.com/cms/c-745815.html
,2016-03-29,"[u'\u94dc', u'\u94dd']",有色行情仍在,http://www.shmet.com/cms/c-745595.html
,2016-03-28,"[u'\u94dc', u'\u94dd']",铜铝反弹进行时,http://www.shmet.com/cms/c-745402.html
,2016-03-25,"[u'\u94dc', u'\u94dd']",回调非反转，上行空间仍在,http://www.shmet.com/cms/c-745199.html
,2016-03-24,"[u'\u94dc', u'\u94dd']",回调不可怕，有色上行未结束,http://www.shmet.com/cms/c-744984.html
,2016-03-23,"[u'\u94dc', u'\u94dd']",铜锌铝前多持有，沪镍暂观望,http://www.shmet.com/cms/c-744779.html
,2016-03-23,"[u'\u94dc', u'\u94dd']",有色反弹动能趋弱，但没有结束,http://www.shmet.com/cms/c-744763.html
,2016-03-22,"[u'\u94dc', u'\u94dd']",有色反弹远没有结束,http://www.shmet.com/cms/c-744537.html
,2016-03-18,"[u'\u94dc', u'\u94dd']",有色继续保持上涨姿势,http://www.shmet.com/cms/c-744045.html
,2016-03-17,"[u'\u94dc', u'\u94dd']",靴子落地，有色反弹时机成熟,http://www.shmet.com/cms/c-743816.html
,2016-03-16,"[u'\u94dc', u'\u94dd']",静待美联储决议，有色陷入震荡格局,http://www.shmet.com/cms/c-743598.html
,2016-03-15,"[u'\u94dc', u'\u94dd']",有色震荡思路操作,http://www.shmet.com/cms/c-743386.html
,2016-03-14,"[u'\u94dc', u'\u94dd']",有色短期面临回调压力,http://www.shmet.com/cms/c-743167.html
,2016-03-11,"[u'\u94dc', u'\u94dd']",逢高空依然是第一选择,http://www.shmet.com/cms/c-742913.html
,2016-03-10,"[u'\u94dc', u'\u94dd']",逢高空依然是第一选择,http://www.shmet.com/cms/c-742700.html
,2016-03-09,"[u'\u94dc', u'\u94dd']",黑色风口已过，“猪”如期打回原地,http://www.shmet.com/cms/c-742487.html
,2016-03-08,"[u'\u94dc', u'\u94dd']",有色已经如履薄冰，谨慎应对,http://www.shmet.com/cms/c-742268.html
,2016-03-07,"[u'\u94dc', u'\u94dd']",有色继续保持乐观,http://www.shmet.com/cms/c-742040.html
,2016-03-04,"[u'\u94dc', u'\u94dd']",有色乐观，但结构分化,http://www.shmet.com/cms/c-741808.html
,2016-03-03,"[u'\u94dc', u'\u94dd']",有色结构化行情凸显,http://www.shmet.com/cms/c-741584.html
,2016-03-01,"[u'\u94dc', u'\u94dd']",宽松预期强烈，有色有望再突破,http://www.shmet.com/cms/c-741140.html
,2016-02-29,"[u'\u94dc', u'\u94dd']",上海期货交易所2月29日铜铝收盘行情,http://www.shmet.com/cms/c-741034.html
