,2018-08-21,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比上升叠加美元走软 铝锭进口亏损继续收窄,http://www.shmet.com/cms/c-879532.html
,2018-08-20,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】人民币走强 铝锭进口亏损随之收窄,http://www.shmet.com/cms/c-879334.html
,2018-08-17,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】人民币汇率反弹 铝锭进口亏损有所收窄,http://www.shmet.com/cms/c-879123.html
,2018-08-16,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝锭进口格局未变 亏损仍然存在,http://www.shmet.com/cms/c-878898.html
,2018-08-15,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口亏损依旧 出口市场可期,http://www.shmet.com/cms/c-878698.html
,2018-08-14,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪伦比值继续走高 出口热情或继续高涨,http://www.shmet.com/cms/c-878499.html
,2018-08-13,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】市场暂稳 短期关注外部因素对铝市的影响,http://www.shmet.com/cms/c-878293.html
,2018-08-10,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】美指拉涨沪铝下跌 关注消息面的变化,http://www.shmet.com/cms/c-878091.html
,2018-08-09,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】罢工后伦铝沪铝双线大涨 沪伦比值收窄,http://www.shmet.com/cms/c-877881.html
,2018-08-08,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】多空交织供需两淡 市场缺少刺激引发行情,http://www.shmet.com/cms/c-877680.html
,2018-08-07,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】国内市场继续震荡 进口窗口依旧未能打开,http://www.shmet.com/cms/c-877485.html
,2018-08-06,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口市场无变化 宏观情绪影响行情,http://www.shmet.com/cms/c-877285.html
,2018-08-02,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】贸易战或再升级 沪铝承压午后开盘跳水,http://www.shmet.com/cms/c-876840.html
,2018-08-01,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】“稳”字当头 中央政治局会议释放下半年中国经济信号,http://www.shmet.com/cms/c-876644.html
,2018-07-31,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪铝继续走高 关注成本端变化,http://www.shmet.com/cms/c-876427.html
,2018-07-27,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口市场并无变化 沪铝继续走强,http://www.shmet.com/cms/c-875969.html
,2018-07-26,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口亏损略有收窄 成本端有较强支撑,http://www.shmet.com/cms/c-875733.html
,2018-07-25,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口亏损持续扩大 沪铝涨势延续,http://www.shmet.com/cms/c-875526.html
,2018-07-24,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】沪铝表现强势 下游认可度不高,http://www.shmet.com/cms/c-875311.html
,2018-07-23,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】宏观情绪企稳 期铝表现强势,http://www.shmet.com/cms/c-875100.html
,2018-07-20,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】特朗普批评美联储加息 进口亏损略有扩大,http://www.shmet.com/cms/c-874876.html
,2018-07-19,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口亏损再次扩大 成本上移支撑价格,http://www.shmet.com/cms/c-874663.html
,2018-07-18,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】库存由降转增叠加成本支撑 短期行情或将震荡运行,http://www.shmet.com/cms/c-874490.html
,2018-07-17,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】特普会释放积极信号 进口亏损进一步扩大,http://www.shmet.com/cms/c-874293.html
,2018-07-16,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】亏损扩大 关注特普会进展,http://www.shmet.com/cms/c-874122.html
,2018-07-13,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】宏观平稳 行情回归弱势下跌,http://www.shmet.com/cms/c-873912.html
,2018-07-12,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】特朗普关税权利遭限制短期提振铝市,http://www.shmet.com/cms/c-873696.html
,2018-07-11,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】贸易战加速升级 铝市应声下跌,http://www.shmet.com/cms/c-873527.html
,2018-07-10,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝企亏损释放减产计划 去库减缓,http://www.shmet.com/cms/c-873340.html
,2018-07-09,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝成本支撑强劲 需求限制库存降幅,http://www.shmet.com/cms/c-873193.html
,2018-07-06,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝基本面几乎没有变化,http://www.shmet.com/cms/c-872997.html
,2018-07-05,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝价已跌至成本 环保未支撑价格,http://www.shmet.com/cms/c-872785.html
,2018-07-04,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝进口有所收窄 出口抑制比价走弱,http://www.shmet.com/cms/c-872597.html
,2018-07-03,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】去库存稳定 宏观带动价格下滑,http://www.shmet.com/cms/c-872398.html
,2018-07-02,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】在成本的带动下铝价下滑,http://www.shmet.com/cms/c-872214.html
,2018-06-29,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】LME基差转为back 铝库存继续下降,http://www.shmet.com/cms/c-871972.html
,2018-06-28,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】出口窗口加上汇率贬值将增加铝消费,http://www.shmet.com/cms/c-871813.html
,2018-06-27,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】比价较低促使氧化铝出口,http://www.shmet.com/cms/c-871671.html
,2018-06-26,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝材出口促进消费,http://www.shmet.com/cms/c-871459.html
,2018-06-25,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝库存快速下滑中 未来产能难以减少,http://www.shmet.com/cms/c-871263.html
,2018-06-22,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】全球原铝产量稍有增长,http://www.shmet.com/cms/c-871071.html
,2018-06-21,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】出口动力仍在 社库稳步下降,http://www.shmet.com/cms/c-870870.html
,2018-06-20,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】成本端下移难以支撑铝价,http://www.shmet.com/cms/c-870688.html
,2018-06-15,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝成本有望下降 进而给去库存带来压力,http://www.shmet.com/cms/c-870299.html
,2018-06-14,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝土矿产量增长,http://www.shmet.com/cms/c-870140.html
,2018-06-13,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】海德鲁未能复产 去库存节奏依旧,http://www.shmet.com/cms/c-869933.html
,2018-06-12,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】国际铝市继续承担贸易摩擦压力,http://www.shmet.com/cms/c-869758.html
,2018-06-11,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】比价依旧较差 去库存稳定,http://www.shmet.com/cms/c-869589.html
,2018-06-08,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】信发氧化铝投产 去库存保持稳定,http://www.shmet.com/cms/c-869364.html
,2018-06-07,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝跟涨意愿不强,http://www.shmet.com/cms/c-869168.html
,2018-06-06,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝材出口不错 库存继续下滑,http://www.shmet.com/cms/c-869009.html
,2018-06-05,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝出口数据良好 去库存化明显,http://www.shmet.com/cms/c-868803.html
,2018-06-04,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口亏损扩大 铝企处于微利状态,http://www.shmet.com/cms/c-868636.html
,2018-06-01,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】夏季用电高峰即将到来 库存有望继续降低,http://www.shmet.com/cms/c-868458.html
,2018-05-31,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】库存的稳步下滑不足以撼动绝对量,http://www.shmet.com/cms/c-868278.html
,2018-05-30,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】即使美国不加征钢铝关税 也会对进口设限,http://www.shmet.com/cms/c-868048.html
,2018-05-25,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】俄铝董事会重组 氧化铝价格走弱,http://www.shmet.com/cms/c-867554.html
,2018-05-16,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】观望情绪依旧 成交薄弱,http://www.shmet.com/cms/c-866327.html
,2018-05-15,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】整体活跃度低迷 成交有限,http://www.shmet.com/cms/c-866124.html
,2018-05-14,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】下游去库对铝价支撑,http://www.shmet.com/cms/c-865937.html
,2018-05-11,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】报盘稀少 市场人士维持观望情绪,http://www.shmet.com/cms/c-865740.html
,2018-05-10,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】氧化铝价格企稳 支撑电解铝成本,http://www.shmet.com/cms/c-865524.html
,2018-05-09,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口亏损缓慢扩大 采购商低价吸货为主,http://www.shmet.com/cms/c-865352.html
,2018-05-08,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】市场观望情绪浓烈 按需采购,http://www.shmet.com/cms/c-865157.html
,2018-05-04,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】坚挺价格销售 市场询价较多,http://www.shmet.com/cms/c-864763.html
,2018-05-03,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】报盘稀少 成交量有限,http://www.shmet.com/cms/c-864557.html
,2018-05-02,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】卖家积极销售 下游按需采购,http://www.shmet.com/cms/c-864324.html
,2018-04-27,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】低价吸货为主 成交量有限,http://www.shmet.com/cms/c-864075.html
,2018-04-26,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】溢价持稳 活跃度未见回暖,http://www.shmet.com/cms/c-863854.html
,2018-04-25,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】消耗国内库存为主 成交情况平稳,http://www.shmet.com/cms/c-863657.html
,2018-04-24,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】比价维持亏损 成交情况无明显改善,http://www.shmet.com/cms/c-863478.html
,2018-04-23,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口扩大亏损 一般贸易进口低迷,http://www.shmet.com/cms/c-863264.html
,2018-04-20,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】市场观望情绪浓烈 下游按需采购为主,http://www.shmet.com/cms/c-863034.html
,2018-04-19,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】供应商报价坚挺 成交情况偏弱,http://www.shmet.com/cms/c-862799.html
,2018-04-18,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】下游采购热情低落 观望为主,http://www.shmet.com/cms/c-862578.html
,2018-04-17,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】升水高企居高不下 进口维持倒挂局面,http://www.shmet.com/cms/c-862352.html
,2018-04-16,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝周末夜盘重新回落 基本面不支持铝价上冲,http://www.shmet.com/cms/c-862118.html
,2018-04-13,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】进口亏损扩大 持货商观望情绪浓烈,http://www.shmet.com/cms/c-861920.html
,2018-04-12,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】市场整体探价为主 观望情绪未减退,http://www.shmet.com/cms/c-861672.html
,2018-04-11,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】伦铝有望迎来一波涨幅,http://www.shmet.com/cms/c-861430.html
,2018-04-10,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】LME仓单升水报价小幅上涨,http://www.shmet.com/cms/c-861206.html
,2018-04-09,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】市场报价趋稳 国内采购均为库存为主,http://www.shmet.com/cms/c-860984.html
,2018-04-04,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝价偏强复产可期 关注消费,http://www.shmet.com/cms/c-860740.html
,2018-04-03,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】氧化铝或可出口 库存微降,http://www.shmet.com/cms/c-860508.html
,2018-03-30,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】发改委整治自备电厂,http://www.shmet.com/cms/c-860145.html
,2018-03-29,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】期现价差缩窄 库存仍高,http://www.shmet.com/cms/c-859957.html
,2018-03-28,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】消费带来库存微降,http://www.shmet.com/cms/c-859833.html
,2018-03-23,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】一般贸易低迷 整体成家量有限,http://www.shmet.com/cms/c-859225.html
,2018-03-22,"[u'\u94dd', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铝日报】铝市探价踊跃 升水高企一票难求,http://www.shmet.com/cms/c-859004.html
