,2017-10-09,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍强势回归，明日还将上涨,http://www.shmet.com/cms/c-832283.html
,2017-09-28,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍多空争夺加剧，明日将维持震荡,http://www.shmet.com/cms/c-831585.html
,2017-09-26,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍完美反弹，将继续冲高,http://www.shmet.com/cms/c-830869.html
,2017-09-20,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍节奏完美把握，明日将承压下跌,http://www.shmet.com/cms/c-829560.html
,2017-09-14,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍完美大跌，将再度走低,http://www.shmet.com/cms/c-828152.html
,2017-09-08,"[u'\u94dc', u'\u950c', u'\u954d']",出口增速低于预期，金属全线走低,http://www.shmet.com/cms/c-826738.html
,2017-09-07,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍再次大跌，空单大获全胜,http://www.shmet.com/cms/c-826422.html
,2017-09-06,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍冲高做空,http://www.shmet.com/cms/c-826070.html
,2017-09-05,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期大涨，行情继续看多,http://www.shmet.com/cms/c-825735.html
,2017-08-25,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍突破上涨，等待回调做多机会,http://www.shmet.com/cms/c-823424.html
,2017-08-25,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日将维持高位震荡，低点做多,http://www.shmet.com/cms/c-823224.html
,2017-08-24,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍周四如期反弹收阳，周五将有回落,http://www.shmet.com/cms/c-823131.html
,2017-08-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期大涨，有色继续发力上行,http://www.shmet.com/cms/c-822407.html
,2017-08-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍继续买多单,http://www.shmet.com/cms/c-822208.html
,2017-08-18,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍回调时做多机会,http://www.shmet.com/cms/c-821939.html
,2017-08-17,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期大涨，多单大获全胜,http://www.shmet.com/cms/c-821883.html
,2017-08-16,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍看探底反弹,http://www.shmet.com/cms/c-821420.html
,2017-08-15,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍弱势震荡将会延续,http://www.shmet.com/cms/c-821210.html
,2017-08-14,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍弱势震荡，此行情有望延续,http://www.shmet.com/cms/c-821137.html
,2017-08-08,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍符合冲高回落行情,http://www.shmet.com/cms/c-820264.html
,2017-07-13,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍震荡上行，继续做多思路,http://www.shmet.com/cms/c-816462.html
,2017-07-12,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍走强，逢低是买点,http://www.shmet.com/cms/c-816145.html
,2017-06-27,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期走强，可继续买多单,http://www.shmet.com/cms/c-814055.html
,2017-06-13,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期回落收阴，还可做空单,http://www.shmet.com/cms/c-812015.html
,2017-06-12,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍冲高后出现做空机会,http://www.shmet.com/cms/c-811802.html
,2017-06-07,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍出现反弹做空机会,http://www.shmet.com/cms/c-811108.html
,2017-06-06,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期大跌，还可做空单,http://www.shmet.com/cms/c-810840.html
,2017-06-02,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍跌势良好还可继续空,http://www.shmet.com/cms/c-810338.html
,2017-05-25,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍涨跌互现，做空机会大于做多,http://www.shmet.com/cms/c-809489.html
,2017-05-24,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍走弱，冲高做空单,http://www.shmet.com/cms/c-809293.html
,2017-05-23,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将会维持在区间运行,http://www.shmet.com/cms/c-809078.html
,2017-04-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍回落做多思路,http://www.shmet.com/cms/c-804812.html
,2017-04-19,"[u'\u94dc', u'\u950c', u'\u954d']",有色全线走弱 沪镍新空入场,http://www.shmet.com/cms/c-804215.html
,2017-04-11,"[u'\u94dc', u'\u950c', u'\u954d']",有色板块冲高依然可逢高抛空,http://www.shmet.com/cms/c-803079.html
,2017-04-11,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍继续下跌，做空维持不变,http://www.shmet.com/cms/c-803071.html
,2017-04-10,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍持多头思路 沪铝新单暂观望,http://www.shmet.com/cms/c-802691.html
,2017-03-31,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍整体还有反弹,http://www.shmet.com/cms/c-801810.html
,2017-03-31,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍冲高回落，行情下打可低买,http://www.shmet.com/cms/c-801809.html
,2017-03-28,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍短期下跌空间受阻，反弹再逢高空,http://www.shmet.com/cms/c-801039.html
,2017-03-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日可做空还将下跌,http://www.shmet.com/cms/c-799850.html
,2017-03-20,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍貌似雾里看花，其实是机不可失,http://www.shmet.com/cms/c-799752.html
,2017-03-20,"[u'\u94dc', u'\u950c', u'\u954d']",锌，铝，铜，镍全部看涨且趋势稳定,http://www.shmet.com/cms/c-799674.html
,2017-03-14,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍看探底反弹走势,http://www.shmet.com/cms/c-798788.html
,2017-03-10,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍整体看跌 反弹是做空好机会,http://www.shmet.com/cms/c-798319.html
,2017-03-09,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍再次暴跌 利润滚滚而来,http://www.shmet.com/cms/c-798063.html
,2017-03-07,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍走弱，反弹做空单,http://www.shmet.com/cms/c-797461.html
,2017-03-01,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将冲高回落,http://www.shmet.com/cms/c-796697.html
,2017-03-01,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍集体上涨，多头机会到来,http://www.shmet.com/cms/c-796691.html
,2017-02-28,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍走势分歧 建议暂时观望,http://www.shmet.com/cms/c-796458.html
,2017-02-24,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍夜盘有反弹,http://www.shmet.com/cms/c-796019.html
,2017-02-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍夜盘迎来短线反弹,http://www.shmet.com/cms/c-795568.html
,2017-02-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将再次冲高,http://www.shmet.com/cms/c-795358.html
,2017-02-20,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期走高，寻低点继续买入,http://www.shmet.com/cms/c-795153.html
,2017-02-15,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍接强势震荡，建议低位做多,http://www.shmet.com/cms/c-794334.html
,2017-02-14,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍区间震荡，建议观望,http://www.shmet.com/cms/c-794182.html
,2017-02-14,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍横盘震荡，可逢高做空,http://www.shmet.com/cms/c-794115.html
,2017-02-13,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍短线进入超买状态，可逢高做空,http://www.shmet.com/cms/c-794019.html
,2017-02-13,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍突破上涨，短线回调买多单,http://www.shmet.com/cms/c-794015.html
,2017-02-13,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍上方承压，建议高位做空,http://www.shmet.com/cms/c-793894.html
,2017-02-10,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍不追多 建议冲高空,http://www.shmet.com/cms/c-793795.html
,2017-02-09,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍有望遇阻,http://www.shmet.com/cms/c-793393.html
,2017-02-08,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍看冲高回落行情,http://www.shmet.com/cms/c-793307.html
,2017-02-08,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍区间震荡，观望为主,http://www.shmet.com/cms/c-793188.html
,2017-02-07,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍冲高做空,http://www.shmet.com/cms/c-792959.html
,2017-02-06,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌横盘整理，低位做多；镍上方承压，高位做多,http://www.shmet.com/cms/c-792880.html
,2017-02-06,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍短线横盘整理，建议铜锌逢观望为主，镍逢高做空,http://www.shmet.com/cms/c-792779.html
,2017-01-25,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌前多持有 沪镍前空持有,http://www.shmet.com/cms/c-792029.html
,2017-01-24,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍做多思路不变,http://www.shmet.com/cms/c-791936.html
,2017-01-24,"[u'\u94dc', u'\u950c', u'\u954d']",铜、锌、镍冲高回落，下午将震荡下跌,http://www.shmet.com/cms/c-791883.html
,2017-01-23,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍有望继续走高,http://www.shmet.com/cms/c-791737.html
,2017-01-18,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍走势分歧，盘中短线对待,http://www.shmet.com/cms/c-791053.html
,2017-01-17,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍承压回落，盘中冲高可做空,http://www.shmet.com/cms/c-790820.html
,2017-01-13,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍做多思路不改,http://www.shmet.com/cms/c-790244.html
,2017-01-10,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期走高，将迎来回调下跌,http://www.shmet.com/cms/c-789690.html
,2017-01-10,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍看冲高回落,http://www.shmet.com/cms/c-789572.html
,2017-01-09,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍小幅震荡，盘中不追多,http://www.shmet.com/cms/c-789472.html
,2017-01-09,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍反弹做空,http://www.shmet.com/cms/c-789319.html
,2017-01-05,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍此位置多空争夺，盘中短线操作,http://www.shmet.com/cms/c-788992.html
,2017-01-05,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍最为强势，回调可做多,http://www.shmet.com/cms/c-788872.html
,2016-12-30,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍整体较强 盘中区间操作,http://www.shmet.com/cms/c-788365.html
,2016-12-29,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍到达关键位置,http://www.shmet.com/cms/c-788127.html
,2016-12-19,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将继续下行,http://www.shmet.com/cms/c-786439.html
,2016-12-19,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日看反弹,http://www.shmet.com/cms/c-786308.html
,2016-12-12,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍仍持多头思路 沪铝前空离场,http://www.shmet.com/cms/c-785174.html
,2016-11-30,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期大跌，穷寇莫追,http://www.shmet.com/cms/c-783540.html
,2016-11-24,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍短线冲高回落,http://www.shmet.com/cms/c-782669.html
,2016-11-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将回归疯狂上涨,http://www.shmet.com/cms/c-782153.html
,2016-11-15,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将有反弹,http://www.shmet.com/cms/c-781088.html
,2016-11-11,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将有拉高,http://www.shmet.com/cms/c-780669.html
,2016-11-09,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍暴力拉升 暂勿追多,http://www.shmet.com/cms/c-780289.html
,2016-10-26,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将有反弹,http://www.shmet.com/cms/c-778290.html
,2016-10-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将继续探底,http://www.shmet.com/cms/c-777661.html
,2016-10-11,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期大涨，上涨将继续,http://www.shmet.com/cms/c-775886.html
,2016-09-29,"[u'\u94dc', u'\u950c', u'\u954d']",铝镍前多持有，铜锌新多尝试,http://www.shmet.com/cms/c-775064.html
,2016-09-27,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍逢高做空,http://www.shmet.com/cms/c-774820.html
,2016-09-26,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将迎来回调走低,http://www.shmet.com/cms/c-774603.html
,2016-09-23,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍如期上涨，逢低做多,http://www.shmet.com/cms/c-774368.html
,2016-09-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍利好来袭，今日看涨,http://www.shmet.com/cms/c-773996.html
,2016-09-21,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将上涨,http://www.shmet.com/cms/c-773901.html
,2016-09-20,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日或有回落,http://www.shmet.com/cms/c-773568.html
,2016-09-09,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍短线机会绝佳,http://www.shmet.com/cms/c-772535.html
,2016-09-09,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍夜盘反弹，今日警惕大的回落,http://www.shmet.com/cms/c-772373.html
,2016-09-08,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍反弹乏力，将下跌,http://www.shmet.com/cms/c-772260.html
,2016-09-07,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍反弹势头未见，夜盘将继续拉高,http://www.shmet.com/cms/c-772004.html
,2016-09-07,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日有上涨,http://www.shmet.com/cms/c-771872.html
,2016-09-06,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍夜盘将有小幅回调,http://www.shmet.com/cms/c-771785.html
,2016-09-05,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍夜盘将拉高,http://www.shmet.com/cms/c-771558.html
,2016-09-01,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍反弹势头不减，夜盘将继续走高,http://www.shmet.com/cms/c-771099.html
,2016-08-31,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍下方收获重要这次，将有反弹,http://www.shmet.com/cms/c-770758.html
,2016-08-29,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍走势企稳，看反弹,http://www.shmet.com/cms/c-770469.html
,2016-08-25,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍继续走低概率大,http://www.shmet.com/cms/c-770002.html
,2016-08-24,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将继续寻底,http://www.shmet.com/cms/c-769779.html
,2016-08-23,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日盘中将有跳水,http://www.shmet.com/cms/c-769428.html
,2016-08-22,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍支撑无效，将走低,http://www.shmet.com/cms/c-769342.html
,2016-08-19,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍继续关注支撑是否有效,http://www.shmet.com/cms/c-769124.html
,2016-08-19,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日将下跌,http://www.shmet.com/cms/c-768985.html
,2016-08-17,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍上涨落空，警惕下跌,http://www.shmet.com/cms/c-768673.html
,2016-08-17,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日将继续上扬,http://www.shmet.com/cms/c-768549.html
,2016-08-16,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日将下跌,http://www.shmet.com/cms/c-768339.html
,2016-08-15,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将继续回调下跌,http://www.shmet.com/cms/c-768231.html
,2016-08-15,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍涨势受阻，将陷入大幅回调,http://www.shmet.com/cms/c-768104.html
,2016-08-12,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将继续上涨,http://www.shmet.com/cms/c-768001.html
,2016-08-11,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍底部较扎实，将上涨,http://www.shmet.com/cms/c-767621.html
,2016-08-10,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将有反弹,http://www.shmet.com/cms/c-767399.html
,2016-08-09,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍警惕反弹,http://www.shmet.com/cms/c-767295.html
,2016-08-08,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍人气开始聚集，将上涨,http://www.shmet.com/cms/c-767075.html
,2016-08-05,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日看涨,http://www.shmet.com/cms/c-766695.html
,2016-08-04,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍支撑有效，将上涨,http://www.shmet.com/cms/c-766589.html
,2016-08-03,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍夜盘将冲高,http://www.shmet.com/cms/c-766357.html
,2016-08-03,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日有反弹行情,http://www.shmet.com/cms/c-766200.html
,2016-08-02,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍夜盘还将惯性走高,http://www.shmet.com/cms/c-766113.html
,2016-08-02,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日短线多单参与,http://www.shmet.com/cms/c-765985.html
,2016-08-01,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍加速移仓，夜盘将迎来回调行情,http://www.shmet.com/cms/c-765893.html
,2016-08-01,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日将震荡走高,http://www.shmet.com/cms/c-765757.html
,2016-07-29,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将冲高回落,http://www.shmet.com/cms/c-765655.html
,2016-07-29,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍今日看涨,http://www.shmet.com/cms/c-765490.html
,2016-07-26,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍跌势放缓，将有反弹,http://www.shmet.com/cms/c-764926.html
,2016-07-25,"[u'\u94dc', u'\u950c', u'\u954d']",铜锌镍将冲高回落,http://www.shmet.com/cms/c-764682.html
