,2018-10-26,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝今日迎来回调 短期或有支撑,http://www.shmet.com/cms/c-887959.html
,2018-10-25,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝连续第五日收阳 关注上方压力位,http://www.shmet.com/cms/c-887745.html
,2018-10-24,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】多重消息提振 沪铝继续小幅反弹,http://www.shmet.com/cms/c-887545.html
,2018-10-23,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝弱势震荡 关注下方支撑位,http://www.shmet.com/cms/c-887356.html
,2018-10-22,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝日内先抑后扬 短期弱势不改,http://www.shmet.com/cms/c-887193.html
,2018-10-19,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】多重因素影响下 沪铝整体偏弱,http://www.shmet.com/cms/c-886975.html
,2018-10-18,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝测试14000整数关 短期宜观望为主,http://www.shmet.com/cms/c-886794.html
,2018-10-17,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝于14000上方止跌回稳 短期或偏弱震荡运行,http://www.shmet.com/cms/c-886621.html
,2018-10-16,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝重心不断下移 短期测试14000整数关,http://www.shmet.com/cms/c-886446.html
,2018-10-15,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝延续弱势运行 成本端支撑明显弱化,http://www.shmet.com/cms/c-886290.html
,2018-10-12,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】成本端弱化叠加宏观忧虑 节后首周沪铝重心下移,http://www.shmet.com/cms/c-886085.html
,2018-10-11,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】成本支撑弱化 沪铝刷新两个半月新低,http://www.shmet.com/cms/c-885894.html
,2018-10-10,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝反弹遇阻 主力资金逐步移仓换月,http://www.shmet.com/cms/c-885726.html
,2018-10-09,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】伦铝现货贴水持于较低水平 沪铝延续反弹之势,http://www.shmet.com/cms/c-885549.html
,2018-10-08,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】伦铝国庆期间冲高回落 沪铝今日尾盘快速拉升,http://www.shmet.com/cms/c-885360.html
,2018-09-28,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝延续弱势格局 关注假期期间最新消息,http://www.shmet.com/cms/c-885103.html
,2018-09-27,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】美元走强叠加治理方案发布 沪铝尾盘放量急挫,http://www.shmet.com/cms/c-884870.html
,2018-09-26,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝延续回调之势 关注明日凌晨FED利率决议,http://www.shmet.com/cms/c-884701.html
,2018-09-25,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】铝锭现货贴水有所扩大 沪铝今日迎来回调,http://www.shmet.com/cms/c-884492.html
,2018-09-21,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】持货商随行就市出货 沪铝反弹关注上方压力,http://www.shmet.com/cms/c-884304.html
,2018-09-20,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】持货商报价坚挺 沪铝或延续弱势回升行情,http://www.shmet.com/cms/c-884070.html
,2018-09-19,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】铝锭现货价格走高 沪铝止跌回稳减仓上行,http://www.shmet.com/cms/c-883874.html
,2018-09-18,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】铝锭现货价格续降 沪铝盘中刷新一个月新低,http://www.shmet.com/cms/c-883694.html
,2018-09-17,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】伦铝亚洲时段再创阶段性新低 沪铝跌至一个月低位,http://www.shmet.com/cms/c-883477.html
,2018-09-14,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝连跌第二周 多空情绪谨慎,http://www.shmet.com/cms/c-883278.html
,2018-09-13,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝延续弱势格局 贸易商报价趋于谨慎,http://www.shmet.com/cms/c-883039.html
,2018-09-12,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝低开低走 持货商报价持坚,http://www.shmet.com/cms/c-882832.html
,2018-09-11,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】缺乏有力消息指引 沪铝日内震荡回落,http://www.shmet.com/cms/c-882640.html
,2018-09-10,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝于底部支撑线附近盘整 多空交投谨慎等待指引,http://www.shmet.com/cms/c-882444.html
,2018-09-07,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝徘徊于支撑位附近 等待更多消息指引,http://www.shmet.com/cms/c-882225.html
,2018-09-06,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝进一步下跌空间有限 静待美铝西澳投票结果,http://www.shmet.com/cms/c-881999.html
,2018-09-05,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝弱势震荡 关注中美贸易摩擦最新进展,http://www.shmet.com/cms/c-881800.html
,2018-09-04,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝录得五连阴 现货市场贴水收窄,http://www.shmet.com/cms/c-881583.html
,2018-09-03,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝延续回调之势 成本端支撑仍存,http://www.shmet.com/cms/c-881403.html
,2018-08-31,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝未能站稳15000关卡 短期提防回调风险,http://www.shmet.com/cms/c-881176.html
,2018-08-30,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】成本端继续为铝价提供支撑 沪铝高位震荡等待指引,http://www.shmet.com/cms/c-880937.html
,2018-08-29,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】氧化铝供应紧张刺激伦铝飙升 沪铝冲高后迎来调整,http://www.shmet.com/cms/c-880734.html
,2018-08-28,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】伦铝亚洲时段表现强劲 沪铝尾盘强势上冲,http://www.shmet.com/cms/c-880530.html
,2018-08-27,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】接近前方压力位 沪铝多空交投谨慎,http://www.shmet.com/cms/c-880363.html
,2018-08-24,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】下游按需采购 成本端支撑铝价走势,http://www.shmet.com/cms/c-880171.html
,2018-08-23,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】中美第二轮贸易战清单生效 铝价日内震荡运行,http://www.shmet.com/cms/c-879958.html
,2018-08-22,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝日内震荡运行 等待更多消息指引,http://www.shmet.com/cms/c-879768.html
,2018-08-21,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】成本端提振资金热忱 铝价反弹后短期关注宏观因素,http://www.shmet.com/cms/c-879559.html
,2018-08-20,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】成本端支撑仍存 沪铝等待市场信心修复,http://www.shmet.com/cms/c-879365.html
,2018-08-17,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】基本面无明显改善 铝价等待更多消息指引,http://www.shmet.com/cms/c-879157.html
,2018-08-16,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】美元回落带来喘息契机 成本端支撑铝价走势,http://www.shmet.com/cms/c-878931.html
,2018-08-15,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】人民币大跌有色全线下行 沪铝抗压能力再次体现,http://www.shmet.com/cms/c-878730.html
,2018-08-14,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】7月原铝产量同比大增12% 铝价表现坚挺,http://www.shmet.com/cms/c-878532.html
,2018-08-13,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】铝市易涨难跌 胶着行情中底部不断抬升,http://www.shmet.com/cms/c-878338.html
,2018-08-10,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】铝市短期仍缺乏动能 行情起伏依旧依靠外部带动,http://www.shmet.com/cms/c-878127.html
,2018-08-09,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】盘面大涨后关注环保及消费端变化 等待多头情绪释放,http://www.shmet.com/cms/c-877916.html
,2018-08-08,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】贸易战继续升级进出口超预期回升 两相作用下铝市继续震荡运行,http://www.shmet.com/cms/c-877709.html
,2018-08-07,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】多空交织下铝市短期震荡 但前路仍可期,http://www.shmet.com/cms/c-877513.html
,2018-08-06,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】多空胶着震荡继续 供需两弱静待需求释放,http://www.shmet.com/cms/c-877315.html
,2018-08-03,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】宏观扰动+成本抬升 又是一个震荡周,http://www.shmet.com/cms/c-877105.html
,2018-08-02,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】宏观阴云压顶 铝市下跌连连,http://www.shmet.com/cms/c-876877.html
,2018-08-01,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】中国经济下半场“稳”字当头 沪铝短期能否“稳”住脚跟？,http://www.shmet.com/cms/c-876702.html
,2018-07-31,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】政策宽松供应收缩需求改善预期继续增强 铝市可期,http://www.shmet.com/cms/c-876463.html
,2018-07-30,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】上有顶下有底 铝市短期难有趋势性行情,http://www.shmet.com/cms/c-876265.html
,2018-07-27,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】本周铝市上行后震荡运行 短期仍缺乏单边上行动力,http://www.shmet.com/cms/c-875997.html
,2018-07-26,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】成本支撑逐步加强 市场看多未来铝市,http://www.shmet.com/cms/c-875765.html
,2018-07-25,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】成本及宏观财政叠加 共同助推铝市上行,http://www.shmet.com/cms/c-875553.html
,2018-07-24,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】涨势延续成交低迷 沪铝明日在何方？,http://www.shmet.com/cms/c-875349.html
,2018-07-23,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】沪铝冲高后 能突破近日的震荡格局吗？,http://www.shmet.com/cms/c-875137.html
,2018-07-20,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】本周铝市振幅收窄 市场整体成交一般,http://www.shmet.com/cms/c-874910.html
,2018-07-19,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】消费大概率将进一步走弱 成本支撑能“撑”到何时？,http://www.shmet.com/cms/c-874696.html
,2018-07-18,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】又是“风平浪静”的一天 底部整理何时是个头？,http://www.shmet.com/cms/c-874521.html
,2018-07-17,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】当月换月宏观基本面仍无亮点 铝市前路未明,http://www.shmet.com/cms/c-874334.html
,2018-07-16,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】超半个月宽幅震荡运行的铝市 阶段性见底了？,http://www.shmet.com/cms/c-874158.html
,2018-07-13,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】虽铝材出口向好 但沪铝收跌现货成交清淡,http://www.shmet.com/cms/c-873944.html
,2018-07-12,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】宏观刺激盘面翻红 基本面是否有改善？,http://www.shmet.com/cms/c-873731.html
,2018-07-05,"[u'\u94dd', u'\u65e5\u62a5']",【SHMET铝日报】大势难改“铝铝”下跌 持货商心有余而力不足,http://www.shmet.com/cms/c-872796.html
