,2016-12-27,沪镍弱势下行 做空为主
,2016-12-27,沪胶17000支撑反弹 空仓者谨慎追涨
,2016-12-27,美联储加息 黄金260一线支撑较强
,2016-12-27,美联储加息 白银区间震荡为主
,2016-12-27,镍短期分界线86000
,2016-12-27,铜43000存在筑底可能
,2016-12-27,铁矿545短多看570一线强压上冲不过反手抛空
,2016-12-27,白银若站稳4050，将进入向上走势段
,2016-12-27,螺纹2840上方关注反弹
,2016-12-27,橡胶短线如期止跌反弹 关注17800短期多空分界
,2016-12-27,意大利挤兑风潮加剧 金银受到提振
,2016-12-27,铁矿石可短多，上探580位置
,2016-12-27,铁矿短期540附近窗口支撑，稳步反弹560以上
,2016-12-27,锌光灿烂——进口锌市场日报2016.12.27
,2016-12-27,铜情世界——进口铜市场日报2016.12.27
,2016-12-27,铝中豪杰——进口铝市场日报2016.12.27
,2016-12-27,铜43000存在筑底可能
,2016-12-27,镍按80000-90000区间对待
,2016-12-27,白银4015短期支撑，攻击4050
,2016-12-27,螺纹钢日内做多思路
,2016-12-27,铁矿石可短多，上探580位置
,2016-12-27,铁矿石1705下跌行情！
,2016-12-27,年末抛货力度较大 沪铝震荡下探
,2016-12-27,螺纹钢关注午后反弹冲高
,2016-12-27,沪锌弱势跌停 跌破60日均线支撑
,2016-12-27,沪锌小幅下跌，多单继续持有
,2016-12-27,铜供应的弹性还未消化完成，而需求存在一定的支撑
,2016-12-27,沪镍小幅下跌，多单继续持有
,2016-12-27,美元高位调整，黄金价格低位震荡
,2016-12-27,上海现货SHMET基本金属午报20161227周二
,2016-12-27,白银现货升贴水161227
,2016-12-27,白银小幅小幅下跌，短线继续探底
,2016-12-27,铁矿五日均线短线承压 关注震荡模式
,2016-12-27,黄金利空仍在消化，维持偏空思路
,2016-12-27,美元高位调整，黄金价格低位震荡
,2016-12-27,天胶多看少动为宜，耐心等待期价企稳后的做多机会
,2016-12-27,螺纹1705关注60日线能否守住，后市强支撑2700点
,2016-12-27,消息面平静，金银偏弱震荡
,2016-12-27,沪镍1705本周一跌停，盘面稍作调整或直逼80000点
,2016-12-27,市场成交清淡 钢价或延续调整
,2016-12-27,现货补跌 铁矿期价弱势下行
,2016-12-27,沪铝前空持有 铜锌镍暂观望
,2016-12-27,走势分化 沪金新单观望 沪银前空继续持有
,2016-12-27,螺纹钢空单谨慎持有
,2016-12-27,沪胶偏弱 单边观望为宜
,2016-12-27,橡胶跌破均线支撑可试空 前期空单持有待跌
,2016-12-26,沪镍收于跌停，多头操作需谨慎！
,2016-12-26,黄金表现疲弱，盘中继续看探底行情
,2016-12-26,螺纹下破3000 空头之势未变
,2016-12-26,锌：市场担忧情绪浓厚，新单谨慎观望
,2016-12-26,白银分界线4050，易跌难涨，逢高做空思路
,2016-12-26,橡胶强势回调，多头何去何从？
,2016-12-26,沪铜多头再败北，已然强弩之末！
,2016-12-26,沪铝12500支撑下小幅反弹 反弹空间有限
,2016-12-26,外盘圣诞休市 ，沪金延续反弹
,2016-12-26,沪胶大幅下跌 面临17000一线强支撑
,2016-12-26,铁矿短期540附近窗口支撑，短线锯齿反弹
,2016-12-26,市场担忧情绪下，锌镍破位下行
,2016-12-26,金银走势分化
,2016-12-26,市场信心受打击 铜铝走势承压
,2016-12-26,镍火雄心——进口镍市场日报2016.12.26
,2016-12-26,铜情世界——进口铜市场日报2016.12.26
,2016-12-26,铝中豪杰——进口铝市场日报2016.12.26
,2016-12-26,锌光灿烂——进口锌市场日报2016.12.26
,2016-12-26,铁矿石现货下行缓慢，下午或继续反弹看560压力
,2016-12-26,沪镍触及跌停，午后弱势震荡
,2016-12-26,螺纹钢3000下方，滚动做空
,2016-12-26,沪铜下午关注44700的短线压力
,2016-12-26,铜按43000-45200震荡对待
,2016-12-26,螺纹钢2930阻力，受阻会再下行
,2016-12-26,镍按80000-90000区间对待
,2016-12-26,白银分界线4050，急跌新低可买入
,2016-12-26,铁矿石现货下行缓慢，下午或继续反弹看560压力
,2016-12-26,螺纹钢3000下方，滚动做空
,2016-12-26,黄金下午有望震荡反弹
,2016-12-26,上海现货SHMET基本金属午报20161226周一
,2016-12-26,白银现货升贴水161226
,2016-12-26,螺纹期货震荡下跌，现货成交偏弱
,2016-12-26,黑色期现货共振回落 逢反弹维持偏空
,2016-12-26,美元高位调整，关注黄金能否止跌反弹
,2016-12-26,沪胶缩量下跌 基差大幅缩小
,2016-12-26,终端需求疲软 黑色链弱势运行
,2016-12-26,沪胶偏弱 单边观望为宜
,2016-12-26,沪锌前多持有 铜镍铝暂观望
,2016-12-26,需求较差制约上游报价 铁矿或延续承压波动
,2016-12-26,美元交投清淡但支撑不减 贵金属前空继续持有
,2016-12-26,北方降温降雪需求再降 钢市延续承压跌势
,2016-12-26,螺纹3020作为压力位，今日支撑关注2960
,2016-12-26,橡胶短线反弹对待关注18800压力能否上破
,2016-12-26,基本面偏空 钢价或延续调整
,2016-12-26,黑色系全线回调 铁矿期价弱势下行
,2016-12-26,调整目标2700 螺纹应短空长多
,2016-12-26,短空长多 沪铜调整目标43500
,2016-12-26,调整幅度受限 沪胶强势格局未改
,2016-12-26,橡胶跌破均线支撑可试空
,2016-12-23,橡胶震荡走弱，关注后市方向！
,2016-12-23,沪镍多头护盘，关注下方支撑！
,2016-12-23,黄金美国经济数据强劲令金价承压
,2016-12-23,锌：短期波动较大，新单暂时观望
,2016-12-23,镍逢低买涨 阶段性底部或将来临
,2016-12-23,美元居高不下 ，金价低位震荡
,2016-12-23,白银分界线4050 急跌新低可买入
,2016-12-23,橡胶短周期震荡关注回踩试多看18820-19100区间压力
,2016-12-23,铁矿短周期盘整 有望反弹看562附近压力
,2016-12-23,螺纹再次破位 下周关注3120压力位
,2016-12-23,采购商询价积极，铜市成交尚可
,2016-12-23,沪铝价格下挫，市场成交清淡
,2016-12-23,下游逢低采购，锡市成交一般
,2016-12-23,铅市长单成交为主，零单少人问津
,2016-12-23,期镍低位运行，现货升水继续走高
,2016-12-23,螺纹跌破3000大关 短期或继续下行
,2016-12-23,现货市场降温 胶价弱势震荡
,2016-12-23,信心遭受打击 铜铝走势承压
,2016-12-23,强势美元施压金银
,2016-12-23,镍火雄心——进口镍市场日报2016.12.23
,2016-12-23,铝中豪杰——进口铝市场日报2016.12.23
,2016-12-23,锌光灿烂——进口锌市场日报2016.12.23
,2016-12-23,铜情世界——进口铜市场日报2016.12.23
,2016-12-23,铜价触底反弹
,2016-12-23,需求忧虑拖累铜铝走势
,2016-12-23,锌镍 期市场或企稳
,2016-12-23,美元持续高位波动 贵金属延续弱势
,2016-12-23,锌价高位调整 关注下方60日均线表现
,2016-12-23,下游需求改善 沪铝下行遇阻
,2016-12-23,螺纹钢空头思路 下行参考2965
,2016-12-23,铁矿石1705下跌行情
,2016-12-23,上海现货SHMET基本金属午报20161223周五
,2016-12-23,白银现货升贴水161223
,2016-12-23,铜短线反弹思路为主
,2016-12-23,昨日螺纹触及整数关反弹 今天反弹还将继续
,2016-12-23,伦铜探底反弹 国内铜价将拉开圣诞反弹行情序幕
,2016-12-23,昨日沪胶探底反弹 今天期价还将谨慎反弹发布时间：2016年12月23日08:
,2016-12-23,需求大减钢厂复产 钢市延续弱势格局
,2016-12-23,黑色系全线下挫 铁矿期价弱势下行
,2016-12-23,钢市弱势传导至上游 铁矿或延续承压波动
,2016-12-23,多空交织 钢价或弱势运行
,2016-12-23,镍完全符合预期 9万附近继续买涨
,2016-12-23,铜如期下打后回升 后市止跌回升为主
,2016-12-23,螺纹夜盘低开 日内关注3170压力位
,2016-12-23,白银分界线4050 急跌新低可买入
,2016-12-23,沪胶波动较大 前多暂离场
,2016-12-23,沪锌新多尝试 铜镍铝新单观望
,2016-12-23,橡胶跌破均线支撑可试空
,2016-12-23,沪金沪银前空继续持有
,2016-12-23,螺纹钢小级别多转空
,2016-12-22,黄金盘中看探底反弹，企稳反弹，逢低做多
,2016-12-22,沪镍强势回调，多空谁主沉浮？
,2016-12-22,白银日内寻求支撑，逢低果断买进多单
,2016-12-22,锌：市场空头氛围浓厚，新单暂时观望
,2016-12-22,沪铜多头再衰三竭，盛势瓦解！
,2016-12-22,镍短压92000，9万及下方逢低买涨
,2016-12-22,螺纹破位下行 3170下方偏空操作
,2016-12-22,白银分界线4050 急跌新低可买入
,2016-12-22,橡胶19300最高点抛空收益不错 尾盘增仓夜盘再见新低
,2016-12-22,铁矿如期下跌 570抛空短期波段看520一线
,2016-12-22,螺纹钢将继续下探
,2016-12-22,铝中豪杰——进口铝市场日报2016.12.22
,2016-12-22,锌光灿烂——进口锌市场日报2016.12.22
,2016-12-22,镍火雄心——进口镍市场日报2016.12.22
,2016-12-22,铜情世界——进口铜市场日报2016.12.22
,2016-12-22,锌价小幅震荡 短期高位调整态势或不改
,2016-12-22,黄金白银逢低做多，今日有反弹
,2016-12-22,铜锌探底可做多
,2016-12-22,锌铝价格预计将企稳 内弱外强
,2016-12-22,当前镍价涨跌均无法过度推进，镍价进入力量积蓄期
,2016-12-22,螺纹钢空头思路，下行参考3045
,2016-12-22,沪镍短线突破下行，90200支撑
,2016-12-22,铁矿石1705下跌行情！
,2016-12-22,橡胶午后看涨
,2016-12-22,铜依旧有下行空间，反弹逢高抛空
,2016-12-22,沪铜下午关注44500的支撑
,2016-12-22,镍92000下短空 下午急跌反手买涨
,2016-12-22,白银短震寻支撑 4000下方日内可买入
,2016-12-22,上海现货SHMET基本金属午报20161222周四
,2016-12-22,白银现货升贴水161222
,2016-12-22,螺纹期货探底回升 现货成交尚可
,2016-12-22,铁矿石巨幅震荡 正套逻辑可行
,2016-12-22,昨日沪胶探底反弹 今天期价还将进一步反弹
,2016-12-22,黄金关注今晚美国经济数据
,2016-12-22,黑色期现货共振回落 逢反弹维持偏空
,2016-12-22,天胶中线多单继续持有，激进投资者依托20日均线可轻仓试多
,2016-12-22,铜锌探底可做多
,2016-12-22,黄金白银逢低做多，今日有反弹
,2016-12-22,橡胶关注20日均线支撑 破位需离场
,2016-12-22,螺纹钢铁矿石回调是买点
,2016-12-22,铁矿反弹乏力 跌势难改
,2016-12-22,橡胶今日回调果断买多
,2016-12-22,螺纹钢小级别多转空
,2016-12-22,沪铝空头减仓明显 考虑做多
,2016-12-22,雾霾预警解除 铁矿期价弱势震荡
,2016-12-22,螺纹维持震荡，今日关注3230压力
,2016-12-22,多空交织 钢价或区间整理
,2016-12-21,螺纹钢铁矿石成功抓空，此位置将展开震荡整理
,2016-12-21,铜锌如期探底反弹，短线将整理
,2016-12-21,美元维持强势 黄金承压
,2016-12-21,铜依托45000附近继续做空
,2016-12-21,橡胶如期反弹收阳，19000支撑较强
,2016-12-21,橡胶多头护盘，行情即将开启！
,2016-12-21,沪铜高位踌躇，多头欲振乏力！
,2016-12-21,螺纹探底回升 短期或小幅反弹
,2016-12-21,铜陷入震荡，继续短线思路对待
,2016-12-21,铁矿石短期或小幅反弹
,2016-12-21,锌：短期走势不定，新单暂时观望
,2016-12-21,沪镍震荡调整，关注后市方向诀别！
,2016-12-21,螺纹以3160为波动中轴
,2016-12-21,白银现买盘支撑，4000及其下方逢低买入
,2016-12-21,镍91000之上逢低买涨
,2016-12-21,铝中豪杰——进口铝市场日报2016.12.21
,2016-12-21,锌光灿烂——进口锌市场日报2016.12.21
,2016-12-21,镍火雄心——进口镍市场日报2016.12.21
,2016-12-21,铜情世界——进口铜市场日报2016.12.21
,2016-12-21,铝料仍偏弱震荡
,2016-12-21,铜价大跌，接近支撑
,2016-12-21,资金面偏紧预期持续，黄金价格低位盘整
,2016-12-21,伦铜库存止增略降 铜价在40日线有所支撑
,2016-12-21,锌价弱势回稳 短期高位调整态势或不改
,2016-12-21,美元屡创新高 金银仍持空头思路
,2016-12-21,LME铜库存暂缓增加，铜价格压力舒缓
,2016-12-21,锌铝价格预计将企稳 内弱外强
,2016-12-21,铜震荡下调
,2016-12-21,美元及道指走强 金银弱势维持
,2016-12-21,上海现货SHMET基本金属午报20161221周三
,2016-12-21,白银现货升贴水161221
,2016-12-21,螺纹期货小幅震荡，现货成交偏弱
,2016-12-21,天胶现货回落
,2016-12-21,铁矿石弱势盘整，短期需求承压
,2016-12-21,供需双弱格局 黑金震荡整理
,2016-12-21,昨日螺纹探底谨慎反弹，今天近一步反弹考虑短空
,2016-12-21,昨日沪胶探底反弹，今天冲高考虑出多短空
,2016-12-21,黄金耶伦乐观言论支撑加息预期
,2016-12-21,天胶中线多单持有，耐心等待期价企稳后的加多机会
,2016-12-21,经过连续下挫 钢价或区间整理
,2016-12-21,进口矿交投清淡 铁矿期价走弱
,2016-12-21,美元强势 贵金属盘中再度下探
,2016-12-21,铁矿短线有望反弹 关注580附近压力
,2016-12-21,钢矿短暂调整后可继续放空
,2016-12-21,橡胶如期冲高至19300回落 完全符合预期
,2016-12-21,沪胶下方存支撑 前多持有
,2016-12-21,美元屡创新高 金银仍持空头思路
,2016-12-21,沪锌前多持有 沪铝前空持有 铜镍暂观望
,2016-12-21,市场情绪仍偏弱 螺纹钢等待钢厂出价指引
,2016-12-21,铁矿石小级别多转空
,2016-12-21,铁矿石延续震荡防异动 资金参与积极性较弱
,2016-12-21,橡胶关注20日均线支撑 破位需离场
,2016-12-20,铜震荡向下寻找支撑，关注44000
,2016-12-20,镍91000之上逢低买涨
,2016-12-20,螺纹钢夜盘下跌受支撑，将反弹
,2016-12-20,橡胶短线止跌 逢低接多思路看19500附近
,2016-12-20,美元强势 黄金承压
,2016-12-20,铁矿石跌势放缓
,2016-12-20,螺纹窄幅震荡 跌势放缓
,2016-12-20,沪铜承压续跌 45000关口有效跌破
,2016-12-20,沪铜多头折腰，空军暴走！
,2016-12-20,美元指数走强，白银关注4050--4200区间震荡，逢低做多白银
,2016-12-20,美元指数高位震荡，黄金价格低盘整，继续逢低做多
,2016-12-20,沪镍多头车乱旗靡，关注下方支撑！
,2016-12-20,橡胶稳步回调，多头何去何从？
,2016-12-20,锌：风险因素累积，新仓暂时观望
,2016-12-20,镍火雄心——进口镍市场日报2016.12.20
,2016-12-20,铝中豪杰——进口铝市场日报2016.12.20
,2016-12-20,锌光灿烂——进口锌市场日报2016.12.20
,2016-12-20,铜情世界——进口铜市场日报2016.12.20
,2016-12-20,铜价承压下行
,2016-12-20,镍91000之上逢低买涨
,2016-12-20,白银按4050-4200震荡对待
,2016-12-20,铜昨夜低点附近逢低买涨
,2016-12-20,铜调整的格局
,2016-12-20,强势美元施压铜铝
,2016-12-20,螺纹钢3175压力，空头思路
,2016-12-20,橡胶19710空单午后择机平仓
,2016-12-20,沪镍探底反弹，短线93400压力
,2016-12-20,沪铜下探支撑，午后弱势反弹
,2016-12-20,上海现货SHMET基本金属午报20161220周二
,2016-12-20,白银现货升贴水161220
,2016-12-20,锌铝价格震荡 内弱外强
,2016-12-20,印尼镍矿出口再度吹风，镍价借机实现回调
,2016-12-20,铜下游需求偏弱，供应弹性体现于库存
,2016-12-20,钢材库存连续上升 周一黑色大幅下挫
,2016-12-20,上涨动能透支，沪胶高位震荡
,2016-12-20,风险事件料增加金银避险需求
,2016-12-20,市场情绪低迷 贵金属维持小幅波动
,2016-12-20,螺纹期货大幅回落，现货成交低迷
,2016-12-20,铁矿石短期需求承压，或向下调整
,2016-12-20,黑色系全线回调 铁矿期价走弱
,2016-12-20,昨日沪胶冲高乏力大幅下跌，今天考虑逢低出空反弹再接回
,2016-12-20,美元指数高位震荡，黄金价格低位盘整
,2016-12-20,昨日螺纹反弹乏力进一步下跌，今天探底反弹的概率高
,2016-12-20,天胶中线多单部分减持，耐心等待期价企稳后的加多机会
,2016-12-20,黑色下挫破位逼近跌停 逢反弹偏空操作
,2016-12-20,外矿强势挺价 铁矿石或承压洗盘大波动
,2016-12-20,沪胶下方存支撑 前多持有
,2016-12-20,铜锌镍新单暂观望 沪铝空单可尝试
,2016-12-20,镍91000之上逢低买涨
,2016-12-20,铜昨夜低点附近逢低买涨
,2016-12-20,螺纹日内继续关注3150支撑
,2016-12-20,调整幅度受限 沪胶未改强势格局
,2016-12-20,铁矿如期下跌 空头可看至525一线
,2016-12-20,铁矿石小级别多转空
,2016-12-19,铁矿石破位延续跌势 市场短期预期转向
,2016-12-19,黄金白银冲高回落，上方压力犹存
,2016-12-19,橡胶依托19800做空，短期仍有下跌空间
,2016-12-19,铜锌镍将继续下行
,2016-12-19,铁矿如愿到达560 前期空单大幅获利
,2016-12-19,铜头肩走势格局
,2016-12-19,橡胶弱势下跌，直奔19000
,2016-12-19,黄金多头有望继续反弹
,2016-12-19,螺纹﹑焦炭﹑铁矿石价格压力逐步下移
,2016-12-19,沪铝持续下挫 短期警惕技术修正可能
,2016-12-19,美元强势暂缓 ，金价延续弱势反弹
,2016-12-19,沪胶减仓缩量，震荡收跌
,2016-12-19,铁矿石延续弱势
,2016-12-19,镍火雄心——进口镍市场日报2016.12.19
,2016-12-19,铜情世界——进口铜市场日报2016.12.19
,2016-12-19,铝中豪杰——进口铝市场日报2016.12.19
,2016-12-19,锌光灿烂——进口锌市场日报2016.12.19
,2016-12-19,铝料仍偏弱震荡
,2016-12-19,库存增加 铜价震荡回落
,2016-12-19,贸易商持续抛货 沪铝继续下探
,2016-12-19,原料矿持续收紧&下游转弱 锌价继续高位调整
,2016-12-19,螺纹钢3260压力，上不去做空
,2016-12-19,资金态度分化贵金属小幅波动
,2016-12-19,铁矿石1705高位整理行情！
,2016-12-19,橡胶高位风险显现，空单可尝试
,2016-12-19,上海现货SHMET基本金属午报20161219周一
,2016-12-19,白银现货升贴水161219
,2016-12-19,钢材矿石震荡调整
,2016-12-19,铁矿石面临调整，现货成交不佳
,2016-12-19,铜锌镍今日看反弹
,2016-12-19,螺纹铁矿将探底回升
,2016-12-19,橡胶今日看涨
,2016-12-19,资金态度分化 贵金属小幅波动
,2016-12-19,铜关注45300入多机会
,2016-12-19,美指震荡，金银维稳
,2016-12-19,镍关注93000附近逢低入多机会
,2016-12-19,铁矿空头走出 关注600附近压力抛空
,2016-12-19,螺纹日内关注3250支撑
,2016-12-19,橡胶高位整理 短期关注2万多空分界
,2016-12-19,沪胶基本面存支撑 新多可逢低尝试
,2016-12-19,铜锌镍前多持有 沪铝暂观望
,2016-12-19,压力重重 贵金属维持偏空思路
,2016-12-19,周末钢坯调降80元 铁矿期价走弱
,2016-12-19,钢厂限产力度加大 焦炭期价承压下行
,2016-12-19,调整目标3200 螺纹仍可多单进场
,2016-12-19,市场需求清淡 钢价或偏弱运行
,2016-12-19,短期休整 不改沪铜强势
,2016-12-19,基本面提振 沪胶下一目标26500
,2016-12-19,资金态度分化 贵金属小幅波动
,2016-12-16,沪镍欲涨还休，多头踌躇蓄势！
,2016-12-16,沪铜剑拔弩张，高位相持不下！
,2016-12-16,橡胶短期回调，给出多单机会！
,2016-12-16,美元走强，金价将承压，黄金价格继续下跌
,2016-12-16,铁矿走弱 反弹关注608附近抛空为主
,2016-12-16,美指大幅攀升 金银受累下行
,2016-12-16,重要支撑告破 铅价或继续走低
,2016-12-16,沪铝跌破万三关口 下跌风险加大
,2016-12-16,沪铜承压下滑 因伦铜库存大幅攀升
,2016-12-16,沪胶减仓缩量 跌破两万关口
,2016-12-16,加息余威未散 贵金属破位下行 基本金属调整未结束
,2016-12-16,锌光灿烂——进口锌市场日报2016.12.16
,2016-12-16,镍火雄心——进口镍市场日报2016.12.16
,2016-12-16,铜情世界——进口铜市场日报2016.12.16
,2016-12-16,铝中豪杰——进口铝市场日报2016.12.16
,2016-12-16,现货续跌下游采购回暖 沪铝触底回调
,2016-12-16,锌价高位企稳 短期暂时观望
,2016-12-16,人民币大跌铜价收涨
,2016-12-16,铜铝走势企稳 但依然受制于强势美元
,2016-12-16,铜精矿加工费和运输抵消库存增加影响，铜价格回调有限
,2016-12-16,铁矿震荡不止 蓄势待跌
,2016-12-16,铁矿石1705高位整理行情
,2016-12-16,白银弱势延续 短空为主
,2016-12-16,沪镍下午看涨 短线97200压力
,2016-12-16,沪铜低开上涨 下午继续看涨
,2016-12-16,橡胶下午继续震荡上涨行情
