,2016-06-16,[u'\u9521'],锡市氛围未见好转，总体成交一般,http://www.shmet.com/cms/c-757845.html
,2016-06-16,[u'\u9521'],宏观偏暖，沪锡高位震荡,http://www.shmet.com/cms/c-757746.html
,2016-06-15,[u'\u9521'],关注宏观风险，期锡高位震荡,http://www.shmet.com/cms/c-757535.html
,2016-06-14,[u'\u9521'],观望情绪升温，锡市成交较淡,http://www.shmet.com/cms/c-757400.html
,2016-06-14,[u'\u9521'],沪锡高位震荡，关注宏观风险冲击,http://www.shmet.com/cms/c-757288.html
,2016-06-13,[u'\u9521'],现货锡价跟随上涨，套盘需求较旺,http://www.shmet.com/cms/c-757164.html
,2016-06-08,[u'\u9521'],下游采兴未有改观，锡市交投相对清淡,http://www.shmet.com/cms/c-756879.html
,2016-06-08,[u'\u9521'],锡维持高位震荡判断，警惕宏观冲击,http://www.shmet.com/cms/c-756766.html
,2016-06-07,[u'\u9521'],锡价看涨情绪升温，贸易商交投活跃,http://www.shmet.com/cms/c-756628.html
,2016-06-07,[u'\u9521'],关注宏观风险，沪锡高位震荡格局不变,http://www.shmet.com/cms/c-756548.html
,2016-06-06,[u'\u9521'],锡价有所上涨，下游需求平淡成交一般,http://www.shmet.com/cms/c-756418.html
,2016-06-06,[u'\u9521'],锡市基本面小幅改善，关注宏观风险冲击,http://www.shmet.com/cms/c-756308.html
,2016-06-03,[u'\u9521'],关注宏观风险，期锡维持震荡判断,http://www.shmet.com/cms/c-756063.html
,2016-06-02,[u'\u9521'],现货锡市气氛低迷，成交较淡,http://www.shmet.com/cms/c-755936.html
,2016-06-02,[u'\u9521'],宏观面难言乐观，沪锡压力仍存,http://www.shmet.com/cms/c-755834.html
,2016-06-01,[u'\u9521'],关注6月宏观风险，锡价谨慎乐观,http://www.shmet.com/cms/c-755597.html
,2016-05-31,[u'\u9521'],现货锡价继续上涨，整体成交活跃,http://www.shmet.com/cms/c-755498.html
,2016-05-30,[u'\u9521'],锡价逐步抬升，整体成交一般,http://www.shmet.com/cms/c-755317.html
,2016-05-26,[u'\u9521'],锡价止跌企稳，市场成交未见好转,http://www.shmet.com/cms/c-754829.html
,2016-05-25,[u'\u9521'],锡价继续跌势，下游接货较差,http://www.shmet.com/cms/c-754607.html
,2016-05-24,[u'\u9521'],锡价继续下跌，下游接货积极性减弱,http://www.shmet.com/cms/c-754397.html
,2016-05-23,[u'\u9521'],锡价波动较快，下游按需采购,http://www.shmet.com/cms/c-754192.html
,2016-05-23,[u'\u9521'],警惕宏观再次冲击，锡市乐观有限,http://www.shmet.com/cms/c-754088.html
,2016-05-20,[u'\u9521'],现货锡价暂时企稳，总体成交偏弱,http://www.shmet.com/cms/c-753958.html
,2016-05-20,[u'\u9521'],宏观冲击依旧，锡价难言乐观,http://www.shmet.com/cms/c-753853.html
,2016-05-19,[u'\u9521'],现货锡价承压走低 下游逢低入市,http://www.shmet.com/cms/c-753713.html
,2016-05-19,[u'\u9521'],美元突击，锡市冲击风险加大,http://www.shmet.com/cms/c-753636.html
,2016-05-18,[u'\u9521'],供需两不旺，锡市成交显疲弱,http://www.shmet.com/cms/c-753493.html
,2016-05-17,[u'\u9521'],市场流通货源偏少，锡价基本持平,http://www.shmet.com/cms/c-753268.html
,2016-05-16,[u'\u9521'],锡价小跌，货源偏紧成交一般,http://www.shmet.com/cms/c-753051.html
,2016-05-16,[u'\u9521'],宏观利空加强，锡价承压渐强,http://www.shmet.com/cms/c-752960.html
,2016-05-13,[u'\u9521'],持货商惜售挺价，锡市低价货源较少,http://www.shmet.com/cms/c-752810.html
,2016-05-13,[u'\u9521'],宏观风险加剧，锡价承压加强,http://www.shmet.com/cms/c-752705.html
,2016-05-12,[u'\u9521'],沪镍小幅收涨，沪锡弱势震荡,http://www.shmet.com/cms/c-752621.html
,2016-05-12,[u'\u9521'],现货锡价缓慢上涨，低价货源成交活跃,http://www.shmet.com/cms/c-752552.html
,2016-05-12,[u'\u9521'],美元走弱，锡价高位整理依旧,http://www.shmet.com/cms/c-752471.html
,2016-05-11,[u'\u9521'],现货锡价基本持平，下游逢低采购,http://www.shmet.com/cms/c-752332.html
,2016-05-11,[u'\u9521'],宏观压力依然存在，锡价延续高位整理,http://www.shmet.com/cms/c-752258.html
,2016-05-10,[u'\u9521'],锡价大幅回落，下游按需采购,http://www.shmet.com/cms/c-752108.html
,2016-05-09,[u'\u9521'],锡价继续回落，市场成交偏淡,http://www.shmet.com/cms/c-751904.html
,2016-05-09,[u'\u9521'],锡价谨慎乐观，谨防宏观冲击,http://www.shmet.com/cms/c-751808.html
,2016-05-06,[u'\u9521'],现货锡价跟随回落，下游观望为主,http://www.shmet.com/cms/c-751654.html
,2016-05-06,[u'\u9521'],短期美元偏强，锡价高位震荡,http://www.shmet.com/cms/c-751559.html
,2016-05-05,[u'\u9521'],锡价连续上涨，市场观望情绪增加,http://www.shmet.com/cms/c-751427.html
,2016-05-05,[u'\u9521'],美元施压和景气回落，锡价高位震荡,http://www.shmet.com/cms/c-751342.html
,2016-05-04,[u'\u9521'],现货锡价坚挺，下游接货积极性差,http://www.shmet.com/cms/c-751194.html
,2016-05-03,[u'\u9521'],锡价企稳回升，市场成交尚可,http://www.shmet.com/cms/c-750978.html
,2016-04-29,[u'\u9521'],锡价转稳，市场成交一般,http://www.shmet.com/cms/c-750765.html
,2016-04-28,[u'\u9521'],锡价继续阴跌，市场成交萎靡,http://www.shmet.com/cms/c-750524.html
,2016-04-26,[u'\u9521'],锡市需求一般，交投不活跃,http://www.shmet.com/cms/c-750077.html
,2016-04-25,[u'\u9521'],锡市观望情绪依旧，成交偏淡,http://www.shmet.com/cms/c-749860.html
,2016-04-22,[u'\u9521'],锡市整体维持观望，成交一般,http://www.shmet.com/cms/c-749650.html
,2016-04-21,[u'\u9521'],下游维持观望，锡市成交未见起色,http://www.shmet.com/cms/c-749396.html
,2016-04-20,[u'\u9521'],下游接货情绪较差，锡市成交偏淡,http://www.shmet.com/cms/c-749176.html
,2016-04-19,[u'\u9521'],市场信心不足，锡市成交偏淡,http://www.shmet.com/cms/c-748944.html
,2016-04-18,[u'\u9521'],下游需求未有起色，锡市成交偏淡,http://www.shmet.com/cms/c-748742.html
,2016-04-15,[u'\u9521'],锡价小幅下调，市场氛围较淡,http://www.shmet.com/cms/c-748531.html
,2016-04-13,[u'\u9521'],行情波动较大，锡市成交一般,http://www.shmet.com/cms/c-748045.html
,2016-04-12,[u'\u9521'],锡价下跌，市场转为观望成交清淡,http://www.shmet.com/cms/c-747814.html
,2016-04-11,[u'\u9521'],锡价继续反弹，下游接货积极,http://www.shmet.com/cms/c-747619.html
,2016-04-08,[u'\u9521'],锡市货源紧俏，市场成交尚可,http://www.shmet.com/cms/c-747378.html
,2016-04-07,[u'\u9521'],锡价小幅抬升，市场成交一般,http://www.shmet.com/cms/c-747118.html
,2016-04-06,[u'\u9521'],锡价基本持稳，市场成交尚可,http://www.shmet.com/cms/c-746883.html
,2016-04-05,[u'\u9521'],锡市成交尚可，成交一般,http://www.shmet.com/cms/c-746638.html
,2016-04-01,[u'\u9521'],锡价跌幅收窄，市场交投一般,http://www.shmet.com/cms/c-746376.html
,2016-03-31,[u'\u9521'],锡价持续下滑，市场观望为主,http://www.shmet.com/cms/c-746124.html
,2016-03-30,[u'\u9521'],锡价继续大幅回落，市场观望情绪浓,http://www.shmet.com/cms/c-745916.html
,2016-03-29,[u'\u9521'],锡价波动较大，市场以观望为主,http://www.shmet.com/cms/c-745687.html
,2016-03-28,[u'\u9521'],锡价持稳，下游需求较弱,http://www.shmet.com/cms/c-745505.html
,2016-03-28,[u'\u9521'],宏观供给因素继续发酵，谨防回调风险,http://www.shmet.com/cms/c-745407.html
,2016-03-25,[u'\u9521'],持货商出货积极，锡市成交活跃,http://www.shmet.com/cms/c-745319.html
,2016-03-23,[u'\u9521'],锡上冲乏力，面临调整振荡,http://www.shmet.com/cms/c-744868.html
,2016-03-23,[u'\u9521'],锡价持平，贸易商及下游积极采购,http://www.shmet.com/cms/c-744859.html
,2016-03-22,[u'\u9521'],锡上冲乏力，面临调整振荡,http://www.shmet.com/cms/c-744646.html
,2016-03-22,[u'\u9521'],锡价回落，下游观望为主成交偏淡,http://www.shmet.com/cms/c-744638.html
,2016-03-21,[u'\u9521'],锡市低价货源受追捧，下游接货积极,http://www.shmet.com/cms/c-744422.html
,2016-03-18,[u'\u9521'],现货锡价跟随上涨，下游按需采购,http://www.shmet.com/cms/c-744180.html
,2016-03-17,[u'\u9521'],锡价继续持稳，市场状态平静,http://www.shmet.com/cms/c-743936.html
,2016-03-16,[u'\u9521'],锡价维持稳定，市场需求一般,http://www.shmet.com/cms/c-743703.html
,2016-03-15,[u'\u9521'],现货锡价继续持稳，市场成交偏淡,http://www.shmet.com/cms/c-743493.html
,2016-03-14,[u'\u9521'],现货锡价持稳，下游观望为主,http://www.shmet.com/cms/c-743280.html
,2016-03-11,[u'\u9521'],下游伺机入市，锡市成交稍有好转,http://www.shmet.com/cms/c-743031.html
,2016-03-07,[u'\u9521'],锡价继续上涨，下游按需采购,http://www.shmet.com/cms/c-742161.html
,2016-03-07,[u'\u9521'],宏观和供给的共振延续，沪锡短期维持偏强震荡,http://www.shmet.com/cms/c-742047.html
,2016-03-04,[u'\u9521'],下游畏高情绪加重，锡市成交困难,http://www.shmet.com/cms/c-741932.html
,2016-03-03,[u'\u9521'],锡价大幅上涨，下游畏高观望,http://www.shmet.com/cms/c-741683.html
,2016-03-02,[u'\u9521'],锡价持稳，下游陆续入市采购,http://www.shmet.com/cms/c-741477.html
,2016-03-01,[u'\u9521'],锡价回落，下游需求不佳成交平淡,http://www.shmet.com/cms/c-741246.html
,2016-02-29,[u'\u9521'],锡价维持稳定，市场仍以观望为主,http://www.shmet.com/cms/c-741024.html
,2016-02-29,[u'\u9521'],关注宏观风险，沪锡仍有压力,http://www.shmet.com/cms/c-740926.html
,2016-02-26,[u'\u9521'],锡市延续观望态度，成交一般,http://www.shmet.com/cms/c-740800.html
,2016-02-25,[u'\u9521'],现货锡价基本持平，下游入市清淡,http://www.shmet.com/cms/c-740545.html
,2016-02-24,[u'\u9521'],锡价快速上涨，市场观望情绪加重,http://www.shmet.com/cms/c-740319.html
,2016-02-23,[u'\u9521'],现货锡价维持强势，市场成交尚可,http://www.shmet.com/cms/c-740102.html
,2016-02-22,[u'\u9521'],现货锡价跟涨，成交有所好转,http://www.shmet.com/cms/c-739864.html
,2016-02-22,[u'\u9521'],宏观和供给的共振，锡市偏强震荡,http://www.shmet.com/cms/c-739740.html
,2016-02-19,[u'\u9521'],市场气氛冷清，锡市成交偏淡,http://www.shmet.com/cms/c-739621.html
,2016-02-18,[u'\u9521'],市场需求不佳，锡市成交清淡,http://www.shmet.com/cms/c-739356.html
,2016-02-17,[u'\u9521'],锡价走势偏弱，成交清淡,http://www.shmet.com/cms/c-739105.html
,2016-02-16,[u'\u9521'],锡市交易渐恢复，成交尚可,http://www.shmet.com/cms/c-738869.html
,2016-02-15,[u'\u9521'],少量商家开市交易，锡市成交稀少,http://www.shmet.com/cms/c-738591.html
,2016-02-15,[u'\u9521'],下游需求提振有限，沪锡维持月初震荡观点,http://www.shmet.com/cms/c-738515.html
,2016-02-05,[u'\u9521'],市场全面放假，锡市交易停滞,http://www.shmet.com/cms/c-738335.html
,2016-02-04,[u'\u9521'],现货锡市冷清，报价稀少,http://www.shmet.com/cms/c-738101.html
,2016-02-03,[u'\u9521'],锡价维稳，市场气氛清淡几无成交,http://www.shmet.com/cms/c-737876.html
,2016-02-02,[u'\u9521'],现货锡价持稳，市场成交稀少,http://www.shmet.com/cms/c-737639.html
,2016-02-01,[u'\u9521'],国内PMI数据继续回落，沪锡或以震荡稳定为主,http://www.shmet.com/cms/c-737472.html
,2016-02-01,[u'\u9521'],锡价维持稳定，市场成交稀少,http://www.shmet.com/cms/c-737390.html
,2016-02-01,[u'\u9521'],宏观风险叠加供给侧改革，沪锡料宽幅震荡,http://www.shmet.com/cms/c-737274.html
,2016-01-29,[u'\u9521'],期现锡价反转回落，市场氛围十分冷清,http://www.shmet.com/cms/c-737128.html
,2016-01-28,[u'\u9521'],锡价继续上涨，节前市场清淡,http://www.shmet.com/cms/c-736854.html
,2016-01-27,[u'\u9521'],期锡提振现货继续大涨，下游接货清淡,http://www.shmet.com/cms/c-736593.html
,2016-01-26,[u'\u9521'],锡价维持大幅上涨，市场呈现有价无市,http://www.shmet.com/cms/c-736327.html
,2016-01-25,[u'\u9521'],锡价继续大幅上涨，下游面对高价保持观望,http://www.shmet.com/cms/c-736063.html
,2016-01-25,[u'\u9521'],风险情绪修复下关注上方10万压力位,http://www.shmet.com/cms/c-735943.html
,2016-01-22,[u'\u9521'],现货锡价快速上涨，下游观望情绪浓,http://www.shmet.com/cms/c-735811.html
,2016-01-21,[u'\u9521'],减产刺激现货锡价上扬，下游对高价货持观望,http://www.shmet.com/cms/c-735540.html
,2016-01-20,[u'\u9521'],现货锡价持稳，市场氛围相对活跃,http://www.shmet.com/cms/c-735300.html
,2016-01-19,[u'\u9521'],现货锡价小幅上涨，市场需求尚可,http://www.shmet.com/cms/c-735046.html
,2016-01-18,[u'\u9521'],宏观风险趋缓，沪锡维持震荡,http://www.shmet.com/cms/c-734678.html
,2016-01-15,[u'\u9521'],期锡支撑现货价持平，市场氛围平淡,http://www.shmet.com/cms/c-734539.html
,2016-01-14,[u'\u9521'],现货锡价继续下滑，成交偏弱,http://www.shmet.com/cms/c-734265.html
,2016-01-13,[u'\u9521'],市场货源增多，锡价小幅走低,http://www.shmet.com/cms/c-734012.html
,2016-01-12,[u'\u9521'],现货锡价继续上涨，市场货源有所补充,http://www.shmet.com/cms/c-733752.html
,2016-01-11,[u'\u9521'],锡价上涨加重观望情绪，市场成交一般,http://www.shmet.com/cms/c-733514.html
,2016-01-11,[u'\u9521'],宏观风险加大，锡市不乐观,http://www.shmet.com/cms/c-733401.html
,2016-01-08,[u'\u9521'],现货锡价继续持稳微升态势，成交情况一般,http://www.shmet.com/cms/c-733274.html
,2016-01-07,[u'\u9521'],现货货源收紧，锡价略有回升,http://www.shmet.com/cms/c-732994.html
,2016-01-06,[u'\u9521'],现货锡价维持稳定，市场成交一般,http://www.shmet.com/cms/c-732728.html
,2016-01-05,[u'\u9521'],现货锡价持稳，成交一般,http://www.shmet.com/cms/c-732480.html
,2016-01-04,[u'\u9521'],现货锡价持稳，市场成交一般,http://www.shmet.com/cms/c-732217.html
,2016-01-04,[u'\u9521'],2016低位震荡，锡或难有惊喜,http://www.shmet.com/cms/c-732096.html
,2015-12-31,[u'\u9521'],节前市场平静，现货锡价小幅走低,http://www.shmet.com/cms/c-731981.html
,2015-12-30,[u'\u9521'],现货锡价止跌，市场成交氛围一般,http://www.shmet.com/cms/c-731708.html
,2015-12-29,[u'\u9521'],现货锡价跌幅扩大，下游保持观望,http://www.shmet.com/cms/c-731436.html
,2015-10-22,[u'\u9521'],黄金 短线观望为主,http://www.shmet.com/cms/c-720915.html
,2015-10-22,[u'\u9521'],国家引导推介政府和社会资本合作项目 沪铝远月增仓,http://www.shmet.com/cms/c-720799.html
,2015-10-20,[u'\u9521'],沪铝收敛整理，弱势格局难改,http://www.shmet.com/cms/c-720315.html
,2015-10-20,[u'\u9521'],沪铜震荡回落，短线参与为主,http://www.shmet.com/cms/c-720194.html
,2015-10-19,[u'\u9521'],沪锌回调空间有限，继续背靠14350短多参与,http://www.shmet.com/cms/c-719990.html
,2015-10-16,[u'\u9521'],现铜升水下调，市场成交以低价平水铜为主,http://www.shmet.com/cms/c-719806.html
,2015-10-16,[u'\u9521'],铝价下挫，下游观望情绪浓厚,http://www.shmet.com/cms/c-719801.html
,2015-10-15,[u'\u9521'],反弹难持续 钢矿齐调整,http://www.shmet.com/cms/c-719274.html
,2015-10-14,[u'\u9521'],沪镍1601可背靠78500元之上逢回调买入,http://www.shmet.com/cms/c-719095.html
,2015-10-14,[u'\u9521'],海关9月数据好于预期 沪铝有所回落,http://www.shmet.com/cms/c-718988.html
,2015-10-13,[u'\u9521'],沪锌1512合约技术性回调到14400元/吨附近介入多单,http://www.shmet.com/cms/c-718780.html
,2015-10-09,[u'\u9521'],锡价平稳，用家开始增加采购,http://www.shmet.com/cms/c-718278.html
