,2016-04-07,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160406,http://www.shmet.com/cms/c-747113.html
,2016-04-01,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160331,http://www.shmet.com/cms/c-746422.html
,2016-03-24,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160323,http://www.shmet.com/cms/c-745153.html
,2016-03-17,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160316,http://www.shmet.com/cms/c-743934.html
,2016-03-10,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160310,http://www.shmet.com/cms/c-742811.html
,2016-03-03,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160302,http://www.shmet.com/cms/c-741709.html
,2016-02-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160217,http://www.shmet.com/cms/c-739392.html
,2016-02-04,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160203,http://www.shmet.com/cms/c-738155.html
,2016-01-28,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160127,http://www.shmet.com/cms/c-736927.html
,2016-01-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160120,http://www.shmet.com/cms/c-735617.html
,2016-01-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",Triland COTR Commentary20160113,http://www.shmet.com/cms/c-734316.html
,2015-10-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",多空方向并不明朗，贵金属日内交易为主,http://www.shmet.com/cms/c-721109.html
,2015-10-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",铜短期呈现探底走势,http://www.shmet.com/cms/c-720135.html
,2015-10-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'LME\u5e02\u573a']",上海金属网（SHMET）晨讯2015.10.14,http://www.shmet.com/cms/c-719064.html
