,2018-11-16,[u'\u954d'],沪镍如期下跌 下方仍有空间,http://www.shmet.com/cms/c-890680.html
,2018-11-16,[u'\u954d'],镍价反弹依然承压,http://www.shmet.com/cms/c-890642.html
,2018-11-16,[u'\u954d'],沪镍如期强势反弹 还将继续冲高,http://www.shmet.com/cms/c-890597.html
,2018-11-16,[u'\u954d'],沪镍冲高回落93000附件可以吸纳多单,http://www.shmet.com/cms/c-890573.html
,2018-11-16,[u'\u954d'],【SHMET镍早评】中美贸易摩擦缓和 镍价得到支撑,http://www.shmet.com/cms/c-890562.html
,2018-11-15,[u'\u954d'],镍价偏弱震荡整理,http://www.shmet.com/cms/c-890439.html
,2018-11-15,[u'\u954d'],伦镍反弹乏力形成三星线 今天沪镍继续逢高做空,http://www.shmet.com/cms/c-890396.html
,2018-11-15,[u'\u954d'],沪镍持续震荡 下方支撑明显,http://www.shmet.com/cms/c-890394.html
,2018-11-15,[u'\u954d'],【SHMET镍早评】国内数据好坏不一 镍市自身表现疲弱,http://www.shmet.com/cms/c-890389.html
,2018-11-14,[u'\u954d'],沪镍低位震荡 短线参与,http://www.shmet.com/cms/c-890324.html
,2018-11-14,[u'\u954d'],沪镍暴跌行情 布局空单如期获利,http://www.shmet.com/cms/c-890290.html
,2018-11-14,[u'\u954d'],镍价弱势震荡格局暂延续,http://www.shmet.com/cms/c-890250.html
,2018-11-14,[u'\u954d'],沪镍继续探底 做空思路不变,http://www.shmet.com/cms/c-890202.html
,2018-11-14,[u'\u954d'],【SHMET镍早评】宏观面紧张缓和基本面表现疲软 镍走势仍偏弱,http://www.shmet.com/cms/c-890172.html
,2018-11-13,[u'\u954d'],镍价偏弱但做空压力可能略有减弱,http://www.shmet.com/cms/c-890078.html
,2018-11-13,[u'\u954d'],【SHMET镍早评】市场忧虑继续蔓延 镍价走势持续疲弱,http://www.shmet.com/cms/c-890012.html
,2018-11-12,[u'\u954d'],沪镍破位大跳水 空单持有扩大利润,http://www.shmet.com/cms/c-889949.html
,2018-11-12,[u'\u954d'],镍现货继续阴跌 沪镍盘面继续承压下行,http://www.shmet.com/cms/c-889925.html
,2018-11-12,[u'\u954d'],镍价失守重要支撑位,http://www.shmet.com/cms/c-889918.html
,2018-11-12,[u'\u954d'],伦镍破位下行 国内盘继续做空,http://www.shmet.com/cms/c-889852.html
,2018-11-12,[u'\u954d'],沪镍趋势仍在空头走势中 逢高空单为主,http://www.shmet.com/cms/c-889850.html
,2018-11-12,[u'\u954d'],沪镍底部震荡一波三折 可急跌做多单操作,http://www.shmet.com/cms/c-889847.html
,2018-11-12,[u'\u954d'],沪镍破位走低 还将继续下探,http://www.shmet.com/cms/c-889830.html
,2018-11-12,[u'\u954d'],【SHMET镍早评】利空持续 两市镍价触及新低,http://www.shmet.com/cms/c-889808.html
,2018-11-09,[u'\u954d'],【SHMET翻译】美国镍废料出口前9月猛涨36%,http://www.shmet.com/cms/c-889738.html
,2018-11-09,[u'\u954d'],沪镍震荡洗盘 难改弱势格局,http://www.shmet.com/cms/c-889731.html
,2018-11-09,[u'\u954d'],镍价再度险守支撑,http://www.shmet.com/cms/c-889688.html
,2018-11-09,[u'\u954d'],沪镍夜盘震荡上涨 可逐步多单操作,http://www.shmet.com/cms/c-889639.html
,2018-11-09,[u'\u954d'],沪镍区间震荡 高抛低吸策略,http://www.shmet.com/cms/c-889637.html
,2018-11-09,[u'\u954d'],【SHMET镍早评】美元上扬带来压力 镍价低位运行,http://www.shmet.com/cms/c-889607.html
,2018-11-08,[u'\u954d'],镍价震荡反复 现货观望浓厚,http://www.shmet.com/cms/c-889480.html
,2018-11-08,[u'\u954d'],沪镍上冲乏力 短暂调整后还将下跌,http://www.shmet.com/cms/c-889442.html
,2018-11-08,[u'\u954d'],沪镍多单持仓,http://www.shmet.com/cms/c-889440.html
,2018-11-08,[u'\u954d'],【SHMET镍早评】美元走低带来些许支撑 伦镍小幅收阳,http://www.shmet.com/cms/c-889409.html
,2018-11-07,[u'\u954d'],徐爱东：镍-2019年最充满活力的品种,http://www.shmet.com/cms/c-889367.html
,2018-11-07,[u'\u954d'],刘复兴：不锈钢进出口将保持进出两旺状态 结构正在不断调整,http://www.shmet.com/cms/c-889375.html
,2018-11-07,[u'\u954d'],Ricardo Ferreira：2018-2019年全球镍市场概览,http://www.shmet.com/cms/c-889353.html
,2018-11-07,[u'\u954d'],Dmitry Zamula：电动汽车普及将到来50万吨镍新增需求 镍长期供给趋紧,http://www.shmet.com/cms/c-889347.html
,2018-11-07,[u'\u954d'],镍价暂时反弹 但反弹高度仍不宜过度乐观,http://www.shmet.com/cms/c-889310.html
,2018-11-07,[u'\u954d'],沪镍仍无止跌之意 仍以空单为主,http://www.shmet.com/cms/c-889269.html
,2018-11-07,[u'\u954d'],【SHMET镍早评】市场等待美中期选举及中美贸易谈判结果 镍价走势震荡,http://www.shmet.com/cms/c-889240.html
,2018-11-06,[u'\u954d'],沪镍如期拉升 利润逐步扩大,http://www.shmet.com/cms/c-889162.html
,2018-11-06,[u'\u954d'],镍价延续整理 等待进一步宏观信息,http://www.shmet.com/cms/c-889133.html
,2018-11-06,[u'\u954d'],【SHMET镍早评】镍价走势反复 短期现市格局料将偏弱,http://www.shmet.com/cms/c-889058.html
,2018-11-06,[u'\u954d'],沪镍仍将维持弱势低位运行,http://www.shmet.com/cms/c-889051.html
,2018-11-05,[u'\u954d'],市场情绪整体好转 镍价强劲反弹出现,http://www.shmet.com/cms/c-888957.html
,2018-11-05,[u'\u954d'],【SHMET镍早评】中美首脑表达贸易乐观情绪 镍价继续涨势,http://www.shmet.com/cms/c-888864.html
,2018-11-02,[u'\u954d'],镍价跌势放缓 支撑位有效或有反弹,http://www.shmet.com/cms/c-888786.html
,2018-11-02,[u'\u954d'],【SHMET翻译】日本住友商事下调安巴托维镍矿项目产量预测,http://www.shmet.com/cms/c-888747.html
,2018-11-02,[u'\u954d'],【SHMET镍早评】久旱逢甘露 镍价震荡收阳,http://www.shmet.com/cms/c-888696.html
,2018-11-01,[u'\u954d'],沪镍震荡走势 日内操作为主,http://www.shmet.com/cms/c-888665.html
,2018-11-01,[u'\u954d'],镍价跌势延续 关注支撑位表现,http://www.shmet.com/cms/c-888592.html
,2018-11-01,[u'\u954d'],【SHMET镍早评】市场继续担忧中国经济成长，镍价下行再触新低,http://www.shmet.com/cms/c-888524.html
,2018-10-31,[u'\u954d'],利空渐消支撑仍存 沪镍筑底震荡走势,http://www.shmet.com/cms/c-888494.html
,2018-10-31,[u'\u954d'],镍价跌势暂有放缓,http://www.shmet.com/cms/c-888450.html
,2018-10-31,[u'\u954d'],【SHMET镍早评】中美贸易争端继续发酵，镍价延续弱势行情,http://www.shmet.com/cms/c-888357.html
,2018-10-30,[u'\u954d'],镍价继续回调偏弱,http://www.shmet.com/cms/c-888274.html
,2018-10-30,[u'\u954d'],沪镍继续大跌 大区间依然有效,http://www.shmet.com/cms/c-888240.html
,2018-10-30,[u'\u954d'],【SHMET镍早评】外盘收跌，国内镍价不振市场偏谨慎,http://www.shmet.com/cms/c-888188.html
,2018-10-29,[u'\u954d'],镍价探底回升,http://www.shmet.com/cms/c-888103.html
,2018-10-29,[u'\u954d'],【SHMET翻译】青山集团印尼项目或将颠覆镍市预期,http://www.shmet.com/cms/c-888093.html
,2018-10-29,[u'\u954d'],供应端增加预期加强 期镍震荡回落,http://www.shmet.com/cms/c-888034.html
,2018-10-29,[u'\u954d'],【SHMET镍早评】国际市场氛围偏淡，利空消息继续打压镍价走势,http://www.shmet.com/cms/c-887988.html
,2018-10-26,[u'\u954d'],镍价探底回升,http://www.shmet.com/cms/c-887856.html
,2018-10-26,[u'\u954d'],伦镍反弹乏力报收十字星 今天沪镍继续逢高做空,http://www.shmet.com/cms/c-887817.html
,2018-10-26,[u'\u954d'],【SHMET镍早评】市场总体氛围偏空，镍价弱势盘整依旧,http://www.shmet.com/cms/c-887790.html
,2018-10-25,[u'\u954d'],镍价再度回落调整,http://www.shmet.com/cms/c-887677.html
,2018-10-25,[u'\u954d'],美股大幅回落 期镍夜盘回落,http://www.shmet.com/cms/c-887628.html
,2018-10-25,[u'\u954d'],【SHMET镍早评】利空因素再度来袭 镍价走势疲弱,http://www.shmet.com/cms/c-887567.html
,2018-10-24,[u'\u954d'],镍价再度回落调整,http://www.shmet.com/cms/c-887459.html
,2018-10-24,[u'\u954d'],新增镍铁产能投放 沪镍前多止盈离场,http://www.shmet.com/cms/c-887419.html
,2018-10-24,[u'\u954d'],【SHMET镍早评】市场担忧情绪升温 镍价走势偏弱,http://www.shmet.com/cms/c-887370.html
,2018-10-23,[u'\u954d'],镍价继续有所反弹,http://www.shmet.com/cms/c-887301.html
,2018-10-23,[u'\u954d'],【SHMET镍早评】国内消息带来利好 沪镍等待明确方向,http://www.shmet.com/cms/c-887207.html
,2018-10-22,[u'\u954d'],镍价脱离低位有所反弹,http://www.shmet.com/cms/c-887116.html
,2018-10-22,[u'\u954d'],【SHMET镍早评】外盘低位反弹 带动沪镍夜盘上扬,http://www.shmet.com/cms/c-887017.html
,2018-10-19,[u'\u954d'],镍价出现显著回调,http://www.shmet.com/cms/c-886928.html
,2018-10-19,[u'\u954d'],【SHMET镍早评】外盘收跌盘中触新低 国内镍市料受影响,http://www.shmet.com/cms/c-886811.html
,2018-10-18,[u'\u954d'],镍价脱离低位延续整理,http://www.shmet.com/cms/c-886750.html
,2018-10-18,[u'\u954d'],【SHMET镍早评】国内利好经济数据带来支撑 镍价走势总体依旧偏弱,http://www.shmet.com/cms/c-886639.html
,2018-10-17,[u'\u954d'],镍价受累整理波动,http://www.shmet.com/cms/c-886559.html
,2018-10-17,[u'\u954d'],【SHMET镍早评】经济数据疲弱 贸易摩擦继续打压期镍走势,http://www.shmet.com/cms/c-886474.html
,2018-10-16,[u'\u954d'],【SHMET翻译】菲律宾历时两年的矿业审查整顿本月结束,http://www.shmet.com/cms/c-886427.html
,2018-10-16,[u'\u954d'],镍价延续震荡走势,http://www.shmet.com/cms/c-886404.html
,2018-10-16,[u'\u954d'],【SHMET镍早评】美元走跌基本金属涨跌互现 期镍小幅下挫,http://www.shmet.com/cms/c-886323.html
,2018-10-15,[u'\u954d'],【SHMET镍日报】市场情绪仍旧悲观 伦镍震荡走弱,http://www.shmet.com/cms/c-886289.html
,2018-10-15,[u'\u954d'],镍价调整后几乎收复失地,http://www.shmet.com/cms/c-886240.html
,2018-10-15,[u'\u954d'],【SHMET镍早评】全球股市反弹 期镍止跌回升,http://www.shmet.com/cms/c-886130.html
,2018-10-12,[u'\u954d'],【SHMET镍日报】现货市场供应充足 上期所镍仓单回升,http://www.shmet.com/cms/c-886084.html
,2018-10-12,[u'\u954d'],镍价受累外围波动回落调整,http://www.shmet.com/cms/c-886028.html
,2018-10-12,[u'\u954d'],【SHMET镍早评】隔夜美元跌至两周低位 伦镍小幅回升,http://www.shmet.com/cms/c-885942.html
,2018-10-11,[u'\u954d'],【SHMET镍日报】市场避险情绪飙升 镍价承压大跌,http://www.shmet.com/cms/c-885899.html
,2018-10-11,[u'\u954d'],镍价显著回升后再陷整理,http://www.shmet.com/cms/c-885848.html
,2018-10-11,[u'\u954d'],【SHMET镍早评】欧美股市大幅下挫 伦镍承压回落,http://www.shmet.com/cms/c-885775.html
,2018-10-11,[u'\u954d'],大有期货早评：沪镍夜盘夜盘下跌，今日等待做多操作,http://www.shmet.com/cms/c-885778.html
,2018-10-10,[u'\u954d'],【SHMET镍日报】金川升水下跌 伦镍冲高回落,http://www.shmet.com/cms/c-885725.html
,2018-10-10,[u'\u954d'],镍价显著回升,http://www.shmet.com/cms/c-885673.html
,2018-10-10,[u'\u954d'],【SHMET镍早评】 宏观持续释放利好 期镍走势偏强,http://www.shmet.com/cms/c-885590.html
,2018-10-09,[u'\u954d'],【SHMET镍日报】政策利好持续发酵 提振镍价大幅反弹,http://www.shmet.com/cms/c-885550.html
,2018-10-09,[u'\u954d'],镍价节后再度出现显著回调,http://www.shmet.com/cms/c-885482.html
,2018-10-09,[u'\u954d'],【SHMET镍早评】 隔夜美元冲高回落 镍价承压下跌,http://www.shmet.com/cms/c-885438.html
,2018-10-09,[u'\u954d'],大有期货早评：沪镍夜盘冲高回落，今日均线处企稳做多操作,http://www.shmet.com/cms/c-885415.html
,2018-10-08,[u'\u954d'],【SHMET镍日报】宏观面多空交织 镍价延续震荡,http://www.shmet.com/cms/c-885368.html
,2018-10-08,[u'\u954d'],【SHMET翻译】英国CNM计划明年重启赞比亚镍矿,http://www.shmet.com/cms/c-885353.html
,2018-10-08,[u'\u954d'],【进口镍日报】进口货源充足 外贸溢价维持坚挺,http://www.shmet.com/cms/c-885323.html
,2018-10-08,[u'\u954d'],【SHMET镍早评】 宏观面多空交织 伦镍延续震荡走势,http://www.shmet.com/cms/c-885199.html
,2018-09-28,[u'\u954d'],【SHMET镍日报】现货市场供应充足 上期所库存回升,http://www.shmet.com/cms/c-885105.html
,2018-09-28,[u'\u954d'],【进口镍日报】临近假期 市场成交冷清,http://www.shmet.com/cms/c-885055.html
,2018-09-28,[u'\u954d'],镍价出现显著回调,http://www.shmet.com/cms/c-884989.html
,2018-09-28,[u'\u954d'],沪镍夜盘低开低走 今日积极做多操作,http://www.shmet.com/cms/c-884938.html
,2018-09-28,[u'\u954d'],暂无新增驱动 沪镍新单暂观望,http://www.shmet.com/cms/c-884932.html
,2018-09-28,[u'\u954d'],伦镍大幅收低 今天沪镍逢低出口短多试试,http://www.shmet.com/cms/c-884929.html
,2018-09-28,[u'\u954d'],【SHMET镍早评】 美元持续走强 镍价承压下跌,http://www.shmet.com/cms/c-884907.html
,2018-09-27,[u'\u954d'],【SHMET镍日报】金川升水居高不下 镍价延续震荡走势,http://www.shmet.com/cms/c-884878.html
,2018-09-27,[u'\u954d'],镍价反弹延续 走势偏谨慎,http://www.shmet.com/cms/c-884777.html
,2018-09-27,[u'\u954d'],暂无新增驱动 沪镍新单暂观望,http://www.shmet.com/cms/c-884743.html
,2018-09-27,[u'\u954d'],伦镍冲高回落报收中阴线 今天沪镍逢低空单减仓离场,http://www.shmet.com/cms/c-884741.html
,2018-09-27,[u'\u954d'],沪镍1811冲高回落 日内关注105700压力 104500支撑,http://www.shmet.com/cms/c-884739.html
,2018-09-27,[u'\u954d'],【SHMET镍早评】 美联储如期加息 镍价承压回落,http://www.shmet.com/cms/c-884740.html
,2018-09-26,[u'\u954d'],【SHMET镍日报】金川镍升水创新高 镍价重心逐步抬升,http://www.shmet.com/cms/c-884696.html
,2018-09-26,[u'\u954d'],镍价反弹延续 走势偏谨慎,http://www.shmet.com/cms/c-884631.html
,2018-09-26,[u'\u954d'],沪镍1811短线反弹 日内关注106000压力 104500支撑,http://www.shmet.com/cms/c-884579.html
,2018-09-26,[u'\u954d'],伦镍谨慎上扬 今天沪镍有望震荡下滑,http://www.shmet.com/cms/c-884577.html
,2018-09-26,[u'\u954d'],【SHMET镍早评】宏观预期未明 镍价延续震荡走势,http://www.shmet.com/cms/c-884553.html
,2018-09-25,[u'\u954d'],【SHMET镍日报】现货升水维持坚挺 市场成交一般,http://www.shmet.com/cms/c-884513.html
,2018-09-25,[u'\u954d'],伦镍上下横扫 今日回落继续做多操作,http://www.shmet.com/cms/c-884378.html
,2018-09-25,[u'\u954d'],伦镍假期中冲高回落 今天国内盘逢高继续做空,http://www.shmet.com/cms/c-884360.html
,2018-09-25,[u'\u954d'],沪镍1811短线反弹 日内关注105600压力 104200支撑,http://www.shmet.com/cms/c-884356.html
,2018-09-25,[u'\u954d'],【SHMET镍早评】贸易摩擦未有冷却迹象 镍价承压大跌,http://www.shmet.com/cms/c-884350.html
,2018-09-21,[u'\u954d'],【SHMET镍日报】政策面频传利好 提振镍价回升,http://www.shmet.com/cms/c-884303.html
,2018-09-21,[u'\u954d'],镍价反弹力度依然偏谨慎,http://www.shmet.com/cms/c-884185.html
,2018-09-21,[u'\u954d'],沪镍夜盘夯实底部上涨 今日回落继续做多操作,http://www.shmet.com/cms/c-884161.html
,2018-09-21,[u'\u954d'],沪镍1811短线反弹 日内关注105000压力 103400支撑,http://www.shmet.com/cms/c-884146.html
,2018-09-21,[u'\u954d'],【SHMET镍早评】隔夜美元大幅下挫 提振镍价探低回升,http://www.shmet.com/cms/c-884138.html
,2018-09-20,[u'\u954d'],【SHMET镍日报】LME库存小幅增加 伦镍冲高略显乏力,http://www.shmet.com/cms/c-884087.html
,2018-09-20,[u'\u954d'],沪镍继续下跌 震荡下跌是近期的主要走势,http://www.shmet.com/cms/c-884071.html
,2018-09-20,[u'\u954d'],【进口镍日报】现货升水持稳 进口货源相对充足,http://www.shmet.com/cms/c-884027.html
,2018-09-20,[u'\u954d'],镍价跌势放缓继续反弹,http://www.shmet.com/cms/c-883993.html
,2018-09-20,[u'\u954d'],【SHMET翻译】世界十大镍矿生产商名单,http://www.shmet.com/cms/c-883942.html
,2018-09-20,[u'\u954d'],昨日伦镍低探反弹 今天沪镍逢高继续做空,http://www.shmet.com/cms/c-883921.html
,2018-09-20,[u'\u954d'],【SHMET镍早评】美元再度走弱 镍价偏强震荡,http://www.shmet.com/cms/c-883920.html
,2018-09-20,[u'\u954d'],沪镍 呈现多增、空减态势,http://www.shmet.com/cms/c-883906.html
,2018-09-19,[u'\u954d'],沪镍继续下跌 震荡下跌是近期的主要走势,http://www.shmet.com/cms/c-883880.html
,2018-09-19,[u'\u954d'],【SHMET镍日报】镍价震荡走高 市场大多转为观望,http://www.shmet.com/cms/c-883865.html
,2018-09-19,[u'\u954d'],镍价跌势放缓脱离低位,http://www.shmet.com/cms/c-883817.html
,2018-09-19,[u'\u954d'],贸易战边际影响趋弱 沪镍前空离场,http://www.shmet.com/cms/c-883765.html
,2018-09-19,[u'\u954d'],沪镍夜盘底部强震 今日低吸做多,http://www.shmet.com/cms/c-883763.html
,2018-09-19,[u'\u954d'],昨日伦镍低探反弹 今天沪镍逢高继续做空,http://www.shmet.com/cms/c-883760.html
,2018-09-19,[u'\u954d'],沪镍1811偏弱走势 日内关注103100压力 101000支撑,http://www.shmet.com/cms/c-883757.html
,2018-09-19,[u'\u954d'],【SHMET镍早评】美元走势疲软 镍价止跌回升,http://www.shmet.com/cms/c-883728.html
,2018-09-18,[u'\u954d'],【SHMET镍日报】利空情绪逐步释放 伦镍低开高走,http://www.shmet.com/cms/c-883689.html
,2018-09-18,[u'\u954d'],镍价继续下探,http://www.shmet.com/cms/c-883606.html
,2018-09-18,[u'\u954d'],沪镍1811偏弱走势 日内关注103100压力 101000支撑,http://www.shmet.com/cms/c-883564.html
,2018-09-18,[u'\u954d'],【SHMET镍早评】市场情绪转悲观 期镍承压回落,http://www.shmet.com/cms/c-883530.html
,2018-09-17,[u'\u954d'],【SHMET镍日报】镍仓单大幅回升 金川俄镍价差走扩,http://www.shmet.com/cms/c-883497.html
,2018-09-17,[u'\u954d'],沪镍关注下方支撑,http://www.shmet.com/cms/c-883357.html
,2018-09-17,[u'\u954d'],沪镍1811短线反弹 日内关注103400压力 102000支撑,http://www.shmet.com/cms/c-883351.html
,2018-09-17,[u'\u954d'],【SHMET镍早评】美元指数低位反弹 镍价承压回落,http://www.shmet.com/cms/c-883320.html
,2018-09-14,[u'\u954d'],【SHMET镍日报】金川俄镍价差略收窄 镍价反弹或受限,http://www.shmet.com/cms/c-883276.html
,2018-09-14,[u'\u954d'],方正中期期货：镍期货日报,http://www.shmet.com/cms/c-883177.html
,2018-09-14,[u'\u954d'],基本面利多格局不变 沪镍前多继续持有,http://www.shmet.com/cms/c-883127.html
,2018-09-14,[u'\u954d'],沪镍夜盘高位盘整 今日继续逢低做多操作,http://www.shmet.com/cms/c-883126.html
,2018-09-14,[u'\u954d'],沪镍1811短线反弹 日内关注105000压力 103000支撑,http://www.shmet.com/cms/c-883115.html
,2018-09-14,[u'\u954d'],【SHMET镍早评】美元下滑 对镍价形成一定支撑,http://www.shmet.com/cms/c-883087.html
,2018-09-13,[u'\u954d'],【SHMET镍日报】沪镍大涨 现货成交一般,http://www.shmet.com/cms/c-883042.html
,2018-09-13,[u'\u954d'],【SHMET翻译】供应短缺及钢铁需求强劲将支撑2019年镍价,http://www.shmet.com/cms/c-882963.html
,2018-09-13,[u'\u954d'],镍价略有反弹,http://www.shmet.com/cms/c-882955.html
,2018-09-13,[u'\u954d'],基本面向好 沪镍新多尝试,http://www.shmet.com/cms/c-882914.html
,2018-09-13,[u'\u954d'],【SHMET镍早评】宏观情绪缓和 提振镍价大幅反弹,http://www.shmet.com/cms/c-882909.html
,2018-09-12,[u'\u954d'],【SHMET镍日报】沪镍先抑后扬 盘中跌破10万元关口,http://www.shmet.com/cms/c-882848.html
,2018-09-12,[u'\u954d'],【进口镍日报】进口货源充足 拖累镍价走势,http://www.shmet.com/cms/c-882790.html
,2018-09-12,[u'\u954d'],镍价窄幅整理反弹犹豫,http://www.shmet.com/cms/c-882755.html
,2018-09-12,[u'\u954d'],上有压力下有支撑 沪镍新单等待机会,http://www.shmet.com/cms/c-882722.html
,2018-09-12,[u'\u954d'],沪镍夜盘底部宽幅震荡 今日逢低做多操作,http://www.shmet.com/cms/c-882710.html
,2018-09-12,[u'\u954d'],【SHMET镍早评】有色集体走弱 伦镍跌至年内低点,http://www.shmet.com/cms/c-882711.html
,2018-09-11,[u'\u954d'],【SHMET镍日报】期镍小幅反弹 金川升水维持高位,http://www.shmet.com/cms/c-882663.html
,2018-09-11,[u'\u954d'],沪铝振荡企稳 短期关注俄铝减产能否兑现,http://www.shmet.com/cms/c-882658.html
,2018-09-11,[u'\u954d'],镍价跌势放缓展开整理,http://www.shmet.com/cms/c-882594.html
,2018-09-11,[u'\u954d'],【SHMET翻译】波塔宁将诺里尔斯克镍业2%股权归还阿布拉莫维奇,http://www.shmet.com/cms/c-882566.html
,2018-09-11,[u'\u954d'],沪镍市场抛压盘沉重 关注下方支撑,http://www.shmet.com/cms/c-882540.html
,2018-09-11,[u'\u954d'],沪镍夜盘上涨平台震荡 今日逢低做多操作,http://www.shmet.com/cms/c-882535.html
,2018-09-11,[u'\u954d'],沪镍1811日线超跌 日内关注103400压力 101600支撑,http://www.shmet.com/cms/c-882530.html
,2018-09-11,[u'\u954d'],【SHMET镍早评】隔夜美元下跌 提振镍价小幅反弹,http://www.shmet.com/cms/c-882505.html
,2018-09-10,[u'\u954d'],【SHMET镍日报】LME库存止降回升 国内现货供应充足,http://www.shmet.com/cms/c-882440.html
,2018-09-10,[u'\u954d'],【SHMET镍早评】贸易战或再升级 镍价继续承压,http://www.shmet.com/cms/c-882282.html
,2018-09-07,[u'\u954d'],【SHMET镍日报】库存再度下滑 沪镍下方考验10万关口支撑,http://www.shmet.com/cms/c-882210.html
,2018-09-07,[u'\u954d'],镍价跌势放缓,http://www.shmet.com/cms/c-882116.html
,2018-09-07,[u'\u954d'],伦镍再收十字星 今天沪镍继续逢高做空,http://www.shmet.com/cms/c-882065.html
,2018-09-07,[u'\u954d'],【SHMET镍早评】宏观面利空笼罩 镍价震荡盘整,http://www.shmet.com/cms/c-882057.html
,2018-09-06,[u'\u954d'],【SHMET镍日报】镍价企稳回升 现货市场成交一般,http://www.shmet.com/cms/c-882001.html
,2018-09-06,[u'\u954d'],【SHMET翻译】菲律宾在环保行动中实施了新的镍矿限制措施,http://www.shmet.com/cms/c-881979.html
,2018-09-06,[u'\u954d'],镍价延续回落走势,http://www.shmet.com/cms/c-881901.html
,2018-09-06,[u'\u954d'],需求弱叠加宏观风险 沪镍前空继续持有,http://www.shmet.com/cms/c-881877.html
,2018-09-06,[u'\u954d'],沪镍夜盘大幅上涨 今日继续做多操作,http://www.shmet.com/cms/c-881861.html
,2018-09-06,[u'\u954d'],【SHMET镍早评】美元止涨回落 镍价略有反弹迹象,http://www.shmet.com/cms/c-881853.html
,2018-09-05,[u'\u954d'],【SHMET镍日报】镍仓单下滑 金川升水持续走高,http://www.shmet.com/cms/c-881789.html
,2018-09-05,[u'\u954d'],镍价震荡走弱,http://www.shmet.com/cms/c-881699.html
,2018-09-05,[u'\u954d'],【SHMET镍早评】美元强势反弹 伦镍领跌基本金属,http://www.shmet.com/cms/c-881658.html
,2018-09-05,[u'\u954d'],需求维持弱势 沪镍前空持有,http://www.shmet.com/cms/c-881651.html
,2018-09-05,[u'\u954d'],沪镍市场抛压盘沉重,http://www.shmet.com/cms/c-881626.html
,2018-09-04,[u'\u954d'],沪镍继续下跌 震荡下跌是近期的主要走势,http://www.shmet.com/cms/c-881605.html
,2018-09-04,[u'\u954d'],【SHMET镍日报】宏观利空因素主导市场 镍价继续下挫,http://www.shmet.com/cms/c-881590.html
,2018-09-04,[u'\u954d'],【SHMET翻译】Strategic Minerals关注电池相关金属,http://www.shmet.com/cms/c-881537.html
,2018-09-04,[u'\u954d'],方正中期期货：镍期货日报,http://www.shmet.com/cms/c-881510.html
,2018-09-04,[u'\u954d'],沪镍夜盘窄幅震荡 今日等待回到震荡区间操作,http://www.shmet.com/cms/c-881485.html
,2018-09-04,[u'\u954d'],【SHMET镍早评】悲观情绪浓厚 伦镍跌至七个多月低位,http://www.shmet.com/cms/c-881460.html
,2018-09-03,[u'\u954d'],【SHMET镍日报】期镍延续跌势 金川升水大幅上涨,http://www.shmet.com/cms/c-881408.html
,2018-09-03,[u'\u954d'],【SHMET镍早评】中美贸易战风险加剧 镍价低位震荡,http://www.shmet.com/cms/c-881236.html
