,2016-06-07,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160606,http://www.shmet.com/cms/c-756577.html
,2016-06-06,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160603,http://www.shmet.com/cms/c-756329.html
,2016-06-03,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160602,http://www.shmet.com/cms/c-756101.html
,2016-06-02,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160601,http://www.shmet.com/cms/c-755871.html
,2016-06-02,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160601,http://www.shmet.com/cms/c-755862.html
,2016-06-01,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160531,http://www.shmet.com/cms/c-755704.html
,2016-05-30,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铅日评20160527,http://www.shmet.com/cms/c-755264.html
,2016-05-30,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160527,http://www.shmet.com/cms/c-755261.html
,2016-05-27,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160526,http://www.shmet.com/cms/c-755010.html
,2016-05-25,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160524,http://www.shmet.com/cms/c-754602.html
,2016-05-24,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160523,http://www.shmet.com/cms/c-754381.html
,2016-05-23,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160520,http://www.shmet.com/cms/c-754172.html
,2016-05-20,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160519,http://www.shmet.com/cms/c-753967.html
,2016-05-19,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160518,http://www.shmet.com/cms/c-753734.html
,2016-05-19,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160518,http://www.shmet.com/cms/c-753727.html
,2016-05-18,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160517,http://www.shmet.com/cms/c-753469.html
,2016-05-17,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160516,http://www.shmet.com/cms/c-753243.html
,2016-05-16,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160513,http://www.shmet.com/cms/c-753055.html
,2016-05-13,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160512,http://www.shmet.com/cms/c-752814.html
,2016-05-12,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160511,http://www.shmet.com/cms/c-752574.html
,2016-05-12,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160511,http://www.shmet.com/cms/c-752567.html
,2016-05-11,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160510,http://www.shmet.com/cms/c-752324.html
,2016-05-10,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160509,http://www.shmet.com/cms/c-752095.html
,2016-05-09,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160506,http://www.shmet.com/cms/c-751888.html
,2016-05-06,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160505,http://www.shmet.com/cms/c-751717.html
,2016-05-06,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160504,http://www.shmet.com/cms/c-751573.html
,2016-05-06,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160504,http://www.shmet.com/cms/c-751566.html
,2016-05-04,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160503,http://www.shmet.com/cms/c-751172.html
,2016-05-03,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160429,http://www.shmet.com/cms/c-750964.html
,2016-04-29,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160428,http://www.shmet.com/cms/c-750775.html
,2016-04-28,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160427,http://www.shmet.com/cms/c-750505.html
,2016-04-28,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160427,http://www.shmet.com/cms/c-750496.html
,2016-04-27,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160426,http://www.shmet.com/cms/c-750309.html
,2016-04-26,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160425,http://www.shmet.com/cms/c-750068.html
,2016-04-25,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160422,http://www.shmet.com/cms/c-749916.html
,2016-04-22,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160421,http://www.shmet.com/cms/c-749624.html
,2016-04-21,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160420,http://www.shmet.com/cms/c-749452.html
,2016-04-21,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160420,http://www.shmet.com/cms/c-749440.html
,2016-04-20,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160419,http://www.shmet.com/cms/c-749156.html
,2016-04-19,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160418,http://www.shmet.com/cms/c-748987.html
,2016-04-18,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160415,http://www.shmet.com/cms/c-748746.html
,2016-04-15,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160414,http://www.shmet.com/cms/c-748546.html
,2016-04-15,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160414,http://www.shmet.com/cms/c-748539.html
,2016-04-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160413,http://www.shmet.com/cms/c-748290.html
,2016-04-13,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160412,http://www.shmet.com/cms/c-748104.html
,2016-04-12,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160408,http://www.shmet.com/cms/c-747838.html
,2016-04-12,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160411,http://www.shmet.com/cms/c-747831.html
,2016-04-11,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160408,http://www.shmet.com/cms/c-747584.html
,2016-04-11,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160407,http://www.shmet.com/cms/c-747463.html
,2016-04-07,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160406,http://www.shmet.com/cms/c-747130.html
,2016-04-06,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160405,http://www.shmet.com/cms/c-746888.html
,2016-04-05,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160404,http://www.shmet.com/cms/c-746670.html
,2016-04-05,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160401,http://www.shmet.com/cms/c-746663.html
,2016-04-01,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160331,http://www.shmet.com/cms/c-746416.html
,2016-03-31,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160330,http://www.shmet.com/cms/c-746181.html
,2016-03-31,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160330,http://www.shmet.com/cms/c-746172.html
,2016-03-30,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160329,http://www.shmet.com/cms/c-745937.html
,2016-03-25,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160324,http://www.shmet.com/cms/c-745301.html
,2016-03-24,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160323,http://www.shmet.com/cms/c-745147.html
,2016-03-23,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160322,http://www.shmet.com/cms/c-744887.html
,2016-03-23,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160322,http://www.shmet.com/cms/c-744876.html
,2016-03-22,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160321,http://www.shmet.com/cms/c-744651.html
,2016-03-21,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160318,http://www.shmet.com/cms/c-744413.html
,2016-03-18,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160317,http://www.shmet.com/cms/c-744144.html
,2016-03-17,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160316,http://www.shmet.com/cms/c-743927.html
,2016-03-17,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160316,http://www.shmet.com/cms/c-743902.html
,2016-03-16,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160315,http://www.shmet.com/cms/c-743697.html
,2016-03-15,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160314,http://www.shmet.com/cms/c-743481.html
,2016-03-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160311,http://www.shmet.com/cms/c-743250.html
,2016-03-11,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160310,http://www.shmet.com/cms/c-743042.html
,2016-03-10,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160309,http://www.shmet.com/cms/c-742807.html
,2016-03-10,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160309,http://www.shmet.com/cms/c-742791.html
,2016-03-09,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160308,http://www.shmet.com/cms/c-742599.html
,2016-03-08,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160307,http://www.shmet.com/cms/c-742360.html
,2016-03-07,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160304,http://www.shmet.com/cms/c-742136.html
,2016-03-04,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160303,http://www.shmet.com/cms/c-741909.html
,2016-03-03,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160302,http://www.shmet.com/cms/c-741705.html
,2016-03-03,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160302,http://www.shmet.com/cms/c-741697.html
,2016-03-02,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160301,http://www.shmet.com/cms/c-741467.html
,2016-03-01,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160229,http://www.shmet.com/cms/c-741258.html
,2016-02-27,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160226,http://www.shmet.com/cms/c-740875.html
,2016-02-26,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160225,http://www.shmet.com/cms/c-740791.html
,2016-02-25,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160224,http://www.shmet.com/cms/c-740538.html
,2016-02-25,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160224,http://www.shmet.com/cms/c-740528.html
,2016-02-24,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160223,http://www.shmet.com/cms/c-740298.html
,2016-02-23,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160222,http://www.shmet.com/cms/c-740091.html
,2016-02-22,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160219,http://www.shmet.com/cms/c-739845.html
,2016-02-19,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160218,http://www.shmet.com/cms/c-739631.html
,2016-02-18,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160217,http://www.shmet.com/cms/c-739388.html
,2016-02-18,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160217,http://www.shmet.com/cms/c-739368.html
,2016-02-17,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160216,http://www.shmet.com/cms/c-739115.html
,2016-02-16,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160215,http://www.shmet.com/cms/c-738863.html
,2016-02-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160212,http://www.shmet.com/cms/c-738444.html
,2016-02-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160211,http://www.shmet.com/cms/c-738438.html
,2016-02-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160210,http://www.shmet.com/cms/c-738431.html
,2016-02-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160210,http://www.shmet.com/cms/c-738424.html
,2016-02-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160209,http://www.shmet.com/cms/c-738417.html
,2016-02-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160208,http://www.shmet.com/cms/c-738411.html
,2016-02-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160205,http://www.shmet.com/cms/c-738404.html
,2016-02-05,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160204,http://www.shmet.com/cms/c-738342.html
,2016-02-04,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160203,http://www.shmet.com/cms/c-738150.html
,2016-02-04,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160203,http://www.shmet.com/cms/c-738140.html
,2016-02-03,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160202,http://www.shmet.com/cms/c-737920.html
,2016-02-02,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160201,http://www.shmet.com/cms/c-737645.html
,2016-02-01,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160129,http://www.shmet.com/cms/c-737401.html
,2016-01-29,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160128,http://www.shmet.com/cms/c-737177.html
,2016-01-28,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160127,http://www.shmet.com/cms/c-736922.html
,2016-01-27,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160126,http://www.shmet.com/cms/c-736626.html
,2016-01-26,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160125,http://www.shmet.com/cms/c-736338.html
,2016-01-25,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160122,http://www.shmet.com/cms/c-736071.html
,2016-01-22,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160121,http://www.shmet.com/cms/c-735816.html
,2016-01-21,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160120,http://www.shmet.com/cms/c-735609.html
,2016-01-21,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160120,http://www.shmet.com/cms/c-735596.html
,2016-01-20,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160119,http://www.shmet.com/cms/c-735366.html
,2016-01-19,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160118,http://www.shmet.com/cms/c-735106.html
,2016-01-18,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160115,http://www.shmet.com/cms/c-734849.html
,2016-01-15,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160114,http://www.shmet.com/cms/c-734594.html
,2016-01-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160113,http://www.shmet.com/cms/c-734304.html
,2016-01-14,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160113,http://www.shmet.com/cms/c-734295.html
,2016-01-13,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160112,http://www.shmet.com/cms/c-734062.html
,2016-01-12,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160111,http://www.shmet.com/cms/c-733808.html
,2016-01-11,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160108,http://www.shmet.com/cms/c-733579.html
,2016-01-08,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160107,http://www.shmet.com/cms/c-733287.html
,2016-01-07,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20160106,http://www.shmet.com/cms/c-733055.html
,2016-01-07,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160106,http://www.shmet.com/cms/c-733046.html
,2016-01-06,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160105,http://www.shmet.com/cms/c-732802.html
,2016-01-05,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20160104,http://www.shmet.com/cms/c-732507.html
,2015-12-31,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20151230,http://www.shmet.com/cms/c-732035.html
,2015-12-31,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20151230,http://www.shmet.com/cms/c-732026.html
,2015-12-30,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20151229,http://www.shmet.com/cms/c-731727.html
,2015-12-24,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝周评20151223,http://www.shmet.com/cms/c-731513.html
,2015-12-24,"[u'\u94dd', u'LME\u5e02\u573a']",Triland铝日评20151223,http://www.shmet.com/cms/c-731502.html
,2015-10-14,"[u'\u94dd', u'LME\u5e02\u573a']",螺纹钢维持1870-1820区间高抛低买，止损20点。,http://www.shmet.com/cms/c-719080.html
