,2018-05-09,[u'\u539f\u6cb9'],美国制裁伊朗 原油震荡收高,http://www.shmet.com/cms/c-865397.html
,2018-05-09,[u'\u539f\u6cb9'],原油夜盘下跌 反弹可以建仓空单,http://www.shmet.com/cms/c-865261.html
,2018-05-08,[u'\u539f\u6cb9'],聚焦美国伊核决定 原油冲高回落,http://www.shmet.com/cms/c-865194.html
,2018-05-08,[u'\u539f\u6cb9'],伊朗问题叠加委内瑞拉产量下滑 原油升至3年半新高,http://www.shmet.com/cms/c-865069.html
,2018-05-08,[u'\u539f\u6cb9'],原油1809或继续走高 后市将挑战480点大关,http://www.shmet.com/cms/c-865068.html
,2018-05-08,[u'\u539f\u6cb9'],原油多头排列格局明显 市场人气高涨,http://www.shmet.com/cms/c-865060.html
,2018-05-07,[u'\u539f\u6cb9'],伊核问题提振 原油刷新高点,http://www.shmet.com/cms/c-865025.html
,2018-05-07,[u'\u539f\u6cb9'],原油低位接多持续盈利 滚动做多可继续,http://www.shmet.com/cms/c-864896.html
,2018-05-07,[u'\u539f\u6cb9'],伊朗问题持续发酵 原油涨势扩大,http://www.shmet.com/cms/c-864890.html
,2018-05-07,[u'\u539f\u6cb9'],原油创新高符合预期 后期将继续拉高,http://www.shmet.com/cms/c-864887.html
,2018-05-07,[u'\u539f\u6cb9'],原油谨防利多出尽后的高位回调,http://www.shmet.com/cms/c-864885.html
,2018-05-04,[u'\u539f\u6cb9'],原油夜盘震荡收窄 等待回落继续接多。,http://www.shmet.com/cms/c-864669.html
,2018-05-04,[u'\u539f\u6cb9'],OPEC减产及伊朗问题担忧 原油收涨,http://www.shmet.com/cms/c-864662.html
,2018-05-04,[u'\u539f\u6cb9'],周四原油1809多单符合预期 盘面短期暂看震荡,http://www.shmet.com/cms/c-864645.html
,2018-05-04,[u'\u539f\u6cb9'],原油冲高动能减弱后将会面临回调风险,http://www.shmet.com/cms/c-864620.html
,2018-05-03,[u'\u539f\u6cb9'],原油震荡收高 持仓明显增加,http://www.shmet.com/cms/c-864604.html
,2018-05-03,[u'\u539f\u6cb9'],美国库存增加 原油高位震荡,http://www.shmet.com/cms/c-864465.html
,2018-05-03,[u'\u539f\u6cb9'],美原油短期高位震荡 国内原油1809反复后恐继续走高,http://www.shmet.com/cms/c-864461.html
,2018-05-03,[u'\u539f\u6cb9'],原油夜盘震荡收窄 等待回落继续接多,http://www.shmet.com/cms/c-864457.html
,2018-05-03,[u'\u539f\u6cb9'],原油冲高动能减弱后将会面临回调风险,http://www.shmet.com/cms/c-864449.html
,2018-05-03,[u'\u539f\u6cb9'],伊核协议VS.美国原油供给 近期油价趋势难定,http://www.shmet.com/cms/c-864421.html
,2018-05-02,[u'\u539f\u6cb9'],人民币走弱 原油震荡收涨,http://www.shmet.com/cms/c-864394.html
,2018-05-02,[u'\u539f\u6cb9'],目光重回美国原油基本面 油价回落风险仍存,http://www.shmet.com/cms/c-864259.html
,2018-05-02,[u'\u539f\u6cb9'],节假期间 欧美原油先涨后跌,http://www.shmet.com/cms/c-864217.html
,2018-05-02,[u'\u539f\u6cb9'],美原油五一期间变化不大 国内原油1809合约短期承压449点,http://www.shmet.com/cms/c-864201.html
,2018-05-02,[u'\u539f\u6cb9'],原油冲高动能减弱后将会面临回调风险,http://www.shmet.com/cms/c-864196.html
,2018-04-27,[u'\u539f\u6cb9'],人民币连续回落 原油震荡收涨,http://www.shmet.com/cms/c-864129.html
,2018-04-27,[u'\u539f\u6cb9'],美原油依然处于上涨趋势中的平台整理,http://www.shmet.com/cms/c-864054.html
,2018-04-27,[u'\u539f\u6cb9'],美国制裁伊朗风险无缓解迹象 油价高位震荡,http://www.shmet.com/cms/c-863974.html
,2018-04-27,[u'\u539f\u6cb9'],OPEC产量继续下滑 原油高位运行,http://www.shmet.com/cms/c-863971.html
,2018-04-27,[u'\u539f\u6cb9'],原油1809中短期或有反复 长期则延续看涨思路,http://www.shmet.com/cms/c-863964.html
,2018-04-27,[u'\u539f\u6cb9'],原油震荡偏强运行,http://www.shmet.com/cms/c-863950.html
,2018-04-26,[u'\u539f\u6cb9'],伊朗局势提振 原油高位震荡,http://www.shmet.com/cms/c-863907.html
,2018-04-26,[u'\u539f\u6cb9'],原油回落 多单底仓可以止盈 等待回落继续接多,http://www.shmet.com/cms/c-863780.html
,2018-04-26,[u'\u539f\u6cb9'],EIA数据好坏参半 原油震荡盘整,http://www.shmet.com/cms/c-863773.html
,2018-04-26,[u'\u539f\u6cb9'],原油1809节后拉涨层面依旧较大,http://www.shmet.com/cms/c-863764.html
,2018-04-26,[u'\u539f\u6cb9'],原油震荡偏强运行,http://www.shmet.com/cms/c-863756.html
,2018-04-25,[u'\u539f\u6cb9'],原油冲高回落 呈现减仓整理,http://www.shmet.com/cms/c-863712.html
,2018-04-25,[u'\u539f\u6cb9'],原油夜盘继续上涨 多单底仓可以止盈 等待回落继续接多,http://www.shmet.com/cms/c-863593.html
,2018-04-25,[u'\u539f\u6cb9'],后市利多仍高于利空 原油前多可继续持有,http://www.shmet.com/cms/c-863585.html
,2018-04-25,[u'\u539f\u6cb9'],原油震荡偏强运行,http://www.shmet.com/cms/c-863581.html
,2018-04-25,[u'\u539f\u6cb9'],原油1809合约看涨符合预期 447.1高点已是过去式,http://www.shmet.com/cms/c-863582.html
,2018-04-24,[u'\u539f\u6cb9'],原油低开高走 刷新上市高点,http://www.shmet.com/cms/c-863524.html
,2018-04-24,[u'\u539f\u6cb9'],原油小幅低开回升 回落可继续短多参与,http://www.shmet.com/cms/c-863393.html
,2018-04-24,[u'\u539f\u6cb9'],原油夜盘低开高走 多单底仓可以继续持有,http://www.shmet.com/cms/c-863385.html
,2018-04-24,[u'\u539f\u6cb9'],原油1809继续看涨层面大,http://www.shmet.com/cms/c-863384.html
,2018-04-24,[u'\u539f\u6cb9'],伊朗受制提前反映、库存有望再度下滑 原油新多可再度介入,http://www.shmet.com/cms/c-863376.html
,2018-04-24,[u'\u539f\u6cb9'],原油价格未来受到利多因素支撑,http://www.shmet.com/cms/c-863366.html
,2018-04-23,[u'\u539f\u6cb9'],原油低开回升 呈现高位震荡,http://www.shmet.com/cms/c-863329.html
,2018-04-23,[u'\u539f\u6cb9'],原油夜盘低开高走 多单底仓可以继续持有,http://www.shmet.com/cms/c-863178.html
,2018-04-23,[u'\u539f\u6cb9'],原油1809依旧看涨 盘面上破447.1或只是时间问题,http://www.shmet.com/cms/c-863171.html
,2018-04-23,[u'\u539f\u6cb9'],多头过热情绪或得到修正 原油新单宜观望,http://www.shmet.com/cms/c-863160.html
,2018-04-20,[u'\u539f\u6cb9'],原油冲高回落 趋于回测430支撑,http://www.shmet.com/cms/c-863097.html
,2018-04-20,[u'\u539f\u6cb9'],原油夜盘高开高走 多单底仓可以继续持有,http://www.shmet.com/cms/c-862932.html
,2018-04-20,[u'\u539f\u6cb9'],OPEC减产监督会议今日召开 油价高位震荡,http://www.shmet.com/cms/c-862922.html
,2018-04-20,[u'\u539f\u6cb9'],警惕多头离场风险 原油前多止盈,http://www.shmet.com/cms/c-862900.html
,2018-04-20,[u'\u539f\u6cb9'],原油1809一柱擎天 盘面涨势完全符合预期,http://www.shmet.com/cms/c-862897.html
,2018-04-19,[u'\u539f\u6cb9'],美国原油库存下降 油价强劲上涨,http://www.shmet.com/cms/c-862859.html
,2018-04-19,[u'\u539f\u6cb9'],原油1809看涨思路完全正确 盘面已经逼近前高447.1,http://www.shmet.com/cms/c-862700.html
,2018-04-19,[u'\u539f\u6cb9'],OPEC+积极言论与美国原油库存下滑共振 原油前多持有,http://www.shmet.com/cms/c-862688.html
,2018-04-18,[u'\u539f\u6cb9'],原油期价提振 PTA增仓收涨,http://www.shmet.com/cms/c-862641.html
,2018-04-18,[u'\u539f\u6cb9'],央行定向降准 原油震荡走高,http://www.shmet.com/cms/c-862639.html
,2018-04-18,[u'\u539f\u6cb9'],市场供应趋紧忧虑 原油价格反弹回升,http://www.shmet.com/cms/c-862626.html
,2018-04-18,[u'\u539f\u6cb9'],库欣库存如预期下滑 原油仍宜持逢逢低试多思路,http://www.shmet.com/cms/c-862464.html
,2018-04-18,[u'\u539f\u6cb9'],小级别原油1809或有反复 大级别则继续看涨,http://www.shmet.com/cms/c-862460.html
,2018-04-17,[u'\u539f\u6cb9'],美国页岩油产量增加 原油短期注意回落风险,http://www.shmet.com/cms/c-862417.html
,2018-04-17,[u'\u539f\u6cb9'],原油跌幅收窄 呈现强势震荡,http://www.shmet.com/cms/c-862414.html
,2018-04-17,[u'\u539f\u6cb9'],原油夜盘高位震荡加剧 多单底仓可以继续持有,http://www.shmet.com/cms/c-862274.html
,2018-04-17,[u'\u539f\u6cb9'],受美国页岩油增产担忧 原油高位回落,http://www.shmet.com/cms/c-862233.html
,2018-04-17,[u'\u539f\u6cb9'],关注美油库存变动 原油宜持逢回调试多思路,http://www.shmet.com/cms/c-862229.html
,2018-04-17,[u'\u539f\u6cb9'],原油1809维持看涨思路 盘面稍作调整或逼近前高447.1,http://www.shmet.com/cms/c-862218.html
,2018-04-16,[u'\u539f\u6cb9'],美原油涨势符合预期 国内原油1809贯彻看涨思路,http://www.shmet.com/cms/c-862022.html
,2018-04-16,[u'\u539f\u6cb9'],原油短期仍将走高,http://www.shmet.com/cms/c-862004.html
,2018-04-13,[u'\u539f\u6cb9'],地缘政治成核心焦点 原油整体维持强势,http://www.shmet.com/cms/c-861806.html
,2018-04-13,[u'\u539f\u6cb9'],原油夜盘高位震荡 今天继续徘徊震荡,http://www.shmet.com/cms/c-861796.html
,2018-04-13,[u'\u539f\u6cb9'],原油1809中线继续看涨 美原油涨势符合预期,http://www.shmet.com/cms/c-861794.html
,2018-04-12,[u'\u539f\u6cb9'],原油夜盘暴涨 今天继续徘徊上行,http://www.shmet.com/cms/c-861580.html
,2018-04-12,[u'\u539f\u6cb9'],地缘政治紧张 原油继续上涨,http://www.shmet.com/cms/c-861574.html
,2018-04-12,[u'\u539f\u6cb9'],地缘政治风险主导市场情绪 原油黄金宜持多头思路,http://www.shmet.com/cms/c-861561.html
,2018-04-12,[u'\u539f\u6cb9'],原油1809上涨层面很大 周三早评提到的413点差之毫厘,http://www.shmet.com/cms/c-861558.html
,2018-04-11,[u'\u539f\u6cb9'],中美贸易紧张局势缓解 原油继续大涨,http://www.shmet.com/cms/c-861372.html
,2018-04-10,[u'\u539f\u6cb9'],风险偏好回升 原油大幅反弹,http://www.shmet.com/cms/c-861295.html
,2018-04-10,[u'\u539f\u6cb9'],中东紧张局势再度主导市场 短线国内外原油走强,http://www.shmet.com/cms/c-861282.html
,2018-04-10,[u'\u539f\u6cb9'],中东局势紧张 原油强势上涨,http://www.shmet.com/cms/c-861151.html
,2018-04-10,[u'\u539f\u6cb9'],不确定因素仍存 原油宜持组合思路,http://www.shmet.com/cms/c-861149.html
,2018-04-10,[u'\u539f\u6cb9'],原油受外盘氛围带动难以止跌,http://www.shmet.com/cms/c-861133.html
,2018-04-09,[u'\u539f\u6cb9'],原油低开回升 呈现缩量震荡,http://www.shmet.com/cms/c-861072.html
,2018-04-09,[u'\u539f\u6cb9'],担忧中美贸易摩擦升级 原油表现偏弱,http://www.shmet.com/cms/c-860924.html
,2018-04-09,[u'\u539f\u6cb9'],中国未来原油进口或将减少 原油今日或底部徘徊震荡,http://www.shmet.com/cms/c-860918.html
,2018-04-04,[u'\u539f\u6cb9'],原油下测400 呈现偏弱震荡,http://www.shmet.com/cms/c-860803.html
,2018-04-04,[u'\u539f\u6cb9'],基本面逐渐转强、内盘油价依旧偏低 原油仍持多头思路,http://www.shmet.com/cms/c-860603.html
,2018-04-04,[u'\u539f\u6cb9'],原油价格重心有望逐步下移,http://www.shmet.com/cms/c-860599.html
,2018-04-02,[u'\u539f\u6cb9'],原油震荡收涨 成交有所缩量,http://www.shmet.com/cms/c-860395.html
,2018-04-02,[u'\u539f\u6cb9'],原油短期维持区间震荡,http://www.shmet.com/cms/c-860388.html
,2018-04-02,[u'\u539f\u6cb9'],中国原油期货上市首周交投活跃,http://www.shmet.com/cms/c-860272.html
,2018-04-02,[u'\u539f\u6cb9'],利空因素逐渐消褪 原油可仍持多头思路,http://www.shmet.com/cms/c-860261.html
,2018-04-02,[u'\u539f\u6cb9'],原油以区间震荡为主,http://www.shmet.com/cms/c-860260.html
,2018-03-29,[u'\u539f\u6cb9'],原油1809合约分析,http://www.shmet.com/cms/c-859975.html
,2018-03-29,[u'\u539f\u6cb9'],EIA库存增加 原油继续下跌,http://www.shmet.com/cms/c-859885.html
,2018-03-27,[u'\u539f\u6cb9'],人民币升值 原油出现回落,http://www.shmet.com/cms/c-859607.html
,2018-01-02,[u'\u539f\u6cb9'],美国原油三个月内上看71.24美元,http://www.shmet.com/cms/c-847268.html
,2018-01-02,[u'\u539f\u6cb9'],布兰特原油第一季可能升至每桶73.09-77.75美元区间,http://www.shmet.com/cms/c-847248.html
,2017-12-29,[u'\u539f\u6cb9'],原油上涨提振 PTA增仓上行,http://www.shmet.com/cms/c-847077.html
,2017-12-18,[u'\u539f\u6cb9'],美国原油或上探57.82美元,http://www.shmet.com/cms/c-844887.html
,2017-12-18,[u'\u539f\u6cb9'],布兰特原油可能升至每桶64.03美元,http://www.shmet.com/cms/c-844843.html
,2017-12-15,[u'\u539f\u6cb9'],美国原油或上探57.44美元,http://www.shmet.com/cms/c-844619.html
,2017-12-15,[u'\u539f\u6cb9'],布兰特原油可能重新测试63.48美元阻力位,http://www.shmet.com/cms/c-844614.html
,2017-12-14,[u'\u539f\u6cb9'],美国原油可能重新测试支撑位56.58美元,http://www.shmet.com/cms/c-844278.html
,2017-12-14,[u'\u539f\u6cb9'],布兰特原油可能下探62.24美元支撑位,http://www.shmet.com/cms/c-844260.html
,2017-12-12,[u'\u539f\u6cb9'],美国原油可能涨至58.29美元,http://www.shmet.com/cms/c-843780.html
,2017-12-12,[u'\u539f\u6cb9'],布兰特原油可能进一步攀升至65.50美元,http://www.shmet.com/cms/c-843778.html
,2017-12-08,[u'\u539f\u6cb9'],《技术解析》布兰特原油或进一步涨向62.47美元,http://www.shmet.com/cms/c-843397.html
,2017-12-07,[u'\u539f\u6cb9'],美国原油可能续跌至每桶55.70美元,http://www.shmet.com/cms/c-843070.html
,2017-12-07,[u'\u539f\u6cb9'],布兰特原油或跌向60.76美元,http://www.shmet.com/cms/c-843067.html
,2017-12-06,[u'\u539f\u6cb9'],美国原油可能重测每桶57.12美元支撑位,http://www.shmet.com/cms/c-842824.html
,2017-12-06,[u'\u539f\u6cb9'],布兰特原油目标位仍是61.48美元,http://www.shmet.com/cms/c-842813.html
,2017-12-05,[u'\u539f\u6cb9'],布兰特原油或将进一步跌至61.48美元,http://www.shmet.com/cms/c-842581.html
,2017-12-05,[u'\u539f\u6cb9'],美国原油可能再度下探57.46美元支撑位,http://www.shmet.com/cms/c-842580.html
,2017-12-04,[u'\u539f\u6cb9'],《技术解析》美国原油可能下滑进入57.46-57.73美元区间,http://www.shmet.com/cms/c-842352.html
,2017-12-04,[u'\u539f\u6cb9'],布兰特原油在62.84-63.94美元区间呈现中性,http://www.shmet.com/cms/c-842322.html
,2017-12-01,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能升至每桶63.06美元,http://www.shmet.com/cms/c-842082.html
,2017-12-01,[u'\u539f\u6cb9'],《技术解析》美国原油或测试每桶58.10美元阻力位,http://www.shmet.com/cms/c-842081.html
,2017-11-30,[u'\u539f\u6cb9'],《技术解析》布兰特原油期货或跌至62.23美元,http://www.shmet.com/cms/c-841840.html
,2017-11-29,[u'\u539f\u6cb9'],《技术解析》美国原油或进一步回落至57.24美元,http://www.shmet.com/cms/c-841619.html
,2017-11-29,[u'\u539f\u6cb9'],《技术解析》布兰特原油期货或跌至62.74美元,http://www.shmet.com/cms/c-841597.html
,2017-11-28,[u'\u539f\u6cb9'],《技术解析》美国原油或进一步回落至57.24美元,http://www.shmet.com/cms/c-841387.html
,2017-11-28,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能升至64.38-64.89美元区间,http://www.shmet.com/cms/c-841357.html
,2017-11-27,[u'\u539f\u6cb9'],《技术解析》美国原油或重探58.01美元支撑位,http://www.shmet.com/cms/c-841150.html
,2017-11-27,[u'\u539f\u6cb9'],《技术解析》布兰特原油价格料迎来调整,http://www.shmet.com/cms/c-841144.html
,2017-11-24,[u'\u539f\u6cb9'],《技术解析》美国原油可能涨至58.87美元,http://www.shmet.com/cms/c-840948.html
,2017-11-24,[u'\u539f\u6cb9'],《技术解析》布兰特原油上看64.07美元,http://www.shmet.com/cms/c-840945.html
,2017-11-23,[u'\u539f\u6cb9'],《技术解析》美国原油可能测试58.01美元的阻力位,http://www.shmet.com/cms/c-840707.html
,2017-11-23,[u'\u539f\u6cb9'],《技术解析》布兰特原油可望升穿63.56美元的阻力,http://www.shmet.com/cms/c-840646.html
,2017-11-22,[u'\u539f\u6cb9'],《技术解析》美国原油上看58.49-59.26美元目标区间,http://www.shmet.com/cms/c-840458.html
,2017-11-22,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能将涨至63.56美元,http://www.shmet.com/cms/c-840395.html
,2017-11-21,[u'\u539f\u6cb9'],《技术解析》美国原油或重探56.80美元阻力位,http://www.shmet.com/cms/c-840175.html
,2017-11-21,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能再次测试62.74美元阻力,http://www.shmet.com/cms/c-840164.html
,2017-11-20,[u'\u539f\u6cb9'],《技术解析》美国原油或进一步涨至57.24-57.72美元区间,http://www.shmet.com/cms/c-839927.html
,2017-11-20,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能续涨至63.09-63.56美元区间,http://www.shmet.com/cms/c-839923.html
,2017-11-17,[u'\u539f\u6cb9'],《技术解析》美国原油可能测试54.74美元支撑位,http://www.shmet.com/cms/c-839768.html
,2017-11-17,[u'\u539f\u6cb9'],《技术解析》布兰特原油将跌至每桶60.59-60.90美元区间,http://www.shmet.com/cms/c-839739.html
,2017-11-16,[u'\u539f\u6cb9'],《技术解析》美国原油期货或反弹至55.99美元,http://www.shmet.com/cms/c-839458.html
,2017-11-16,[u'\u539f\u6cb9'],《技术解析》布兰特原油将测试62.23美元的阻力位,http://www.shmet.com/cms/c-839430.html
,2017-11-15,[u'\u539f\u6cb9'],《技术解析》美国原油可能进一步跌向54.31美元,http://www.shmet.com/cms/c-839255.html
,2017-11-15,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能进一步降至60.63支撑,http://www.shmet.com/cms/c-839252.html
,2017-11-14,[u'\u539f\u6cb9'],《技术解析》美国原油期货可能跌至每桶55.99美元,http://www.shmet.com/cms/c-838983.html
,2017-11-14,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能重新测试62.74美元支撑位,http://www.shmet.com/cms/c-838954.html
,2017-11-10,[u'\u539f\u6cb9'],《技术解析》美国原油或再次试探56.47美元支撑位,http://www.shmet.com/cms/c-838520.html
,2017-11-10,[u'\u539f\u6cb9'],《技术解析》布兰特原油或再次试探63.09美元支撑位,http://www.shmet.com/cms/c-838492.html
,2017-11-09,[u'\u539f\u6cb9'],《技术解析》美国原油可能再度试探每桶56.47美元支撑位,http://www.shmet.com/cms/c-838308.html
,2017-11-09,[u'\u539f\u6cb9'],《技术解析》布兰特原油或再次测试63.09美元支撑位,http://www.shmet.com/cms/c-838272.html
,2017-11-08,[u'\u539f\u6cb9'],《技术解析》美国原油或跌至55.99-56.47美元的区间,http://www.shmet.com/cms/c-838081.html
,2017-11-08,[u'\u539f\u6cb9'],《技术解析》布兰特原油或将跌至每桶62.84美元,http://www.shmet.com/cms/c-838026.html
,2017-11-07,[u'\u539f\u6cb9'],《技术解析》美国原油可能升至58.15美元,http://www.shmet.com/cms/c-837802.html
,2017-11-07,[u'\u539f\u6cb9'],《技术解析》布兰特原油或测试65.03美元的阻力位,http://www.shmet.com/cms/c-837787.html
,2017-11-06,[u'\u539f\u6cb9'],《技术解析》美国原油料迎来修正 因已逼近55.99美元的关键阻力,http://www.shmet.com/cms/c-837570.html
,2017-11-06,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能暂时在62.74-63.09美元区间触顶,http://www.shmet.com/cms/c-837539.html
,2017-11-03,[u'\u539f\u6cb9'],《技术解析》布兰特原油或将上升至61.41美元,http://www.shmet.com/cms/c-837279.html
,2017-11-03,[u'\u539f\u6cb9'],《技术解析》美国原油可能上探55.22美元阻力位,http://www.shmet.com/cms/c-837280.html
,2017-11-02,[u'\u539f\u6cb9'],《技术解析》美国原油可能上探54.74美元阻力位,http://www.shmet.com/cms/c-837099.html
,2017-11-02,[u'\u539f\u6cb9'],《技术解析》布兰特原油或探测61.41美元的阻力位,http://www.shmet.com/cms/c-837091.html
,2017-11-01,[u'\u539f\u6cb9'],《技术解析》布兰特原油或重测61.41美元的阻力位,http://www.shmet.com/cms/c-836869.html
,2017-10-31,[u'\u539f\u6cb9'],《技术解析》美国原油期货可能再度测试54.45美元阻力位,http://www.shmet.com/cms/c-836560.html
,2017-10-31,[u'\u539f\u6cb9'],《技术解析》布兰特原油目标价仍为61.41美元,http://www.shmet.com/cms/c-836558.html
,2017-10-30,[u'\u539f\u6cb9'],《技术解析》美国原油可能升穿54.20美元阻力位 并有进一步上涨空间,http://www.shmet.com/cms/c-836331.html
,2017-10-30,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能进一步涨至61.41美元,http://www.shmet.com/cms/c-836317.html
,2017-10-25,[u'\u539f\u6cb9'],《技术解析》美国原油可能上试52.72美元阻力位,http://www.shmet.com/cms/c-835542.html
,2017-10-25,[u'\u539f\u6cb9'],《技术解析》布兰特原油或测试58.75美元阻力,http://www.shmet.com/cms/c-835527.html
,2017-10-23,[u'\u539f\u6cb9'],《技术解析》布兰特原油可能回撤至57.06-57.34美元区域,http://www.shmet.com/cms/c-835092.html
,2017-10-20,[u'\u539f\u6cb9'],《技术解析》美国原油将在51.12美元上方徘徊,http://www.shmet.com/cms/c-834813.html
