,2018-11-01,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",会议释放积极信号 有色震荡为主,http://www.shmet.com/cms/c-888550.html
,2018-11-01,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（1101）,http://www.shmet.com/cms/c-888545.html
,2018-10-31,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",整体氛围偏弱 板块震荡偏弱,http://www.shmet.com/cms/c-888412.html
,2018-10-30,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",工业数据偏弱 有色承压震荡,http://www.shmet.com/cms/c-888200.html
,2018-10-30,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.30）,http://www.shmet.com/cms/c-888194.html
,2018-10-29,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.29）,http://www.shmet.com/cms/c-888004.html
,2018-10-26,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",市场情绪企稳 有色震荡为主,http://www.shmet.com/cms/c-887809.html
,2018-10-26,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.26）,http://www.shmet.com/cms/c-887789.html
,2018-10-25,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美股动荡避险情绪提升 板块震荡承压,http://www.shmet.com/cms/c-887620.html
,2018-10-25,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.25）,http://www.shmet.com/cms/c-887588.html
,2018-10-24,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.24）,http://www.shmet.com/cms/c-887440.html
,2018-10-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美元指数大幅拉升 板块震荡承压,http://www.shmet.com/cms/c-887265.html
,2018-10-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.23）,http://www.shmet.com/cms/c-887237.html
,2018-10-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.22）,http://www.shmet.com/cms/c-887063.html
,2018-10-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美元指数回升 有色震荡分化,http://www.shmet.com/cms/c-886856.html
,2018-10-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.19）,http://www.shmet.com/cms/c-886849.html
,2018-10-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",中信期货有色金属策略日报,http://www.shmet.com/cms/c-886696.html
,2018-10-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.18）,http://www.shmet.com/cms/c-886679.html
,2018-10-17,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",宏观数据回落 有色震荡承压,http://www.shmet.com/cms/c-886530.html
,2018-10-17,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.17）,http://www.shmet.com/cms/c-886485.html
,2018-10-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.16）,http://www.shmet.com/cms/c-886311.html
,2018-10-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美元指数再遭打压 板块小幅回升,http://www.shmet.com/cms/c-885958.html
,2018-10-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.12）,http://www.shmet.com/cms/c-885951.html
,2018-10-11,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美股大跌引起风险资产承压 板块震荡回落,http://www.shmet.com/cms/c-885794.html
,2018-10-11,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.11）,http://www.shmet.com/cms/c-885780.html
,2018-10-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.9）,http://www.shmet.com/cms/c-885434.html
,2018-10-08,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（10.8）,http://www.shmet.com/cms/c-885224.html
,2018-09-28,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.28）,http://www.shmet.com/cms/c-884915.html
,2018-09-26,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.26）,http://www.shmet.com/cms/c-884582.html
,2018-09-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.21）,http://www.shmet.com/cms/c-884139.html
,2018-09-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.20）,http://www.shmet.com/cms/c-883970.html
,2018-09-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",原料趋紧 铅价偏强,http://www.shmet.com/cms/c-883925.html
,2018-09-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.19）,http://www.shmet.com/cms/c-883764.html
,2018-09-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",冶炼厂库存低位徘徊 铅价震荡偏强,http://www.shmet.com/cms/c-883568.html
,2018-09-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.18）,http://www.shmet.com/cms/c-883536.html
,2018-09-17,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.17）,http://www.shmet.com/cms/c-883337.html
,2018-09-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.14）,http://www.shmet.com/cms/c-883089.html
,2018-09-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.13）,http://www.shmet.com/cms/c-882933.html
,2018-09-11,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.11）,http://www.shmet.com/cms/c-882507.html
,2018-09-07,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美国宏观数据不及预期打压美元 有色走强,http://www.shmet.com/cms/c-882064.html
,2018-09-07,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.7）,http://www.shmet.com/cms/c-882061.html
,2018-09-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",欧洲宏观预期改善对有色形成支撑,http://www.shmet.com/cms/c-881891.html
,2018-09-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.6）,http://www.shmet.com/cms/c-881854.html
,2018-09-05,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美元强势 有色承压,http://www.shmet.com/cms/c-881680.html
,2018-09-03,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（9.3）,http://www.shmet.com/cms/c-881244.html
,2018-08-31,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",中美贸易战背景下 有色金属涅磐重生之路漫漫兮,http://www.shmet.com/cms/c-881053.html
,2018-08-31,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.31）,http://www.shmet.com/cms/c-881024.html
,2018-08-30,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.30）,http://www.shmet.com/cms/c-880806.html
,2018-08-29,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",海外氧化铝短缺加剧 板块震荡走高,http://www.shmet.com/cms/c-880649.html
,2018-08-29,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.29）,http://www.shmet.com/cms/c-880614.html
,2018-08-28,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.28）,http://www.shmet.com/cms/c-880422.html
,2018-08-27,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.27）,http://www.shmet.com/cms/c-880206.html
,2018-08-24,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",市场情绪平稳 有色震荡分化,http://www.shmet.com/cms/c-880064.html
,2018-08-24,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评20180824,http://www.shmet.com/cms/c-880009.html
,2018-08-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.23）,http://www.shmet.com/cms/c-879833.html
,2018-08-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.22）,http://www.shmet.com/cms/c-879637.html
,2018-08-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",美元指数回落 有色震荡为主,http://www.shmet.com/cms/c-879482.html
,2018-08-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.21）,http://www.shmet.com/cms/c-879437.html
,2018-08-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.20）,http://www.shmet.com/cms/c-879226.html
,2018-08-17,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.17）,http://www.shmet.com/cms/c-878999.html
,2018-08-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.16）,http://www.shmet.com/cms/c-878815.html
,2018-08-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.14）,http://www.shmet.com/cms/c-878402.html
,2018-08-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.13）,http://www.shmet.com/cms/c-878229.html
,2018-08-09,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.9）,http://www.shmet.com/cms/c-877789.html
,2018-08-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",【安信有色周观点】国内经济有望整固企稳，继续看好钴铝金铜,http://www.shmet.com/cms/c-877242.html
,2018-08-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.6）,http://www.shmet.com/cms/c-877205.html
,2018-08-02,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.2）,http://www.shmet.com/cms/c-876758.html
,2018-08-01,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（8.1）,http://www.shmet.com/cms/c-876544.html
,2018-07-31,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.31）,http://www.shmet.com/cms/c-876330.html
,2018-07-27,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.27）,http://www.shmet.com/cms/c-875860.html
,2018-07-26,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.26）,http://www.shmet.com/cms/c-875629.html
,2018-07-24,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.24）,http://www.shmet.com/cms/c-875215.html
,2018-07-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.23）,http://www.shmet.com/cms/c-874970.html
,2018-07-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.20）,http://www.shmet.com/cms/c-874750.html
,2018-07-18,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.18）,http://www.shmet.com/cms/c-874384.html
,2018-07-16,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.16）,http://www.shmet.com/cms/c-874025.html
,2018-07-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.13）,http://www.shmet.com/cms/c-873793.html
,2018-07-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.12）,http://www.shmet.com/cms/c-873618.html
,2018-07-11,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",【SHMET分析】2000亿美元清单来袭！中美“第二轮风暴”引发大宗齐跌,http://www.shmet.com/cms/c-873539.html
,2018-07-06,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.6）,http://www.shmet.com/cms/c-872854.html
,2018-07-05,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.5）,http://www.shmet.com/cms/c-872658.html
,2018-07-04,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.4）,http://www.shmet.com/cms/c-872469.html
,2018-07-02,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（7.2）,http://www.shmet.com/cms/c-872062.html
,2018-06-28,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",宏观预期缓和 有色夜盘小幅回升,http://www.shmet.com/cms/c-871735.html
,2018-06-27,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（6.27）,http://www.shmet.com/cms/c-871598.html
,2018-06-26,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",宏观预期波动加剧 有色震荡偏弱,http://www.shmet.com/cms/c-871359.html
,2018-06-26,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（6.26）,http://www.shmet.com/cms/c-871345.html
,2018-06-25,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（6.25）,http://www.shmet.com/cms/c-871154.html
,2018-06-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（6.22）,http://www.shmet.com/cms/c-870955.html
,2018-06-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（6.21）,http://www.shmet.com/cms/c-870763.html
,2018-06-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",有色：市场情绪维持弱势板块继续回落,http://www.shmet.com/cms/c-870593.html
,2018-06-20,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（6.20）,http://www.shmet.com/cms/c-870589.html
,2018-06-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（6.19）,http://www.shmet.com/cms/c-870407.html
,2018-06-15,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金瑞期货有色日评（6.15）,http://www.shmet.com/cms/c-870173.html
,2018-04-27,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",2018五一节前有色风险提醒,http://www.shmet.com/cms/c-864032.html
,2016-07-08,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金属全线回调，退潮后回归基本面,http://www.shmet.com/cms/c-762313.html
,2016-07-07,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",基本金属继续回调，贵金属保持强势,http://www.shmet.com/cms/c-762088.html
,2016-06-22,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",退欧风险缓解利空贵金属，基本金属全线反弹,http://www.shmet.com/cms/c-758817.html
,2015-10-23,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",沪镍1601可背靠78000元之上谨慎持多为主,http://www.shmet.com/cms/c-721218.html
,2015-10-21,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",发改委明确促投资稳增长 沪铝考验11000一线支撑,http://www.shmet.com/cms/c-720496.html
,2015-10-19,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",金价上周五回落，未能逾越1190,http://www.shmet.com/cms/c-719979.html
,2015-10-14,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",铜情世界——进口铜市场日报2015.10.14,http://www.shmet.com/cms/c-719194.html
,2015-10-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",利好持续发酵 沪锌继续大涨,http://www.shmet.com/cms/c-718694.html
,2015-10-13,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",市场氛围持续向好，沪铅再度攀高,http://www.shmet.com/cms/c-718683.html
,2015-10-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",沪铜高开回落，40400摸顶空单继续持有,http://www.shmet.com/cms/c-718612.html
,2015-10-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",沪锌开盘低走 多单择机进场,http://www.shmet.com/cms/c-718604.html
,2015-10-12,"[u'\u94dc', u'\u94dd', u'\u94c5', u'\u950c', u'\u9521', u'\u954d', u'\u8d35\u91d1\u5c5e']",铅：成交略有转弱 仍以中间商为主,http://www.shmet.com/cms/c-718598.html
