,2018-09-03,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",成本支撑带动价格 盘面还待需求端启动,http://www.shmet.com/cms/c-881364.html
,2018-09-03,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",原料涨势放缓 铝价小幅回调,http://www.shmet.com/cms/c-881324.html
,2018-09-03,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铝周报,http://www.shmet.com/cms/c-881297.html
,2018-08-30,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",消费迎季节性改善 成本向铝价传导更顺畅,http://www.shmet.com/cms/c-880834.html
,2018-08-27,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",成本支撑铝价继续推涨,http://www.shmet.com/cms/c-880339.html
,2018-08-27,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",美元指数利好盘面 成本支撑带来动能,http://www.shmet.com/cms/c-880326.html
,2018-08-27,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",边际与驱动共振 铝价有望冲击15000,http://www.shmet.com/cms/c-880259.html
,2018-08-27,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铝周报,http://www.shmet.com/cms/c-880262.html
,2018-08-20,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",宏观动荡铝价再次探底,http://www.shmet.com/cms/c-879323.html
,2018-08-20,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",矿山整顿及限产预期推动氧化铝大涨 成本上涨对铝价形成支撑,http://www.shmet.com/cms/c-879249.html
,2018-08-13,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",罢工事件刺激盘面 短期市场多空仍然胶着,http://www.shmet.com/cms/c-878279.html
,2018-08-13,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",交割临近现货压力偏大 铝价短期承压,http://www.shmet.com/cms/c-878212.html
,2018-08-13,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铝周报,http://www.shmet.com/cms/c-878207.html
,2018-08-07,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",铝价成本支撑有望继续抬升,http://www.shmet.com/cms/c-877404.html
,2018-08-06,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铝周报,http://www.shmet.com/cms/c-877223.html
,2018-08-06,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",环保政策趋严驱动铝价走强 关注库存变化,http://www.shmet.com/cms/c-877213.html
,2018-08-01,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",铝价低位支撑触底反弹,http://www.shmet.com/cms/c-876547.html
,2018-07-30,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",成本驱动铝价走强 关注库存变化和中美贸易政策,http://www.shmet.com/cms/c-876115.html
,2018-07-30,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铝周报,http://www.shmet.com/cms/c-876101.html
,2018-07-24,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",供需双弱 驱动还需关注海外和政策,http://www.shmet.com/cms/c-875336.html
,2018-07-23,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",成本支撑与消费淡季相互制约,http://www.shmet.com/cms/c-875085.html
,2018-07-23,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",上游成本上涨形成支撑 盘面表现较为坚挺,http://www.shmet.com/cms/c-875034.html
,2018-07-23,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",金瑞期货铝周报,http://www.shmet.com/cms/c-874993.html
,2018-07-16,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",【财通有色—铝业周报】氧化铝剑指3000，电解铝无路可退,http://www.shmet.com/cms/c-874164.html
,2018-07-16,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",方正中期期货铝周报,http://www.shmet.com/cms/c-874119.html
,2018-07-02,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",消费淡季来临 铝价震荡偏弱,http://www.shmet.com/cms/c-872043.html
,2018-06-28,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",铝半年度报告：仍处于上涨通道,http://www.shmet.com/cms/c-871762.html
,2018-06-26,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信】库存包袱沉重 持续去库难以推动价格,http://www.shmet.com/cms/c-871363.html
,2018-06-25,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",原料表现弱势 铝价弱势震荡格局难改,http://www.shmet.com/cms/c-871164.html
,2018-06-19,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",贸易战复起叠加成本走弱 铝价走势偏弱,http://www.shmet.com/cms/c-870366.html
,2018-06-12,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",铝：2018下半年行情展望,http://www.shmet.com/cms/c-869678.html
,2018-06-11,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",【国投安信铝周报】缺少明显矛盾驱动 价格窄幅震荡,http://www.shmet.com/cms/c-869618.html
,2018-05-28,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",成本端有所弱化 铝价表现震荡,http://www.shmet.com/cms/c-867699.html
,2018-05-14,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",成本继续支撑 铝价维持震荡,http://www.shmet.com/cms/c-865811.html
,2018-05-07,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",中美贸易谈判无果 铝价上行仍有阻力,http://www.shmet.com/cms/c-864836.html
,2018-05-02,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",俄铝事件缓和 成本推动铝价仍有支撑,http://www.shmet.com/cms/c-864179.html
,2018-04-23,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",俄铝事件炒作情绪暂缓 铝价短期面临调整,http://www.shmet.com/cms/c-863159.html
,2018-04-10,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",铝市面临供需和成本的博弈,http://www.shmet.com/cms/c-861233.html
,2017-12-08,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",2018年铝市场展望：环保接力供改 铝价重心略有上移,http://www.shmet.com/cms/c-843431.html
,2017-11-28,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",电解铝行业政策研讨系列（一）：留给市场的身份标签还有多少？,http://www.shmet.com/cms/c-841352.html
,2017-11-24,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",有色金属（铝）策略报告：春风过后 铝市惴惴不安,http://www.shmet.com/cms/c-840837.html
,2017-11-08,"[u'\u94dd', u'\u6df1\u5ea6\u62a5\u544a']",铝子行业2018年度策略：把握行业龙头 关注格局演变-20171107,http://www.shmet.com/cms/c-838017.html
