,2018-11-02,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸交易冷清 宏观利好刺激价格,http://www.shmet.com/cms/c-888837.html
,2018-11-01,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸交易热度降温 进口亏损维持高亏损,http://www.shmet.com/cms/c-888652.html
,2018-10-30,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外盘基差收窄 铜溢价市场保持冷清,http://www.shmet.com/cms/c-888319.html
,2018-10-26,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】高Back暴力回归 现货持有成本增加,http://www.shmet.com/cms/c-887915.html
,2018-10-24,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场维持平淡 进口亏损持续扩大,http://www.shmet.com/cms/c-887512.html
,2018-10-23,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场提单货物较多 仓单依旧紧缺,http://www.shmet.com/cms/c-887323.html
,2018-10-22,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口亏损受基差变动扩大 溢价未受影响,http://www.shmet.com/cms/c-887137.html
,2018-10-19,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】沪伦比进一步上升 但仍低于进口均衡比价,http://www.shmet.com/cms/c-886939.html
,2018-10-18,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】伦铜现货贴水收窄 外贸溢价有所下调,http://www.shmet.com/cms/c-886758.html
,2018-10-15,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场逐渐冷清 因back扩大,http://www.shmet.com/cms/c-886248.html
,2018-10-11,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场仓单较少 提单价格难升,http://www.shmet.com/cms/c-885877.html
,2018-10-08,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】随着进口盈亏收窄溢价有所降低,http://www.shmet.com/cms/c-885328.html
,2018-09-28,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】市场开启假期模式 进口亏损近期低点,http://www.shmet.com/cms/c-885063.html
,2018-09-27,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸市场清淡 价格高位停留待节后而定,http://www.shmet.com/cms/c-884820.html
,2018-09-26,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口氛围稍有降温 消息称Codelco近期premium88美元/吨,http://www.shmet.com/cms/c-884660.html
,2018-09-21,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价市场继续高位 进口盈利收窄,http://www.shmet.com/cms/c-884260.html
,2018-09-20,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸溢价持于高位 进口盈利较昨日有所增加,http://www.shmet.com/cms/c-884023.html
,2018-09-19,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价市场稳居高位 进口盈利收窄,http://www.shmet.com/cms/c-883860.html
,2018-09-18,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸“抢货”越演越烈 溢价继续走高,http://www.shmet.com/cms/c-883635.html
,2018-09-17,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸市场被逼上涨 同时带动内贸价格,http://www.shmet.com/cms/c-883453.html
,2018-09-14,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜外贸市场未有变动 进口盈利将持续,http://www.shmet.com/cms/c-883234.html
,2018-09-13,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸货源继续偏紧格局未变,http://www.shmet.com/cms/c-883004.html
,2018-09-11,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜溢价有抬头趋势 国内进口货缓慢积累,http://www.shmet.com/cms/c-882613.html
,2018-09-10,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜进口货物涌现 下游消费不见起色,http://www.shmet.com/cms/c-882430.html
,2018-09-06,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口持续盈利 溢价稳中看涨,http://www.shmet.com/cms/c-881953.html
,2018-09-05,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口盈利较昨日继续扩大 进口积极,http://www.shmet.com/cms/c-881747.html
,2018-09-04,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口溢价保持坚挺 contango反转扩大,http://www.shmet.com/cms/c-881552.html
,2018-09-03,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】受基本面带动 进口窗口重新打开,http://www.shmet.com/cms/c-881378.html
,2018-08-31,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价高企导致LME注销仓单大增,http://www.shmet.com/cms/c-881119.html
,2018-08-30,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】沪伦比价继续维稳 进口市场较为清淡,http://www.shmet.com/cms/c-880907.html
,2018-08-29,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口缓慢而稳定 需求支撑价格,http://www.shmet.com/cms/c-880724.html
,2018-08-28,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场再次关闭 旺季即将到来关注国内消费情况,http://www.shmet.com/cms/c-880506.html
,2018-08-22,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价继续保持高位 进口货源大量流入,http://www.shmet.com/cms/c-879726.html
,2018-08-21,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价高企 持货商开始出售远期货物,http://www.shmet.com/cms/c-879531.html
,2018-08-20,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外贸市场惜售和缺货情绪叠加,http://www.shmet.com/cms/c-879336.html
,2018-08-17,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口量未跟上消费量 进口继续盈利,http://www.shmet.com/cms/c-879126.html
,2018-08-16,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口窗口盈利继续扩大 溢价上扬,http://www.shmet.com/cms/c-878900.html
,2018-08-15,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场活跃 受汇率和铜价下跌影响,http://www.shmet.com/cms/c-879050.html
,2018-08-14,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场延续昨日状况 进口货渐多,http://www.shmet.com/cms/c-879049.html
,2018-08-13,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口窗口再次打开 现货流入明显,http://www.shmet.com/cms/c-878301.html
,2018-08-10,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场询价和成交活跃,http://www.shmet.com/cms/c-878096.html
,2018-08-09,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口盈利有所收敛 进口节奏并不快,http://www.shmet.com/cms/c-877895.html
,2018-08-08,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口窗口打开 但预计会即刻修复,http://www.shmet.com/cms/c-877679.html
,2018-08-07,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】国内升水倒逼溢价有回升需求,http://www.shmet.com/cms/c-877484.html
,2018-08-06,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】LME库存持续缓慢下跌 铜进口蓄势待发,http://www.shmet.com/cms/c-877309.html
,2018-08-02,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】汇率结构对比价产生长期抑制,http://www.shmet.com/cms/c-876847.html
,2018-08-01,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口盈亏由汇率主导 结构修复需时间,http://www.shmet.com/cms/c-876643.html
,2018-07-31,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【SHMET铜日报】PMI数据未受贸易战的影响,http://www.shmet.com/cms/c-876492.html
,2018-07-31,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜在罢工事件的扰动下企稳,http://www.shmet.com/cms/c-876431.html
,2018-07-30,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价继续维持不变 沪铜减仓明显,http://www.shmet.com/cms/c-876238.html
,2018-07-27,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】需求没有大变动情况下进口维持不变,http://www.shmet.com/cms/c-875966.html
,2018-07-26,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口动向较集中 国内升水下行,http://www.shmet.com/cms/c-875756.html
,2018-07-25,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口窗口微开 结构不利正套,http://www.shmet.com/cms/c-875545.html
,2018-07-24,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】国常会透露稳经济 铜受此影响收红,http://www.shmet.com/cms/c-875320.html
,2018-07-23,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价不变 特朗普增税影响减弱,http://www.shmet.com/cms/c-875103.html
,2018-07-20,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】大进口商维持进口 未影响溢价,http://www.shmet.com/cms/c-874901.html
,2018-07-19,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】市场清淡但货物却不断进入内贸,http://www.shmet.com/cms/c-874682.html
,2018-07-18,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】伦铜基差继续扩大 进口窗口打开,http://www.shmet.com/cms/c-874511.html
,2018-07-17,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】0-3基差重新回到27 有利于外贸持货,http://www.shmet.com/cms/c-874291.html
,2018-07-16,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口窗口徘徊在盈利边缘,http://www.shmet.com/cms/c-874121.html
,2018-07-13,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【SHMET铜日报】上期周库存大减 谨慎短期反弹,http://www.shmet.com/cms/c-873968.html
,2018-07-13,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜进口数据处高位,http://www.shmet.com/cms/c-873915.html
,2018-07-12,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【SHMET铜日报】风险释放充分 铜价回到合理价格区间,http://www.shmet.com/cms/c-873749.html
,2018-07-12,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】国内价格带动外盘上涨,http://www.shmet.com/cms/c-873698.html
,2018-07-11,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】美国增税刺激早盘窗口打开,http://www.shmet.com/cms/c-873526.html
,2018-07-10,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】夜盘一度打开进口 有望迎来进口货物,http://www.shmet.com/cms/c-873342.html
,2018-07-09,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口平淡 资金紧缺未能激发融资进口,http://www.shmet.com/cms/c-873191.html
,2018-07-06,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】贸易战影响下进口盈亏收窄,http://www.shmet.com/cms/c-872993.html
,2018-07-05,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场仍不活跃 内外利差无明显分化,http://www.shmet.com/cms/c-872784.html
,2018-07-04,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口盈亏收窄 但未能激起进口,http://www.shmet.com/cms/c-872598.html
,2018-07-03,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价下调 外贸商持货意愿不强,http://www.shmet.com/cms/c-872397.html
,2018-07-02,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口受贸易战影响 关注汇率波动,http://www.shmet.com/cms/c-872213.html
,2018-06-29,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口窗口关闭 保税库存维持不变,http://www.shmet.com/cms/c-871970.html
,2018-06-28,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】美元货物充裕 进入消费淡季,http://www.shmet.com/cms/c-871811.html
,2018-06-27,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】到港货物较多溢价下调,http://www.shmet.com/cms/c-871670.html
,2018-06-26,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口商保持观望 基差转为contango,http://www.shmet.com/cms/c-871458.html
,2018-06-25,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价稍有下滑 近期到港货物较多,http://www.shmet.com/cms/c-871261.html
,2018-06-22,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】LME基差重新变为BACK,http://www.shmet.com/cms/c-871070.html
,2018-06-21,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口窗口关闭 汇率波动带来不稳定因素,http://www.shmet.com/cms/c-870869.html
,2018-06-20,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口盈亏收窄 宏观波动明显,http://www.shmet.com/cms/c-870687.html
,2018-06-15,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场平淡 耗完库存后回暖,http://www.shmet.com/cms/c-870298.html
,2018-06-14,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】有色金属总产量增加 3.2%,http://www.shmet.com/cms/c-870139.html
,2018-06-13,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外盘基差又掉头 未来经济预期难择,http://www.shmet.com/cms/c-869932.html
,2018-06-12,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】智利铜矿劳资谈判支撑近期铜价走强,http://www.shmet.com/cms/c-869750.html
,2018-06-11,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外盘结构转为back,http://www.shmet.com/cms/c-869588.html
,2018-06-08,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】环保限制江西废粗铜市场,http://www.shmet.com/cms/c-869366.html
,2018-06-07,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】绝对价上涨将抑制现货需求,http://www.shmet.com/cms/c-869166.html
,2018-06-06,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】外围宏观叠加矿山扰动 铜价上扬,http://www.shmet.com/cms/c-869008.html
,2018-06-05,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口市场平淡 保税库存约48万,http://www.shmet.com/cms/c-868802.html
,2018-06-04,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】宏观面回暖 铜价受支撑,http://www.shmet.com/cms/c-868634.html
,2018-06-01,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】供应端扰动增加 伦铜库存大增,http://www.shmet.com/cms/c-868456.html
,2018-05-31,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜供需两旺 减税促销费,http://www.shmet.com/cms/c-868275.html
,2018-05-30,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】全球铜供需维持紧平衡状态,http://www.shmet.com/cms/c-868047.html
,2018-05-29,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】前两个月世界精炼铜剩余量为11.0万吨,http://www.shmet.com/cms/c-867834.html
,2018-05-25,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口铜市场平淡 原因有三条,http://www.shmet.com/cms/c-867551.html
,2018-05-16,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】 溢价持稳 低价提单铜较为受青睐,http://www.shmet.com/cms/c-866324.html
,2018-05-15,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】市场持续供大于求局面,http://www.shmet.com/cms/c-866123.html
,2018-05-14,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】废铜紧缺有助铜价,http://www.shmet.com/cms/c-865936.html
,2018-05-11,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】低价提单铜较为受欢迎,http://www.shmet.com/cms/c-865739.html
,2018-05-10,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】美国通胀稳步上升 巩固美联储加息预期,http://www.shmet.com/cms/c-865523.html
,2018-05-09,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】废铜紧缺对铜价支撑有所支撑,http://www.shmet.com/cms/c-865350.html
,2018-05-08,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】好铜升水高企 采购受限,http://www.shmet.com/cms/c-865156.html
,2018-05-04,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】市场整体活跃度较昨日持稳,http://www.shmet.com/cms/c-864762.html
,2018-05-03,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价小幅上调 升水持续高企,http://www.shmet.com/cms/c-864556.html
,2018-05-02,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】上海保税库铜升水高企 采购有限,http://www.shmet.com/cms/c-864323.html
,2018-04-27,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】溢价持稳 下游按需采购,http://www.shmet.com/cms/c-864073.html
,2018-04-26,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】采购商低价吸货 成交量持稳,http://www.shmet.com/cms/c-863853.html
,2018-04-25,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】多以贸易商静观其变 少量采购,http://www.shmet.com/cms/c-863656.html
,2018-04-24,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】市场暂无踊跃接货 升水高企不见回落,http://www.shmet.com/cms/c-863476.html
,2018-04-23,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】部分采购商低价吸货 市场观望情绪浓烈,http://www.shmet.com/cms/c-863263.html
,2018-04-20,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】仓单铜价格仍然高企 CIF上海提单较受欢迎,http://www.shmet.com/cms/c-863033.html
,2018-04-19,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口比价回暖 升水高企采购量有限,http://www.shmet.com/cms/c-862798.html
,2018-04-18,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】比价回暖 升水居高不下,http://www.shmet.com/cms/c-862577.html
,2018-04-17,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜价上涨潜力较大 贸易商静观其变,http://www.shmet.com/cms/c-862349.html
,2018-04-13,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】采购活跃度略有改善 整体成交量不大,http://www.shmet.com/cms/c-861912.html
,2018-04-12,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】低价吸货难以成交 两牌铜价仍然高企,http://www.shmet.com/cms/c-861671.html
,2018-04-04,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】减税扰动当次月价差 现货捂盘,http://www.shmet.com/cms/c-860739.html
,2018-04-03,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】CSPT TC二季度78美元/吨 下游需求恢复,http://www.shmet.com/cms/c-860507.html
,2018-03-30,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】下游需求恢复 信心改善,http://www.shmet.com/cms/c-860144.html
,2018-03-29,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】减税扰动进口盈亏 但未出减税细则,http://www.shmet.com/cms/c-859956.html
,2018-03-28,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】LME库存大增 价格放映平淡,http://www.shmet.com/cms/c-859832.html
,2018-03-23,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】临近周末市场整体成交氛围清淡,http://www.shmet.com/cms/c-859224.html
,2018-03-19,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】市场询盘探价居多 成交量有限,http://www.shmet.com/cms/c-858448.html
,2018-03-16,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】现货充裕 预期原料将紧,http://www.shmet.com/cms/c-858208.html
,2018-03-15,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】短期消费不佳 宏观面有支撑,http://www.shmet.com/cms/c-857993.html
,2018-03-14,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】好铜畅销 宏观数据好于预期,http://www.shmet.com/cms/c-857792.html
,2018-03-13,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】Los Pelambres 铜矿工人计划新的罢工,http://www.shmet.com/cms/c-857542.html
,2018-03-12,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】沪铜库存小幅增加 TC/RC稍有回升,http://www.shmet.com/cms/c-857404.html
,2018-03-09,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】1-2月进口增加 市场货源充裕,http://www.shmet.com/cms/c-857229.html
,2018-03-08,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】隔月价差致贴水收窄 进口铜流入积累库存,http://www.shmet.com/cms/c-856956.html
,2018-03-07,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】现货贴水收窄 隔月价差有所扩大,http://www.shmet.com/cms/c-856744.html
,2018-03-06,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】现货市场贴水 15日前难改变,http://www.shmet.com/cms/c-856532.html
,2018-03-05,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】沪铜库存大增 多空博弈增大,http://www.shmet.com/cms/c-856312.html
,2018-03-02,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】WBMS数据显示去年铜市短缺21万吨,http://www.shmet.com/cms/c-856104.html
,2018-03-01,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】需求清淡 盘面远期贴水大,http://www.shmet.com/cms/c-855937.html
,2018-02-28,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】原料有所收紧 PMI不及预期,http://www.shmet.com/cms/c-855737.html
,2018-02-27,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】1月进口数据平稳,http://www.shmet.com/cms/c-855510.html
,2018-02-26,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】沪铜库存大增,http://www.shmet.com/cms/c-855298.html
,2018-02-23,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜价反弹 远月增仓明显,http://www.shmet.com/cms/c-855016.html
,2018-02-22,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】进口亏损 现货深度贴水,http://www.shmet.com/cms/c-854790.html
,2018-02-14,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】铜价反弹 多空互不退让,http://www.shmet.com/cms/c-854544.html
,2018-02-13,"[u'\u94dc', u'\u8fdb\u53e3\u76c8\u4e8f']",【进口铜日报】现货无成交 期货拉涨,http://www.shmet.com/cms/c-854384.html
