,2018-09-20,[u'\u5929\u80f6'],橡胶反弹空间有限 短线还将回探,http://www.shmet.com/cms/c-884066.html
,2018-09-20,[u'\u5929\u80f6'],沪胶增仓增量 期价收涨,http://www.shmet.com/cms/c-884062.html
,2018-09-20,[u'\u5929\u80f6'],橡胶1901震荡调整 反弹做空单,http://www.shmet.com/cms/c-883922.html
,2018-09-19,[u'\u5929\u80f6'],沪胶维持底部区间震荡,http://www.shmet.com/cms/c-883877.html
,2018-09-18,[u'\u5929\u80f6'],橡胶如期探底 本周有望继续回落,http://www.shmet.com/cms/c-883677.html
,2018-09-18,[u'\u5929\u80f6'],橡胶如期重新探底 空单仍有盈利空间,http://www.shmet.com/cms/c-883644.html
,2018-09-17,[u'\u5929\u80f6'],沪胶增仓增量 期价收跌,http://www.shmet.com/cms/c-883481.html
,2018-09-17,[u'\u5929\u80f6'],橡胶有望重新探底 操作上逢反弹继续做空,http://www.shmet.com/cms/c-883478.html
,2018-09-17,[u'\u5929\u80f6'],橡胶高空布局再下一城 短线有望重新探底,http://www.shmet.com/cms/c-883429.html
,2018-09-17,[u'\u5929\u80f6'],橡胶1901再度大涨收阳 警惕强压压制,http://www.shmet.com/cms/c-883354.html
,2018-09-14,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-883269.html
,2018-09-14,[u'\u5929\u80f6'],橡胶承压回落 高空布局如期印证,http://www.shmet.com/cms/c-883261.html
,2018-09-14,[u'\u5929\u80f6'],橡胶1901再度大涨收阳 警惕强压压制!,http://www.shmet.com/cms/c-883133.html
,2018-09-13,[u'\u5929\u80f6'],橡胶底部反弹 目前可反手做空,http://www.shmet.com/cms/c-883037.html
,2018-09-13,[u'\u5929\u80f6'],橡胶底部反弹 目前可反手做空,http://www.shmet.com/cms/c-883000.html
,2018-09-13,[u'\u5929\u80f6'],现货小幅走强 沪胶受交割影响震荡延续,http://www.shmet.com/cms/c-882915.html
,2018-09-12,[u'\u5929\u80f6'],沪胶减仓增量 期价收涨,http://www.shmet.com/cms/c-882839.html
,2018-09-12,[u'\u5929\u80f6'],9月12日TOCOM橡胶期货行情,http://www.shmet.com/cms/c-882831.html
,2018-09-12,[u'\u5929\u80f6'],橡胶冲高回落 现在可反手做多,http://www.shmet.com/cms/c-882800.html
,2018-09-12,[u'\u5929\u80f6'],橡胶1901震荡调整 日内关注12200压力 11900支撑,http://www.shmet.com/cms/c-882718.html
,2018-09-12,[u'\u5929\u80f6'],橡胶严重供给过剩 市场信心不足 缺乏炒作题材,http://www.shmet.com/cms/c-882716.html
,2018-09-11,[u'\u5929\u80f6'],橡胶低位震荡有望延续 逢高抛空,http://www.shmet.com/cms/c-882660.html
,2018-09-11,[u'\u5929\u80f6'],上海期货交易所9月11日天然橡胶期货合约收盘行情,http://www.shmet.com/cms/c-882652.html
,2018-09-11,[u'\u5929\u80f6'],橡胶低位整理 逢高抛空,http://www.shmet.com/cms/c-882515.html
,2018-09-10,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收涨,http://www.shmet.com/cms/c-882443.html
,2018-09-10,[u'\u5929\u80f6'],橡胶低位整理 逢高抛空,http://www.shmet.com/cms/c-882384.html
,2018-09-10,[u'\u5929\u80f6'],橡胶1901震荡调整 日内关注12200压力 11900支撑,http://www.shmet.com/cms/c-882295.html
,2018-09-07,[u'\u5929\u80f6'],沪胶减仓增量 期价收跌,http://www.shmet.com/cms/c-882214.html
,2018-09-07,[u'\u5929\u80f6'],沪胶维持震荡偏空,http://www.shmet.com/cms/c-882211.html
,2018-09-07,[u'\u5929\u80f6'],橡胶有望重新探底 操作上逢反弹高空布局,http://www.shmet.com/cms/c-882164.html
,2018-09-07,[u'\u5929\u80f6'],橡胶弱势反弹 操作上继续高空布局,http://www.shmet.com/cms/c-882067.html
,2018-09-06,[u'\u5929\u80f6'],沪胶延续窄幅震荡盘整,http://www.shmet.com/cms/c-881989.html
,2018-09-06,[u'\u5929\u80f6'],橡胶低位整理 逢反弹高空布局,http://www.shmet.com/cms/c-881941.html
,2018-09-05,[u'\u5929\u80f6'],9月5日TOCOM橡胶期货行情,http://www.shmet.com/cms/c-881804.html
,2018-09-05,[u'\u5929\u80f6'],橡胶冲高回落 操作上高空布局即可,http://www.shmet.com/cms/c-881730.html
,2018-09-05,[u'\u5929\u80f6'],橡胶跳水或再次转为弱势 供大于求延续,http://www.shmet.com/cms/c-881632.html
,2018-09-04,[u'\u5929\u80f6'],橡胶本周有望重新探底 操作上继续高空布局,http://www.shmet.com/cms/c-881593.html
,2018-09-04,[u'\u5929\u80f6'],沪胶减仓缩量 期价收跌,http://www.shmet.com/cms/c-881584.html
,2018-09-04,[u'\u5929\u80f6'],橡胶本周有望重新探底 操作上继续高空布局,http://www.shmet.com/cms/c-881540.html
,2018-09-03,[u'\u5929\u80f6'],沪胶延续弱势 仍有下跌风险,http://www.shmet.com/cms/c-881419.html
,2018-09-03,[u'\u5929\u80f6'],橡胶大跌 空单大幅利出,http://www.shmet.com/cms/c-881342.html
,2018-09-03,[u'\u5929\u80f6'],橡胶夜盘跳水或再次转为弱势 供大于求延续,http://www.shmet.com/cms/c-881214.html
,2018-08-31,[u'\u5929\u80f6'],沪胶增仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-881180.html
,2018-08-31,[u'\u5929\u80f6'],沪胶短期维持震荡筑底回升,http://www.shmet.com/cms/c-881169.html
,2018-08-31,[u'\u5929\u80f6'],供给压力仍存 沪胶区间震荡,http://www.shmet.com/cms/c-881036.html
,2018-08-30,[u'\u5929\u80f6'],沪胶减仓增量 期价小幅收涨,http://www.shmet.com/cms/c-880939.html
,2018-08-30,[u'\u5929\u80f6'],沪胶短期维持震荡筑底回升,http://www.shmet.com/cms/c-880935.html
,2018-08-30,[u'\u5929\u80f6'],供给压力仍存 沪胶区间震荡,http://www.shmet.com/cms/c-880824.html
,2018-08-29,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-880736.html
,2018-08-29,[u'\u5929\u80f6'],基本面弱势不改 沪胶震荡延续,http://www.shmet.com/cms/c-880624.html
,2018-08-28,[u'\u5929\u80f6'],橡胶如期大跌 空单继续收割,http://www.shmet.com/cms/c-880531.html
,2018-08-28,[u'\u5929\u80f6'],橡胶上涨以预期炒作为主 不是反转,http://www.shmet.com/cms/c-880425.html
,2018-08-27,[u'\u5929\u80f6'],沪胶或继续维持反弹格局,http://www.shmet.com/cms/c-880374.html
,2018-08-27,[u'\u5929\u80f6'],沪胶小幅减仓 期价微涨,http://www.shmet.com/cms/c-880368.html
,2018-08-27,[u'\u5929\u80f6'],基本面弱势不改 沪胶震荡延续,http://www.shmet.com/cms/c-880240.html
,2018-08-24,[u'\u5929\u80f6'],橡胶承压回落 盘面有望重新探底,http://www.shmet.com/cms/c-880029.html
,2018-08-23,[u'\u5929\u80f6'],沪胶增仓缩量 期价收跌,http://www.shmet.com/cms/c-879971.html
,2018-08-23,[u'\u5929\u80f6'],橡胶承压回落 盘面有望重新探底,http://www.shmet.com/cms/c-879963.html
,2018-08-23,[u'\u5929\u80f6'],短期调整后 沪胶或继续维持反弹格局,http://www.shmet.com/cms/c-879956.html
,2018-08-23,[u'\u5929\u80f6'],市场情绪消退 沪胶重回震荡,http://www.shmet.com/cms/c-879825.html
,2018-08-23,[u'\u5929\u80f6'],沪胶 空头增持幅度较大,http://www.shmet.com/cms/c-879805.html
,2018-08-22,[u'\u5929\u80f6'],沪胶冲高回落 期价收涨,http://www.shmet.com/cms/c-879759.html
,2018-08-22,[u'\u5929\u80f6'],橡胶如期回调 盘面有望重新探底,http://www.shmet.com/cms/c-879753.html
,2018-08-22,[u'\u5929\u80f6'],橡胶上涨以预期炒作为主 不是反转,http://www.shmet.com/cms/c-879643.html
,2018-08-21,[u'\u5929\u80f6'],橡胶放量冲高 短线依然看空,http://www.shmet.com/cms/c-879572.html
,2018-08-21,[u'\u5929\u80f6'],沪胶增仓放量 强势封涨停,http://www.shmet.com/cms/c-879569.html
,2018-08-20,[u'\u5929\u80f6'],沪胶减仓增量 期价小幅收涨,http://www.shmet.com/cms/c-879364.html
,2018-08-20,[u'\u5929\u80f6'],近月交割压力略有减缓 沪胶震荡延续,http://www.shmet.com/cms/c-879246.html
,2018-08-17,[u'\u5929\u80f6'],沪胶增仓缩量 期价收跌,http://www.shmet.com/cms/c-879163.html
,2018-08-17,[u'\u5929\u80f6'],基本面弱势不改 沪胶震荡格局,http://www.shmet.com/cms/c-879031.html
,2018-08-16,[u'\u5929\u80f6'],橡胶加速暴跌 明日将超跌反弹,http://www.shmet.com/cms/c-878947.html
,2018-08-16,[u'\u5929\u80f6'],悲观气氛影响 沪胶大幅下挫,http://www.shmet.com/cms/c-878934.html
,2018-08-16,[u'\u5929\u80f6'],沪胶或继续下行探底,http://www.shmet.com/cms/c-878930.html
,2018-08-16,[u'\u5929\u80f6'],美元表现强势 胶价大幅下挫,http://www.shmet.com/cms/c-878820.html
,2018-08-15,[u'\u5929\u80f6'],橡胶冲高回落 明日将继续维持震荡,http://www.shmet.com/cms/c-878752.html
,2018-08-15,[u'\u5929\u80f6'],沪胶增仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-878741.html
,2018-08-15,[u'\u5929\u80f6'],沪胶短期震荡调整,http://www.shmet.com/cms/c-878734.html
,2018-08-15,[u'\u5929\u80f6'],橡胶后市依旧震荡偏空,http://www.shmet.com/cms/c-878628.html
,2018-08-14,[u'\u5929\u80f6'],沪胶短期震荡调整,http://www.shmet.com/cms/c-878530.html
,2018-08-14,[u'\u5929\u80f6'],橡胶：预计短期内胶价震荡运行,http://www.shmet.com/cms/c-878407.html
,2018-08-13,[u'\u5929\u80f6'],沪胶维持反弹回升格局,http://www.shmet.com/cms/c-878342.html
,2018-08-13,[u'\u5929\u80f6'],沪胶窄幅震荡 仍有下探风险,http://www.shmet.com/cms/c-878337.html
,2018-08-13,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-878330.html
,2018-08-13,[u'\u5929\u80f6'],橡胶关注逢低进多,http://www.shmet.com/cms/c-878215.html
,2018-08-10,[u'\u5929\u80f6'],沪胶冲高回落 短期震荡下行,http://www.shmet.com/cms/c-878132.html
,2018-08-10,[u'\u5929\u80f6'],沪胶增仓增量 期价收跌,http://www.shmet.com/cms/c-878125.html
,2018-08-10,[u'\u5929\u80f6'],化工品走弱影响 沪胶出现小幅回调,http://www.shmet.com/cms/c-878124.html
,2018-08-10,[u'\u5929\u80f6'],沪胶有望迎来低位反弹,http://www.shmet.com/cms/c-877993.html
,2018-08-09,[u'\u5929\u80f6'],沪胶窄幅震荡 供需缺乏利好,http://www.shmet.com/cms/c-877927.html
,2018-08-09,[u'\u5929\u80f6'],沪胶增仓缩量 期价小幅收涨,http://www.shmet.com/cms/c-877925.html
,2018-08-09,[u'\u5929\u80f6'],底部增仓 沪胶有望维持反弹回升,http://www.shmet.com/cms/c-877918.html
,2018-08-09,[u'\u5929\u80f6'],基本面弱势不改 沪胶反弹乏力,http://www.shmet.com/cms/c-877799.html
,2018-08-08,[u'\u5929\u80f6'],沪胶增仓缩量 期价收涨,http://www.shmet.com/cms/c-877721.html
,2018-08-07,[u'\u5929\u80f6'],沪胶延续涨势 现货市场胶着,http://www.shmet.com/cms/c-877518.html
,2018-08-07,[u'\u5929\u80f6'],沪胶底部放量反弹,http://www.shmet.com/cms/c-877514.html
,2018-08-07,[u'\u5929\u80f6'],沪胶小幅反弹 但基本面弱势不改,http://www.shmet.com/cms/c-877409.html
,2018-08-06,[u'\u5929\u80f6'],沪胶短期震荡偏强,http://www.shmet.com/cms/c-877329.html
,2018-08-06,[u'\u5929\u80f6'],沪胶窄幅反弹 供需弱势难改,http://www.shmet.com/cms/c-877325.html
,2018-08-06,[u'\u5929\u80f6'],沪胶主力换月即将完成 关注价差变化,http://www.shmet.com/cms/c-877318.html
,2018-08-06,[u'\u5929\u80f6'],橡胶不排除短期反弹的可能性,http://www.shmet.com/cms/c-877214.html
,2018-08-03,[u'\u5929\u80f6'],沪胶主力换月加速进行 关注近远月套利机会,http://www.shmet.com/cms/c-877119.html
,2018-08-03,[u'\u5929\u80f6'],库存压力仍存 沪胶承压震荡,http://www.shmet.com/cms/c-876974.html
,2018-08-03,[u'\u5929\u80f6'],橡胶下跌可能性大,http://www.shmet.com/cms/c-876968.html
,2018-08-02,[u'\u5929\u80f6'],沪胶期价收跌 主力换月仍在进行,http://www.shmet.com/cms/c-876879.html
,2018-08-02,[u'\u5929\u80f6'],沪胶短期或维持震荡调整,http://www.shmet.com/cms/c-876874.html
,2018-08-02,[u'\u5929\u80f6'],基本面弱势不改 沪胶承压震荡,http://www.shmet.com/cms/c-876769.html
,2018-08-01,[u'\u5929\u80f6'],沪胶减仓期价小幅收跌,http://www.shmet.com/cms/c-876686.html
,2018-08-01,[u'\u5929\u80f6'],橡胶下跌可能性大,http://www.shmet.com/cms/c-876568.html
,2018-07-31,[u'\u5929\u80f6'],沪胶短期维持反弹回升,http://www.shmet.com/cms/c-876477.html
,2018-07-31,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-876476.html
,2018-07-30,[u'\u5929\u80f6'],沪胶冲高回落 期价小幅收涨,http://www.shmet.com/cms/c-876254.html
,2018-07-30,[u'\u5929\u80f6'],交割压力仍存 沪胶震荡延续,http://www.shmet.com/cms/c-876076.html
,2018-07-27,[u'\u5929\u80f6'],橡胶支撑有效 下周一反弹上涨,http://www.shmet.com/cms/c-876016.html
,2018-07-26,[u'\u5929\u80f6'],橡胶反弹乏力 弱势震荡格局,http://www.shmet.com/cms/c-875779.html
,2018-07-25,[u'\u5929\u80f6'],人民币贬值 沪胶或维持反弹回升,http://www.shmet.com/cms/c-875566.html
,2018-07-24,[u'\u5929\u80f6'],沪胶减仓缩量 期价收跌,http://www.shmet.com/cms/c-875371.html
,2018-07-24,[u'\u5929\u80f6'],橡胶弱势整理 仍有下跌风险,http://www.shmet.com/cms/c-875369.html
,2018-07-24,[u'\u5929\u80f6'],橡胶还会继续在底部运行,http://www.shmet.com/cms/c-875209.html
,2018-07-23,[u'\u5929\u80f6'],沪胶增仓增量 期价收跌,http://www.shmet.com/cms/c-875140.html
,2018-07-23,[u'\u5929\u80f6'],橡胶窄幅波动 市场僵局难破,http://www.shmet.com/cms/c-875139.html
,2018-07-23,[u'\u5929\u80f6'],沪胶靠近10000下沿 还是短线区间操作,http://www.shmet.com/cms/c-875136.html
,2018-07-23,[u'\u5929\u80f6'],上海期货交易所7月23日天然橡胶期货合约收盘行情,http://www.shmet.com/cms/c-875115.html
,2018-07-23,[u'\u5929\u80f6'],上海期货交易所7月23日天然橡胶期货合约收盘行情,http://www.shmet.com/cms/c-875116.html
,2018-07-23,[u'\u5929\u80f6'],橡胶1809弱势震荡 上方关注10400压力 10100支撑,http://www.shmet.com/cms/c-874975.html
,2018-07-20,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-874916.html
,2018-07-20,[u'\u5929\u80f6'],橡胶区间震荡 弱势格局难改,http://www.shmet.com/cms/c-874912.html
,2018-07-20,[u'\u5929\u80f6'],橡胶1809弱势震荡 上方关注10400压力 10100支撑,http://www.shmet.com/cms/c-874796.html
,2018-07-19,[u'\u5929\u80f6'],沪胶增仓增量 期价收跌,http://www.shmet.com/cms/c-874693.html
,2018-07-19,[u'\u5929\u80f6'],橡胶窄幅震荡 供需压力仍存,http://www.shmet.com/cms/c-874691.html
,2018-07-17,[u'\u5929\u80f6'],橡胶冲高回落 底部空间有限,http://www.shmet.com/cms/c-874338.html
,2018-07-17,[u'\u5929\u80f6'],沪胶冲高回路 期价小幅收涨,http://www.shmet.com/cms/c-874336.html
,2018-07-16,[u'\u5929\u80f6'],沪胶增仓 期价小幅收跌,http://www.shmet.com/cms/c-874157.html
,2018-07-16,[u'\u5929\u80f6'],震荡格局不变 沪胶暂时观望,http://www.shmet.com/cms/c-874037.html
,2018-07-16,[u'\u5929\u80f6'],橡胶还会继续在底部运行,http://www.shmet.com/cms/c-874031.html
,2018-07-13,[u'\u5929\u80f6'],橡胶不断下探 下周一将继续下跌,http://www.shmet.com/cms/c-873967.html
,2018-07-13,[u'\u5929\u80f6'],沪胶增仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-873950.html
,2018-07-13,[u'\u5929\u80f6'],基本面格局不变 沪胶暂时观望,http://www.shmet.com/cms/c-873780.html
,2018-07-12,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收涨,http://www.shmet.com/cms/c-873743.html
,2018-07-11,[u'\u5929\u80f6'],沪胶下探回升 期价收跌,http://www.shmet.com/cms/c-873556.html
,2018-07-10,[u'\u5929\u80f6'],沪胶冲高回落 依然缺乏有效上升动能,http://www.shmet.com/cms/c-873387.html
,2018-07-10,[u'\u5929\u80f6'],沪胶增仓增量 期价收跌,http://www.shmet.com/cms/c-873378.html
,2018-07-10,[u'\u5929\u80f6'],橡胶1809震荡走势 上方关注10600压力 10400支撑,http://www.shmet.com/cms/c-873280.html
,2018-07-09,[u'\u5929\u80f6'],沪胶减仓缩量 期价收涨,http://www.shmet.com/cms/c-873209.html
,2018-07-09,[u'\u5929\u80f6'],橡胶探底回升 供需仍不乐观,http://www.shmet.com/cms/c-873207.html
,2018-07-09,[u'\u5929\u80f6'],基本面弱势不改 沪胶暂时观望为主,http://www.shmet.com/cms/c-873109.html
,2018-07-06,[u'\u5929\u80f6'],沪胶减仓缩量 期价小幅收跌,http://www.shmet.com/cms/c-873020.html
,2018-07-06,[u'\u5929\u80f6'],橡胶1809震荡走势 上方关注10440压力 10200支撑,http://www.shmet.com/cms/c-872886.html
,2018-07-05,[u'\u5929\u80f6'],橡胶探底回升 明日将继续下跌,http://www.shmet.com/cms/c-872819.html
,2018-07-05,[u'\u5929\u80f6'],橡胶横盘整理 继续抄底多单,http://www.shmet.com/cms/c-872803.html
,2018-07-05,[u'\u5929\u80f6'],库存增加 胶价维持弱势格局,http://www.shmet.com/cms/c-872800.html
,2018-07-05,[u'\u5929\u80f6'],橡胶弱势调整延续 沪胶暂时观望为主,http://www.shmet.com/cms/c-872684.html
,2018-07-04,[u'\u5929\u80f6'],沪胶维持底部震荡 依然缺乏有效上升动能,http://www.shmet.com/cms/c-872624.html
,2018-07-04,[u'\u5929\u80f6'],沪胶增仓增量 期价小幅收跌,http://www.shmet.com/cms/c-872606.html
,2018-07-04,[u'\u5929\u80f6'],橡胶大底出现 开始布局多单,http://www.shmet.com/cms/c-872471.html
,2018-07-04,[u'\u5929\u80f6'],橡胶基本面疲软 难有单边上涨行情,http://www.shmet.com/cms/c-872459.html
,2018-07-03,[u'\u5929\u80f6'],橡胶震荡回升 明日将继续震荡,http://www.shmet.com/cms/c-872420.html
,2018-07-03,[u'\u5929\u80f6'],橡胶横盘整理 继续抄底多单,http://www.shmet.com/cms/c-872406.html
,2018-07-03,[u'\u5929\u80f6'],橡胶弱势不改 沪胶观望为主,http://www.shmet.com/cms/c-872268.html
,2018-07-03,[u'\u5929\u80f6'],橡胶基本面疲软 难有单边上涨行情,http://www.shmet.com/cms/c-872265.html
,2018-07-02,[u'\u5929\u80f6'],沪胶增仓增量 期价收跌,http://www.shmet.com/cms/c-872205.html
,2018-07-02,[u'\u5929\u80f6'],沪胶冲高回落 上升动能依然受限,http://www.shmet.com/cms/c-872204.html
,2018-07-02,[u'\u5929\u80f6'],橡胶基本面疲软 难有单边上涨行情,http://www.shmet.com/cms/c-872121.html
,2018-06-28,[u'\u5929\u80f6'],产业链库存累积 胶价低位震荡,http://www.shmet.com/cms/c-871836.html
,2018-06-28,[u'\u5929\u80f6'],供需弱势仍形成压力 沪胶观望为主,http://www.shmet.com/cms/c-871728.html
,2018-06-27,[u'\u5929\u80f6'],橡胶区间震荡 市场表现僵持,http://www.shmet.com/cms/c-871661.html
,2018-06-27,[u'\u5929\u80f6'],供应依旧过剩 胶价跌后修复,http://www.shmet.com/cms/c-871649.html
,2018-06-27,[u'\u5929\u80f6'],橡胶后期依旧震荡看空,http://www.shmet.com/cms/c-871529.html
,2018-06-26,[u'\u5929\u80f6'],沪胶低位盘整 反弹动能依然有限,http://www.shmet.com/cms/c-871494.html
,2018-06-26,[u'\u5929\u80f6'],沪胶下探回升 期价小幅收涨,http://www.shmet.com/cms/c-871490.html
,2018-06-26,[u'\u5929\u80f6'],橡胶震荡上涨 仍有下跌风险,http://www.shmet.com/cms/c-871472.html
,2018-06-26,[u'\u5929\u80f6'],保税区库存继续攀升 胶价低位震荡,http://www.shmet.com/cms/c-871468.html
,2018-06-26,[u'\u5929\u80f6'],多空影响均有限 沪胶震荡盘整,http://www.shmet.com/cms/c-871384.html
,2018-06-26,[u'\u5929\u80f6'],橡胶后期依旧震荡看空,http://www.shmet.com/cms/c-871366.html
,2018-06-25,[u'\u5929\u80f6'],橡胶1809短线反弹 上方关注10800压力 10400支撑,http://www.shmet.com/cms/c-871177.html
,2018-06-25,[u'\u5929\u80f6'],进一步下行空间有限 沪胶正套组合继续持有,http://www.shmet.com/cms/c-871151.html
,2018-06-22,[u'\u5929\u80f6'],橡胶震荡反弹 下周一将冲高回落,http://www.shmet.com/cms/c-871096.html
,2018-06-21,[u'\u5929\u80f6'],橡胶反弹无力 明日将继续下跌,http://www.shmet.com/cms/c-870885.html
,2018-06-21,[u'\u5929\u80f6'],沪胶低位震荡 短节奏走势依然偏弱,http://www.shmet.com/cms/c-870880.html
,2018-06-21,[u'\u5929\u80f6'],沪胶减仓缩量期价小幅收涨,http://www.shmet.com/cms/c-870876.html
