,2016-06-06,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160603,http://www.shmet.com/cms/c-756330.html
,2016-06-03,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160602,http://www.shmet.com/cms/c-756102.html
,2016-06-02,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160601,http://www.shmet.com/cms/c-755863.html
,2016-06-01,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160531,http://www.shmet.com/cms/c-755706.html
,2016-05-30,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160527,http://www.shmet.com/cms/c-755262.html
,2016-05-27,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160526,http://www.shmet.com/cms/c-755012.html
,2016-05-27,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160526,http://www.shmet.com/cms/c-755003.html
,2016-05-26,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160525,http://www.shmet.com/cms/c-754837.html
,2016-05-25,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160524,http://www.shmet.com/cms/c-754603.html
,2016-05-24,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160523,http://www.shmet.com/cms/c-754382.html
,2016-05-23,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160520,http://www.shmet.com/cms/c-754174.html
,2016-05-20,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160519,http://www.shmet.com/cms/c-753968.html
,2016-05-19,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160518,http://www.shmet.com/cms/c-753736.html
,2016-05-19,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160518,http://www.shmet.com/cms/c-753728.html
,2016-05-18,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160517,http://www.shmet.com/cms/c-753471.html
,2016-05-17,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160516,http://www.shmet.com/cms/c-753245.html
,2016-05-16,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160513,http://www.shmet.com/cms/c-753056.html
,2016-05-13,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160512,http://www.shmet.com/cms/c-752815.html
,2016-05-12,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160511,http://www.shmet.com/cms/c-752576.html
,2016-05-12,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160511,http://www.shmet.com/cms/c-752568.html
,2016-05-11,"[u'\u954d', u'LME\u5e02\u573a']",Triland贵金属日评20160510,http://www.shmet.com/cms/c-752335.html
,2016-05-11,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160510,http://www.shmet.com/cms/c-752325.html
,2016-05-10,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160509,http://www.shmet.com/cms/c-752097.html
,2016-05-09,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160506,http://www.shmet.com/cms/c-751889.html
,2016-05-06,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160505,http://www.shmet.com/cms/c-751718.html
,2016-05-06,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160504,http://www.shmet.com/cms/c-751575.html
,2016-05-06,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160504,http://www.shmet.com/cms/c-751567.html
,2016-05-04,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160503,http://www.shmet.com/cms/c-751174.html
,2016-05-03,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160429,http://www.shmet.com/cms/c-750966.html
,2016-04-29,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160428,http://www.shmet.com/cms/c-750776.html
,2016-04-28,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160427,http://www.shmet.com/cms/c-750507.html
,2016-04-28,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160427,http://www.shmet.com/cms/c-750498.html
,2016-04-27,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160426,http://www.shmet.com/cms/c-750310.html
,2016-04-26,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160425,http://www.shmet.com/cms/c-750069.html
,2016-04-25,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160422,http://www.shmet.com/cms/c-749917.html
,2016-04-22,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160421,http://www.shmet.com/cms/c-749625.html
,2016-04-21,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160420,http://www.shmet.com/cms/c-749455.html
,2016-04-21,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160420,http://www.shmet.com/cms/c-749441.html
,2016-04-20,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160419,http://www.shmet.com/cms/c-749158.html
,2016-04-19,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160418,http://www.shmet.com/cms/c-748988.html
,2016-04-18,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160415,http://www.shmet.com/cms/c-748748.html
,2016-04-15,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160414,http://www.shmet.com/cms/c-748548.html
,2016-04-15,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160414,http://www.shmet.com/cms/c-748540.html
,2016-04-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160413,http://www.shmet.com/cms/c-748291.html
,2016-04-13,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160412,http://www.shmet.com/cms/c-748105.html
,2016-04-12,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160408,http://www.shmet.com/cms/c-747840.html
,2016-04-12,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160411,http://www.shmet.com/cms/c-747833.html
,2016-04-11,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160408,http://www.shmet.com/cms/c-747585.html
,2016-04-11,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160407,http://www.shmet.com/cms/c-747464.html
,2016-04-07,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160406,http://www.shmet.com/cms/c-747131.html
,2016-04-06,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160405,http://www.shmet.com/cms/c-746889.html
,2016-04-05,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160404,http://www.shmet.com/cms/c-746671.html
,2016-04-05,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160401,http://www.shmet.com/cms/c-746664.html
,2016-04-01,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160331,http://www.shmet.com/cms/c-746417.html
,2016-03-31,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160330,http://www.shmet.com/cms/c-746183.html
,2016-03-31,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160330,http://www.shmet.com/cms/c-746173.html
,2016-03-30,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160329,http://www.shmet.com/cms/c-745938.html
,2016-03-25,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160324,http://www.shmet.com/cms/c-745303.html
,2016-03-24,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160323,http://www.shmet.com/cms/c-745148.html
,2016-03-23,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160322,http://www.shmet.com/cms/c-744889.html
,2016-03-23,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160322,http://www.shmet.com/cms/c-744877.html
,2016-03-22,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160321,http://www.shmet.com/cms/c-744652.html
,2016-03-21,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160318,http://www.shmet.com/cms/c-744414.html
,2016-03-18,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160317,http://www.shmet.com/cms/c-744145.html
,2016-03-17,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160316,http://www.shmet.com/cms/c-743929.html
,2016-03-17,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160316,http://www.shmet.com/cms/c-743904.html
,2016-03-16,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160315,http://www.shmet.com/cms/c-743698.html
,2016-03-15,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160314,http://www.shmet.com/cms/c-743482.html
,2016-03-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160311,http://www.shmet.com/cms/c-743251.html
,2016-03-11,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160310,http://www.shmet.com/cms/c-743043.html
,2016-03-10,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160309,http://www.shmet.com/cms/c-742809.html
,2016-03-10,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160309,http://www.shmet.com/cms/c-742794.html
,2016-03-09,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160308,http://www.shmet.com/cms/c-742600.html
,2016-03-08,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160307,http://www.shmet.com/cms/c-742361.html
,2016-03-07,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160304,http://www.shmet.com/cms/c-742138.html
,2016-03-04,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160303,http://www.shmet.com/cms/c-741911.html
,2016-03-03,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160302,http://www.shmet.com/cms/c-741707.html
,2016-03-03,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160302,http://www.shmet.com/cms/c-741698.html
,2016-03-02,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160301,http://www.shmet.com/cms/c-741468.html
,2016-03-01,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160229,http://www.shmet.com/cms/c-741260.html
,2016-02-27,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160226,http://www.shmet.com/cms/c-740876.html
,2016-02-26,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160225,http://www.shmet.com/cms/c-740792.html
,2016-02-25,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160224,http://www.shmet.com/cms/c-740540.html
,2016-02-25,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160224,http://www.shmet.com/cms/c-740530.html
,2016-02-24,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160223,http://www.shmet.com/cms/c-740300.html
,2016-02-23,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160222,http://www.shmet.com/cms/c-740092.html
,2016-02-22,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160219,http://www.shmet.com/cms/c-739846.html
,2016-02-19,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160218,http://www.shmet.com/cms/c-739632.html
,2016-02-18,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160217,http://www.shmet.com/cms/c-739390.html
,2016-02-18,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160217,http://www.shmet.com/cms/c-739372.html
,2016-02-17,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160216,http://www.shmet.com/cms/c-739116.html
,2016-02-16,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160215,http://www.shmet.com/cms/c-738866.html
,2016-02-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160212,http://www.shmet.com/cms/c-738445.html
,2016-02-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160211,http://www.shmet.com/cms/c-738439.html
,2016-02-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160210,http://www.shmet.com/cms/c-738433.html
,2016-02-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160210,http://www.shmet.com/cms/c-738425.html
,2016-02-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160209,http://www.shmet.com/cms/c-738418.html
,2016-02-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160208,http://www.shmet.com/cms/c-738412.html
,2016-02-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160205,http://www.shmet.com/cms/c-738405.html
,2016-02-05,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160204,http://www.shmet.com/cms/c-738343.html
,2016-02-04,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160203,http://www.shmet.com/cms/c-738152.html
,2016-02-04,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160203,http://www.shmet.com/cms/c-738144.html
,2016-02-03,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160202,http://www.shmet.com/cms/c-737921.html
,2016-02-02,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160201,http://www.shmet.com/cms/c-737646.html
,2016-02-01,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160129,http://www.shmet.com/cms/c-737402.html
,2016-01-29,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160128,http://www.shmet.com/cms/c-737178.html
,2016-01-28,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160127,http://www.shmet.com/cms/c-736924.html
,2016-01-28,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160127,http://www.shmet.com/cms/c-736916.html
,2016-01-27,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160126,http://www.shmet.com/cms/c-736628.html
,2016-01-26,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160125,http://www.shmet.com/cms/c-736340.html
,2016-01-25,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160122,http://www.shmet.com/cms/c-736072.html
,2016-01-22,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160121,http://www.shmet.com/cms/c-735822.html
,2016-01-21,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160120,http://www.shmet.com/cms/c-735611.html
,2016-01-21,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160120,http://www.shmet.com/cms/c-735597.html
,2016-01-20,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160119,http://www.shmet.com/cms/c-735367.html
,2016-01-19,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160118,http://www.shmet.com/cms/c-735108.html
,2016-01-18,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160115,http://www.shmet.com/cms/c-734850.html
,2016-01-15,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160114,http://www.shmet.com/cms/c-734595.html
,2016-01-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160113,http://www.shmet.com/cms/c-734311.html
,2016-01-14,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160113,http://www.shmet.com/cms/c-734296.html
,2016-01-13,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160112,http://www.shmet.com/cms/c-734063.html
,2016-01-12,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160111,http://www.shmet.com/cms/c-733809.html
,2016-01-11,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160108,http://www.shmet.com/cms/c-733580.html
,2016-01-08,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160107,http://www.shmet.com/cms/c-733288.html
,2016-01-07,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20160106,http://www.shmet.com/cms/c-733057.html
,2016-01-07,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160106,http://www.shmet.com/cms/c-733047.html
,2016-01-06,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20160105,http://www.shmet.com/cms/c-732803.html
,2015-12-31,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20151230,http://www.shmet.com/cms/c-732037.html
,2015-12-31,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20151230,http://www.shmet.com/cms/c-732027.html
,2015-12-30,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20151229,http://www.shmet.com/cms/c-731728.html
,2015-12-24,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍周评20151223,http://www.shmet.com/cms/c-731515.html
,2015-12-24,"[u'\u954d', u'LME\u5e02\u573a']",Triland镍日评20151223,http://www.shmet.com/cms/c-731504.html
,2015-10-14,"[u'\u954d', u'LME\u5e02\u573a']",铁矿石370附近多单仍可持有，止损参考365,http://www.shmet.com/cms/c-719085.html
