,2018-09-03,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",贸易局势叠加新兴市场货币再贬值 黄金弱势难改,http://www.shmet.com/cms/c-881332.html
,2018-09-03,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",美国就业数据或将考验美联储 贵金属震荡上扬,http://www.shmet.com/cms/c-881323.html
,2018-08-27,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",美联储9月加息意愿下滑 贵金属震荡上扬,http://www.shmet.com/cms/c-880257.html
,2018-08-20,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",土耳其危机叠加贸易摩擦 金价弱势运行,http://www.shmet.com/cms/c-879273.html
,2018-08-13,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",土耳其经济危机 金价震荡运行,http://www.shmet.com/cms/c-878236.html
,2018-08-13,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",美土摩擦加剧避险情绪回升助推贵金属价格,http://www.shmet.com/cms/c-878231.html
,2018-08-06,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",非农差强人意 中美贸易矛盾激化 贵金属震荡偏强,http://www.shmet.com/cms/c-877209.html
,2018-07-23,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",特朗普抨击美联储加息 金价或迎来反弹,http://www.shmet.com/cms/c-875027.html
,2018-07-16,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",贸易摩擦提升避险情绪 贵金属震荡偏强,http://www.shmet.com/cms/c-874130.html
,2018-07-16,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",方正中期期货贵金属周报,http://www.shmet.com/cms/c-874083.html
,2018-06-28,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",贵金属半年度报告：升息利空弱化 通胀担忧上升,http://www.shmet.com/cms/c-871768.html
,2018-06-25,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",欧美央行议息风暴过后 利空逐渐消化,http://www.shmet.com/cms/c-871152.html
,2018-06-12,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",贵金属六月策略： 下跌风险趋于释放 价格有望逐步企稳,http://www.shmet.com/cms/c-869660.html
,2018-05-28,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",金银因避险情绪短线回升 6月加息前维持偏弱运行,http://www.shmet.com/cms/c-867693.html
,2018-05-14,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",美通胀出现放缓 金银延续反弹之势,http://www.shmet.com/cms/c-865807.html
,2018-05-07,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",美国升息预期打压金价 下周贸易战或带来支撑,http://www.shmet.com/cms/c-864835.html
,2017-12-08,"[u'\u8d35\u91d1\u5c5e', u'\u6df1\u5ea6\u62a5\u544a']",2018年贵金属展望：欧日追随美联储脚步 金银或延续前高后低,http://www.shmet.com/cms/c-843429.html
