,2017-10-24,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭弱势不改 等待反弹做空机会,http://www.shmet.com/cms/c-835423.html
,2017-10-24,"[u'\u7126\u7164', u'\u7126\u70ad']",弱势回落 焦煤领跌,http://www.shmet.com/cms/c-835401.html
,2017-10-20,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭如期转势 大行情接踵而至,http://www.shmet.com/cms/c-834891.html
,2017-10-20,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦止跌反弹 不宜过分看多,http://www.shmet.com/cms/c-834875.html
,2017-10-19,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭暴跌 周五将有转机,http://www.shmet.com/cms/c-834598.html
,2017-10-19,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦再掀抛售潮 谨慎短空策略,http://www.shmet.com/cms/c-834566.html
,2017-10-18,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦延续弱势，不宜过分看空,http://www.shmet.com/cms/c-834282.html
,2017-10-17,"[u'\u7126\u7164', u'\u7126\u70ad']",煤焦低位整理，向下空间有限,http://www.shmet.com/cms/c-833981.html
,2017-10-16,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭惊天大行情，冲高做空单,http://www.shmet.com/cms/c-833734.html
,2017-10-13,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭多头大爆发，盘中短线有望继续冲高,http://www.shmet.com/cms/c-833502.html
,2017-10-13,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦多头大举反攻，短多策略为主,http://www.shmet.com/cms/c-833488.html
,2017-10-12,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭强势收阳，追多需谨慎,http://www.shmet.com/cms/c-833214.html
,2017-10-12,"[u'\u7126\u7164', u'\u7126\u70ad']",增仓回升，尝试短多策略,http://www.shmet.com/cms/c-833181.html
,2017-10-11,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦冲高回落，空头策略为宜,http://www.shmet.com/cms/c-832846.html
,2017-10-10,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭大跌收阴，做空思路再次印证,http://www.shmet.com/cms/c-832568.html
,2017-10-10,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦领跌黑色系，谨慎偏空操作,http://www.shmet.com/cms/c-832545.html
,2017-10-09,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦增仓高开低走，焦炭可低位买入,http://www.shmet.com/cms/c-832253.html
,2017-09-28,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦再掀抛售潮，反弹抛空策略,http://www.shmet.com/cms/c-831544.html
,2017-09-27,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦横盘整理，谨慎短空策略,http://www.shmet.com/cms/c-831181.html
,2017-09-25,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭如期大跌，做空还可继续,http://www.shmet.com/cms/c-830509.html
,2017-09-21,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭如期大跌，空单大赚,http://www.shmet.com/cms/c-829907.html
,2017-09-20,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦增仓回升，反弹抛空策略,http://www.shmet.com/cms/c-829517.html
,2017-09-19,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭顺利做空，大行情再次把握,http://www.shmet.com/cms/c-829223.html
,2017-09-18,"[u'\u7126\u7164', u'\u7126\u70ad']",焦煤焦炭反弹冲高做空单,http://www.shmet.com/cms/c-828862.html
,2017-09-18,"[u'\u7126\u7164', u'\u7126\u70ad']",双焦再掀抛售潮，短空策略为宜,http://www.shmet.com/cms/c-828832.html
