,2018-11-14,[u'\u94dc'],【SHMET翻译】波兰铜业看好未来铜需求,http://www.shmet.com/cms/c-890304.html
,2018-11-14,[u'\u94dc'],【SHMET翻译】中国贷款增长令投资者失望 铜价小幅下跌,http://www.shmet.com/cms/c-890293.html
,2018-11-14,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-890235.html
,2018-11-14,[u'\u94dc'],沪铜未来数周会下探45000,http://www.shmet.com/cms/c-890201.html
,2018-11-14,[u'\u94dc'],市场风险偏好下行 沪铜前空继续持有,http://www.shmet.com/cms/c-890199.html
,2018-11-14,[u'\u94dc'],【SHMET铜早评】原油价格大跌 中国信贷数据均不及预期,http://www.shmet.com/cms/c-890197.html
,2018-11-13,[u'\u94dc'],【SHMET铜日报】消费呈现规模效应 铜矿供应成未来焦点,http://www.shmet.com/cms/c-890149.html
,2018-11-13,[u'\u94dc'],沪铜下探回升 短线操作,http://www.shmet.com/cms/c-890136.html
,2018-11-13,[u'\u94dc'],【进口铜日报】冶炼厂考虑出口 进口难以延续,http://www.shmet.com/cms/c-890102.html
,2018-11-13,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-890074.html
,2018-11-13,[u'\u94dc'],【SHMET铜早评】隔夜消息面平淡 美元指数大涨未影响铜价,http://www.shmet.com/cms/c-890027.html
,2018-11-12,[u'\u94dc'],【SHMET铜日报】现货面基本疲弱依旧 消费和供应均进入淡季,http://www.shmet.com/cms/c-889980.html
,2018-11-12,[u'\u94dc'],沪铜重心下移 偏空操作,http://www.shmet.com/cms/c-889960.html
,2018-11-12,[u'\u94dc'],【进口铜日报】进口市场愈发疲弱 深度亏损状态难以支撑价格,http://www.shmet.com/cms/c-889934.html
,2018-11-12,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-889911.html
,2018-11-12,[u'\u94dc'],沪铜重心下移空单继续持仓 下方有巨大空间,http://www.shmet.com/cms/c-889854.html
,2018-11-12,[u'\u94dc'],【SHMET铜早评】央行报告提控杠杆防风险 铜价受原油拖累,http://www.shmet.com/cms/c-889827.html
,2018-11-12,[u'\u94dc'],沪铜上涨动力不足,http://www.shmet.com/cms/c-889826.html
,2018-11-09,[u'\u94dc'],【SHMET铜日报】消费紧平衡 长期看利多因素有待发酵,http://www.shmet.com/cms/c-889783.html
,2018-11-09,[u'\u94dc'],【SHMET翻译】美元走强 铜价创8月中旬以来最大单周跌幅,http://www.shmet.com/cms/c-889705.html
,2018-11-09,[u'\u94dc'],【SHMET翻译】ICSG预计2018及2019铜产销增长,http://www.shmet.com/cms/c-889686.html
,2018-11-09,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-889678.html
,2018-11-08,[u'\u94dc'],美国中期选举尘埃落定 中国10月进出口数据预期利空铜价,http://www.shmet.com/cms/c-889478.html
,2018-11-08,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-889476.html
,2018-11-08,[u'\u94dc'],沪铜震荡偏弱,http://www.shmet.com/cms/c-889439.html
,2018-11-08,[u'\u94dc'],【SHMET铜早评】美元走软VS需求存忧 铜价继续关注宏观因素,http://www.shmet.com/cms/c-889414.html
,2018-11-07,[u'\u94dc'],沪铜震荡偏弱 区间操作,http://www.shmet.com/cms/c-889361.html
,2018-11-07,[u'\u94dc'],关注美国中期选举结果 铜价震荡走弱,http://www.shmet.com/cms/c-889302.html
,2018-11-07,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-889299.html
,2018-11-07,[u'\u94dc'],【SHMET铜早评】铜价续降 等待宏观因素指引,http://www.shmet.com/cms/c-889237.html
,2018-11-06,[u'\u94dc'],沪铜弱势震荡 区间操作,http://www.shmet.com/cms/c-889200.html
,2018-11-06,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-889120.html
,2018-11-06,[u'\u94dc'],【SHMET铜早评】获利了结拖累伦铜大跌 沪铜跟随走低,http://www.shmet.com/cms/c-889067.html
,2018-11-05,[u'\u94dc'],【SHMET铜日报】消费保持疲软 库存减少趋势下降,http://www.shmet.com/cms/c-889022.html
,2018-11-05,[u'\u94dc'],沪铜震荡偏强 逢高做空,http://www.shmet.com/cms/c-889012.html
,2018-11-05,[u'\u94dc'],有色震荡分化 沪铜一枝独秀,http://www.shmet.com/cms/c-889006.html
,2018-11-05,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-888955.html
,2018-11-05,[u'\u94dc'],【SHMET铜早评】受消息面刺激上涨 但中美贸易逆差创新高,http://www.shmet.com/cms/c-888869.html
,2018-11-02,[u'\u94dc'],【SHMET分析】库存游戏还好玩吗？,http://www.shmet.com/cms/c-888855.html
,2018-11-02,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-888774.html
,2018-11-02,[u'\u94dc'],【SHMET铜早评】昨日晚间受利好消息刺激 铜价强势反弹,http://www.shmet.com/cms/c-888705.html
,2018-11-02,[u'\u94dc'],【SHMET铅早评】期盘铅价强势 现货或继续小幅跟涨,http://www.shmet.com/cms/c-888685.html
,2018-11-01,[u'\u94dc'],【SHMET铜日报】基本面内松外紧 债券价格波动带动商品,http://www.shmet.com/cms/c-888660.html
,2018-11-01,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-888590.html
,2018-11-01,[u'\u94dc'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-888577.html
,2018-11-01,[u'\u94dc'],【SHMET铜早评】政治局会议提示重视经济风险及时采取对策,http://www.shmet.com/cms/c-888549.html
,2018-11-01,[u'\u94dc'],沪铜再次破新低,http://www.shmet.com/cms/c-888544.html
,2018-10-31,[u'\u94dc'],【SHMET铜日报】政策暖风频吹支撑价格,http://www.shmet.com/cms/c-888512.html
,2018-10-31,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-888446.html
,2018-10-31,[u'\u94dc'],【SHMET铜早评】美股巨震 在岸人民币创10年最低,http://www.shmet.com/cms/c-888385.html
,2018-10-30,[u'\u94dc'],【SHMET铜日报】国内现货高贴水状态将维持,http://www.shmet.com/cms/c-888342.html
,2018-10-30,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-888259.html
,2018-10-30,[u'\u94dc'],【SHMET铜早评】受美股拖累 夜盘回吐全部涨幅,http://www.shmet.com/cms/c-888206.html
,2018-10-30,[u'\u94dc'],【SHMET铅早评】铅震荡整理 back继续维持,http://www.shmet.com/cms/c-888193.html
,2018-10-29,[u'\u94dc'],【SHMET铜日报】进口亏损持续扩大 国内消费疲弱趋势明显,http://www.shmet.com/cms/c-888175.html
,2018-10-29,[u'\u94dc'],沪铜反弹受阻 空单持有,http://www.shmet.com/cms/c-888161.html
,2018-10-29,[u'\u94dc'],【进口铜日报】back继续创新高 凸显库存矛盾激化,http://www.shmet.com/cms/c-888154.html
,2018-10-29,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-888100.html
,2018-10-29,[u'\u94dc'],人民币贬值受关注 铜价仍疲弱,http://www.shmet.com/cms/c-888031.html
,2018-10-29,[u'\u94dc'],【SHMET铜早评】周末工业数据创半年新低 行政政策难以支撑利润,http://www.shmet.com/cms/c-888019.html
,2018-10-26,[u'\u94dc'],【SHMET铜日报】现货市场消费疲弱 外盘基差升至近期高位,http://www.shmet.com/cms/c-887968.html
,2018-10-26,[u'\u94dc'],沪铜冲高回落 反弹抛空,http://www.shmet.com/cms/c-887955.html
,2018-10-26,[u'\u94dc'],铜市乌龙2：再看Codelco减产信息,http://www.shmet.com/cms/c-887901.html
,2018-10-26,[u'\u94dc'],铜市大乌龙 ：铜矿利多信息竟是利空,http://www.shmet.com/cms/c-887899.html
,2018-10-26,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-887850.html
,2018-10-26,[u'\u94dc'],【SHMET铜早评】价格中枢稳定 库存成市场焦点,http://www.shmet.com/cms/c-887810.html
,2018-10-25,[u'\u94dc'],【SHMET铜日报】市场在宏观风险释放后 价格将企稳,http://www.shmet.com/cms/c-887757.html
,2018-10-25,[u'\u94dc'],沪铜震荡走弱 反弹抛空,http://www.shmet.com/cms/c-887741.html
,2018-10-25,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-887669.html
,2018-10-25,[u'\u94dc'],铜：美股动荡避险情绪提升 沪铜弱势震荡,http://www.shmet.com/cms/c-887623.html
,2018-10-25,[u'\u94dc'],【SHMET铜早评】价格冲高回落 市场信心仍不足,http://www.shmet.com/cms/c-887584.html
,2018-10-24,[u'\u94dc'],【SHMET铜日报】冶炼厂开工意愿足 因高加工费低库存,http://www.shmet.com/cms/c-887553.html
,2018-10-24,[u'\u94dc'],【SHMET翻译】智利安托法加斯塔矿业下调铜产量目标,http://www.shmet.com/cms/c-887527.html
,2018-10-24,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-887442.html
,2018-10-24,[u'\u94dc'],暂无新增驱动 沪铜前空继续持有,http://www.shmet.com/cms/c-887417.html
,2018-10-24,[u'\u94dc'],【SHMET铜早评】市场结构扭转 进入淡季累库状态,http://www.shmet.com/cms/c-887411.html
,2018-10-23,[u'\u94dc'],【SHMET铜日报】统计局数据佐证9月消费 但10月难有起色,http://www.shmet.com/cms/c-887357.html
,2018-10-23,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-887299.html
,2018-10-23,[u'\u94dc'],【SHMET铜早评】市场在反弹中寻找方向,http://www.shmet.com/cms/c-887249.html
,2018-10-22,[u'\u94dc'],【SHMET铜日报】政策暖风开始频吹 短期价格受刺激反弹,http://www.shmet.com/cms/c-887196.html
,2018-10-22,[u'\u94dc'],沪铜震荡偏强 择机短多,http://www.shmet.com/cms/c-887173.html
,2018-10-22,[u'\u94dc'],携手行业 共建共享——上海金属网铜价说明会顺利召开,http://www.shmet.com/cms/c-887180.html
,2018-10-22,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-887100.html
,2018-10-22,[u'\u94dc'],供应宽松需求转弱 沪铜前空持有,http://www.shmet.com/cms/c-887048.html
,2018-10-22,[u'\u94dc'],【SHMET铜早评】国内宏观氛围有转暖迹象 价格将继续企稳回升,http://www.shmet.com/cms/c-887034.html
,2018-10-19,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-886917.html
,2018-10-19,[u'\u94dc'],【SHMET铜早评】美元强势攀升 沪铜表现偏弱,http://www.shmet.com/cms/c-886822.html
,2018-10-18,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-886743.html
,2018-10-18,[u'\u94dc'],【SHMET铜早评】伦铜延续震荡运行 沪铜夜盘测试5万关卡,http://www.shmet.com/cms/c-886648.html
,2018-10-17,[u'\u94dc'],【SHMET铜日报】消费和宏观形成共振 价格难以乐观,http://www.shmet.com/cms/c-886622.html
,2018-10-17,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-886551.html
,2018-10-17,[u'\u94dc'],【SHMET铜早评】受宏观数据拖累 铜价走势疲软,http://www.shmet.com/cms/c-886476.html
,2018-10-16,[u'\u94dc'],【SHMET铜日报】宏观弱势拖累价格下跌 密切关注库存的反弹,http://www.shmet.com/cms/c-886455.html
,2018-10-16,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-886399.html
,2018-10-16,[u'\u94dc'],【SHMET铜早评】沪铜夜盘震荡下行 整体仍徘徊于50000之上,http://www.shmet.com/cms/c-886314.html
,2018-10-15,[u'\u94dc'],【SHMET铜日报】宏观消费数据难乐观 淡季来临价格颓势将出现,http://www.shmet.com/cms/c-886291.html
,2018-10-15,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-886237.html
,2018-10-15,[u'\u94dc'],【SHMET铜早评】微观经济亢奋期减退 宏观和基本面逐渐企稳,http://www.shmet.com/cms/c-886133.html
,2018-10-15,[u'\u94dc'],美尔雅期货早评:沪铜震荡偏强走势,http://www.shmet.com/cms/c-886099.html
,2018-10-12,[u'\u94dc'],【SHMET铜日报】上海库存上涨 宏观风险短期释放,http://www.shmet.com/cms/c-886088.html
,2018-10-12,[u'\u94dc'],【观点调研】做多情绪受限机构心态谨慎悲观 沪铜何时才能打开反弹空间？,http://www.shmet.com/cms/c-886054.html
,2018-10-12,[u'\u94dc'],【进口铜日报】进口市场趋于平淡 10月中提单到港多,http://www.shmet.com/cms/c-886052.html
,2018-10-12,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-886016.html
,2018-10-12,[u'\u94dc'],【SHMET铜早评】宏观风险的释放减弱 基本面格局未变,http://www.shmet.com/cms/c-885953.html
,2018-10-11,[u'\u94dc'],【SHMET铜日报】宏观和基本面短期分歧 铜成为宏观风险对冲工具,http://www.shmet.com/cms/c-885903.html
,2018-10-11,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-885846.html
,2018-10-11,[u'\u94dc'],【SHMET铜早评】宏观风险进一步释放 铜市将受影响,http://www.shmet.com/cms/c-885754.html
,2018-10-10,[u'\u94dc'],【SHMET铜日报】在不确定性中 市场脉冲式上涨可能性高,http://www.shmet.com/cms/c-885736.html
,2018-10-10,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-885671.html
,2018-10-10,[u'\u94dc'],【SHMET铜早评】铜市场表现平淡 宏观压力未有缓解,http://www.shmet.com/cms/c-885593.html
,2018-10-09,[u'\u94dc'],【SHMET铜日报】市场的情绪在LME带动下逐渐回暖,http://www.shmet.com/cms/c-885562.html
,2018-10-09,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-885479.html
,2018-10-09,[u'\u94dc'],兴业期货早评：精炼铜供应展望宽松，沪铜前空继续持有,http://www.shmet.com/cms/c-885409.html
,2018-10-09,[u'\u94dc'],【SHMET铜早评】LME消息频繁传来 市场氛围并不悲观,http://www.shmet.com/cms/c-885440.html
,2018-10-08,[u'\u94dc'],【SHMET铜日报】节后市场平淡 宏观风险在政策下集中释放,http://www.shmet.com/cms/c-885378.html
,2018-10-08,[u'\u94dc'],瑞达期货日评：沪铜冲高回落，反弹抛空,http://www.shmet.com/cms/c-885373.html
,2018-10-08,[u'\u94dc'],【SHMET翻译】赞比亚表示愿意与矿商就增税问题进行对话,http://www.shmet.com/cms/c-885311.html
,2018-10-08,[u'\u94dc'],【SHMET铜早评】铜基本面平淡 但宏观政策密集出台,http://www.shmet.com/cms/c-885305.html
,2018-09-29,[u'\u94dc'],【观点调研】沪铜虽短期不具备下跌环境 但后市基本面将不利？,http://www.shmet.com/cms/c-885148.html
,2018-09-29,[u'\u94dc'],【SHMET翻译】印度铜进口飙升,http://www.shmet.com/cms/c-885146.html
,2018-09-28,[u'\u94dc'],【SHMET铜日报】节前平淡收场 警惕节中海外库存变化,http://www.shmet.com/cms/c-885106.html
,2018-09-28,[u'\u94dc'],沪铜下探回升 回调做多,http://www.shmet.com/cms/c-885089.html
,2018-09-28,[u'\u94dc'],【SHMET翻译】自由港和力拓正式将格拉斯伯格铜矿控制权转让给印尼,http://www.shmet.com/cms/c-885041.html
,2018-09-28,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-884975.html
,2018-09-28,[u'\u94dc'],沪铜上方压力明显 前空继续持有,http://www.shmet.com/cms/c-884936.html
,2018-09-28,[u'\u94dc'],【SHMET铜早评】情绪平缓带来价格下跌？,http://www.shmet.com/cms/c-884917.html
,2018-09-27,[u'\u94dc'],【SHMET铜日报】现货市场趋向平淡 十一前扰动因素出尽,http://www.shmet.com/cms/c-884879.html
,2018-09-27,[u'\u94dc'],沪铜震荡走弱 关注下方50000支撑位,http://www.shmet.com/cms/c-884858.html
,2018-09-27,[u'\u94dc'],【SHMET翻译】美联储加息拖累 LME铜第四天下滑,http://www.shmet.com/cms/c-884815.html
,2018-09-27,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-884773.html
,2018-09-27,[u'\u94dc'],沪铜上方压力明显 前空继续持有,http://www.shmet.com/cms/c-884742.html
,2018-09-27,[u'\u94dc'],沪铜1811偏多走势 日内关注50700压力 50260支撑,http://www.shmet.com/cms/c-884738.html
,2018-09-27,[u'\u94dc'],【SHMET铜早评】政策扑面而来 美联储如期加息,http://www.shmet.com/cms/c-884736.html
,2018-09-26,[u'\u94dc'],【SHMET翻译】美联储加息临近 伦铜第三天下跌,http://www.shmet.com/cms/c-884632.html
,2018-09-26,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-884610.html
,2018-09-26,[u'\u94dc'],沪铜1811偏多走势 日内关注50700压力 50200支撑,http://www.shmet.com/cms/c-884580.html
,2018-09-26,[u'\u94dc'],【SHMET铜早评】库存去化明显 价格短期受基本面支撑,http://www.shmet.com/cms/c-884554.html
,2018-09-25,[u'\u94dc'],节后沪铜高开高走 强势攻破5万关口,http://www.shmet.com/cms/c-884512.html
,2018-09-25,[u'\u94dc'],【SHMET铜日报】消费保持高水平 节前贸易商难操作,http://www.shmet.com/cms/c-884506.html
,2018-09-25,[u'\u94dc'],中美贸易关税落地 铜市强势上涨,http://www.shmet.com/cms/c-884396.html
,2018-09-25,[u'\u94dc'],【SHMET翻译】ICSG公布2018年上半年铜数据,http://www.shmet.com/cms/c-884383.html
,2018-09-25,[u'\u94dc'],沪铜1811短线反弹 日内关注50600压力 49600支撑,http://www.shmet.com/cms/c-884355.html
,2018-09-25,[u'\u94dc'],【SHMET铜早评】压抑的情绪得以释放 上海库存继续下降,http://www.shmet.com/cms/c-884328.html
,2018-09-21,[u'\u94dc'],【观点调研】达成共识！贸易战利空出尽 但沪铜上方50000一线压力尽显 ？,http://www.shmet.com/cms/c-884266.html
,2018-09-21,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-884182.html
,2018-09-21,[u'\u94dc'],【SHMET铜早评】美元大幅波动 伦铜受此上涨,http://www.shmet.com/cms/c-884157.html
,2018-09-21,[u'\u94dc'],沪铜1811短线反弹 日内关注50000压力 49350支撑,http://www.shmet.com/cms/c-884150.html
,2018-09-20,[u'\u94dc'],沪铜承压微跌 但美元走软限制其回调空间,http://www.shmet.com/cms/c-884064.html
,2018-09-20,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-883990.html
,2018-09-20,[u'\u94dc'],沪铜下行压力较大,http://www.shmet.com/cms/c-883924.html
,2018-09-20,[u'\u94dc'],沪铜1811短线反弹 日内关注50000压力 49400支撑,http://www.shmet.com/cms/c-883923.html
,2018-09-20,[u'\u94dc'],【SHMET铜早评】现货货源紧平衡 沪铜夜盘震荡运行,http://www.shmet.com/cms/c-883910.html
,2018-09-19,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-883791.html
,2018-09-19,[u'\u94dc'],沪铜1811短线反弹 日内关注48600压力 48200支撑,http://www.shmet.com/cms/c-883758.html
,2018-09-19,[u'\u94dc'],【SHMET铜早评】宏观风险弱化 现货情绪高涨,http://www.shmet.com/cms/c-883735.html
,2018-09-18,[u'\u94dc'],沪铜48500一线反复 回落做多思路不改,http://www.shmet.com/cms/c-883690.html
,2018-09-18,[u'\u94dc'],【SHMET铜日报】进口盈利创短期新高 现货市场情绪高涨,http://www.shmet.com/cms/c-883678.html
,2018-09-18,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-883594.html
,2018-09-18,[u'\u94dc'],宏观风险较大 沪铜前空持有,http://www.shmet.com/cms/c-883570.html
,2018-09-18,[u'\u94dc'],【SHMET铜早评】靴子落地 市场表现韧性较强,http://www.shmet.com/cms/c-883533.html
,2018-09-17,[u'\u94dc'],【SHMET铜日报】央妈意外开展MLF 铜内外分歧明显,http://www.shmet.com/cms/c-883499.html
,2018-09-17,[u'\u94dc'],中国精铜产量进一步扩大 短期下跌风险加大,http://www.shmet.com/cms/c-883482.html
,2018-09-17,[u'\u94dc'],【SHMET翻译】今年前七个月美国废铜出口大幅上涨27%,http://www.shmet.com/cms/c-883416.html
,2018-09-17,[u'\u94dc'],沪铜1811短线反弹 日内关注48500压力 48000支撑,http://www.shmet.com/cms/c-883352.html
,2018-09-17,[u'\u94dc'],【SHMET铜早评】上周的经济数据疲弱 盘面表现尚稳,http://www.shmet.com/cms/c-883324.html
,2018-09-14,[u'\u94dc'],【SHMET铜日报】经济数据出炉 未能给铜价消除上涨疑虑,http://www.shmet.com/cms/c-883279.html
,2018-09-14,[u'\u94dc'],【观点调研】各大机构齐上阵 较多看好铜价中长期走势,http://www.shmet.com/cms/c-883281.html
,2018-09-14,[u'\u94dc'],沪铜冲高回落 因中国经济指标疲软,http://www.shmet.com/cms/c-883270.html
,2018-09-14,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-883173.html
,2018-09-14,[u'\u94dc'],【SHMET翻译】智利科亚瓦西铜矿今年将增产4%,http://www.shmet.com/cms/c-883147.html
,2018-09-14,[u'\u94dc'],【SHMET铜早评】技术上有短期压力,http://www.shmet.com/cms/c-883098.html
,2018-09-13,[u'\u94dc'],【SHMET铜日报】短期风险偏好释放 宏观转向还需时间,http://www.shmet.com/cms/c-883055.html
,2018-09-13,[u'\u94dc'],【SHMET翻译】美国邀请中国重启贸易谈判 铜价上涨,http://www.shmet.com/cms/c-882992.html
,2018-09-13,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-882945.html
,2018-09-13,[u'\u94dc'],低位震荡或持续 沪铜单边宜观望,http://www.shmet.com/cms/c-882912.html
,2018-09-13,[u'\u94dc'],【SHMET铜早评】贸易战美国态度有所缓和 刺激晚间价格反弹,http://www.shmet.com/cms/c-882911.html
,2018-09-12,[u'\u94dc'],【SHMET铜日报】持仓和图形显示转好 但仍需耐心等待结构变化,http://www.shmet.com/cms/c-882861.html
,2018-09-12,[u'\u94dc'],沪铜低开高走 47000元关口技术支撑显现,http://www.shmet.com/cms/c-882840.html
,2018-09-12,[u'\u94dc'],【进口铜日报】溢价稍有抬升 外贸货源依旧紧张,http://www.shmet.com/cms/c-882825.html
,2018-09-12,[u'\u94dc'],方正中期期货：金属铜日报,http://www.shmet.com/cms/c-882752.html
,2018-09-12,[u'\u94dc'],沪铜1811偏空走势 日内关注47800压力 47500支撑,http://www.shmet.com/cms/c-882719.html
,2018-09-12,[u'\u94dc'],沪铜受到贸易争端风险的压制,http://www.shmet.com/cms/c-882713.html
,2018-09-12,[u'\u94dc'],【SHMET铜早评】伦铜走势震荡收十字星 持仓稳步增加,http://www.shmet.com/cms/c-882709.html
,2018-09-11,[u'\u94dc'],沪铜振荡反弹 但上方面临多条均线压制,http://www.shmet.com/cms/c-882659.html
,2018-09-11,[u'\u94dc'],【SHMET铜日报】空头不愿褪去 结构修复仍需时间,http://www.shmet.com/cms/c-882650.html
