,2018-11-01,[u'\u950c'],沪锌晚上压力21700附近,http://www.shmet.com/cms/c-888655.html
,2018-11-01,[u'\u950c'],沪锌日线双顶 波段偏空,http://www.shmet.com/cms/c-888654.html
,2018-11-01,[u'\u950c'],【SHMET锌早评】伦锌进一步走跌 沪锌偏弱运行,http://www.shmet.com/cms/c-888546.html
,2018-10-31,[u'\u950c'],Nyrstar第三季度锌产量减少,http://www.shmet.com/cms/c-888449.html
,2018-10-31,[u'\u950c'],【SHMET锌早评】伦锌跌破盘整区间 沪锌跟随走低,http://www.shmet.com/cms/c-888384.html
,2018-10-30,[u'\u950c'],【SHMET锌早评】世纪锌矿首批锌矿已运往中国 沪锌偏弱运行,http://www.shmet.com/cms/c-888198.html
,2018-10-29,[u'\u950c'],沪锌冲高回落 世纪锌矿供给增加显现,http://www.shmet.com/cms/c-888163.html
,2018-10-29,[u'\u950c'],【SHMET锌早评】资金流入助涨锌价 日内价格偏强运行,http://www.shmet.com/cms/c-888002.html
,2018-10-26,[u'\u950c'],沪锌震荡续跌 美元指数延续高位运行,http://www.shmet.com/cms/c-887953.html
,2018-10-26,[u'\u950c'],【SHMET锌早评】期锌受支撑于20日均线 日内依然以震荡为主,http://www.shmet.com/cms/c-887795.html
,2018-10-25,[u'\u950c'],沪锌高位回落 多头获利平仓了结,http://www.shmet.com/cms/c-887739.html
,2018-10-25,[u'\u950c'],沪锌仓单再回2万吨之下 沪锌震荡偏强,http://www.shmet.com/cms/c-887625.html
,2018-10-25,[u'\u950c'],【SHMET锌早评】期锌小幅回落 日内锌价震荡为主,http://www.shmet.com/cms/c-887573.html
,2018-10-24,[u'\u950c'],供应增加预期增强 沪锌前空轻仓持有,http://www.shmet.com/cms/c-887423.html
,2018-10-24,[u'\u950c'],【SHMET锌早评】期锌主力增仓上行 现货市场或受提振,http://www.shmet.com/cms/c-887383.html
,2018-10-23,[u'\u950c'],【SHMET锌早评】沪锌主力换月偏强震荡 锌价或偏强运行,http://www.shmet.com/cms/c-887219.html
,2018-10-22,[u'\u950c'],沪锌探底回升 股市大涨支撑,http://www.shmet.com/cms/c-887175.html
,2018-10-22,[u'\u950c'],供应增加预期增强 沪锌可逢高试空,http://www.shmet.com/cms/c-887051.html
,2018-10-22,[u'\u950c'],【SHMET锌早评】期锌内外盘走低 锌价或承压震荡,http://www.shmet.com/cms/c-887008.html
,2018-10-19,[u'\u950c'],【SHMET锌早评】沪锌夜盘走低 锌价继续承压,http://www.shmet.com/cms/c-886821.html
,2018-10-18,[u'\u950c'],【SHMET锌早评】期锌强势上行收复部分跌幅 日内锌价或回调整理,http://www.shmet.com/cms/c-886642.html
,2018-10-17,[u'\u950c'],【SHMET锌早评】期锌远月跌幅较大 日内锌价或偏弱运行,http://www.shmet.com/cms/c-886475.html
,2018-10-16,[u'\u950c'],【SHMET锌早评】期锌领跌有色 锌价或继续回落,http://www.shmet.com/cms/c-886306.html
,2018-10-15,[u'\u950c'],【SHMET锌早评】沪锌夜间继续高开 日内锌价偏强运行,http://www.shmet.com/cms/c-886113.html
,2018-10-12,[u'\u950c'],【SHMET锌早评】沪锌月差继续扩大 日内锌价或继续震荡,http://www.shmet.com/cms/c-885935.html
,2018-10-11,[u'\u950c'],【SHMET锌早评】隔夜伦锌领跌有色 锌价或震荡整理,http://www.shmet.com/cms/c-885768.html
,2018-10-10,[u'\u950c'],【SHMET锌早评】内外盘期强势再涨 日内锌价或继续走强,http://www.shmet.com/cms/c-885584.html
,2018-10-09,[u'\u950c'],国贸期货：多重利好刺激，沪锌强势上行,http://www.shmet.com/cms/c-885532.html
,2018-10-09,[u'\u950c'],兴业期货早评：沪锌无新增驱动，宜观望为主,http://www.shmet.com/cms/c-885410.html
,2018-10-09,[u'\u950c'],【SHMET锌早评】期锌增仓上行领涨有色 现货锌价或延续昨日涨势,http://www.shmet.com/cms/c-885406.html
,2018-10-08,[u'\u950c'],瑞达期货日评：沪锌高开震荡走弱 受美元止跌走高打压,http://www.shmet.com/cms/c-885375.html
,2018-09-29,[u'\u950c'],【SHMET翻译】惠誉解决方案下调2018年锌价格预测,http://www.shmet.com/cms/c-885136.html
,2018-09-28,[u'\u950c'],沪锌强势上行 领涨有色金属,http://www.shmet.com/cms/c-885091.html
,2018-09-28,[u'\u950c'],十一长假变数多 沪锌前多止盈,http://www.shmet.com/cms/c-884934.html
,2018-09-28,[u'\u950c'],【SHMET锌早评】沪锌月差继续扩大 锌价震荡整理为主,http://www.shmet.com/cms/c-884908.html
,2018-09-27,[u'\u950c'],美联储如期加息 沪锌承压微跌,http://www.shmet.com/cms/c-884860.html
,2018-09-27,[u'\u950c'],供应压力仍存 沪锌多单轻仓持有,http://www.shmet.com/cms/c-884745.html
,2018-09-27,[u'\u950c'],【SHMET锌早评】夜间期锌低位上扬 锌价或继续震荡运行,http://www.shmet.com/cms/c-884720.html
,2018-09-26,[u'\u950c'],沪锌冲高回落 延续高位震荡,http://www.shmet.com/cms/c-884692.html
,2018-09-26,[u'\u950c'],【SHMET锌早评】内外盘涨势稍歇 锌价或震荡整理,http://www.shmet.com/cms/c-884529.html
,2018-09-25,[u'\u950c'],沪锌高位震荡 多空交投明显,http://www.shmet.com/cms/c-884509.html
,2018-09-25,[u'\u950c'],【SHMET锌早评】隔夜伦锌冲高回落 锌价或偏强震荡,http://www.shmet.com/cms/c-884325.html
,2018-09-21,[u'\u950c'],【SHMET锌早评】沪锌远月不及近月强势 锌价或震荡整理,http://www.shmet.com/cms/c-884135.html
,2018-09-20,[u'\u950c'],沪锌继续领涨 有色多头思路不改,http://www.shmet.com/cms/c-884067.html
,2018-09-20,[u'\u950c'],【SHMET翻译】新世纪港口工厂重启,http://www.shmet.com/cms/c-883949.html
,2018-09-20,[u'\u950c'],【SHMET锌早评】内外盘继续强势上涨 锌价或依然偏强运行,http://www.shmet.com/cms/c-883914.html
,2018-09-18,[u'\u950c'],沪锌突破21000波段多单加仓,http://www.shmet.com/cms/c-883691.html
,2018-09-18,[u'\u950c'],【SHMET锌早评】贸易摩擦引发金属异动 锌价或依然承压,http://www.shmet.com/cms/c-883534.html
,2018-09-17,[u'\u950c'],美元止跌反弹 沪锌震荡续跌,http://www.shmet.com/cms/c-883485.html
,2018-09-17,[u'\u950c'],【SHMET锌早评】美元走强金属走弱 日内锌价承压运行,http://www.shmet.com/cms/c-883314.html
,2018-09-14,[u'\u950c'],承压于60日均线之下 沪锌上行乏力,http://www.shmet.com/cms/c-883272.html
,2018-09-14,[u'\u950c'],宏观不确定性较高 沪锌不宜追高,http://www.shmet.com/cms/c-883129.html
,2018-09-14,[u'\u950c'],【SHMET锌早评】期锌高开回落涨幅收窄 日内锌价或震荡整理,http://www.shmet.com/cms/c-883068.html
,2018-09-13,[u'\u950c'],沪锌震荡续涨 宏观回暖提振,http://www.shmet.com/cms/c-883038.html
,2018-09-13,[u'\u950c'],宏观不确定性较高 沪锌不宜追高,http://www.shmet.com/cms/c-882913.html
,2018-09-13,[u'\u950c'],【SHMET锌早评】夜盘突起期锌大涨 日内锌价或止跌反弹,http://www.shmet.com/cms/c-882899.html
,2018-09-12,[u'\u950c'],沪锌低开减仓震荡 多空交投谨慎,http://www.shmet.com/cms/c-882842.html
,2018-09-12,[u'\u950c'],【SHMET翻译】新世纪资源公司开始矿浆管道运营,http://www.shmet.com/cms/c-882760.html
,2018-09-12,[u'\u950c'],宏观不确定性仍存 沪锌新空入场,http://www.shmet.com/cms/c-882721.html
,2018-09-12,[u'\u950c'],【SHMET锌早评】期锌再跌主力移月 锌价或延续跌势,http://www.shmet.com/cms/c-882693.html
,2018-09-11,[u'\u950c'],沪锌探底回升 宏观面偏空,http://www.shmet.com/cms/c-882657.html
,2018-09-11,[u'\u950c'],【SHMET锌早评】内外盘大幅下跌 日内锌价或随盘走低,http://www.shmet.com/cms/c-882495.html
,2018-09-10,[u'\u950c'],沪锌延续横向震荡 市场减仓交投谨慎,http://www.shmet.com/cms/c-882447.html
,2018-09-10,[u'\u950c'],【SHMET锌早评】期锌冲高回落 锌价或继续承压,http://www.shmet.com/cms/c-882288.html
,2018-09-07,[u'\u950c'],沪锌增仓震荡 多空交投谨慎,http://www.shmet.com/cms/c-882217.html
,2018-09-07,[u'\u950c'],【SHMET锌早评】期锌大涨领跑有色 现货锌价或继续上扬,http://www.shmet.com/cms/c-882037.html
,2018-09-06,[u'\u950c'],沪锌止跌反弹 但仍面临多重阻力,http://www.shmet.com/cms/c-881993.html
,2018-09-06,[u'\u950c'],【SHMET锌早评】昨日夜间期锌收涨 锌价或有所企稳,http://www.shmet.com/cms/c-881839.html
,2018-09-05,[u'\u950c'],市场避险情绪持续 沪锌承压续跌,http://www.shmet.com/cms/c-881786.html
,2018-09-05,[u'\u950c'],【SHMET锌早评】有色金属集体走低 日内锌价继续承压运行,http://www.shmet.com/cms/c-881654.html
,2018-09-05,[u'\u950c'],避险情绪升温 沪锌新空入场,http://www.shmet.com/cms/c-881637.html
,2018-09-04,[u'\u950c'],【SHMET翻译】New Century锌矿集资加速扩产,http://www.shmet.com/cms/c-881603.html
,2018-09-04,[u'\u950c'],美元指数冲高打压 沪锌减仓震荡走低,http://www.shmet.com/cms/c-881588.html
,2018-09-04,[u'\u950c'],【SHMET锌早评】内外仓单库存双双下降 夜盘下跌锌价承压,http://www.shmet.com/cms/c-881461.html
,2018-09-03,[u'\u950c'],【SHMET锌早评】期锌高开低走 锌价或继续盘整,http://www.shmet.com/cms/c-881233.html
,2018-08-31,[u'\u950c'],沪锌减仓震荡上行 关注60日均线压制情况,http://www.shmet.com/cms/c-881183.html
,2018-08-31,[u'\u950c'],进口锌流入 新单暂观望,http://www.shmet.com/cms/c-881035.html
,2018-08-31,[u'\u950c'],【SHMET锌早评】夜盘期锌走低约月差拉大 锌价或整理运行,http://www.shmet.com/cms/c-880997.html
,2018-08-30,[u'\u950c'],沪锌延续横向震荡 市场人气减弱,http://www.shmet.com/cms/c-880949.html
,2018-08-30,[u'\u950c'],进口锌流入 新单暂观望,http://www.shmet.com/cms/c-880821.html
,2018-08-30,[u'\u950c'],【SHMET锌早评】夜盘期锌低开高走 锌价或偏强运行,http://www.shmet.com/cms/c-880798.html
,2018-08-29,[u'\u950c'],沪锌领跌有色金属 多头获利平仓了结,http://www.shmet.com/cms/c-880739.html
,2018-08-29,[u'\u950c'],【SHMET锌早评】夜盘期锌偏强震荡 日内锌价或盘整运行,http://www.shmet.com/cms/c-880598.html
,2018-08-28,[u'\u950c'],沪锌四连阳 技术面偏强,http://www.shmet.com/cms/c-880537.html
,2018-08-28,[u'\u950c'],【SHMET锌早评】夜盘下跌调整 锌价或震荡运行,http://www.shmet.com/cms/c-880430.html
,2018-08-27,[u'\u950c'],沪市库存三连降 期锌高位震荡,http://www.shmet.com/cms/c-880370.html
,2018-08-27,[u'\u950c'],【SHMET锌早评】仓单再跌期锌再涨 锌价或继续震荡偏强,http://www.shmet.com/cms/c-880216.html
,2018-08-23,[u'\u950c'],中美贸易战再次升级 沪锌承压震荡,http://www.shmet.com/cms/c-879975.html
,2018-08-23,[u'\u950c'],【SHMET锌早评】期锌夜盘领涨有色 现货价格或继续上扬,http://www.shmet.com/cms/c-879831.html
,2018-08-22,[u'\u950c'],中美贸易磋商不容乐观 沪锌承压涨势暂缓,http://www.shmet.com/cms/c-879763.html
,2018-08-22,[u'\u950c'],反弹高度有限 沪锌新单观望,http://www.shmet.com/cms/c-879646.html
,2018-08-22,[u'\u950c'],【SHMET锌早评】夜盘高开窄幅震荡 锌价或偏强运行,http://www.shmet.com/cms/c-879635.html
,2018-08-21,[u'\u950c'],宏观利好加供应短缺 沪锌领涨有色金属,http://www.shmet.com/cms/c-879565.html
,2018-08-21,[u'\u950c'],短期锌价已不宜过度看空,http://www.shmet.com/cms/c-879455.html
,2018-08-21,[u'\u950c'],【SHMET锌早评】有色金属超跌企稳 日内锌价偏强运行,http://www.shmet.com/cms/c-879438.html
,2018-08-20,[u'\u950c'],中美重启磋商 沪锌止跌反弹,http://www.shmet.com/cms/c-879369.html
,2018-08-20,[u'\u950c'],【SHMET锌早评】期锌有所企稳 日内锌价或整理运行,http://www.shmet.com/cms/c-879218.html
,2018-08-17,[u'\u950c'],沪锌低位震荡 空头增仓下行,http://www.shmet.com/cms/c-879161.html
,2018-08-17,[u'\u950c'],【SHMET锌早评】中美贸易磋商重启金属市场回暖 日内锌价或企稳运行,http://www.shmet.com/cms/c-878998.html
,2018-08-16,[u'\u950c'],美元高位回调 沪锌探底回升,http://www.shmet.com/cms/c-878937.html
,2018-08-16,[u'\u950c'],“锌”光暗淡 锌价步入新格局,http://www.shmet.com/cms/c-878920.html
,2018-08-16,[u'\u950c'],风险偏好下降 沪锌前空持有,http://www.shmet.com/cms/c-878819.html
,2018-08-16,[u'\u950c'],【SHMET锌早评】商品集体下行沪锌跌幅领先 日内锌价或延续跌势,http://www.shmet.com/cms/c-878801.html
,2018-08-15,[u'\u950c'],美元指数高位维稳 沪锌震荡续跌,http://www.shmet.com/cms/c-878737.html
,2018-08-15,[u'\u950c'],锌价持续受到压制 短线建议观望离场,http://www.shmet.com/cms/c-878625.html
,2018-08-15,[u'\u950c'],风险偏好下降 沪锌前空持有,http://www.shmet.com/cms/c-878620.html
,2018-08-15,[u'\u950c'],【SHMET锌早评】低位震荡夜盘萎靡 日内锌价继续承压运行,http://www.shmet.com/cms/c-878584.html
,2018-08-14,[u'\u950c'],沪锌继续领跌有色金属 下游消费疲软支撑乏力,http://www.shmet.com/cms/c-878536.html
,2018-08-14,[u'\u950c'],风险偏好下降 沪锌前空持有,http://www.shmet.com/cms/c-878417.html
,2018-08-14,[u'\u950c'],【SHMET锌早评】夜盘主力增仓下跌 日内锌价或继续走弱,http://www.shmet.com/cms/c-878394.html
,2018-08-13,[u'\u950c'],沪锌探底回升 多空交投谨慎,http://www.shmet.com/cms/c-878334.html
,2018-08-13,[u'\u950c'],【SHMET锌早评】内外夜盘大幅走低 日内锌价或弱势运行,http://www.shmet.com/cms/c-878172.html
,2018-08-10,[u'\u950c'],美元强势突破96关口 沪锌领跌有色金属,http://www.shmet.com/cms/c-878129.html
,2018-08-10,[u'\u950c'],【SHMET锌早评】夜盘高开低走 现货价格或承压,http://www.shmet.com/cms/c-877975.html
,2018-08-09,[u'\u950c'],沪锌跟随市场震荡 上涨较为乏力,http://www.shmet.com/cms/c-877921.html
,2018-08-09,[u'\u950c'],【SHMET锌早评】贸易冲突影响不减 锌市或仍震荡运行,http://www.shmet.com/cms/c-877767.html
,2018-08-08,[u'\u950c'],沪锌冲高回落 多空交投谨慎,http://www.shmet.com/cms/c-877725.html
,2018-08-08,[u'\u950c'],沪锌震荡整理 新单暂观望,http://www.shmet.com/cms/c-877598.html
,2018-08-08,[u'\u950c'],【SHMET锌早评】夜盘期锌震荡偏强 日内锌价或略有企稳,http://www.shmet.com/cms/c-877570.html
,2018-08-07,[u'\u950c'],沪锌延续横向震荡 表现弱于其他有色金属,http://www.shmet.com/cms/c-877521.html
,2018-08-07,[u'\u950c'],锌：冲高短线多单可以考虑减仓,http://www.shmet.com/cms/c-877415.html
,2018-08-07,[u'\u950c'],【SHMET锌早评】期锌夜盘低开高走 日内锌价震荡运行为主,http://www.shmet.com/cms/c-877387.html
,2018-08-06,[u'\u950c'],沪锌冲高回落 上行不易,http://www.shmet.com/cms/c-877322.html
,2018-08-06,[u'\u950c'],【SHMET锌早评】有色夜盘集体飘红 锌价或偏强震荡运行,http://www.shmet.com/cms/c-877184.html
,2018-08-03,[u'\u950c'],沪锌窄幅震荡 延续横向调整,http://www.shmet.com/cms/c-877128.html
,2018-08-03,[u'\u950c'],【SHMET锌早评】夜盘期锌小幅上涨 锌价企稳仍需观望,http://www.shmet.com/cms/c-876943.html
,2018-08-02,[u'\u950c'],中美贸易战担忧升级 沪锌波动加剧,http://www.shmet.com/cms/c-876882.html
,2018-08-02,[u'\u950c'],【SHMET锌早评】夜盘受挫持续低迷 沪锌或弱势震荡运行,http://www.shmet.com/cms/c-876749.html
,2018-08-01,[u'\u950c'],沪锌冲高回落 多空交投谨慎,http://www.shmet.com/cms/c-876684.html
,2018-08-01,[u'\u950c'],【SHMET锌早评】夜间期锌震荡走高 锌价或再强势运行,http://www.shmet.com/cms/c-876539.html
,2018-07-31,[u'\u950c'],【SHMET报道】2018年H1嘉能可锌产量同比降13% CEZ产量未列出,http://www.shmet.com/cms/c-876491.html
,2018-07-31,[u'\u950c'],沪市库存持续下降 沪锌震荡反弹,http://www.shmet.com/cms/c-876472.html
,2018-07-31,[u'\u950c'],沪锌震荡整理 新单暂观望,http://www.shmet.com/cms/c-876356.html
,2018-07-31,[u'\u950c'],【SHMET锌早评】期锌低开资金大量流出 锌价日内或偏弱运行,http://www.shmet.com/cms/c-876324.html
,2018-07-30,[u'\u950c'],【SHMET分析】库存回归宣告反弹结束 现货寡淡沪锌再望20000元,http://www.shmet.com/cms/c-876275.html
,2018-07-30,[u'\u950c'],人民币中间价下调 沪锌震荡下跌,http://www.shmet.com/cms/c-876263.html
,2018-07-30,[u'\u950c'],【SHMET锌早评】夜盘冲高资金暂离 日内锌价或企稳运行,http://www.shmet.com/cms/c-876074.html
,2018-07-30,[u'\u950c'],沪锌震荡整理 新单暂观望,http://www.shmet.com/cms/c-876073.html
,2018-07-30,[u'\u950c'],沪锌反弹或仍为结束,http://www.shmet.com/cms/c-876066.html
,2018-07-27,[u'\u950c'],沪锌震荡微涨 延续横向震荡整理,http://www.shmet.com/cms/c-876012.html
,2018-07-27,[u'\u950c'],沪锌震荡整理 新单暂观望,http://www.shmet.com/cms/c-875837.html
,2018-07-27,[u'\u950c'],【SHMET锌早评】夜盘上涨资金出逃 锌价或企稳运行,http://www.shmet.com/cms/c-875818.html
,2018-07-26,[u'\u950c'],沪锌震荡走低 多空交投谨慎,http://www.shmet.com/cms/c-875775.html
,2018-07-26,[u'\u950c'],【SHMET锌早评】内盘收跌外盘高涨 沪锌或继续反弹,http://www.shmet.com/cms/c-875624.html
,2018-07-25,[u'\u950c'],内需预计向好 沪锌新多入场,http://www.shmet.com/cms/c-875427.html
,2018-07-25,[u'\u950c'],【SHMET锌早评】期锌夜盘大涨资金撤离 锌价或企稳运行,http://www.shmet.com/cms/c-875424.html
,2018-07-25,[u'\u950c'],沪锌短期保持回升态势,http://www.shmet.com/cms/c-875397.html
,2018-07-24,[u'\u950c'],LME锌库存止跌上升 沪锌承压下滑,http://www.shmet.com/cms/c-875365.html
,2018-07-24,[u'\u950c'],沪锌震荡调整 新单暂观望,http://www.shmet.com/cms/c-875217.html
,2018-07-24,[u'\u950c'],沪锌短期保持回升态势,http://www.shmet.com/cms/c-875213.html
,2018-07-24,[u'\u950c'],【SHMET锌早评】期锌高开低走 锌价站稳需观望,http://www.shmet.com/cms/c-875207.html
,2018-07-23,[u'\u950c'],沪锌震荡走高 短期有望延续反弹,http://www.shmet.com/cms/c-875143.html
,2018-07-23,[u'\u950c'],【SHMET锌早评】上期所锌库存降至11年来新低 沪锌逐渐企稳,http://www.shmet.com/cms/c-874961.html
,2018-07-20,[u'\u950c'],沪锌低开震荡走高 存在技术反弹需求,http://www.shmet.com/cms/c-874920.html
,2018-07-20,[u'\u950c'],【SHMET锌早评】夜盘冲高回落 锌价或震荡调整,http://www.shmet.com/cms/c-874741.html
,2018-07-19,[u'\u950c'],沪锌冲高回落 受美元高位维稳打压,http://www.shmet.com/cms/c-874694.html
,2018-07-19,[u'\u950c'],【SHMET锌早评】期锌夜盘大幅拉涨 短期或强势运行,http://www.shmet.com/cms/c-874578.html
,2018-07-18,[u'\u950c'],沪锌周三自一年低点反弹 受库存下降支撑,http://www.shmet.com/cms/c-874456.html
,2018-07-18,[u'\u950c'],沪锌维持空头趋势,http://www.shmet.com/cms/c-874393.html
,2018-07-18,[u'\u950c'],预期供应增加 沪锌前空持有,http://www.shmet.com/cms/c-874391.html
,2018-07-18,[u'\u950c'],【SHMET锌早评】沪锌夜盘小幅反弹 持续上涨动力尚需验证,http://www.shmet.com/cms/c-874377.html
,2018-07-17,[u'\u950c'],沪锌探底回升 下行趋势明显,http://www.shmet.com/cms/c-874331.html
,2018-07-17,[u'\u950c'],【SHMET锌早评】内外夜盘大幅下跌 锌价再度承压,http://www.shmet.com/cms/c-874198.html
,2018-07-16,[u'\u950c'],贸易战情绪带动 锌价大幅受挫,http://www.shmet.com/cms/c-874123.html
,2018-07-16,[u'\u950c'],预期供应增加 沪锌前空持有,http://www.shmet.com/cms/c-874035.html
,2018-07-16,[u'\u950c'],沪锌维持空头趋势,http://www.shmet.com/cms/c-874026.html
,2018-07-16,[u'\u950c'],【SHMET锌早评】期锌低开高走 锌价或企稳运行,http://www.shmet.com/cms/c-874023.html
,2018-07-13,[u'\u950c'],沪锌震荡下跌 反弹乏力,http://www.shmet.com/cms/c-873949.html
,2018-07-13,[u'\u950c'],【进口锌日报】进口锌亏损扩大 贸易战升级市场清淡,http://www.shmet.com/cms/c-873902.html
,2018-07-13,[u'\u950c'],供应预计恢复 沪锌前空持有,http://www.shmet.com/cms/c-873790.html
,2018-07-13,[u'\u950c'],【SHMET锌早评】沪锌夜盘小幅上涨 市场依然处于观望阶段,http://www.shmet.com/cms/c-873773.html
,2018-07-13,[u'\u950c'],沪锌维持空头趋势,http://www.shmet.com/cms/c-873768.html
,2018-07-12,[u'\u950c'],贸易战紧张情绪缓和 沪锌止跌反弹,http://www.shmet.com/cms/c-873748.html
,2018-07-12,[u'\u950c'],【SHMET锌早评】LME再触新低 沪锌主力完成换月,http://www.shmet.com/cms/c-873614.html
,2018-07-11,[u'\u950c'],【SHMET锌早评】贸易战升级锌随大势继续下跌,http://www.shmet.com/cms/c-873442.html
,2018-07-10,[u'\u950c'],沪锌弱势格局不改 空单建议陆续止盈,http://www.shmet.com/cms/c-873390.html
,2018-07-10,[u'\u950c'],锌下游正处消费淡季 沪锌领跌有色金属,http://www.shmet.com/cms/c-873375.html
,2018-07-10,[u'\u950c'],供给端相对紧张 沪锌前多持有,http://www.shmet.com/cms/c-873275.html
,2018-07-10,[u'\u950c'],【SHMET锌早评】夜盘大跌信心受阻 锌市或弱势运行,http://www.shmet.com/cms/c-873242.html
,2018-07-09,[u'\u950c'],沪锌冲高回落 反弹相对乏力,http://www.shmet.com/cms/c-873218.html
,2018-07-09,[u'\u950c'],供给端相对紧张 沪锌新多轻仓介入,http://www.shmet.com/cms/c-873106.html
,2018-07-09,[u'\u950c'],【SHMET锌早评】期锌企稳反弹 观望情绪不减,http://www.shmet.com/cms/c-873070.html
,2018-07-06,[u'\u950c'],沪锌止跌反弹 多空交投谨慎,http://www.shmet.com/cms/c-873014.html
,2018-07-06,[u'\u950c'],【SHMET锌早评】贸易战开启在即 锌市继续承压,http://www.shmet.com/cms/c-872851.html
,2018-07-04,[u'\u950c'],沪锌领跌有色金属 空头增仓放量重挫,http://www.shmet.com/cms/c-872611.html
,2018-07-03,[u'\u950c'],冶炼厂计划减产 沪锌前多持有,http://www.shmet.com/cms/c-872273.html
,2018-07-02,[u'\u950c'],【SHMET分析】上海金属网锌周报,http://www.shmet.com/cms/c-872175.html
,2018-06-27,[u'\u950c'],锌市内强外弱 空头离场沪锌走高,http://www.shmet.com/cms/c-871654.html
,2018-06-26,[u'\u950c'],空头获利离场 沪锌跌势暂缓,http://www.shmet.com/cms/c-871479.html
,2018-06-26,[u'\u950c'],沪锌弱势难改 建议新空入场,http://www.shmet.com/cms/c-871377.html
,2018-06-25,[u'\u950c'],沪锌跟随伦锌续跌 锌价或已进入熊市,http://www.shmet.com/cms/c-871286.html
,2018-06-25,[u'\u950c'],库存回升需求疲弱 国内外锌价遭重创,http://www.shmet.com/cms/c-871258.html
,2018-06-25,[u'\u950c'],【SHMET分析】上海金属网锌周报,http://www.shmet.com/cms/c-871239.html
,2018-06-25,[u'\u950c'],缺口进一步缩窄 锌价下行压力仍存,http://www.shmet.com/cms/c-871211.html
,2018-06-25,[u'\u950c'],沪锌下行走势趋缓 建议前空止盈离场,http://www.shmet.com/cms/c-871158.html
,2018-06-22,[u'\u950c'],沪锌领跌有色金属 短期空头氛围浓厚,http://www.shmet.com/cms/c-871086.html
