,2018-09-14,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌铝镍迎来利好 短期内将维持强势格局！,http://www.shmet.com/cms/c-883125.html
,2018-09-14,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色底部反弹 操作上继续高空布局,http://www.shmet.com/cms/c-883124.html
,2018-09-13,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铝四季度MJP将上涨，锌进口套利盈利进一步上涨,http://www.shmet.com/cms/c-883051.html
,2018-09-13,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色低位震荡 逢高抛空,http://www.shmet.com/cms/c-883001.html
,2018-09-11,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜铝锌镍等待一轮大行情,http://www.shmet.com/cms/c-882665.html
,2018-09-11,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色低位整理 逢反弹果断做空,http://www.shmet.com/cms/c-882516.html
,2018-09-10,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜铝锌镍压力大还可做空,http://www.shmet.com/cms/c-882438.html
,2018-09-07,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌铝镍修复反弹 贸易战疑云笼罩 逢高继续做空！,http://www.shmet.com/cms/c-882066.html
,2018-09-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色止跌反弹 操作上继续高空布局,http://www.shmet.com/cms/c-881987.html
,2018-09-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色止跌反弹 操作上继续高空布局,http://www.shmet.com/cms/c-881942.html
,2018-09-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜进口套利盈利 锌上海保税区溢价上涨,http://www.shmet.com/cms/c-881937.html
,2018-09-03,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色大幅回落 空单如期兑现,http://www.shmet.com/cms/c-881344.html
,2018-09-03,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色下周有望回落探底 操作上继续把握高空布局,http://www.shmet.com/cms/c-881232.html
,2018-08-31,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",阿根廷危局施压有色 沪锌挤仓情绪再起,http://www.shmet.com/cms/c-881164.html
,2018-08-30,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",美放宽部分国家钢铝限制 有色宽幅震荡,http://www.shmet.com/cms/c-880936.html
,2018-08-30,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜上海保税溢价继续高企 锌进口套利盈利上涨,http://www.shmet.com/cms/c-880870.html
,2018-08-29,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色整体弱势不高 本周有望回落探底,http://www.shmet.com/cms/c-880629.html
,2018-08-27,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",有色弱势反弹 本周有望继续走低,http://www.shmet.com/cms/c-880243.html
,2018-08-23,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",宏观不确定性加剧 有色震荡分化,http://www.shmet.com/cms/c-879955.html
,2018-08-23,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜上海保税溢价上涨 锌价差平稳,http://www.shmet.com/cms/c-879948.html
,2018-08-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",利空情绪降温 铝镍可多单持有,http://www.shmet.com/cms/c-879360.html
,2018-08-17,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",情绪有所缓和 有色低位盘整,http://www.shmet.com/cms/c-879152.html
,2018-08-16,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",中美重启谈判 有色收复部分跌幅,http://www.shmet.com/cms/c-878927.html
,2018-08-16,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜镍进口套利盈利 锌价差重回贴水,http://www.shmet.com/cms/c-878864.html
,2018-08-15,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",宏观内忧外患 有色全线承压,http://www.shmet.com/cms/c-878732.html
,2018-08-13,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",宏观扰动避险升温 有色低位反弹,http://www.shmet.com/cms/c-878340.html
,2018-08-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",罢工刺激铝价暴涨 有色震荡偏强运行,http://www.shmet.com/cms/c-877914.html
,2018-08-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】国内铜供应偏紧 LME镍价格较高,http://www.shmet.com/cms/c-877879.html
,2018-08-08,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",宏观情绪企稳 有色低位反弹,http://www.shmet.com/cms/c-877719.html
,2018-08-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",商品期货集体大涨 有色按兵不动震荡为主,http://www.shmet.com/cms/c-877328.html
,2018-08-03,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",宏观多空交织 有色承压偏弱,http://www.shmet.com/cms/c-877116.html
,2018-08-02,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",贸易争端再起 有色承压下行,http://www.shmet.com/cms/c-876872.html
,2018-08-02,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜进口套利机会保持关闭 锌价差扩大,http://www.shmet.com/cms/c-876815.html
,2018-07-26,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",欧美贸易宣布和解 有色震荡铝市持多,http://www.shmet.com/cms/c-875772.html
,2018-07-26,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铝仓单询盘增加 锌价差依然偏紧,http://www.shmet.com/cms/c-875699.html
,2018-07-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜进口套利盈利 镍18年9月套利好转,http://www.shmet.com/cms/c-874904.html
,2018-07-05,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",锌镍铜领跌期市 止损推动跌幅扩大,http://www.shmet.com/cms/c-872797.html
,2018-06-28,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】沪保税区铜交易清淡 铝MJP现货价格持稳,http://www.shmet.com/cms/c-871786.html
,2018-06-27,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",宏观风险冲击下 有色考验重要支撑,http://www.shmet.com/cms/c-871647.html
,2018-06-21,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍分化调整 明日将整体冲高回落,http://www.shmet.com/cms/c-870887.html
,2018-06-21,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜溢价不变 锌价差收紧,http://www.shmet.com/cms/c-870844.html
,2018-06-15,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【SHMET翻译】彭博大宗商品展望—2018年6月版,http://www.shmet.com/cms/c-870329.html
,2018-06-14,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜溢价略微下降 镍进口套利有所改善,http://www.shmet.com/cms/c-870070.html
,2018-06-07,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜溢价小幅下跌 镍进口套利改善,http://www.shmet.com/cms/c-869137.html
,2018-05-31,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【SHMET报道】MB主编Alex Harrison：四个基本金属 铜和镍最值得看好,http://www.shmet.com/cms/c-868303.html
,2018-05-31,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】欧洲铜溢价略有上升 锌沪伦套利损失改善,http://www.shmet.com/cms/c-868283.html
,2018-05-24,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜溢价上涨 沪俄罗斯镍板溢价走低,http://www.shmet.com/cms/c-867359.html
,2018-05-11,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】国内铜溢价上涨 锌套利改善,http://www.shmet.com/cms/c-865771.html
,2018-05-07,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌铝镍延续震荡 逢高可短空操作,http://www.shmet.com/cms/c-864899.html
,2018-05-04,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【SHMET翻译】高盛：铜继续看涨 镍价或被高估,http://www.shmet.com/cms/c-864821.html
,2018-05-03,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜需求预测强劲 铝镍溢价降低,http://www.shmet.com/cms/c-864540.html
,2018-04-26,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍来回宽幅洗盘 午后将整体继续下跌,http://www.shmet.com/cms/c-863846.html
,2018-04-24,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌铝镍承压将遇回调,http://www.shmet.com/cms/c-863390.html
,2018-04-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍冲高不断 明日还将上涨,http://www.shmet.com/cms/c-862877.html
,2018-04-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜国内溢价上涨 锌价差进一步走弱,http://www.shmet.com/cms/c-862816.html
,2018-04-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍冲高不断 今日还将上涨,http://www.shmet.com/cms/c-862707.html
,2018-04-18,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期冲高回落 午后继续回落,http://www.shmet.com/cms/c-862569.html
,2018-04-17,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",坚定中长线看涨有色的信心,http://www.shmet.com/cms/c-862423.html
,2018-04-17,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",一德有色-铜铝锌镍周报,http://www.shmet.com/cms/c-862286.html
,2018-04-17,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍探底回升 今日将冲高回落,http://www.shmet.com/cms/c-862265.html
,2018-04-13,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍冲高回落,http://www.shmet.com/cms/c-861905.html
,2018-04-12,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍大跌如期 明日将继续下跌,http://www.shmet.com/cms/c-861733.html
,2018-04-12,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍回落已现 午后继续下跌,http://www.shmet.com/cms/c-861667.html
,2018-04-12,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜溢价本周上涨 铝LME溢价小幅上升,http://www.shmet.com/cms/c-861655.html
,2018-04-11,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍继续回升 午后继续回落,http://www.shmet.com/cms/c-861422.html
,2018-04-11,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍继续回升 今日将冲高回落,http://www.shmet.com/cms/c-861347.html
,2018-04-10,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍今日冲高回落,http://www.shmet.com/cms/c-861156.html
,2018-04-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】铜国内升水上涨 铝价差得到缓解,http://www.shmet.com/cms/c-860962.html
,2018-04-04,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期走弱下跌 下周一将继续下跌,http://www.shmet.com/cms/c-860813.html
,2018-04-04,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍反弹乏力 今日将走弱下跌,http://www.shmet.com/cms/c-860624.html
,2018-03-30,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",商品大幅回升 有色继续反弹,http://www.shmet.com/cms/c-860233.html
,2018-03-30,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍下行不改 今日将继续下跌,http://www.shmet.com/cms/c-860077.html
,2018-03-28,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍再度走弱 明日将继续下跌,http://www.shmet.com/cms/c-859830.html
,2018-03-28,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",午后承压下挫 有色震荡运行,http://www.shmet.com/cms/c-859796.html
,2018-03-28,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍午后将震荡为主,http://www.shmet.com/cms/c-859735.html
,2018-03-27,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍将冲高回落,http://www.shmet.com/cms/c-859526.html
,2018-03-27,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍大跌如期 今日将冲高回落,http://www.shmet.com/cms/c-859455.html
,2018-03-26,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍突发暴跌 午后将继续下跌,http://www.shmet.com/cms/c-859355.html
,2018-03-26,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍突发暴跌 今日将继续下跌,http://www.shmet.com/cms/c-859285.html
,2018-03-23,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍突发暴跌 下周一将继续下跌,http://www.shmet.com/cms/c-859252.html
,2018-03-22,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍午后将冲高回落,http://www.shmet.com/cms/c-858982.html
,2018-03-21,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期回落 午后继续弱势震荡,http://www.shmet.com/cms/c-858806.html
,2018-03-21,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期回落 今日将继续回落震荡,http://www.shmet.com/cms/c-858730.html
,2018-03-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍探底回升 明日将冲高回落,http://www.shmet.com/cms/c-858688.html
,2018-03-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜镍震荡 继续保持观望,http://www.shmet.com/cms/c-858680.html
,2018-03-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期回落大跌 午后继续下跌,http://www.shmet.com/cms/c-858593.html
,2018-03-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝反弹继续做短空,http://www.shmet.com/cms/c-858530.html
,2018-03-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期回落大跌 今日将继续下跌,http://www.shmet.com/cms/c-858526.html
,2018-03-20,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝如期同步回落 企稳将继续上攻,http://www.shmet.com/cms/c-858518.html
,2018-03-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜铝锌镍趋势不变 做空不改,http://www.shmet.com/cms/c-858469.html
,2018-03-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜镍震荡 保持观望,http://www.shmet.com/cms/c-858457.html
,2018-03-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝如期同步回调 近期操作上坚定空单持有,http://www.shmet.com/cms/c-858388.html
,2018-03-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍夜盘大跌 午后将继续回落,http://www.shmet.com/cms/c-858382.html
,2018-03-19,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝整体承压 预测本周回落,http://www.shmet.com/cms/c-858303.html
,2018-03-16,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝同步上涨 上攻遇阻还将回落,http://www.shmet.com/cms/c-858185.html
,2018-03-16,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍应声大跌 午后将继续下跌,http://www.shmet.com/cms/c-858181.html
,2018-03-16,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝整体承压 预测今日回调,http://www.shmet.com/cms/c-858093.html
,2018-03-15,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜铝锌镍弱势不改 继续做空操作,http://www.shmet.com/cms/c-858027.html
,2018-03-15,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍上方承压 今日将再次下跌,http://www.shmet.com/cms/c-857949.html
,2018-03-15,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",【Triland周报】沪铜溢价上升 锌沪伦套利好转,http://www.shmet.com/cms/c-857940.html
,2018-03-15,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝同步上涨 有色系还将迎来大幅上攻行情,http://www.shmet.com/cms/c-857882.html
,2018-03-14,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝同步上涨 有色系近期将出现大幅上涨行情,http://www.shmet.com/cms/c-857759.html
,2018-03-14,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期冲高回落 午后冲高回落,http://www.shmet.com/cms/c-857753.html
,2018-03-14,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期回调 还将演绎牛市剧本,http://www.shmet.com/cms/c-857692.html
,2018-03-14,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝行情分化 预测今日同步回调,http://www.shmet.com/cms/c-857690.html
,2018-03-13,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期冲高回落 午后继续回落,http://www.shmet.com/cms/c-857547.html
,2018-03-13,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝如期大幅反弹 今日重点铜镍锌多单,http://www.shmet.com/cms/c-857488.html
,2018-03-13,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍逆转走强 今日将冲高回落,http://www.shmet.com/cms/c-857479.html
,2018-03-12,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝如期大幅反弹 近期重点铜镍锌多单,http://www.shmet.com/cms/c-857420.html
,2018-03-12,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝同步回调 行情近期将出现分化,http://www.shmet.com/cms/c-857284.html
,2018-03-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",市场情绪悲观 金属延续跌势,http://www.shmet.com/cms/c-857212.html
,2018-03-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期下跌 午后下探伴有反弹,http://www.shmet.com/cms/c-857152.html
,2018-03-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期下跌 今日还将下跌,http://www.shmet.com/cms/c-857064.html
,2018-03-09,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝同步回调 操作上重点*铜镍多单,http://www.shmet.com/cms/c-857033.html
,2018-03-08,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍如期下跌 明日还将下跌,http://www.shmet.com/cms/c-857006.html
,2018-03-08,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝同步回调 企稳后可重点参与多单,http://www.shmet.com/cms/c-856915.html
,2018-03-08,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍盘面走弱 午后还将下跌,http://www.shmet.com/cms/c-856912.html
,2018-03-08,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍盘面走弱 今日还将下跌,http://www.shmet.com/cms/c-856853.html
,2018-03-08,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝行情分化 近期将有重大行情出现,http://www.shmet.com/cms/c-856819.html
,2018-03-07,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜铝锌镍有望触底反弹,http://www.shmet.com/cms/c-856771.html
,2018-03-07,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝行情分化 企稳后可重点跟进多单,http://www.shmet.com/cms/c-856708.html
,2018-03-07,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍逆转走强 午后继续寻找支撑回升,http://www.shmet.com/cms/c-856706.html
,2018-03-07,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝支撑面良好 预测将有大幅反弹行情出现,http://www.shmet.com/cms/c-856642.html
,2018-03-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝行情分化 近期企稳后将出现反弹行情,http://www.shmet.com/cms/c-856491.html
,2018-03-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍下行回归 午后将继续下跌,http://www.shmet.com/cms/c-856482.html
,2018-03-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜铝锌镍短线将继续探底走低,http://www.shmet.com/cms/c-856413.html
,2018-03-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍下行回归 今日将继续下跌,http://www.shmet.com/cms/c-856410.html
,2018-03-06,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝同步回调 预测即将反弹,http://www.shmet.com/cms/c-856401.html
,2018-03-05,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍下行回归 明日将继续下跌,http://www.shmet.com/cms/c-856353.html
,2018-03-05,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝同步回调 预测即将有反弹行情出现,http://www.shmet.com/cms/c-856280.html
,2018-03-05,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍分化背离 午后将继续回落,http://www.shmet.com/cms/c-856276.html
,2018-03-05,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍分化背离 今日将继续回落,http://www.shmet.com/cms/c-856224.html
,2018-03-02,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝小幅回调 预测调整过后继续走强,http://www.shmet.com/cms/c-856092.html
,2018-03-02,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍筑顶已成 午后还将回落,http://www.shmet.com/cms/c-856090.html
,2018-03-02,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝行情分化 预测短期盘整后将有大幅上攻行情,http://www.shmet.com/cms/c-856032.html
,2018-03-01,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍筑顶已成 明日将继续下跌,http://www.shmet.com/cms/c-855979.html
,2018-03-01,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜铝锌镍看探底反弹,http://www.shmet.com/cms/c-855976.html
,2018-03-01,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝顺利回落 午后反弹将继续下跌,http://www.shmet.com/cms/c-855886.html
,2018-03-01,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝小幅回落 预测短期将出现大幅波动,http://www.shmet.com/cms/c-855881.html
,2018-03-01,"[u'\u94dc', u'\u94dd', u'\u950c', u'\u954d']",铜锌镍铝完美筑顶 今日将继续下跌,http://www.shmet.com/cms/c-855806.html
