,2018-10-16,[u'\u94c1\u77ff\u77f3'],唐山限产开始 需求面临回落,http://www.shmet.com/cms/c-886398.html
,2018-10-15,[u'\u94c1\u77ff\u77f3'],唐山限产开始 需求面临回落,http://www.shmet.com/cms/c-886235.html
,2018-10-12,[u'\u94c1\u77ff\u77f3'],方正中期期货：铁矿石日报,http://www.shmet.com/cms/c-886015.html
,2018-10-11,[u'\u94c1\u77ff\u77f3'],方正中期期货：铁矿石日报,http://www.shmet.com/cms/c-885844.html
,2018-10-10,[u'\u94c1\u77ff\u77f3'],节后补库需求 铁矿偏强运行,http://www.shmet.com/cms/c-885670.html
,2018-10-09,[u'\u94c1\u77ff\u77f3'],节后补库需求 铁矿偏强运行,http://www.shmet.com/cms/c-885478.html
,2018-09-28,[u'\u94c1\u77ff\u77f3'],港口库存再降 铁矿多单观望,http://www.shmet.com/cms/c-885088.html
,2018-09-28,[u'\u94c1\u77ff\u77f3'],市场情绪谨慎 铁矿持续下行,http://www.shmet.com/cms/c-884972.html
,2018-09-27,[u'\u94c1\u77ff\u77f3'],钢厂节前补库 现货成交大增,http://www.shmet.com/cms/c-884769.html
,2018-09-27,[u'\u94c1\u77ff\u77f3'],铁矿1901夜盘收阳 日内关注505-508压力 492支撑,http://www.shmet.com/cms/c-884747.html
,2018-09-26,[u'\u94c1\u77ff\u77f3'],钢厂节前补库 现货成交大增,http://www.shmet.com/cms/c-884598.html
,2018-09-26,[u'\u94c1\u77ff\u77f3'],铁矿1901夜盘收阳 日内关注505压力 492支撑,http://www.shmet.com/cms/c-884578.html
,2018-09-25,[u'\u94c1\u77ff\u77f3'],限产陆续启动 铁矿偏空操作,http://www.shmet.com/cms/c-884401.html
,2018-09-25,[u'\u94c1\u77ff\u77f3'],铁矿1901夜盘收小阴 日内关注508压力 495支撑,http://www.shmet.com/cms/c-884357.html
,2018-09-21,[u'\u94c1\u77ff\u77f3'],需求仍受限制 铁矿上涨受阻,http://www.shmet.com/cms/c-884180.html
,2018-09-20,[u'\u94c1\u77ff\u77f3'],限产宽松预期 铁矿高位震荡,http://www.shmet.com/cms/c-883988.html
,2018-09-19,[u'\u94c1\u77ff\u77f3'],限产宽松预期 铁矿高位震荡,http://www.shmet.com/cms/c-883790.html
,2018-09-18,[u'\u94c1\u77ff\u77f3'],限产宽松预期 铁矿高位震荡,http://www.shmet.com/cms/c-883588.html
,2018-09-18,[u'\u94c1\u77ff\u77f3'],铁矿1901夜盘收阳 日内关注508压力 492支撑,http://www.shmet.com/cms/c-883565.html
,2018-09-17,[u'\u94c1\u77ff\u77f3'],铁矿石偏强震荡,http://www.shmet.com/cms/c-883356.html
,2018-09-14,[u'\u94c1\u77ff\u77f3'],限产宽松预期 铁矿高位震荡,http://www.shmet.com/cms/c-883168.html
,2018-09-13,[u'\u94c1\u77ff\u77f3'],澳粉库存继续回落 铁矿短期偏强,http://www.shmet.com/cms/c-882942.html
,2018-09-12,[u'\u94c1\u77ff\u77f3'],环保限产松动 铁矿随钢价下跌,http://www.shmet.com/cms/c-882751.html
,2018-09-11,[u'\u94c1\u77ff\u77f3'],方正中期期货：铁矿石日报,http://www.shmet.com/cms/c-882573.html
,2018-09-10,[u'\u94c1\u77ff\u77f3'],铁矿1901夜盘收阳 日内关注508压力 492支撑,http://www.shmet.com/cms/c-882293.html
,2018-09-07,[u'\u94c1\u77ff\u77f3'],供需情况好转 铁矿偏强运行,http://www.shmet.com/cms/c-882095.html
,2018-09-06,[u'\u94c1\u77ff\u77f3'],铁矿多单持有 第一压力区512,http://www.shmet.com/cms/c-881998.html
,2018-09-06,[u'\u94c1\u77ff\u77f3'],供需情况好转 铁矿下跌压力减小,http://www.shmet.com/cms/c-881903.html
,2018-09-05,[u'\u94c1\u77ff\u77f3'],供需情况好转 铁矿下跌压力减小,http://www.shmet.com/cms/c-881690.html
,2018-09-05,[u'\u94c1\u77ff\u77f3'],铁矿石整体仍是供大于求格局 保持区间震荡,http://www.shmet.com/cms/c-881631.html
,2018-09-04,[u'\u94c1\u77ff\u77f3'],供需情况好转 铁矿下跌压力减小,http://www.shmet.com/cms/c-881500.html
,2018-09-03,[u'\u94c1\u77ff\u77f3'],供需情况好转 铁矿偏强运行,http://www.shmet.com/cms/c-881347.html
,2018-08-31,[u'\u94c1\u77ff\u77f3'],港口库存再降 铁矿偏多操作,http://www.shmet.com/cms/c-881166.html
,2018-08-30,[u'\u94c1\u77ff\u77f3'],供给利多上不显著 铁矿暂属空头配置,http://www.shmet.com/cms/c-880875.html
,2018-08-29,[u'\u94c1\u77ff\u77f3'],供给利多上不显著 铁矿暂属空头配置,http://www.shmet.com/cms/c-880650.html
,2018-08-28,[u'\u94c1\u77ff\u77f3'],下行惯性仍存 铁矿多单离场,http://www.shmet.com/cms/c-880542.html
,2018-08-28,[u'\u94c1\u77ff\u77f3'],供给利多上不显著 铁矿暂属空头配置,http://www.shmet.com/cms/c-880460.html
,2018-08-28,[u'\u94c1\u77ff\u77f3'],黑色系强弱分化 铁矿主力弱势回调,http://www.shmet.com/cms/c-880428.html
,2018-08-24,[u'\u94c1\u77ff\u77f3'],需求低位运行 铁矿上涨乏力,http://www.shmet.com/cms/c-880104.html
,2018-08-24,[u'\u94c1\u77ff\u77f3'],铁矿石反弹受压 压力明显,http://www.shmet.com/cms/c-880049.html
,2018-08-24,[u'\u94c1\u77ff\u77f3'],黑色系日内多数回调 铁矿主力弱势回调,http://www.shmet.com/cms/c-880045.html
,2018-08-23,[u'\u94c1\u77ff\u77f3'],需求低位运行 铁矿上涨乏力,http://www.shmet.com/cms/c-879860.html
,2018-08-22,[u'\u94c1\u77ff\u77f3'],需求低位运行 铁矿上涨乏力,http://www.shmet.com/cms/c-879703.html
,2018-08-22,[u'\u94c1\u77ff\u77f3'],黑色系日内多数回调 铁矿主力跟随性震荡,http://www.shmet.com/cms/c-879647.html
,2018-08-21,[u'\u94c1\u77ff\u77f3'],需求低位运行 铁矿上涨乏力,http://www.shmet.com/cms/c-879485.html
,2018-08-20,[u'\u94c1\u77ff\u77f3'],库存继续回落 铁矿短期偏强,http://www.shmet.com/cms/c-879299.html
,2018-08-17,[u'\u94c1\u77ff\u77f3'],港口库存下滑 铁矿多单持有,http://www.shmet.com/cms/c-879153.html
,2018-08-17,[u'\u94c1\u77ff\u77f3'],人民币大幅升值 铁矿石支撑减弱,http://www.shmet.com/cms/c-879043.html
,2018-08-17,[u'\u94c1\u77ff\u77f3'],黑色系强弱分化 铁矿主力走势趋弱,http://www.shmet.com/cms/c-879035.html
,2018-08-16,[u'\u94c1\u77ff\u77f3'],支撑位上移 谨慎做空,http://www.shmet.com/cms/c-878856.html
,2018-08-15,[u'\u94c1\u77ff\u77f3'],铁矿高位盘整 铁矿高位盘整,http://www.shmet.com/cms/c-878641.html
,2018-08-14,[u'\u94c1\u77ff\u77f3'],供给利好驱动 铁矿偏强运行,http://www.shmet.com/cms/c-878437.html
,2018-08-10,[u'\u94c1\u77ff\u77f3'],需求仍受压制 铁矿高位震荡,http://www.shmet.com/cms/c-878010.html
,2018-08-09,[u'\u94c1\u77ff\u77f3'],需求依然偏弱 下行压力尚存,http://www.shmet.com/cms/c-877821.html
,2018-08-09,[u'\u94c1\u77ff\u77f3'],铁矿石关注逢低买进机会,http://www.shmet.com/cms/c-877802.html
,2018-08-08,[u'\u94c1\u77ff\u77f3'],铁矿石宽幅震荡 区间操作,http://www.shmet.com/cms/c-877708.html
,2018-08-08,[u'\u94c1\u77ff\u77f3'],市场情绪向好 铁矿短期偏强,http://www.shmet.com/cms/c-877618.html
,2018-08-07,[u'\u94c1\u77ff\u77f3'],市场情绪高涨 铁矿短期偏强,http://www.shmet.com/cms/c-877425.html
,2018-08-07,[u'\u94c1\u77ff\u77f3'],铁矿石：多单离场 短线高手尝试盘中短空,http://www.shmet.com/cms/c-877417.html
,2018-08-03,[u'\u94c1\u77ff\u77f3'],铁矿石震荡走强 多单持有,http://www.shmet.com/cms/c-877122.html
,2018-08-03,[u'\u94c1\u77ff\u77f3'],需求不温不火 期价区间震荡,http://www.shmet.com/cms/c-876972.html
,2018-08-02,[u'\u94c1\u77ff\u77f3'],多空交织 短期震荡盘整,http://www.shmet.com/cms/c-876785.html
,2018-08-02,[u'\u94c1\u77ff\u77f3'],黑色系多数回调 铁矿领跌,http://www.shmet.com/cms/c-876771.html
,2018-07-31,[u'\u94c1\u77ff\u77f3'],铁矿期价跟随性震荡偏强,http://www.shmet.com/cms/c-876359.html
,2018-07-31,[u'\u94c1\u77ff\u77f3'],连铁放量突破 短期偏强运行,http://www.shmet.com/cms/c-876363.html
,2018-07-30,[u'\u94c1\u77ff\u77f3'],铁矿石短期补涨的可能性较大,http://www.shmet.com/cms/c-876070.html
,2018-07-27,[u'\u94c1\u77ff\u77f3'],连铁放量突破 短期偏强运行,http://www.shmet.com/cms/c-875864.html
,2018-07-26,[u'\u94c1\u77ff\u77f3'],限产继续加剧 铁矿承压运行,http://www.shmet.com/cms/c-875666.html
,2018-07-25,[u'\u94c1\u77ff\u77f3'],限产继续加剧 铁矿承压运行,http://www.shmet.com/cms/c-875457.html
,2018-07-25,[u'\u94c1\u77ff\u77f3'],铁矿1809震荡走势 日内关注488压力 475支撑,http://www.shmet.com/cms/c-875431.html
,2018-07-25,[u'\u94c1\u77ff\u77f3'],铁矿石1901合约趋势承压485点 短期盘面或继续上冲,http://www.shmet.com/cms/c-875420.html
,2018-07-24,[u'\u94c1\u77ff\u77f3'],限产继续加剧 铁矿承压运行,http://www.shmet.com/cms/c-875242.html
,2018-07-24,[u'\u94c1\u77ff\u77f3'],铁矿石上冲动力不足 震荡格局延续,http://www.shmet.com/cms/c-875210.html
,2018-07-23,[u'\u94c1\u77ff\u77f3'],铁矿石震荡提拉 逢低买进,http://www.shmet.com/cms/c-875131.html
,2018-07-23,[u'\u94c1\u77ff\u77f3'],铁矿1809震荡走势 日内关注475压力 462支撑,http://www.shmet.com/cms/c-874969.html
,2018-07-20,[u'\u94c1\u77ff\u77f3'],限产继续加剧 铁矿低位运行,http://www.shmet.com/cms/c-874791.html
,2018-07-19,[u'\u94c1\u77ff\u77f3'],限产继续加剧 铁矿低位运行,http://www.shmet.com/cms/c-874593.html
,2018-07-18,[u'\u94c1\u77ff\u77f3'],品种间问题演绎 铁矿低位盘整,http://www.shmet.com/cms/c-874425.html
,2018-07-17,[u'\u94c1\u77ff\u77f3'],限产压力增大 铁矿低位盘整,http://www.shmet.com/cms/c-874236.html
,2018-07-16,[u'\u94c1\u77ff\u77f3'],铁矿石1809周线级别仍是筑底行情 螺纹强势或提振铁矿走势,http://www.shmet.com/cms/c-874043.html
,2018-07-16,[u'\u94c1\u77ff\u77f3'],铁矿石低位震荡格局延续,http://www.shmet.com/cms/c-874029.html
,2018-07-13,[u'\u94c1\u77ff\u77f3'],限产压力增大 铁矿随钢价震荡,http://www.shmet.com/cms/c-873814.html
,2018-07-13,[u'\u94c1\u77ff\u77f3'],铁矿石1809上涨层面大 周四多单建议开启浮动止盈拼上方空间,http://www.shmet.com/cms/c-873770.html
,2018-07-11,[u'\u94c1\u77ff\u77f3'],限产压力增大 铁矿随钢价震荡,http://www.shmet.com/cms/c-873470.html
,2018-07-09,[u'\u94c1\u77ff\u77f3'],徐州高炉陆续复产 铁矿多单持有,http://www.shmet.com/cms/c-873205.html
,2018-07-06,[u'\u94c1\u77ff\u77f3'],需求仍被压制 矿价走势乏力,http://www.shmet.com/cms/c-872900.html
,2018-07-06,[u'\u94c1\u77ff\u77f3'],铁矿石1809小级别恐继续下跌 大级别则是筑底行情,http://www.shmet.com/cms/c-872887.html
,2018-07-05,[u'\u94c1\u77ff\u77f3'],需求仍被压制 矿价走势乏力,http://www.shmet.com/cms/c-872708.html
,2018-07-04,[u'\u94c1\u77ff\u77f3'],铁矿石横盘整理 多单继续拿持,http://www.shmet.com/cms/c-872604.html
,2018-07-04,[u'\u94c1\u77ff\u77f3'],现货成交偏弱 矿价震荡下行,http://www.shmet.com/cms/c-872503.html
,2018-07-04,[u'\u94c1\u77ff\u77f3'],铁矿石底部横盘 逢低买进,http://www.shmet.com/cms/c-872468.html
,2018-07-04,[u'\u94c1\u77ff\u77f3'],铁矿石1809短线延续偏空思路,http://www.shmet.com/cms/c-872464.html
,2018-07-03,[u'\u94c1\u77ff\u77f3'],铁矿石底部横盘 逢低买进,http://www.shmet.com/cms/c-872284.html
,2018-07-03,[u'\u94c1\u77ff\u77f3'],现货成交偏弱 矿价震荡下行,http://www.shmet.com/cms/c-872281.html
,2018-07-03,[u'\u94c1\u77ff\u77f3'],铁矿石1809短线恐回调 长线则仍是筑底行情,http://www.shmet.com/cms/c-872277.html
,2018-07-02,[u'\u94c1\u77ff\u77f3'],供给在度回升 铁矿偏弱运行,http://www.shmet.com/cms/c-872116.html
,2018-06-28,[u'\u94c1\u77ff\u77f3'],方正期货：铁矿石日报,http://www.shmet.com/cms/c-871753.html
,2018-06-28,[u'\u94c1\u77ff\u77f3'],现货成交冷清 铁矿区间震荡,http://www.shmet.com/cms/c-871733.html
,2018-06-27,[u'\u94c1\u77ff\u77f3'],铁矿石冲高动力不足,http://www.shmet.com/cms/c-871528.html
,2018-06-26,[u'\u94c1\u77ff\u77f3'],铁矿石冲高动力不足,http://www.shmet.com/cms/c-871373.html
,2018-06-25,[u'\u94c1\u77ff\u77f3'],铁矿石高位震荡 区间操作,http://www.shmet.com/cms/c-871284.html
,2018-06-25,[u'\u94c1\u77ff\u77f3'],徐州钢厂复产预期 铁矿买9卖1组合介入,http://www.shmet.com/cms/c-871162.html
,2018-06-21,[u'\u94c1\u77ff\u77f3'],宏观阴霾尚未消散铁矿期价下沿震荡,http://www.shmet.com/cms/c-870777.html
,2018-06-21,[u'\u94c1\u77ff\u77f3'],铁矿石1809趋势依旧看432-435一带支撑能否跌破,http://www.shmet.com/cms/c-870772.html
,2018-06-19,[u'\u94c1\u77ff\u77f3'],部分高炉复产 铁矿偏强震荡,http://www.shmet.com/cms/c-870473.html
,2018-06-15,[u'\u94c1\u77ff\u77f3'],铁矿震荡收阴 日内关注478压力 465支撑,http://www.shmet.com/cms/c-870180.html
,2018-06-14,[u'\u94c1\u77ff\u77f3'],铁矿石震荡提拉 多单继续拿持,http://www.shmet.com/cms/c-870122.html
,2018-06-13,[u'\u94c1\u77ff\u77f3'],铁矿石延续震荡 注意关键位资金主动性,http://www.shmet.com/cms/c-869964.html
,2018-06-12,[u'\u94c1\u77ff\u77f3'],高品矿溢价放大 铁矿多单持有,http://www.shmet.com/cms/c-869776.html
,2018-06-11,[u'\u94c1\u77ff\u77f3'],铁矿震荡收小阳 日内关注478压力 462支撑,http://www.shmet.com/cms/c-869479.html
,2018-06-07,[u'\u94c1\u77ff\u77f3'],铁矿爆炸影响较小 铁矿期价跟随性震荡,http://www.shmet.com/cms/c-869096.html
,2018-06-06,[u'\u94c1\u77ff\u77f3'],铁矿石震荡提拉 多单继续拿持,http://www.shmet.com/cms/c-869002.html
,2018-06-06,[u'\u94c1\u77ff\u77f3'],铁矿期价领涨 现货表现平稳,http://www.shmet.com/cms/c-868898.html
,2018-06-05,[u'\u94c1\u77ff\u77f3'],铁矿石震荡提拉 多单继续拿持,http://www.shmet.com/cms/c-868833.html
,2018-06-04,[u'\u94c1\u77ff\u77f3'],铁矿石支撑较强 继续下行空间有限,http://www.shmet.com/cms/c-868540.html
,2018-06-01,[u'\u94c1\u77ff\u77f3'],铁矿石支撑较强 继续下行空间有限,http://www.shmet.com/cms/c-868364.html
,2018-05-31,[u'\u94c1\u77ff\u77f3'],铁矿石震荡提拉 多单继续拿持,http://www.shmet.com/cms/c-868291.html
,2018-05-31,[u'\u94c1\u77ff\u77f3'],铁矿石底部区域已确立 趋势多单可进场,http://www.shmet.com/cms/c-868172.html
,2018-05-31,[u'\u94c1\u77ff\u77f3'],铁矿石支撑较强 继续下行空间有限,http://www.shmet.com/cms/c-868155.html
,2018-05-30,[u'\u94c1\u77ff\u77f3'],铁矿石低位震荡 继续逢低买进,http://www.shmet.com/cms/c-868107.html
,2018-05-30,[u'\u94c1\u77ff\u77f3'],铁矿1809短线或有反复 中长线依旧看涨,http://www.shmet.com/cms/c-867949.html
,2018-05-30,[u'\u94c1\u77ff\u77f3'],铁矿石支撑较强 继续下行空间有限,http://www.shmet.com/cms/c-867932.html
,2018-05-29,[u'\u94c1\u77ff\u77f3'],铁矿石筑底完成 将展开多头拉涨行情,http://www.shmet.com/cms/c-867897.html
,2018-05-29,[u'\u94c1\u77ff\u77f3'],铁矿1809长线则看涨层面更大,http://www.shmet.com/cms/c-867790.html
,2018-05-29,[u'\u94c1\u77ff\u77f3'],铁矿石支撑较强 继续下行空间有限,http://www.shmet.com/cms/c-867765.html
,2018-05-28,[u'\u94c1\u77ff\u77f3'],铁矿石支撑较强 继续下行空间有限,http://www.shmet.com/cms/c-867676.html
,2018-05-23,[u'\u94c1\u77ff\u77f3'],铁矿震荡收阴 日内关注462-465压力 450支撑,http://www.shmet.com/cms/c-867156.html
,2018-05-22,[u'\u94c1\u77ff\u77f3'],BDI累降16% 铁矿空单离场,http://www.shmet.com/cms/c-867087.html
,2018-05-18,[u'\u94c1\u77ff\u77f3'],铁矿石呈现继续上涨的态势,http://www.shmet.com/cms/c-866615.html
,2018-05-17,[u'\u94c1\u77ff\u77f3'],铁矿石呈现继续上涨的态势,http://www.shmet.com/cms/c-866435.html
,2018-05-16,[u'\u94c1\u77ff\u77f3'],铁矿震荡收阴 日内关注488压力 475支撑,http://www.shmet.com/cms/c-866265.html
,2018-05-16,[u'\u94c1\u77ff\u77f3'],铁矿石呈现继续上涨的态势,http://www.shmet.com/cms/c-866196.html
,2018-05-15,[u'\u94c1\u77ff\u77f3'],铁矿震荡收阳 日内关注488支撑,http://www.shmet.com/cms/c-866049.html
,2018-05-15,[u'\u94c1\u77ff\u77f3'],铁矿1809近期或挑战500-510区间,http://www.shmet.com/cms/c-866016.html
,2018-05-15,[u'\u94c1\u77ff\u77f3'],铁矿石呈现继续上涨的态势,http://www.shmet.com/cms/c-866006.html
,2018-05-14,[u'\u94c1\u77ff\u77f3'],铁矿1809多头强势符合预期,http://www.shmet.com/cms/c-865984.html
,2018-05-14,[u'\u94c1\u77ff\u77f3'],铁矿1809中线或挑战500点大关,http://www.shmet.com/cms/c-865890.html
,2018-05-14,[u'\u94c1\u77ff\u77f3'],铁矿石大增仓 资金打出空头止损盘,http://www.shmet.com/cms/c-865855.html
,2018-05-11,[u'\u94c1\u77ff\u77f3'],铁矿1809周五日内表现强势 盘面中线或继续反弹,http://www.shmet.com/cms/c-865801.html
,2018-05-11,[u'\u94c1\u77ff\u77f3'],铁矿震荡收小阳 日内关注465支撑 478压力,http://www.shmet.com/cms/c-865653.html
,2018-05-11,[u'\u94c1\u77ff\u77f3'],铁矿石存在补涨需求,http://www.shmet.com/cms/c-865630.html
,2018-05-10,[u'\u94c1\u77ff\u77f3'],铁矿震荡收小阳 日内关注465支撑 475压力,http://www.shmet.com/cms/c-865467.html
,2018-05-10,[u'\u94c1\u77ff\u77f3'],铁矿石存在补涨需求,http://www.shmet.com/cms/c-865439.html
,2018-05-09,[u'\u94c1\u77ff\u77f3'],铁矿1809多头暂占据市场优势,http://www.shmet.com/cms/c-865257.html
,2018-05-09,[u'\u94c1\u77ff\u77f3'],铁矿石存在补涨需求,http://www.shmet.com/cms/c-865252.html
,2018-05-08,[u'\u94c1\u77ff\u77f3'],铁矿石震荡偏强 回调做多,http://www.shmet.com/cms/c-865196.html
,2018-05-08,[u'\u94c1\u77ff\u77f3'],铁矿1809周一多单基本接在最低点,http://www.shmet.com/cms/c-865066.html
,2018-05-08,[u'\u94c1\u77ff\u77f3'],铁矿石建立多单,http://www.shmet.com/cms/c-865064.html
,2018-05-07,[u'\u94c1\u77ff\u77f3'],铁矿震荡收小阴 日内关注462支撑 472-475压力,http://www.shmet.com/cms/c-864913.html
,2018-05-07,[u'\u94c1\u77ff\u77f3'],铁矿1809回撤到460点附近可考虑布多,http://www.shmet.com/cms/c-864889.html
,2018-05-07,[u'\u94c1\u77ff\u77f3'],铁矿石建立多单,http://www.shmet.com/cms/c-864884.html
,2018-05-04,[u'\u94c1\u77ff\u77f3'],铁矿震荡收小阴 日内关注455支撑 472压力,http://www.shmet.com/cms/c-864677.html
,2018-05-04,[u'\u94c1\u77ff\u77f3'],铁矿1809回撤到460点附近可考虑布多,http://www.shmet.com/cms/c-864649.html
,2018-05-04,[u'\u94c1\u77ff\u77f3'],铁矿石弱势运行,http://www.shmet.com/cms/c-864622.html
,2018-05-03,[u'\u94c1\u77ff\u77f3'],480阻力较大 铁矿逢高抛空,http://www.shmet.com/cms/c-864599.html
,2018-05-03,[u'\u94c1\u77ff\u77f3'],铁矿1809受螺纹带动走高 中长期或挑战490点,http://www.shmet.com/cms/c-864464.html
,2018-05-03,[u'\u94c1\u77ff\u77f3'],铁矿石弱势运行,http://www.shmet.com/cms/c-864447.html
,2018-05-02,[u'\u94c1\u77ff\u77f3'],矿石节后减仓上行 后市仍看螺纹脸色,http://www.shmet.com/cms/c-864388.html
,2018-05-02,[u'\u94c1\u77ff\u77f3'],铁矿1809中期或再度回调到445点,http://www.shmet.com/cms/c-864197.html
,2018-05-02,[u'\u94c1\u77ff\u77f3'],铁矿石弱势运行,http://www.shmet.com/cms/c-864191.html
,2018-04-27,[u'\u94c1\u77ff\u77f3'],铁矿1809短期震荡 长线走高层面依旧较大,http://www.shmet.com/cms/c-863970.html
,2018-04-26,[u'\u94c1\u77ff\u77f3'],铁矿冲高回落 日内关注462支撑 468压力,http://www.shmet.com/cms/c-863785.html
,2018-04-26,[u'\u94c1\u77ff\u77f3'],铁矿1809短期承压 盘面积蓄力量后继续走高层面大,http://www.shmet.com/cms/c-863767.html
,2018-04-26,[u'\u94c1\u77ff\u77f3'],江苏省环保检查影响扩大 铁矿石1809轻仓试空,http://www.shmet.com/cms/c-863762.html
,2018-04-25,[u'\u94c1\u77ff\u77f3'],铁矿冲高回落 日内关注468支撑 475压力,http://www.shmet.com/cms/c-863596.html
,2018-04-25,[u'\u94c1\u77ff\u77f3'],海外矿山发货将增加 铁矿石买5卖7组合持有,http://www.shmet.com/cms/c-863587.html
,2018-04-24,[u'\u94c1\u77ff\u77f3'],480一带阻力大 铁矿逢高抛空,http://www.shmet.com/cms/c-863517.html
,2018-04-24,[u'\u94c1\u77ff\u77f3'],铁矿震荡收小阳 日内关注468回补 478-480压力,http://www.shmet.com/cms/c-863400.html
,2018-04-23,[u'\u94c1\u77ff\u77f3'],矿石周二阻力较大 多单建议减仓,http://www.shmet.com/cms/c-863323.html
