,2018-11-14,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181114,http://www.shmet.com/cms/c-890270.html
,2018-11-14,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-890224.html
,2018-11-13,[u'\u8d35\u91d1\u5c5e'],金银承压续挫 空头增仓下行,http://www.shmet.com/cms/c-890140.html
,2018-11-13,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181113,http://www.shmet.com/cms/c-890083.html
,2018-11-13,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-890052.html
,2018-11-12,[u'\u8d35\u91d1\u5c5e'],金银承压续挫 美指创近一年半新高,http://www.shmet.com/cms/c-889964.html
,2018-11-12,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】1-9月份美国贵金属废料出口暴涨31%,http://www.shmet.com/cms/c-889933.html
,2018-11-12,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-889890.html
,2018-11-12,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181112,http://www.shmet.com/cms/c-889884.html
,2018-11-09,[u'\u8d35\u91d1\u5c5e'],美联储依然鹰派 美元走强金银遇挫,http://www.shmet.com/cms/c-889762.html
,2018-11-09,[u'\u8d35\u91d1\u5c5e'],美联储会议符合市场预期 金价维持宽幅整理,http://www.shmet.com/cms/c-889730.html
,2018-11-09,[u'\u8d35\u91d1\u5c5e'],白银继续下跌洗盘获利倍增,http://www.shmet.com/cms/c-889728.html
,2018-11-09,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-889655.html
,2018-11-08,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181108,http://www.shmet.com/cms/c-889487.html
,2018-11-08,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-889455.html
,2018-11-07,[u'\u8d35\u91d1\u5c5e'],金银延续区间震荡 美中期选举符合预期,http://www.shmet.com/cms/c-889365.html
,2018-11-07,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181107,http://www.shmet.com/cms/c-889315.html
,2018-11-07,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-889278.html
,2018-11-06,[u'\u8d35\u91d1\u5c5e'],金银延续区间震荡 市场谨慎观望,http://www.shmet.com/cms/c-889204.html
,2018-11-06,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】津巴布韦拟在五年内将矿产出口收入提高至120亿美元,http://www.shmet.com/cms/c-889111.html
,2018-11-06,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-889098.html
,2018-11-05,[u'\u8d35\u91d1\u5c5e'],无惧乐观非农 避险支撑金银,http://www.shmet.com/cms/c-889005.html
,2018-11-05,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】2018年第三季度黄金需求稳定,http://www.shmet.com/cms/c-888951.html
,2018-11-05,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-888937.html
,2018-11-02,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-888756.html
,2018-10-31,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-888438.html
,2018-10-30,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181030,http://www.shmet.com/cms/c-888282.html
,2018-10-30,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-888249.html
,2018-10-29,[u'\u8d35\u91d1\u5c5e'],金银冲高回落 股市震荡支撑,http://www.shmet.com/cms/c-888165.html
,2018-10-29,[u'\u8d35\u91d1\u5c5e'],金银冲高回落 上行趋势未改,http://www.shmet.com/cms/c-888150.html
,2018-10-29,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181029,http://www.shmet.com/cms/c-888104.html
,2018-10-29,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-888083.html
,2018-10-26,[u'\u8d35\u91d1\u5c5e'],金银探底回升 美指高位震荡打压,http://www.shmet.com/cms/c-887951.html
,2018-10-26,[u'\u8d35\u91d1\u5c5e'],欧洲央行按兵不动 美元走强金银遇阻,http://www.shmet.com/cms/c-887941.html
,2018-10-26,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181026,http://www.shmet.com/cms/c-887869.html
,2018-10-26,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-887841.html
,2018-10-26,[u'\u8d35\u91d1\u5c5e'],避险情绪弱化 贵金属上行动力减弱,http://www.shmet.com/cms/c-887813.html
,2018-10-25,[u'\u8d35\u91d1\u5c5e'],金银震荡上扬 多单继续持有,http://www.shmet.com/cms/c-887740.html
,2018-10-25,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181025,http://www.shmet.com/cms/c-887687.html
,2018-10-25,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-887649.html
,2018-10-25,[u'\u8d35\u91d1\u5c5e'],资金加速流入避险资产 贵金属震荡偏强,http://www.shmet.com/cms/c-887629.html
,2018-10-24,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-887434.html
,2018-10-24,[u'\u8d35\u91d1\u5c5e'],避险情绪升温 黄金上行,http://www.shmet.com/cms/c-887413.html
,2018-10-23,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-887287.html
,2018-10-23,[u'\u8d35\u91d1\u5c5e'],国内多项政策指向信心重塑 市场风险偏好有所回归,http://www.shmet.com/cms/c-887280.html
,2018-10-22,[u'\u8d35\u91d1\u5c5e'],国内股市大涨 黄金震荡走弱,http://www.shmet.com/cms/c-887179.html
,2018-10-22,[u'\u8d35\u91d1\u5c5e'],金银震荡走弱 股市大涨恐慌减弱打压,http://www.shmet.com/cms/c-887178.html
,2018-10-22,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181022,http://www.shmet.com/cms/c-887108.html
,2018-10-22,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-887082.html
,2018-10-19,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181019,http://www.shmet.com/cms/c-886916.html
,2018-10-19,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-886904.html
,2018-10-18,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-886735.html
,2018-10-18,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181018,http://www.shmet.com/cms/c-886719.html
,2018-10-17,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181017,http://www.shmet.com/cms/c-886560.html
,2018-10-17,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-886540.html
,2018-10-16,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】津巴布韦铂矿公司寻求减税,http://www.shmet.com/cms/c-886433.html
,2018-10-16,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181016,http://www.shmet.com/cms/c-886394.html
,2018-10-16,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-886389.html
,2018-10-15,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-886222.html
,2018-10-15,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181015,http://www.shmet.com/cms/c-886207.html
,2018-10-12,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181012,http://www.shmet.com/cms/c-886020.html
,2018-10-12,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-886006.html
,2018-10-11,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181011,http://www.shmet.com/cms/c-885841.html
,2018-10-11,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-885836.html
,2018-10-10,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-885665.html
,2018-10-09,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181009,http://www.shmet.com/cms/c-885477.html
,2018-10-09,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-885455.html
,2018-10-08,[u'\u8d35\u91d1\u5c5e'],中天期货日评：黄金白银波动举例，明日继续下探,http://www.shmet.com/cms/c-885369.html
,2018-10-08,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水181008,http://www.shmet.com/cms/c-885301.html
,2018-09-28,[u'\u8d35\u91d1\u5c5e'],金银跳空下挫 美元上破95关口,http://www.shmet.com/cms/c-885093.html
,2018-09-28,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180928,http://www.shmet.com/cms/c-885035.html
,2018-09-28,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-884958.html
,2018-09-27,[u'\u8d35\u91d1\u5c5e'],黄金白银明日将冲高回落,http://www.shmet.com/cms/c-884874.html
,2018-09-27,[u'\u8d35\u91d1\u5c5e'],金银冲高回落 美联储如期加息打压,http://www.shmet.com/cms/c-884862.html
,2018-09-27,[u'\u8d35\u91d1\u5c5e'],美联储如期加息 金银利多影响有限,http://www.shmet.com/cms/c-884855.html
,2018-09-27,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180927,http://www.shmet.com/cms/c-884794.html
,2018-09-27,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：加息余威还将发酵 国际黄金偏向高空,http://www.shmet.com/cms/c-884784.html
,2018-09-27,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-884753.html
,2018-09-26,[u'\u8d35\u91d1\u5c5e'],黄金白银明日冲高回落,http://www.shmet.com/cms/c-884697.html
,2018-09-26,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180926,http://www.shmet.com/cms/c-884622.html
,2018-09-26,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】世界黄金协会预计印度下半年黄金需求将激增25%,http://www.shmet.com/cms/c-884615.html
,2018-09-26,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】巴里克与山东黄金达成3亿美元的交叉投资协议,http://www.shmet.com/cms/c-884591.html
,2018-09-26,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-884590.html
,2018-09-25,[u'\u8d35\u91d1\u5c5e'],黄金白银明日将上涨,http://www.shmet.com/cms/c-884507.html
,2018-09-25,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】印度拟提高关键商品进口关税 黄金除外,http://www.shmet.com/cms/c-884457.html
,2018-09-25,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180925,http://www.shmet.com/cms/c-884433.html
,2018-09-21,[u'\u8d35\u91d1\u5c5e'],黄金白银节后将继续上涨,http://www.shmet.com/cms/c-884302.html
,2018-09-21,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180921,http://www.shmet.com/cms/c-884236.html
,2018-09-21,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-884166.html
,2018-09-21,[u'\u8d35\u91d1\u5c5e'],现货黄金收盘：美股飙升市场避险不足 黄金小幅收高短线震荡,http://www.shmet.com/cms/c-884119.html
,2018-09-20,[u'\u8d35\u91d1\u5c5e'],黄金白银明日将继续震荡 冲高回落,http://www.shmet.com/cms/c-884085.html
,2018-09-20,[u'\u8d35\u91d1\u5c5e'],黄金震荡反弹 压力268-269,http://www.shmet.com/cms/c-884083.html
,2018-09-20,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180920,http://www.shmet.com/cms/c-883992.html
,2018-09-20,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-883963.html
,2018-09-20,[u'\u8d35\u91d1\u5c5e'],现货黄金收盘：黄金重返千二关口后转盘整 钯金飙升表现抢眼,http://www.shmet.com/cms/c-883935.html
,2018-09-20,[u'\u8d35\u91d1\u5c5e'],黄金持续低位盘整 关注美元表现,http://www.shmet.com/cms/c-883917.html
,2018-09-19,[u'\u8d35\u91d1\u5c5e'],加息概率高企 黄金维持低位震荡,http://www.shmet.com/cms/c-883878.html
,2018-09-19,[u'\u8d35\u91d1\u5c5e'],静待德拉基讲话 金银窄幅震荡,http://www.shmet.com/cms/c-883875.html
,2018-09-19,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180919,http://www.shmet.com/cms/c-883823.html
,2018-09-19,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】印度或将宣布新政抑制上涨的黄金进口,http://www.shmet.com/cms/c-883800.html
,2018-09-19,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-883779.html
,2018-09-19,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：美债支撑弱势美指 黄金多空争夺激烈,http://www.shmet.com/cms/c-883773.html
,2018-09-19,[u'\u8d35\u91d1\u5c5e'],黄金价格持续低位盘整,http://www.shmet.com/cms/c-883754.html
,2018-09-19,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】美国贵金属废料出口激增35%,http://www.shmet.com/cms/c-883756.html
,2018-09-18,[u'\u8d35\u91d1\u5c5e'],黄金跌势延续 保持做空思路不改 目标260,http://www.shmet.com/cms/c-883693.html
,2018-09-18,[u'\u8d35\u91d1\u5c5e'],加息概率高企 黄金维持低位震荡,http://www.shmet.com/cms/c-883680.html
,2018-09-18,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-883572.html
,2018-09-17,[u'\u8d35\u91d1\u5c5e'],黄金白银明日将支撑反弹,http://www.shmet.com/cms/c-883498.html
,2018-09-17,[u'\u8d35\u91d1\u5c5e'],美元止跌反弹震荡 金银承压走低,http://www.shmet.com/cms/c-883487.html
,2018-09-17,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180917,http://www.shmet.com/cms/c-883426.html
,2018-09-14,[u'\u8d35\u91d1\u5c5e'],黄金白银下周一将冲高回落,http://www.shmet.com/cms/c-883277.html
,2018-09-14,[u'\u8d35\u91d1\u5c5e'],美元继续下挫 金银震荡走高,http://www.shmet.com/cms/c-883274.html
,2018-09-14,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180914,http://www.shmet.com/cms/c-883197.html
,2018-09-14,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-883155.html
,2018-09-14,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】金田公司计划延长秘鲁矿山寿命至2040年,http://www.shmet.com/cms/c-883128.html
,2018-09-14,[u'\u8d35\u91d1\u5c5e'],美元指数回落 黄金价格略有企稳,http://www.shmet.com/cms/c-883123.html
,2018-09-13,[u'\u8d35\u91d1\u5c5e'],美元低位震荡 支撑金银续涨,http://www.shmet.com/cms/c-883041.html
,2018-09-13,[u'\u8d35\u91d1\u5c5e'],金银整固 静待“超级周四”,http://www.shmet.com/cms/c-883035.html
,2018-09-13,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180913,http://www.shmet.com/cms/c-882980.html
,2018-09-13,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-882931.html
,2018-09-12,[u'\u8d35\u91d1\u5c5e'],金银低开震荡 美元止跌维稳,http://www.shmet.com/cms/c-882844.html
,2018-09-12,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】印度将取代美国成为全球第二大高级珠宝市场,http://www.shmet.com/cms/c-882826.html
,2018-09-12,[u'\u8d35\u91d1\u5c5e'],美元走势震荡 金银底部整固,http://www.shmet.com/cms/c-882823.html
,2018-09-12,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180912,http://www.shmet.com/cms/c-882777.html
,2018-09-12,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】2019年俄罗斯埃罗莎销量将超产量,http://www.shmet.com/cms/c-882764.html
,2018-09-12,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：利好杀出空头重围 黄金直逼千二关口,http://www.shmet.com/cms/c-882745.html
,2018-09-12,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-882740.html
,2018-09-11,[u'\u8d35\u91d1\u5c5e'],美元指数续滑 金银震荡微涨,http://www.shmet.com/cms/c-882655.html
,2018-09-11,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180911,http://www.shmet.com/cms/c-882589.html
,2018-09-11,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：美元抗住脱欧利空 黄金继续低位做多,http://www.shmet.com/cms/c-882563.html
,2018-09-11,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-882554.html
,2018-09-10,[u'\u8d35\u91d1\u5c5e'],金银减仓震荡微跌 多空交投谨慎,http://www.shmet.com/cms/c-882449.html
,2018-09-10,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180910,http://www.shmet.com/cms/c-882371.html
,2018-09-07,[u'\u8d35\u91d1\u5c5e'],金银高开震荡 关注大非农数据,http://www.shmet.com/cms/c-882219.html
,2018-09-07,[u'\u8d35\u91d1\u5c5e'],黄金低位震荡,http://www.shmet.com/cms/c-882212.html
,2018-09-07,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180907,http://www.shmet.com/cms/c-882130.html
,2018-09-07,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-882084.html
,2018-09-06,[u'\u8d35\u91d1\u5c5e'],美元指数走弱 金银止跌微涨,http://www.shmet.com/cms/c-881995.html
,2018-09-06,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180906,http://www.shmet.com/cms/c-881923.html
,2018-09-06,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：市场静待小非农指引 金价逃不开区间震荡,http://www.shmet.com/cms/c-881888.html
,2018-09-06,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-881878.html
,2018-09-06,[u'\u8d35\u91d1\u5c5e'],美元震荡走高 贵金属承压回落,http://www.shmet.com/cms/c-881869.html
,2018-09-05,[u'\u8d35\u91d1\u5c5e'],黄金跌势延续 保持做空思路不改,http://www.shmet.com/cms/c-881803.html
,2018-09-05,[u'\u8d35\u91d1\u5c5e'],美元高位维稳 金银承压续挫,http://www.shmet.com/cms/c-881788.html
,2018-09-05,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180905,http://www.shmet.com/cms/c-881720.html
,2018-09-05,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：美指回补上涨缺口 黄金短线修正看涨,http://www.shmet.com/cms/c-881717.html
,2018-09-05,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-881682.html
,2018-09-05,[u'\u8d35\u91d1\u5c5e'],美元震荡走高 贵金属承压回落,http://www.shmet.com/cms/c-881664.html
,2018-09-04,[u'\u8d35\u91d1\u5c5e'],避险情绪提振美元 金银承压下挫续跌,http://www.shmet.com/cms/c-881591.html
,2018-09-04,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180904,http://www.shmet.com/cms/c-881536.html
,2018-09-04,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：美指冲高企稳，黄金空单构建,http://www.shmet.com/cms/c-881490.html
,2018-09-04,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-881491.html
,2018-09-04,[u'\u8d35\u91d1\u5c5e'],美元震荡略偏强 黄金再度承压,http://www.shmet.com/cms/c-881481.html
,2018-09-03,[u'\u8d35\u91d1\u5c5e'],美元高位震荡 金银承压下探,http://www.shmet.com/cms/c-881414.html
,2018-09-03,[u'\u8d35\u91d1\u5c5e'],美元反弹 黄金承压,http://www.shmet.com/cms/c-881412.html
,2018-09-03,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180903,http://www.shmet.com/cms/c-881361.html
,2018-09-03,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：金九银十开门不利 黄金身处下行趋势,http://www.shmet.com/cms/c-881281.html
,2018-09-03,[u'\u8d35\u91d1\u5c5e'],美元上涨 黄金再度承压,http://www.shmet.com/cms/c-881238.html
,2018-08-31,[u'\u8d35\u91d1\u5c5e'],金银探底回升 多空交投明显,http://www.shmet.com/cms/c-881185.html
,2018-08-31,[u'\u8d35\u91d1\u5c5e'],PCE第三次触及2% 美元走强金银承压,http://www.shmet.com/cms/c-881165.html
,2018-08-31,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180831,http://www.shmet.com/cms/c-881097.html
,2018-08-31,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-881054.html
,2018-08-31,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：黄金再破千二 开启多空较量,http://www.shmet.com/cms/c-881048.html
,2018-08-31,[u'\u8d35\u91d1\u5c5e'],美元略有企稳迹象 黄金再度承压回落,http://www.shmet.com/cms/c-881039.html
,2018-08-30,[u'\u8d35\u91d1\u5c5e'],黄金低位震荡,http://www.shmet.com/cms/c-880951.html
,2018-08-30,[u'\u8d35\u91d1\u5c5e'],美元止跌反弹 金银温和回落,http://www.shmet.com/cms/c-880933.html
,2018-08-30,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180830,http://www.shmet.com/cms/c-880874.html
,2018-08-30,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-880865.html
,2018-08-30,[u'\u8d35\u91d1\u5c5e'],黄金低位震荡 关注美元表现,http://www.shmet.com/cms/c-880826.html
,2018-08-29,[u'\u8d35\u91d1\u5c5e'],金银涨势暂缓 美元止跌走高,http://www.shmet.com/cms/c-880740.html
,2018-08-29,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180829,http://www.shmet.com/cms/c-880677.html
,2018-08-29,[u'\u8d35\u91d1\u5c5e'],【SHMET翻译】世界黄金协会：黄金价格短期大幅反弹,http://www.shmet.com/cms/c-880665.html
,2018-08-29,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-880639.html
,2018-08-29,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：美股再创新高 黄金跌后待涨,http://www.shmet.com/cms/c-880633.html
,2018-08-29,[u'\u8d35\u91d1\u5c5e'],黄金再度承压回落 关于美元表现,http://www.shmet.com/cms/c-880626.html
,2018-08-28,[u'\u8d35\u91d1\u5c5e'],美元回调 黄金低位反弹,http://www.shmet.com/cms/c-880544.html
,2018-08-28,[u'\u8d35\u91d1\u5c5e'],美元低位运行 金银震荡续涨,http://www.shmet.com/cms/c-880535.html
,2018-08-28,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180828,http://www.shmet.com/cms/c-880489.html
,2018-08-28,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-880439.html
,2018-08-28,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：美元退守 黄金逞能,http://www.shmet.com/cms/c-880434.html
,2018-08-27,[u'\u8d35\u91d1\u5c5e'],美元回调 黄金低位反弹,http://www.shmet.com/cms/c-880375.html
,2018-08-27,[u'\u8d35\u91d1\u5c5e'],金银震荡走高 多头氛围回归,http://www.shmet.com/cms/c-880372.html
,2018-08-27,[u'\u8d35\u91d1\u5c5e'],美元高位回落 金价重回1200上方,http://www.shmet.com/cms/c-880295.html
,2018-08-27,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：美联储放鸽 伦敦金看涨,http://www.shmet.com/cms/c-880255.html
,2018-08-24,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180824,http://www.shmet.com/cms/c-880098.html
,2018-08-24,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-880058.html
,2018-08-24,[u'\u8d35\u91d1\u5c5e'],美元指数止跌回稳 黄金价格偏弱运行,http://www.shmet.com/cms/c-880017.html
,2018-08-23,[u'\u8d35\u91d1\u5c5e'],美元指数止跌走高 金银高开走低,http://www.shmet.com/cms/c-879976.html
,2018-08-23,[u'\u8d35\u91d1\u5c5e'],黄金低位震荡,http://www.shmet.com/cms/c-879968.html
,2018-08-23,[u'\u8d35\u91d1\u5c5e'],9月加息板上钉钉 金银短线走势承压,http://www.shmet.com/cms/c-879954.html
,2018-08-23,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180823,http://www.shmet.com/cms/c-879900.html
,2018-08-23,[u'\u8d35\u91d1\u5c5e'],杨锦鑫：千二关口得而复失 国际黄金形势严峻,http://www.shmet.com/cms/c-879869.html
,2018-08-23,[u'\u8d35\u91d1\u5c5e'],方正中期期货：贵金属期货日报,http://www.shmet.com/cms/c-879852.html
,2018-08-22,[u'\u8d35\u91d1\u5c5e'],金银承压震荡 多空交投谨慎,http://www.shmet.com/cms/c-879764.html
,2018-08-22,[u'\u8d35\u91d1\u5c5e'],白银现货升贴水180822,http://www.shmet.com/cms/c-879700.html
