,2018-11-16,[u'\u94dd'],安泰科 霍云波：明年全球氧化铝过剩130万吨 预计价格在2700元-3200元,http://www.shmet.com/cms/c-890628.html
,2018-11-16,[u'\u94dd'],【SHMET铝早评】内外盘铝价续跌 关注各地供暖季限产方案,http://www.shmet.com/cms/c-890571.html
,2018-11-16,[u'\u94dd'],沪铝维持低位震荡,http://www.shmet.com/cms/c-890553.html
,2018-11-15,[u'\u94dd'],酒泉钢铁董事长 陈春明：在海外建氧化铝厂要适应环保标准、搞好当地关系,http://www.shmet.com/cms/c-890522.html
,2018-11-15,[u'\u94dd'],中铝矿产资源部主任汪东波：中国铝土矿难以支撑铝工业可持续发展 要坚定不移走出去,http://www.shmet.com/cms/c-890510.html
,2018-11-15,[u'\u94dd'],伦铝有所企稳 美元指数高位回调,http://www.shmet.com/cms/c-890437.html
,2018-11-15,[u'\u94dd'],【SHMET铝早评】不见利好消息刺激 铝价弱势依旧,http://www.shmet.com/cms/c-890386.html
,2018-11-15,[u'\u94dd'],沪铝维持低位震荡,http://www.shmet.com/cms/c-890368.html
,2018-11-14,[u'\u94dd'],沪铝延续弱势 择机做空,http://www.shmet.com/cms/c-890323.html
,2018-11-14,[u'\u94dd'],盘面跌势稍缓 现货价格大幅下挫,http://www.shmet.com/cms/c-890240.html
,2018-11-14,[u'\u94dd'],沪铝趋势弱轻仓短多操作,http://www.shmet.com/cms/c-890203.html
,2018-11-14,[u'\u94dd'],基本面表现不佳 沪铝短空尝试,http://www.shmet.com/cms/c-890198.html
,2018-11-14,[u'\u94dd'],沪铝1901:夜盘继续下探 下方13500支撑 上方13850压力,http://www.shmet.com/cms/c-890195.html
,2018-11-14,[u'\u94dd'],【SHMET铝早评】伦铝再创新低 沪铝弱势难改,http://www.shmet.com/cms/c-890182.html
,2018-11-13,[u'\u94dd'],王楠楠：2019年国内炭阳极过剩压力依旧 氟化铝延续紧平衡,http://www.shmet.com/cms/c-890147.html
,2018-11-13,[u'\u94dd'],沪铝探底回升 区间操作,http://www.shmet.com/cms/c-890137.html
,2018-11-13,[u'\u94dd'],孙毅：炭阳极产量和产能过剩 铝用炭阳极产能布局不甚合理,http://www.shmet.com/cms/c-890138.html
,2018-11-13,[u'\u94dd'],谷正彦：氟化铝价格上涨主要受成本影响 安全、环保是行业关注重点,http://www.shmet.com/cms/c-890132.html
,2018-11-13,[u'\u94dd'],李建宁：石油焦供大于求 预焙阳极到2022年保持产能过剩,http://www.shmet.com/cms/c-890120.html
,2018-11-13,[u'\u94dd'],外盘有所企稳 现货价格继续阴跌,http://www.shmet.com/cms/c-890077.html
,2018-11-13,[u'\u94dd'],【SHMET翻译】澳大利亚氧化铝公司预计氧化铝价格波动持续,http://www.shmet.com/cms/c-890064.html
,2018-11-13,[u'\u94dd'],【SHMET铝早评】俄铝被制裁事件再被推迟 伦铝跌破盘整区间下沿,http://www.shmet.com/cms/c-890022.html
,2018-11-13,[u'\u94dd'],沪铝维持低位震荡,http://www.shmet.com/cms/c-890011.html
,2018-11-12,[u'\u94dd'],沪铝弱势整理 不改震荡格局,http://www.shmet.com/cms/c-889961.html
,2018-11-12,[u'\u94dd'],沪铝反弹有限 继续关注13940附近做空机会,http://www.shmet.com/cms/c-889952.html
,2018-11-12,[u'\u94dd'],盘面继续弱势 价格易跌难涨,http://www.shmet.com/cms/c-889915.html
,2018-11-12,[u'\u94dd'],【SHMET铝早评】中国汽车产销疲弱 铝价进一步走低,http://www.shmet.com/cms/c-889809.html
,2018-11-09,[u'\u94dd'],【SHMET铝早评】海德鲁维持一半产能运营 铝价短期或表现偏强,http://www.shmet.com/cms/c-889616.html
,2018-11-08,[u'\u94dd'],沪铝轻仓反弹,http://www.shmet.com/cms/c-889517.html
,2018-11-08,[u'\u94dd'],现货价格继续走弱 盘面易跌难涨,http://www.shmet.com/cms/c-889479.html
,2018-11-08,[u'\u94dd'],沪铝1901:夜盘报收小阳 下方13880支撑 上方14050压力,http://www.shmet.com/cms/c-889444.html
,2018-11-08,[u'\u94dd'],沪铝等反弹,http://www.shmet.com/cms/c-889441.html
,2018-11-08,[u'\u94dd'],沪铝逐步走强,http://www.shmet.com/cms/c-889436.html
,2018-11-08,[u'\u94dd'],【SHMET铝早评】成本端上行叠加减产预期 铝价表现偏强,http://www.shmet.com/cms/c-889407.html
,2018-11-07,[u'\u94dd'],沪铝下探回升 择机短多,http://www.shmet.com/cms/c-889362.html
,2018-11-07,[u'\u94dd'],【SHMET翻译】中国10月氧化铝出口维稳,http://www.shmet.com/cms/c-889334.html
,2018-11-07,[u'\u94dd'],铝价横盘整理 盘面持续纠结,http://www.shmet.com/cms/c-889304.html
,2018-11-07,[u'\u94dd'],沪铝短期不排除技术性反弹,http://www.shmet.com/cms/c-889268.html
,2018-11-07,[u'\u94dd'],【SHMET铝早评】宏观不确定之下 沪铝偏弱震荡运行,http://www.shmet.com/cms/c-889231.html
,2018-11-06,[u'\u94dd'],沪铝下探回升 回调做多,http://www.shmet.com/cms/c-889201.html
,2018-11-06,[u'\u94dd'],【SHMET翻译】诺贝丽斯2019财年二季度净利润飙升56%,http://www.shmet.com/cms/c-889157.html
,2018-11-06,[u'\u94dd'],沪铝维持低位震荡 现货价格有所反弹,http://www.shmet.com/cms/c-889121.html
,2018-11-06,[u'\u94dd'],【SHMET铝早评】成本端上行 沪铝小幅上涨,http://www.shmet.com/cms/c-889062.html
,2018-11-06,[u'\u94dd'],沪铝短期不排除技术性反弹,http://www.shmet.com/cms/c-889049.html
,2018-11-05,[u'\u94dd'],沪铝震荡走弱 反弹抛空,http://www.shmet.com/cms/c-889013.html
,2018-11-05,[u'\u94dd'],伦铝带头反弹 沪铝持续跟涨,http://www.shmet.com/cms/c-888956.html
,2018-11-05,[u'\u94dd'],【SHMET铝早评】局势缓和叠加成本端支撑 沪铝或重现弱反弹行情,http://www.shmet.com/cms/c-888867.html
,2018-11-02,[u'\u94dd'],有色集体走弱 外盘带头反弹,http://www.shmet.com/cms/c-888782.html
,2018-11-02,[u'\u94dd'],【SHMET铝早评】美元走弱伦铝反弹 沪铝料偏强震荡运行,http://www.shmet.com/cms/c-888693.html
,2018-11-01,[u'\u94dd'],盘面跌穿14000一线 外盘小幅走弱,http://www.shmet.com/cms/c-888591.html
,2018-11-01,[u'\u94dd'],【SHMET铝早评】美元走强叠加PMI增速放缓 铝价维持弱势,http://www.shmet.com/cms/c-888539.html
,2018-10-31,[u'\u94dd'],【SHMET翻译】印度拟上调铝进口关税,http://www.shmet.com/cms/c-888478.html
,2018-10-31,[u'\u94dd'],盘面再度走弱 现货跟随下行,http://www.shmet.com/cms/c-888448.html
,2018-10-31,[u'\u94dd'],【SHMET铝早评】伦铝刷新14个月新低 沪铝偏弱震荡,http://www.shmet.com/cms/c-888372.html
,2018-10-30,[u'\u94dd'],外盘止跌企稳 现货小幅反弹,http://www.shmet.com/cms/c-888265.html
,2018-10-30,[u'\u94dd'],【SHMET铝早评】伦铝徘徊于一年半低点附近 沪铝震荡运行,http://www.shmet.com/cms/c-888178.html
,2018-10-29,[u'\u94dd'],【SHMET翻译】世纪铝业三季度净亏损2030万美元,http://www.shmet.com/cms/c-888169.html
,2018-10-29,[u'\u94dd'],沪铝冲高回落 或维持震荡走势,http://www.shmet.com/cms/c-888162.html
,2018-10-29,[u'\u94dd'],盘面有所回调 现货继续走弱,http://www.shmet.com/cms/c-888102.html
,2018-10-29,[u'\u94dd'],减产及消费持续性存疑 铝价面临回调压力,http://www.shmet.com/cms/c-888032.html
,2018-10-29,[u'\u94dd'],【SHMET铝早评】多重因素提振 沪铝下跌空间或有限,http://www.shmet.com/cms/c-888007.html
,2018-10-26,[u'\u94dd'],沪铝震荡走弱 区间操作,http://www.shmet.com/cms/c-887954.html
,2018-10-26,[u'\u94dd'],现货有所下跌 盘面持续整理,http://www.shmet.com/cms/c-887853.html
,2018-10-26,[u'\u94dd'],【SHMET铝早评】伦铝再探新低 沪铝接近上方压力位,http://www.shmet.com/cms/c-887791.html
,2018-10-25,[u'\u94dd'],沪铝下探回升 择机做多,http://www.shmet.com/cms/c-887742.html
,2018-10-25,[u'\u94dd'],原油大幅下跌 沪铝底部震荡,http://www.shmet.com/cms/c-887676.html
,2018-10-25,[u'\u94dd'],供应端继续收缩 铝价有望测试平台压力,http://www.shmet.com/cms/c-887624.html
,2018-10-25,[u'\u94dd'],【SHMET铝早评】伦铝弱势不改 沪铝多空交投谨慎,http://www.shmet.com/cms/c-887579.html
,2018-10-24,[u'\u94dd'],伦铝大幅反弹 沪铝同步跟涨,http://www.shmet.com/cms/c-887458.html
,2018-10-24,[u'\u94dd'],料铝价止跌企稳 沪铝可新多入场,http://www.shmet.com/cms/c-887418.html
,2018-10-24,[u'\u94dd'],【SHMET铝早评】沪铝或小幅回升 关注上方压力位,http://www.shmet.com/cms/c-887386.html
,2018-10-23,[u'\u94dd'],伦铝大幅反弹 沪铝同步跟涨,http://www.shmet.com/cms/c-887300.html
,2018-10-23,[u'\u94dd'],【SHMET铝早评】沪铝短期或止跌回稳 等待宏观数据指引,http://www.shmet.com/cms/c-887202.html
,2018-10-22,[u'\u94dd'],沪铝下探回升 延续震荡格局,http://www.shmet.com/cms/c-887174.html
,2018-10-22,[u'\u94dd'],伦铝持续偏弱 沪铝小幅反弹,http://www.shmet.com/cms/c-887105.html
,2018-10-22,[u'\u94dd'],沪铝震荡调整 宜以观望为主,http://www.shmet.com/cms/c-887049.html
,2018-10-22,[u'\u94dd'],【SHMET铝早评】伦铝跌穿2000一线 沪铝观望为宜,http://www.shmet.com/cms/c-887016.html
,2018-10-19,[u'\u94dd'],美元再度走强 内外盘同步回调,http://www.shmet.com/cms/c-886927.html
,2018-10-19,[u'\u94dd'],【SHMET铝早评】伦铝跌至阶段性新低 沪铝短期宜观望,http://www.shmet.com/cms/c-886809.html
,2018-10-18,[u'\u94dd'],【SHMET翻译】美国铝业三季度营业收入环比下降5%,http://www.shmet.com/cms/c-886755.html
,2018-10-18,[u'\u94dd'],现货价格上行 盘面持续震荡,http://www.shmet.com/cms/c-886749.html
,2018-10-18,[u'\u94dd'],【SHMET铝早评】LME库存重回100万吨之上 伦铝徘徊于阶段性低位附近,http://www.shmet.com/cms/c-886634.html
,2018-10-17,[u'\u94dd'],盘面触底反弹 内外盘同步走强,http://www.shmet.com/cms/c-886555.html
,2018-10-17,[u'\u94dd'],【SHMET铝早评】伦铝先抑后扬 沪铝小幅回升不改偏弱格局,http://www.shmet.com/cms/c-886472.html
,2018-10-16,[u'\u94dd'],伦铝有所反弹 沪铝震荡偏弱,http://www.shmet.com/cms/c-886400.html
,2018-10-16,[u'\u94dd'],【SHMET铝早评】沪铝夜盘急跌急涨 关注更多消息指引,http://www.shmet.com/cms/c-886305.html
,2018-10-15,[u'\u94dd'],【SHMET铝早评】伦铝止步六连跌 沪铝短期或震荡运行,http://www.shmet.com/cms/c-886109.html
,2018-10-12,[u'\u94dd'],市场大幅下跌 有色跌幅较深,http://www.shmet.com/cms/c-886025.html
,2018-10-12,[u'\u94dd'],【SHMET铝早评】隔夜伦铝进一步走低 沪铝或震荡运行,http://www.shmet.com/cms/c-885923.html
,2018-10-11,[u'\u94dd'],沪铝大幅回落 盘面再度回归基本面,http://www.shmet.com/cms/c-885847.html
,2018-10-11,[u'\u94dd'],【SHMET铝早评】伦铝连跌第五日 沪铝夜盘进一步下挫,http://www.shmet.com/cms/c-885752.html
,2018-10-10,[u'\u94dd'],【SHMET报道】Natasha Kaneva：俄铝霸占新闻头条 但最大的结构性变化来自中国,http://www.shmet.com/cms/c-885733.html
,2018-10-10,[u'\u94dd'],现货滞后大涨 沪铝继续走强,http://www.shmet.com/cms/c-885672.html
,2018-10-10,[u'\u94dd'],【SHMET铝早评】伦铝连续第四日走跌 沪铝料偏强震荡运行,http://www.shmet.com/cms/c-885589.html
,2018-10-09,[u'\u94dd'],伦铝持续回落 沪铝反应较弱,http://www.shmet.com/cms/c-885480.html
,2018-10-09,[u'\u94dd'],【SHMET铝早评】沪铝迎来反弹 关注上方压力及海外事件进展,http://www.shmet.com/cms/c-885407.html
,2018-10-09,[u'\u94dd'],美尔雅期货早评：沪铝下跌空间有限 有望震荡企稳,http://www.shmet.com/cms/c-885401.html
,2018-10-08,[u'\u94dd'],瑞达期货日评：沪铝止跌回升，择机做多,http://www.shmet.com/cms/c-885374.html
,2018-10-08,[u'\u94dd'],财达期货午评：有色节后首日高开回探，高空布局继续兑现红利,http://www.shmet.com/cms/c-885309.html
,2018-10-08,[u'\u94dd'],【SHMET铝早评】海德鲁氧化铝厂停产 伦铝国庆期间先扬后抑,http://www.shmet.com/cms/c-885196.html
,2018-09-28,[u'\u94dd'],沪铝弱势震荡 择机做空,http://www.shmet.com/cms/c-885090.html
,2018-09-28,[u'\u94dd'],联储如约加息 市场反应平淡,http://www.shmet.com/cms/c-884980.html
,2018-09-28,[u'\u94dd'],市场情绪谨慎 沪铝新单观望,http://www.shmet.com/cms/c-884935.html
,2018-09-28,[u'\u94dd'],【SHMET铝早评】沪铝夜盘弱势震荡 关注更多消息指引,http://www.shmet.com/cms/c-884909.html
,2018-09-27,[u'\u94dd'],沪铝继续下探 空单介入,http://www.shmet.com/cms/c-884859.html
,2018-09-27,[u'\u94dd'],节前需求清淡 现货盘面双双走软,http://www.shmet.com/cms/c-884775.html
,2018-09-27,[u'\u94dd'],市场情绪谨慎 沪铝新单观望,http://www.shmet.com/cms/c-884744.html
,2018-09-27,[u'\u94dd'],【SHMET铝早评】沪铝延续弱势运行 关注美铝西澳最新消息,http://www.shmet.com/cms/c-884711.html
,2018-09-26,[u'\u94dd'],沪铝震荡走弱 反弹抛空,http://www.shmet.com/cms/c-884693.html
,2018-09-26,[u'\u94dd'],盘面回补缺口 现货打回原形,http://www.shmet.com/cms/c-884628.html
,2018-09-26,[u'\u94dd'],【SHMET铝早评】伦铝欧洲时段上扬 沪铝或震荡运行,http://www.shmet.com/cms/c-884535.html
,2018-09-25,[u'\u94dd'],沪铝逆势下滑 但还未跌破振荡区间,http://www.shmet.com/cms/c-884510.html
,2018-09-25,[u'\u94dd'],【SHMET翻译】印度铝工业投资4.8亿美元新建铝回收及挤压厂,http://www.shmet.com/cms/c-884418.html
,2018-09-25,[u'\u94dd'],【SHMET铝早评】伦铝昨日冲高回落 关注更多消息指引,http://www.shmet.com/cms/c-884331.html
,2018-09-21,[u'\u94dd'],期现同步上涨 双节前市场有备货需求,http://www.shmet.com/cms/c-884183.html
,2018-09-21,[u'\u94dd'],【SHMET铝早评】美元跌至逾两个月低位 沪铝延续反弹之势,http://www.shmet.com/cms/c-884129.html
,2018-09-20,[u'\u94dd'],沪铝震荡反弹 跌破14300多单止损,http://www.shmet.com/cms/c-884072.html
,2018-09-20,[u'\u94dd'],沪铝振荡微涨 但短期振荡格局未变,http://www.shmet.com/cms/c-884065.html
,2018-09-20,[u'\u94dd'],盘面小幅反弹 现货同步上涨,http://www.shmet.com/cms/c-883991.html
,2018-09-20,[u'\u94dd'],沪铝 向下空间有限,http://www.shmet.com/cms/c-883908.html
,2018-09-20,[u'\u94dd'],【SHMET铝早评】伦铝低位盘整 沪铝夜盘震荡运行,http://www.shmet.com/cms/c-883887.html
,2018-09-19,[u'\u94dd'],沪铝维持低位振荡 短期多空交投谨慎,http://www.shmet.com/cms/c-883879.html
,2018-09-19,[u'\u94dd'],盘面有所企稳 现货继续疲软,http://www.shmet.com/cms/c-883808.html
,2018-09-19,[u'\u94dd'],【SHMET铝早评】下游按需谨慎采购 沪铝料延续弱势格局,http://www.shmet.com/cms/c-883718.html
,2018-09-18,[u'\u94dd'],沪铝弱势震荡 跌破14300多单止损,http://www.shmet.com/cms/c-883692.html
,2018-09-18,[u'\u94dd'],关税摩擦刺激盘面 现货转为升水,http://www.shmet.com/cms/c-883603.html
,2018-09-18,[u'\u94dd'],【SHMET铝早评】沪铝夜盘弱势震荡 静待更多消息指引,http://www.shmet.com/cms/c-883528.html
,2018-09-17,[u'\u94dd'],沪铝承压下滑 短期下跌风险加大,http://www.shmet.com/cms/c-883483.html
,2018-09-17,[u'\u94dd'],下游消费不见起色 铝价表现依然疲软,http://www.shmet.com/cms/c-883413.html
,2018-09-17,[u'\u94dd'],【SHMET铝早评】沪铝短期或延续弱势格局 关注宏观因素等最新消息,http://www.shmet.com/cms/c-883322.html
,2018-09-14,[u'\u94dd'],沪铝冲高回落 受原铝产量增加打压,http://www.shmet.com/cms/c-883271.html
,2018-09-14,[u'\u94dd'],美元夜盘回落 关注超跌反弹,http://www.shmet.com/cms/c-883158.html
,2018-09-14,[u'\u94dd'],沪铝暂缺指引 新单宜观望,http://www.shmet.com/cms/c-883130.html
,2018-09-14,[u'\u94dd'],【SHMET铝早评】伦铝徘徊于阶段性低位附近 沪铝夜盘小幅上涨,http://www.shmet.com/cms/c-883075.html
,2018-09-13,[u'\u94dd'],美元夜盘回落 关注超跌反弹,http://www.shmet.com/cms/c-882932.html
,2018-09-13,[u'\u94dd'],沪铝暂缺指引 新单宜观望,http://www.shmet.com/cms/c-882910.html
,2018-09-13,[u'\u94dd'],【SHMET铝早评】沪铝接连跌破支撑位 短期或延续弱势格局,http://www.shmet.com/cms/c-882904.html
,2018-09-12,[u'\u94dd'],【SHMET报道】等待短缺成真 铝价择机突围,http://www.shmet.com/cms/c-882858.html
,2018-09-12,[u'\u94dd'],沪铝增仓下跌 空头暂居优势,http://www.shmet.com/cms/c-882841.html
,2018-09-12,[u'\u94dd'],事件刺激盘面高开 现货不具备上涨根基,http://www.shmet.com/cms/c-882754.html
,2018-09-12,[u'\u94dd'],宏观局势不稳定 沪铝新单暂观望,http://www.shmet.com/cms/c-882720.html
,2018-09-12,[u'\u94dd'],【SHMET铝早评】沪铝夜盘跳空低开 关注宏观因素及环保政策,http://www.shmet.com/cms/c-882683.html
,2018-09-11,[u'\u94dd'],盘面横盘整理 现货价格小幅走强,http://www.shmet.com/cms/c-882593.html
,2018-09-11,[u'\u94dd'],沪铝存较强支撑 下跌空间有限,http://www.shmet.com/cms/c-882541.html
,2018-09-11,[u'\u94dd'],氧化铝主导成本上移 沪铝前多继续持有,http://www.shmet.com/cms/c-882536.html
,2018-09-11,[u'\u94dd'],【SHMET铝早评】供给端不确定性增加 伦铝盘中直线拉升,http://www.shmet.com/cms/c-882496.html
,2018-09-10,[u'\u94dd'],沪铝冲高回落 短期受美元走强打压,http://www.shmet.com/cms/c-882446.html
,2018-09-10,[u'\u94dd'],【SHMET翻译】Alunorte 氧化铝精炼厂复产,http://www.shmet.com/cms/c-882378.html
,2018-09-10,[u'\u94dd'],【SHMET铝早评】沪铝止跌企稳 今日或偏强震荡运行,http://www.shmet.com/cms/c-882287.html
,2018-09-07,[u'\u94dd'],沪铝继续增仓运行 多空分歧进一步加大,http://www.shmet.com/cms/c-882216.html
,2018-09-07,[u'\u94dd'],【SHMET翻译】美铝西澳大利亚州氧化铝业务工人将延长罢工时间,http://www.shmet.com/cms/c-882178.html
,2018-09-07,[u'\u94dd'],盘面暂时平静 宏观利空风险或将来袭,http://www.shmet.com/cms/c-882115.html
,2018-09-07,[u'\u94dd'],【SHMET铝早评】伦铝录得六连阴 沪铝夜盘弱势震荡,http://www.shmet.com/cms/c-882049.html
,2018-09-06,[u'\u94dd'],沪铝震荡回落 不破14300继续做多,http://www.shmet.com/cms/c-881997.html
,2018-09-06,[u'\u94dd'],沪铝增仓运行 显示多空分歧加大,http://www.shmet.com/cms/c-881990.html
,2018-09-06,[u'\u94dd'],盘面跌幅加大 现货滞后跟跌,http://www.shmet.com/cms/c-881898.html
,2018-09-06,[u'\u94dd'],氧化铝主导成本上移 沪铝前多继续持有,http://www.shmet.com/cms/c-881876.html
,2018-09-06,[u'\u94dd'],【SHMET铝早评】沪铝短期或止跌回稳 今日关注两个重要事件,http://www.shmet.com/cms/c-881850.html
,2018-09-05,[u'\u94dd'],沪铝延续跌势 但主力看空情绪减弱,http://www.shmet.com/cms/c-881801.html
,2018-09-05,[u'\u94dd'],盘面持续阴跌 外盘或将发力,http://www.shmet.com/cms/c-881697.html
,2018-09-05,[u'\u94dd'],【SHMET铝早评】美铝西澳投票预期悲观 铝价昨夜进一步下跌,http://www.shmet.com/cms/c-881653.html
,2018-09-05,[u'\u94dd'],氧化铝主导成本上移 沪铝前多继续持有,http://www.shmet.com/cms/c-881635.html
,2018-09-04,[u'\u94dd'],沪铝承压续跌 但氧化铝价格仍持坚,http://www.shmet.com/cms/c-881587.html
,2018-09-04,[u'\u94dd'],盘面连续回调 主力合约移仓换月,http://www.shmet.com/cms/c-881508.html
,2018-09-04,[u'\u94dd'],【SHMET铝早评】沪铝夜盘进一步下挫 等待更多信息提供有力指引,http://www.shmet.com/cms/c-881456.html
,2018-09-03,[u'\u94dd'],氧化铝主导成本上移 沪铝前多继续持有,http://www.shmet.com/cms/c-881228.html
,2018-09-03,[u'\u94dd'],【SHMET铝早评】沪铝迎来回调行情 成本端支撑料限制跌势,http://www.shmet.com/cms/c-881219.html
,2018-08-31,[u'\u94dd'],沪铝振荡续跌 铝市内弱外强格局加剧,http://www.shmet.com/cms/c-881181.html
,2018-08-31,[u'\u94dd'],15000关口压力较大 主力多头增仓上行,http://www.shmet.com/cms/c-881058.html
,2018-08-31,[u'\u94dd'],成本为重要支撑 沪铝前多持有,http://www.shmet.com/cms/c-881034.html
,2018-08-31,[u'\u94dd'],【SHMET铝早评】中美贸易忧虑重燃 沪铝进一步脱离阶段性高位,http://www.shmet.com/cms/c-880993.html
,2018-08-30,[u'\u94dd'],沪铝承压续跌 但反弹格局维持良好,http://www.shmet.com/cms/c-880948.html
,2018-08-30,[u'\u94dd'],盘面高位小幅回落 现货补涨,http://www.shmet.com/cms/c-880899.html
,2018-08-30,[u'\u94dd'],【SHMET铝早评】沪铝徘徊于阶段性高位附近 多空交投谨慎,http://www.shmet.com/cms/c-880804.html
,2018-08-29,[u'\u94dd'],沪铝冲高回落 短期面临回抽确认,http://www.shmet.com/cms/c-880743.html
,2018-08-29,[u'\u94dd'],尾盘大幅拉升 外盘带动内盘,http://www.shmet.com/cms/c-880656.html
,2018-08-29,[u'\u94dd'],【SHMET翻译】俄罗斯可能会购买铝用作国有库存以支持俄铝,http://www.shmet.com/cms/c-880631.html
,2018-08-29,[u'\u94dd'],成本为重要支撑 沪铝前多持有,http://www.shmet.com/cms/c-880623.html
,2018-08-29,[u'\u94dd'],【SHMET铝早评】沪铝夜盘冲高回落 成本端支撑持续,http://www.shmet.com/cms/c-880611.html
,2018-08-28,[u'\u94dd'],氧化铝供应紧张预期攀升 铝价涨势可期,http://www.shmet.com/cms/c-880538.html
,2018-08-28,[u'\u94dd'],盘面高位回落 现货依然较强,http://www.shmet.com/cms/c-880478.html
,2018-08-28,[u'\u94dd'],成本为重要支撑 沪铝前多持有,http://www.shmet.com/cms/c-880427.html
,2018-08-28,[u'\u94dd'],【SHMET铝早评】接近前期阶段性高位 沪铝等待更多消息指引,http://www.shmet.com/cms/c-880417.html
,2018-08-27,[u'\u94dd'],成本为重要支撑 沪铝前多持有,http://www.shmet.com/cms/c-880238.html
,2018-08-27,[u'\u94dd'],【SHMET铝早评】美元走软刺激金属普涨 沪铝短期或面临压力位挑战,http://www.shmet.com/cms/c-880224.html
,2018-08-24,[u'\u94dd'],【SHMET翻译】世纪铝业霍斯维尔冶炼厂很快将全面恢复产能,http://www.shmet.com/cms/c-880159.html
,2018-08-24,[u'\u94dd'],现货开始跟跌 外盘跌幅较大,http://www.shmet.com/cms/c-880120.html
,2018-08-24,[u'\u94dd'],【SHMET翻译】锰和氧化铝需求旺盛 澳大利亚South32年利润大涨,http://www.shmet.com/cms/c-880043.html
,2018-08-24,[u'\u94dd'],【SHMET铝早评】成本端支撑持续 铝价料偏强震荡,http://www.shmet.com/cms/c-880002.html
,2018-08-23,[u'\u94dd'],沪铝弱势微跌 但抗跌性显现,http://www.shmet.com/cms/c-879977.html
,2018-08-23,[u'\u94dd'],盘面理性回落 继续窄幅区间震荡,http://www.shmet.com/cms/c-879863.html
,2018-08-23,[u'\u94dd'],【SHMET铝早评】沪铝短期料震荡运行 静待中美贸易磋商最终进展,http://www.shmet.com/cms/c-879837.html
,2018-08-23,[u'\u94dd'],成本为重要支撑 沪铝前多持有,http://www.shmet.com/cms/c-879824.html
,2018-08-22,[u'\u94dd'],沪铝大幅上涨 有色集体走强,http://www.shmet.com/cms/c-879707.html
,2018-08-22,[u'\u94dd'],新时代中国铝加工产业面临的形势及努力方向,http://www.shmet.com/cms/c-879661.html
,2018-08-22,[u'\u94dd'],【SHMET铝早评】铝价偏强震荡 关注中美贸易磋商进展情况,http://www.shmet.com/cms/c-879644.html
,2018-08-21,[u'\u94dd'],沪铝强势反弹资金推涨意愿攀升,http://www.shmet.com/cms/c-879567.html
,2018-08-21,[u'\u94dd'],铝价下发有较强的支撑 预计短期仍将维持偏强走势,http://www.shmet.com/cms/c-879454.html
,2018-08-21,[u'\u94dd'],【SHMET铝早评】多重因素刺激下 铝价大幅反弹,http://www.shmet.com/cms/c-879442.html
,2018-08-20,[u'\u94dd'],沪铝振荡整理 短期多空交投趋于谨慎,http://www.shmet.com/cms/c-879368.html
,2018-08-20,[u'\u94dd'],矿端高位持稳 铝价如何传导？,http://www.shmet.com/cms/c-879284.html
,2018-08-20,[u'\u94dd'],【SHMET铝早评】沪铝延续震荡格局 成本端支撑仍然存在,http://www.shmet.com/cms/c-879230.html
,2018-08-17,[u'\u94dd'],外盘止跌企稳 沪铝下方空间有限,http://www.shmet.com/cms/c-879061.html
