,2017-09-27,0927收评：黑色系午后反弹 铁矿螺纹热卷大幅拉升 
,2017-09-27,0927午评：大宗商品涨跌分化 热卷领涨焦炭跌1.58% 
,2017-09-27,0927中期交易指导 
,2017-09-27,0927今日金融通直播 
,2017-09-26,0926收评：商品多数上涨黑色系分化 沪锌全天领涨超2% 
,2017-09-26,0926午评：商品市场略有回暖 沪锌涨近3%农产品偏弱 
,2017-09-26,0926中期交易指导 
,2017-09-26,0926今日金融通直播 
,2017-09-25,0925今日金融通直播 
,2017-09-25,中期交易指导0925 
,2017-09-22,0922午评：黑色系续跌多品种重挫 农产品逆势上行 
,2017-09-22,0922今日金融通直播 
,2017-09-22,中期交易指导0922 
,2017-09-21,0921收评：黑色系重挫焦煤收跌逾5% 有色金属独木难支 
,2017-09-21,0921午评：锰硅暴跌逾6%至跌停 沪铅沪铝表现抗跌 
,2017-09-21,中期交易指导0921 
,2017-09-21,0921今日金融通直播 
,2017-09-20,中期交易指导0920 
,2017-09-20,0920收评：铁矿跳水黑色仍存变数 沪铝爆发创6年新高 
,2017-09-20,0920午评：有色金属集体爆发 沪铅领涨逾3%硅铁领跌 
,2017-09-20,0920今日金融通直播 
,2017-09-19,马来西亚反增产传闻打压橡胶 
,2017-09-19,四季度动力煤价格拐点可能提前 
,2017-09-19,上周国内港口食用棕榈油库存总量环比增11.9% 
,2017-09-19,中期交易指导0919 
,2017-09-18,有色金属普遍回暖，期价回升 
,2017-09-18,国内期市午盘多数飘绿，黑色系仍处低迷双焦领跌 
,2017-09-18,Shibor多数上涨，且短期品种涨幅明显扩大 
,2017-09-18,中期交易指导0918 
,2017-09-15,0915收评：能化品种遭重挫 焦煤跌逾7%橡胶跌逾5% 
,2017-09-15,0915午评：商品多数下挫黑色系普跌 焦煤跌逾4% 
,2017-09-15,0915今日金融通直播 
,2017-09-15,中期交易指导0915 
,2017-09-14,0914收评：商品午后多数飘绿 黑色系跌幅扩大铁矿跌近6% 
,2017-09-14,0914午评：黑色系走弱农产品偏强 铁矿跌近3%沪铅继续上行 
,2017-09-14,0914今日金融通直播 
,2017-09-14,中期交易指导0914 
,2017-09-13,0913收评：大宗商品多数走跌 硅铁跌近4%沪铅领涨逾3% 
,2017-09-13,0913午评：商品普跌能化品种受挫 沪铅强势领涨3% 
,2017-09-13,0913今日金融通直播 
,2017-09-13,中期交易指导0913 
,2017-09-12,0912收评：商品普涨黑色系集体上行 “双焦”大涨超4% 
,2017-09-12,0912午评：有色和能化品种强势 “双焦”、甲醇大幅上涨 
,2017-09-12,0912今日金融通直播 
,2017-09-12,中期交易指导0912 
,2017-09-11,0911收评：商品午后略有回暖 棕榈、沪铝强势拉升 
,2017-09-11,0911午评：有色金属受挫沪镍跌近4% 动力煤逆市上涨 
,2017-09-11,中期交易指导0911 
,2017-09-11,0911今日金融通直播 
,2017-09-08,0908收评：大宗商品多数下跌 橡胶、沥青跌逾4% 
,2017-09-08,0908午评：大宗商品普跌 黑色系冲高回落“双焦”坚挺 
,2017-09-08,中期交易指导0908 
,2017-09-08,0908今日金融通直播 
,2017-09-07,中期交易指导0907 
,2017-09-06,中期交易指导0906 
,2017-09-06,0906今日金融通直播 
,2017-09-05,0905午评：能化品种普遍走跌 沥青跌逾2%橡胶逆市领涨 
,2017-09-05,中期交易指导0905 
,2017-09-05,0905今日金融通直播 
,2017-09-04,0904午评：大宗商品多数上涨 “双焦”受挫棉花大涨超3% 
,2017-09-04,中期交易指导0904 
,2017-09-04,0904今日金融通直播 
,2017-09-01,0901午评：商品九月“开门红” 热卷、螺纹大涨近5% 
,2017-09-01,中期交易指导0901 
,2017-09-01,0901今日金融通直播 
,2017-08-31,0831午评：黑色系开启反弹 铁矿石大涨超3% 
,2017-08-31,0831今日金融通直播 
,2017-08-31,中期交易指导0831 
,2017-08-30,0830收评：大宗商品跌多涨少 焦煤领跌沪铝领涨2.5% 
,2017-08-30,0830午评：大宗商品普遍下挫 黑色系领跌焦煤跌超4% 
,2017-08-30,中期交易指导0830 
,2017-08-30,0830今日金融通直播 
,2017-08-29,0829收评：化工品反弹黑色系继续下跌 硅铁午后封死跌停 
,2017-08-29,0829午评：有色偏强黑色系依旧走跌 焦煤焦炭跌逾2% 
,2017-08-29,0829今日金融通直播 
,2017-08-29,中期交易指导0829 
,2017-08-28,0828午评：商品大面积飘绿黑色系受挫 铁矿石大跌近5% 
,2017-08-28,中期交易指导0828 
,2017-08-28,0828今日金融通直播 
,2017-08-25,0825收评：黑色系继续带头上涨 动煤领涨热卷创上市新高 
,2017-08-25,0825午评：黑色系继续统领多头大军 热卷创上市以来新高 
,2017-08-25,中期交易指导0825 
,2017-08-25,0825今日金融通直播 
,2017-08-24,0824收评：黑色、有色联袂上涨 焦炭、沪铝创多年新高 
,2017-08-24,0824午评：黑色系多头再次崛起 “双焦”领涨焦炭再创新高 
,2017-08-24,中期交易指导0824 
,2017-08-24,0824今日金融通直播 
,2017-08-23,0823收评：黑色系多头气焰受打压 热卷硅铁锰硅触跌停 
,2017-08-23,0824午评：黑色系大跌猝不及防 热卷硅铁锰硅触及跌停 
,2017-08-23,中期交易指导0823 
,2017-08-23,0823今日金融通直播 
,2017-08-23,中期交易指导0822 
,2017-08-22,0822午评：黑色系多数依旧偏强 有色走弱沪镍逆市冲高 
,2017-08-22,0822今日金融通直播 
,2017-08-21,0821收评：黑色系再现大涨行情 铁矿石升至五个月新高 
,2017-08-21,0821午评：黑色系齐头并进强势拉涨 硅铁涨停铁矿涨近7% 
,2017-08-21,0821今日金融通直播 
,2017-08-21,中期交易指导0821 
,2017-08-18,0818午评：有色疯狂后回落 黑色双焦依旧强势 
,2017-08-18,中期交易指导0818 
,2017-08-18,0818今日金融通直播 
,2017-08-17,0817收评：大宗商品全面走高 双焦强势沪锌全天涨停 
,2017-08-17,0817午评：大宗商品全面上涨 黑色有色全面开花 
,2017-08-17,0817今日金融通直播 
,2017-08-16,0816收评：硅铁涨停开启暴涨模式 黑色双焦携手上行 
,2017-08-16,0816午评：大宗商品涨跌参半 硅铁涨停暴涨5%创上市新高 
,2017-08-16,0816今日金融通直播 
,2017-08-16,中期交易指导0816 
,2017-08-15,0815收评：大宗商品走势分化 化工黑色携手走低 
,2017-08-15,0815午评：大宗商品多数下跌走势分化 PVC领跌跌逾3% 
,2017-08-15,中期交易指导0815 
,2017-08-15,0815今日金融通直播 
,2017-08-14,0814:“降温”金牌发出 黑色系走低铁矿领跌逾3% 
,2017-08-14,0814今日金融通直播 
,2017-08-14,中期交易指导0814 
,2017-08-11,0811午评：多数商品急转直下 黑色集体走低铁矿暴跌逾5% 
,2017-08-11,0811今日金融通直播 
,2017-08-11,中期交易指导0811 
,2017-08-10,0810收评：大宗商品整体飘红 硅铁领涨煤炭走强 
,2017-08-10,0810午评：黑色系飘红螺纹依旧强势 郑煤大涨逾3% 
,2017-08-10,中期交易指导0810 
,2017-08-10,中期交易指导0809 
,2017-08-10,0810今日金融通直播 
,2017-08-09,0809收评：商品整体走强 沪铝一马当先涨逾5% 
,2017-08-09,0809午评;螺纹熄火交棒沪铝 “火箭蛋”来袭创两年新高 
,2017-08-09,0809今日金融通直播 
,2017-08-08,0808今日金融通直播 
,2017-08-08,中期交易指导0808 
,2017-08-07,0807收评：黑色系尾盘回落 螺纹热卷盘中再触涨停 
,2017-08-07,0804午评：黑色系集体爆发螺纹热卷盘中涨停 有色沪铝创新高 
,2017-08-07,中期交易指导0807 
,2017-08-07,0807今日金融通直播 
,2017-08-04,0804午评：化工发力齐上涨 PVC创新高大涨近4% 
,2017-08-04,0804今日金融通直播 
,2017-08-04,中期交易指导0804 
,2017-08-03,0803收评：两粕油脂重挫 黑色系分化焦煤下行跌逾3% 
,2017-08-03,0802午评：大宗商品涨跌参半 黑色系有色金属齐上涨 
,2017-08-03,0803今日金融通直播 
,2017-08-03,中期交易指导0803 
,2017-08-02,0802收评：商品多数下跌 PVC飙涨创年内新高 
,2017-08-02,0802午评：商品走势分化农产品阴跌 豆粕领跌超2% 
,2017-08-02,中期交易指导0802 
,2017-08-02,0802今日金融通直播 
,2017-08-01,0801收评;黑色系开启连续移仓换月 化工品反弹谨慎 
,2017-08-01,0801午评：黑色高位调整 化工紧随其后蠢蠢欲动 
,2017-08-01,中期交易指导0801 
,2017-08-01,0801今日金融通直播 
,2017-07-31,中期交易指导0731 
,2017-07-28,0728收评：橡胶封跌停创近一个月新低 黑色系铁矿领涨 
,2017-07-28,0728收评：橡胶暴跌5.39% 黑色系遇阻回调涨势弱 
,2017-07-28,中期交易指导0728 
,2017-07-28,0728今日金融通直播 
,2017-07-27,0727收评：有色金属整体强势 化工分化PVC上涨1.54% 
,2017-07-27,0727收评：商品多数下跌黑色系下挫 甲醇领跌超2% 
,2017-07-27,中期交易指导0727 
,2017-07-27,0727今日金融通直播 
,2017-07-26,0726收评：商品涨跌两极化 沪铜持续强势上涨3.75% 
,2017-07-26,0726午评：黑色有色携手上行 沪铜暴涨4.46% 
,2017-07-26,0726今日金融通直播 
,2017-07-26,中期交易指导0726 
,2017-07-25,0725午评：黑色系集体回暖 沥青强势上涨3.61% 
,2017-07-25,0725今日金融通直播 
,2017-07-25,中期交易指导0725 
,2017-07-24,0724收评：农产品大幅下挫 橡胶领跌锰硅涨逾3% 
,2017-07-24,0724午评：两粕、橡胶盘中跳水 锰硅强势上扬涨逾4% 
,2017-07-24,中期交易指导0724 
,2017-07-24,0724今日金融通直播 
,2017-07-21,0721收评;化工品集体暴跌 黑色系止涨大幅回落 
,2017-07-21,中期交易指导0721 
,2017-07-21,0721今日金融通直播 
,2017-07-20,0720午评：化工产品全面爆发 黑色系偃旗息鼓 
,2017-07-20,中期交易指导0720 
,2017-07-20,0720今日金融通直播 
,2017-07-19,0719收评;黑色系持续上行 玻璃飙至四年高位封涨停 
,2017-07-19,0719午评：玻璃异军突起 黑色系持续强势 
,2017-07-19,0719今日金融通直播 
,2017-07-19,中期交易指导0719 
,2017-07-18,0718收评;黑色系整体强势依旧 三大油脂午后大幅跳水 
,2017-07-18,0718午评：商品普遍飘红黑色系强势 铁矿大涨5.5% 
,2017-07-18,中期交易指导0718 
,2017-07-18,0718金融通直播 
,2017-07-17,0717收评：大宗商品集体“狂欢” 锰硅尾盘封涨停 
,2017-07-17,0717午评：大宗商品全线上涨 沪镍涨超4%锰硅涨近6% 
,2017-07-17,中期交易指导0717 
,2017-07-17,0717今日金融通直播 
,2017-07-14,0714收评：螺纹多头集中减仓踩踏 PTA、橡胶午后飙涨 
,2017-07-14,0714午评：农产品领跌黑色系集体重挫 螺纹、铁矿减仓下跌 
,2017-07-14,0714金融通直播 
,2017-07-14,中期交易指导0714 
,2017-07-13,0713收评：黑色系继续维持强势 螺纹钢涨逾2%再创新高 
,2017-07-13,0713午评：两粕早盘迅速跳水 黑色系偏强焦煤涨近3% 
,2017-07-13,0713今日金融通直播 
,2017-07-13,中期交易指导0713 
,2017-07-12,0712午评：商品大幅飘红化工品强势 橡胶、PTA大涨超3% 
,2017-07-12,0712收评：黑色系及化工品午后回落 动煤跳水PTA领涨超3% 
,2017-07-12,中期交易指导0712 
,2017-07-12,0712今日金融通直播 
,2017-07-11,0711收评：螺纹增仓大涨创近四年新高 PTA强势封涨停 
,2017-07-11,0711午评：能化、黑色集体走强 螺纹巨量增仓突破3500 
,2017-07-11,0711今日金融通直播 
,2017-07-11,中期交易指导0711 
,2017-07-10,0710收评：化工品大幅下行贵金属走弱 沪银尾盘封死跌停 
,2017-07-10,0710午评：商品早盘多数飘红 两粕拉升大幅上行 
,2017-07-10,0710金融通直播 
,2017-07-10,中期交易指导0710 
,2017-07-07,0707午评：大宗商品多数飘红 铁矿石涨超2% 
,2017-07-07,0707早新闻：国内油价调价窗口今日开启 
,2017-07-07,中期交易指导0707 
,2017-07-06,0706收评：大宗商品涨跌互现 “火箭蛋”强势封涨停 
,2017-07-06,0706午评：黑色系重挫农产品坚挺 “火箭蛋”再次升空 
,2017-07-06,0706早新闻：今日金融通直播 
,2017-07-06,中期交易指导0706 
,2017-07-05,0705收评：能化品种多数走强 动煤大涨鸡蛋继续下跌 
,2017-07-05,0705午评：鸡蛋大跌能化品种强势领涨 动力煤涨超3% 
,2017-07-05,中期交易指导0705 
,2017-07-05,0705早新闻：中国现有21.9亿张沉睡银行卡 
,2017-07-04,0704收评：商品空头发起反攻 橡胶重挫、倒霉蛋封死跌停 
,2017-07-04,0704午评;大宗商品遭重挫 鸡蛋、橡胶大跌逾4% 
,2017-07-04,0704早新闻：债券通今日正式启动 
,2017-07-04,中期交易指导0704 
,2017-07-03,0703收评：黑色系与农产品走势强劲 两粕飙涨超4% 
,2017-07-03,0703午评：农产品早盘直线拉高 两粕大涨近4% 
,2017-07-03,0703早新闻：7月1日起增值税税率四档变三档 
,2017-07-03,中期交易指导0703 
,2017-06-30,0630收评：黑色系维持强势 螺纹增仓上行收获六连阳 
,2017-06-30,0630午评：农产品大幅跳水化工品坚挺 玻璃领涨超2% 
,2017-06-30,中期交易指导0630 
,2017-06-30,0630早新闻：国管公积金提取将全面实现“零材料”办理 
,2017-06-29,0629收评:黑色系和化工品飙涨 玻璃封死涨停 
,2017-06-29,0629午评：黑色系、化工品全线大涨 焦煤、玻璃盘中触涨停 
,2017-06-29,0629早新闻：铁总一季度净亏58亿 
,2017-06-29,中期交易指导0629 
,2017-06-28,0628收评：黑色系强势领涨 有色金属全面上扬 
,2017-06-28,0628午评：黑色系强势领涨 有色金属全面上扬 
,2017-06-28,中期交易指导0628 
,2017-06-28,0628早新闻：今年二季度GDP增长6.8% 
,2017-06-27,0627收评：黑色系集体发力 铁矿石大涨近6% 
,2017-06-27,0627午评：黑色系普遍偏强 铁矿石拉升涨幅近3% 
,2017-06-27,0627早新闻：数亿张沉睡银行卡面临清理 
,2017-06-27,中期交易指导0627 
,2017-06-26,0626收评：螺纹热卷午后发力 焦煤郑煤承压回调 
,2017-06-26,0626午评：大宗商品涨多跌少 化工品农产品走强 
,2017-06-26,中期交易指导0626 
,2017-06-26,0626早新闻：18家央企虚增收入2000亿 
,2017-06-23,0623午评;大宗商品多数走跌 鸡蛋大跌近3% 
,2017-06-23,中期交易指导0623 
,2017-06-23,0623早新闻：截至6月累计限制733万人次购买机票 
,2017-06-22,0622收评;商品午后普遍下行有色较坚挺 沪锌涨近3% 
,2017-06-22,0622午评：有色、黑色强势上涨 焦煤焦炭大涨超3% 
,2017-06-22,0622:中期早新闻 
,2017-06-22,中期交易指导0622 
,2017-06-21,0621收评：商品走势分化 油脂走弱鸡蛋继续反弹 
,2017-06-21,0621午评：化工品普跌黑色系走势分化 螺纹领跌超2% 
,2017-06-21,0621早新闻;A股被纳入MSCI指数 
,2017-06-21,中期交易指导0621 
,2017-06-20,0620午评：化工品和黑色系受挫 锰硅盘中跌幅近4% 
,2017-06-20,0620早新闻：昨日国内期货品种大多数上涨 
,2017-06-20,中期交易指导0620 
,2017-06-19,0619午评：商品普涨黑色系整体偏强 焦炭涨幅超4% 
,2017-06-19,0619早新闻：部分银行首套房房贷利率上浮10% 
,2017-06-19,中期交易指导0619 
,2017-06-16,0616收评：黑色系整体仍偏强 焦炭收涨2.32% 
,2017-06-16,0616午评：贵金属走跌黑色系维持强势 焦炭涨幅超2% 
,2017-06-16,0616早新闻：昨日国内期货品种涨跌互现 
,2017-06-16,中期交易指导0616 
,2017-06-16,中期交易指导0615 
,2017-06-15,0615午评：黑色系领涨商品市场 螺纹、热卷涨幅超3% 
,2017-06-15,0615早新闻：昨日国内期货品种上涨占大多数 
,2017-06-14,0614收评：黑色系大幅上涨焦炭涨4.76% 橡胶逆势狂飙 
,2017-06-14,0614午评：化工品走势分化 橡胶飙升领涨超3% 
,2017-06-14,原油上市 原油期货开户小贴士 
,2017-06-14,0614早新闻：昨日国内期货品种下跌占绝大多数 
,2017-06-14,中期交易指导0614 
,2017-06-13,0613收评:黑色系大幅走弱 螺纹热卷跌幅超3% 
,2017-06-13,多重因素压制下螺纹钢疲态难改 
,2017-06-13,0613午评：大宗商品多数下跌 沪锌领跌超3% 
,2017-06-13,中期交易指导0613 
,2017-06-12,0612收评：大宗商品走势分化 锰硅领跌逾4%PVC领涨 
,2017-06-12,0612午评：黑色系及化工品多数上涨 热卷领涨超3% 
,2017-06-12,0612财经早新闻 
,2017-06-12,中期交易指导0612 
,2017-06-09,基差高企 沪钢多空激烈争夺 
,2017-06-09,5月外贸超预期增长18.3% 中国再夺原油进口头号大国 
,2017-06-09,0609午评：商品多数上涨 大豆领涨铁矿石走弱 
,2017-06-09,中期交易指导0609 
,2017-06-08,0608收评：商品涨跌分化 鸡蛋企稳铁矿领跌近2% 
,2017-06-08,0608午评：黑色系向上突破 螺纹、热卷大幅拉涨 
,2017-06-08,指定交易商谈期货实盘大赛 
,2017-06-08,中期交易指导0608 
,2017-06-08,0608早新闻:昨日国内期货品种上涨占绝大多数 
,2017-06-07,6.7收评：商品普涨有色走弱 动力煤领涨2.42% 
,2017-06-07,午评：大宗商品多数偏强 动力煤领涨超2% 
,2017-06-07,中期交易指导0607 
,2017-06-07,昨日国内期货品种涨跌各半 
,2017-06-06,收评;商品涨跌分化 黑色金属普跌甲醇领涨超2% 
,2017-06-06,大宗商品上下两难 鸡蛋上涨沪锌领跌 
,2017-06-06,中期交易指导0606 
,2017-06-06,中期交易指导0605 
,2017-06-02,中期交易指导0602 
,2017-06-02,中期交易指导0601 
,2017-05-31,中期交易指导0531 
,2017-05-26,中期交易指导0526 
,2017-05-25,中期交易指导0525 
,2017-05-25,中期交易指导0524 
,2017-05-25,中期交易指导0523 
,2017-05-25,中期交易指导0522 
,2017-05-25,中期交易指导0519 
,2017-05-25,中期交易指导0518 
,2017-05-25,中期交易指导0517 
,2017-05-25,中期交易指导0516 
,2017-05-25,中期交易指导0515 
,2017-05-25,中期交易指导0512 
,2017-05-25,中期交易指导0511 
,2017-05-25,中期交易指导0510 
,2017-05-25,中期交易指导0509 
,2017-05-25,中期交易指导0508 
,2017-05-25,中期交易指导0505 
,2017-05-25,中期交易指导0504 
,2017-05-25,中期交易指导0503 
,2017-05-25,中期交易指导0502 
,2017-12-31,2017年12月国内钢铁PMI降至50.2%
,2017-12-30,2018年铜市展望：预期与现实的激荡
,2017-12-30,大跌开局连涨随后 12月铜价走势刺激
,2017-12-29,格林大华：2017年贵金属年报
,2017-12-29,图解铜价飙升至四年高点 基金押注市场面临短缺
,2017-12-29,美经济数据表现不佳 黄金多头氛围浓厚
,2017-12-29,2018年铜价易涨难跌
,2017-12-29,需求压垮钢价 钢价平衡的基础是什么？
,2017-12-29,贵金属反弹近尾声 短期或掉头向下
,2017-12-29,镍价历史性低位 后期上涨空间巨大？
,2017-12-29,红风筝狙击5万手铜大户 决战商品牛熊
,2017-12-28,铁矿石市场震荡调整 后期市场或持稳运行
,2017-12-28,当前钢价承压利好开春行情
,2017-12-28,2018年镍投资策略报告：山重水复疑无路，柳暗花明又一村
,2017-12-28,江西铜业“罗生门”后 外盘期铜创四年新高
,2017-12-28,"钢铁行业2018年策略报告:供给为矛,需求为盾"
,2017-12-28,俄罗斯又接钢铁生产大单 中国过剩产能向俄转移
,2017-12-28,黄金“五连涨”冲击1290关口 美联储副主席争夺战开打！
,2017-12-28,因中国11月铜进口大幅攀升 LME期铜周三升至四年高位
,2017-12-28,供需形势紧张 期货市场铜价12月以来持续走强
,2017-12-28,江西铜业“罗生门”后 伦铜创近四年新高
,2017-12-28,铜价创四年新高，受需求强劲及潜在供给不足预期提振
,2017-12-27,LME三个月期铜上涨至7200美元/吨以上
,2017-12-27,中国停产消息刺激铜价创下三年新高 投行预计2018年还要大涨！
,2017-12-27,2018年钢市需求何去何从？
,2017-12-27,全国终端需求萎缩明显 螺纹钢上行受阻
,2017-12-27,钢价还会往下砸？从最核心的逻辑出发深度剖析黑色系
,2017-12-27,看多情绪高涨 铜市“涨声”响起来
,2017-12-27,钢厂补库预期落空 铁矿大幅回落
,2017-12-27,有色重磅纪要：2018年铝价区间在哪里？
,2017-12-27,铝价落至成本区 明春有望回暖？
,2017-12-26,华泰有色：山东电解铝产能或进一步压减 铝供需结构将实质性改善
,2017-12-26,2018年锌价展望：最后一场表演
,2017-12-26,9家钢厂再跌超100，唐山突发停限产50%，钢价还跌吗？
,2017-12-26,2018年贵金属市场展望：欧日追随美联储脚步，金银或延续前高后低
,2017-12-26,2018年镍价展望：结构牛市并未来临
