,2018-10-17,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金周报,http://www.shmet.com/cms/c-886546.html
,2018-10-16,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金周报,http://www.shmet.com/cms/c-886397.html
,2018-10-11,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金周报,http://www.shmet.com/cms/c-885843.html
,2018-10-10,[u'\u94c1\u5408\u91d1'],贸易商心态疲软 盘面弱势整理,http://www.shmet.com/cms/c-885668.html
,2018-10-09,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-885476.html
,2018-09-28,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡,http://www.shmet.com/cms/c-884969.html
,2018-09-27,[u'\u94c1\u5408\u91d1'],贸易商心态疲软 盘面弱势整理,http://www.shmet.com/cms/c-884766.html
,2018-09-26,[u'\u94c1\u5408\u91d1'],贸易商心态疲软 盘面弱势整理,http://www.shmet.com/cms/c-884596.html
,2018-09-21,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡走高,http://www.shmet.com/cms/c-884176.html
,2018-09-20,[u'\u94c1\u5408\u91d1'],现货市场观望 关注钢材指引,http://www.shmet.com/cms/c-883986.html
,2018-09-19,[u'\u94c1\u5408\u91d1'],期市反弹带动 现货心态好转,http://www.shmet.com/cms/c-883788.html
,2018-09-18,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面震荡走高,http://www.shmet.com/cms/c-883585.html
,2018-09-17,[u'\u94c1\u5408\u91d1'],硅铁顺势跟进做多,http://www.shmet.com/cms/c-883358.html
,2018-09-14,[u'\u94c1\u5408\u91d1'],铁合金震荡偏弱,http://www.shmet.com/cms/c-883165.html
,2018-09-13,[u'\u94c1\u5408\u91d1'],铁合金震荡偏弱,http://www.shmet.com/cms/c-882940.html
,2018-09-12,[u'\u94c1\u5408\u91d1'],铁合金震荡偏弱,http://www.shmet.com/cms/c-882749.html
,2018-09-11,[u'\u94c1\u5408\u91d1'],铁合金震荡偏弱,http://www.shmet.com/cms/c-882570.html
,2018-09-07,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金震荡偏弱,http://www.shmet.com/cms/c-882093.html
,2018-09-06,[u'\u94c1\u5408\u91d1'],铁合金震荡偏弱,http://www.shmet.com/cms/c-881902.html
,2018-09-05,[u'\u94c1\u5408\u91d1'],铁合金震荡偏弱,http://www.shmet.com/cms/c-881688.html
,2018-08-31,[u'\u94c1\u5408\u91d1'],现货市场观望 盘面回落,http://www.shmet.com/cms/c-881067.html
,2018-08-30,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-880873.html
,2018-08-29,[u'\u94c1\u5408\u91d1'],方正中期期货:铁合金日报,http://www.shmet.com/cms/c-880647.html
,2018-08-28,[u'\u94c1\u5408\u91d1'],铁合金行情高位震荡,http://www.shmet.com/cms/c-880448.html
,2018-08-24,[u'\u94c1\u5408\u91d1'],铁合金关注回调行情,http://www.shmet.com/cms/c-880100.html
,2018-08-23,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-879859.html
,2018-08-22,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-879701.html
,2018-08-21,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-879483.html
,2018-08-17,[u'\u94c1\u5408\u91d1'],下游钢价偏强 推涨铁合金,http://www.shmet.com/cms/c-879040.html
,2018-08-16,[u'\u94c1\u5408\u91d1'],铁合金高位震荡运行,http://www.shmet.com/cms/c-878855.html
,2018-08-15,[u'\u94c1\u5408\u91d1'],铁合金高位震荡运行,http://www.shmet.com/cms/c-878638.html
,2018-08-14,[u'\u94c1\u5408\u91d1'],铁合金高位震荡运行,http://www.shmet.com/cms/c-878434.html
,2018-08-10,[u'\u94c1\u5408\u91d1'],铁合金高位震荡运行,http://www.shmet.com/cms/c-878009.html
,2018-08-09,[u'\u94c1\u5408\u91d1'],铁合金高位震荡运行,http://www.shmet.com/cms/c-877815.html
,2018-08-08,[u'\u94c1\u5408\u91d1'],现货偏紧 回调接多,http://www.shmet.com/cms/c-877617.html
,2018-08-07,[u'\u94c1\u5408\u91d1'],方正中期期货：铁合金日报,http://www.shmet.com/cms/c-877422.html
,2018-08-06,[u'\u94c1\u5408\u91d1'],硅铁可交割量远远低于单边持仓量 价格重心势必上行,http://www.shmet.com/cms/c-877208.html
,2018-08-03,[u'\u94c1\u5408\u91d1'],期现共振 双硅多单持有,http://www.shmet.com/cms/c-877118.html
,2018-08-01,[u'\u94c1\u5408\u91d1'],厂商订单爆满 锰硅多单持有,http://www.shmet.com/cms/c-876679.html
,2018-07-02,[u'\u94c1\u5408\u91d1'],需求利好减弱 铁合金上行动力趋弱,http://www.shmet.com/cms/c-872115.html
,2018-06-27,[u'\u94c1\u5408\u91d1'],硅铁锰硅预计价格将会继续上涨,http://www.shmet.com/cms/c-871526.html
,2018-06-25,[u'\u94c1\u5408\u91d1'],七月钢招将来临 合金价格现分化,http://www.shmet.com/cms/c-871297.html
,2018-05-21,[u'\u94c1\u5408\u91d1'],郑州商品交易所5月21日锰硅仓单日报,http://www.shmet.com/cms/c-866924.html
,2018-02-14,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-854442.html
,2018-02-13,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-854247.html
,2018-02-12,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-854092.html
,2018-02-09,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-853831.html
,2018-02-08,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-853599.html
,2018-02-07,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-853380.html
,2018-02-06,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-853131.html
,2018-02-05,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-852892.html
,2018-02-02,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-852607.html
,2018-02-01,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-852397.html
,2018-01-31,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-852173.html
,2018-01-30,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-851931.html
,2018-01-29,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-851663.html
,2018-01-26,[u'\u94c1\u5408\u91d1'],锰硅振荡趋弱 偏空操作为主,http://www.shmet.com/cms/c-851641.html
,2018-01-26,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-851445.html
,2018-01-25,[u'\u94c1\u5408\u91d1'],锰硅1805合约振荡回落 终盘报收7684,http://www.shmet.com/cms/c-851392.html
,2018-01-25,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-851219.html
,2018-01-24,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-850980.html
,2018-01-23,[u'\u94c1\u5408\u91d1'],重获上行动能 锰硅偏多思路,http://www.shmet.com/cms/c-850898.html
,2018-01-23,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-850699.html
,2018-01-22,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-850454.html
,2018-01-19,[u'\u94c1\u5408\u91d1'],锰硅录得五连阳 建议偏多操作,http://www.shmet.com/cms/c-850399.html
,2018-01-18,[u'\u94c1\u5408\u91d1'],锰硅继续走高　建议多头策略,http://www.shmet.com/cms/c-850169.html
,2018-01-18,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-849969.html
,2018-01-17,[u'\u94c1\u5408\u91d1'],锰硅录得三连阳 建议短多尝试,http://www.shmet.com/cms/c-849937.html
,2018-01-17,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-849743.html
,2018-01-15,[u'\u94c1\u5408\u91d1'],锰硅延续涨势 不宜过分追多,http://www.shmet.com/cms/c-849488.html
,2018-01-15,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-849280.html
,2018-01-12,[u'\u94c1\u5408\u91d1'],锰硅大幅走高 区间交易为主,http://www.shmet.com/cms/c-849267.html
,2018-01-12,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-849064.html
,2018-01-11,[u'\u94c1\u5408\u91d1'],市场成交谨慎 锰硅偏空思路,http://www.shmet.com/cms/c-849011.html
,2018-01-11,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-848825.html
,2018-01-10,[u'\u94c1\u5408\u91d1'],复产传言四起 锰硅偏空操作,http://www.shmet.com/cms/c-848760.html
,2018-01-10,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-848603.html
,2018-01-09,[u'\u94c1\u5408\u91d1'],产区现货趋弱 锰硅偏空思路,http://www.shmet.com/cms/c-848535.html
,2018-01-09,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-848384.html
,2018-01-08,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-848135.html
,2018-01-05,[u'\u94c1\u5408\u91d1'],复产传言再起 锰硅偏空操作,http://www.shmet.com/cms/c-848088.html
,2018-01-05,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-847867.html
,2018-01-04,[u'\u94c1\u5408\u91d1'],中卫地区复产未定 锰硅区间操作为主,http://www.shmet.com/cms/c-847798.html
,2018-01-04,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-847611.html
,2018-01-03,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-847365.html
,2018-01-02,[u'\u94c1\u5408\u91d1'],河钢招标价落地 锰硅区间操作,http://www.shmet.com/cms/c-847310.html
,2017-12-29,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-846859.html
,2017-12-28,[u'\u94c1\u5408\u91d1'],市场观望情绪浓厚 锰硅区间操作,http://www.shmet.com/cms/c-846806.html
,2017-12-26,[u'\u94c1\u5408\u91d1'],市场报价混乱 锰硅偏空操作,http://www.shmet.com/cms/c-846361.html
,2017-12-26,[u'\u94c1\u5408\u91d1'],硅铁锰小幅反弹 下午看空,http://www.shmet.com/cms/c-846284.html
,2017-12-26,[u'\u94c1\u5408\u91d1'],硅铁锰硅风险极大 谨慎参与,http://www.shmet.com/cms/c-846191.html
,2017-12-25,[u'\u94c1\u5408\u91d1'],静候钢招指引 锰硅偏空操作,http://www.shmet.com/cms/c-846163.html
,2017-12-22,[u'\u94c1\u5408\u91d1'],多头情绪重燃 锰硅偏多操作,http://www.shmet.com/cms/c-845941.html
,2017-12-22,[u'\u94c1\u5408\u91d1'],硅铁锰铁高开回落 高位调整,http://www.shmet.com/cms/c-845846.html
,2017-12-21,[u'\u94c1\u5408\u91d1'],多头情绪重燃 锰硅偏多操作,http://www.shmet.com/cms/c-845649.html
,2017-12-21,[u'\u94c1\u5408\u91d1'],硅铁锰铁高位调整,http://www.shmet.com/cms/c-845565.html
,2017-12-19,[u'\u94c1\u5408\u91d1'],成本重心微升 锰硅区间操作,http://www.shmet.com/cms/c-845177.html
,2017-12-18,[u'\u94c1\u5408\u91d1'],市场回归理性 锰硅回调买入,http://www.shmet.com/cms/c-844941.html
,2017-12-15,[u'\u94c1\u5408\u91d1'],市场报价混乱 锰硅偏空操作,http://www.shmet.com/cms/c-844666.html
,2017-12-15,[u'\u94c1\u5408\u91d1'],硅铁锰铁动能不足 可逢高抛空,http://www.shmet.com/cms/c-844570.html
,2017-12-14,[u'\u94c1\u5408\u91d1'],畏高情绪累积 锰硅逢高抛空,http://www.shmet.com/cms/c-844389.html
,2017-12-14,[u'\u94c1\u5408\u91d1'],硅铁锰铁持续坚挺 可逢低做多,http://www.shmet.com/cms/c-844301.html
,2017-12-13,[u'\u94c1\u5408\u91d1'],成本支撑上抬 锰硅多单持有,http://www.shmet.com/cms/c-844134.html
,2017-12-13,[u'\u94c1\u5408\u91d1'],硅铁锰铁持续坚挺 可逢低做多,http://www.shmet.com/cms/c-844029.html
,2017-12-13,[u'\u94c1\u5408\u91d1'],硅铁货源紧张 呈供不应求的状态,http://www.shmet.com/cms/c-843948.html
,2017-12-12,[u'\u94c1\u5408\u91d1'],原料涨价成本上抬 锰硅多单持有,http://www.shmet.com/cms/c-843885.html
,2017-12-12,[u'\u94c1\u5408\u91d1'],硅铁货源紧张 呈供不应求的状态,http://www.shmet.com/cms/c-843735.html
,2017-12-11,[u'\u94c1\u5408\u91d1'],硅铁呈供不应求的状态,http://www.shmet.com/cms/c-843507.html
,2017-12-08,[u'\u94c1\u5408\u91d1'],现货报价高位混乱 锰硅偏多操作为主,http://www.shmet.com/cms/c-843458.html
,2017-12-08,[u'\u94c1\u5408\u91d1'],硅铁后期必然面临大跌 价格波动大,http://www.shmet.com/cms/c-843239.html
,2017-12-07,[u'\u94c1\u5408\u91d1'],钢招盼涨情绪浓厚，锰硅回调买入为主,http://www.shmet.com/cms/c-843183.html
,2017-12-07,[u'\u94c1\u5408\u91d1'],硅铁后期必然面临大跌 价格波动大,http://www.shmet.com/cms/c-843000.html
,2017-12-06,[u'\u94c1\u5408\u91d1'],厂商停产现货紧缺 锰硅偏多操作,http://www.shmet.com/cms/c-842945.html
,2017-12-06,[u'\u94c1\u5408\u91d1'],硅铁锰铁谨防高位风险,http://www.shmet.com/cms/c-842851.html
,2017-12-06,[u'\u94c1\u5408\u91d1'],硅铁后期必然面临大跌 价格波动大,http://www.shmet.com/cms/c-842755.html
,2017-12-05,[u'\u94c1\u5408\u91d1'],贸易商捂货惜售 锰硅回调买入,http://www.shmet.com/cms/c-842697.html
,2017-12-04,[u'\u94c1\u5408\u91d1'],钢厂求货困难 锰硅多头思路,http://www.shmet.com/cms/c-842446.html
,2017-12-01,[u'\u94c1\u5408\u91d1'],厂商盼涨情绪浓 锰硅偏多思路,http://www.shmet.com/cms/c-842203.html
,2017-11-30,[u'\u94c1\u5408\u91d1'],宁夏限产持续发酵 锰硅偏多操作,http://www.shmet.com/cms/c-841934.html
,2017-11-27,[u'\u94c1\u5408\u91d1'],锰硅站上7000关口 偏多策略为主,http://www.shmet.com/cms/c-841242.html
,2017-11-24,[u'\u94c1\u5408\u91d1'],现货情绪分歧较大 锰硅跟多操作,http://www.shmet.com/cms/c-841010.html
,2017-11-23,[u'\u94c1\u5408\u91d1'],河钢招标价出炉 锰硅偏多思路,http://www.shmet.com/cms/c-840750.html
,2017-11-22,[u'\u94c1\u5408\u91d1'],12月钢招开启 锰硅偏多思路,http://www.shmet.com/cms/c-840504.html
,2017-11-21,[u'\u94c1\u5408\u91d1'],厂商盼涨情绪发酵 锰硅偏多操作,http://www.shmet.com/cms/c-840269.html
,2017-11-16,[u'\u94c1\u5408\u91d1'],厂商减产报价 锰硅偏空思路,http://www.shmet.com/cms/c-839549.html
,2017-11-14,[u'\u94c1\u5408\u91d1'],厂商或限产报价 锰硅偏空思路,http://www.shmet.com/cms/c-839063.html
,2017-11-13,[u'\u94c1\u5408\u91d1'],现货市场成交清淡 锰硅偏空操作,http://www.shmet.com/cms/c-838845.html
,2017-11-10,[u'\u94c1\u5408\u91d1'],生产商开始停产 锰硅偏空策略,http://www.shmet.com/cms/c-838640.html
,2017-11-09,[u'\u94c1\u5408\u91d1'],河钢采购量价齐跌 锰硅偏空思路,http://www.shmet.com/cms/c-838374.html
,2017-11-07,[u'\u94c1\u5408\u91d1'],悲观情绪蔓延 锰硅偏空操作,http://www.shmet.com/cms/c-837895.html
,2017-11-06,[u'\u94c1\u5408\u91d1'],钢厂态度暧昧 锰硅偏空思路,http://www.shmet.com/cms/c-837659.html
,2017-11-02,[u'\u94c1\u5408\u91d1'],钢招价僵持不下 锰硅偏空操作,http://www.shmet.com/cms/c-837159.html
,2017-11-02,[u'\u94c1\u5408\u91d1'],硅铁锰硅套利仍显强势 正向套利设好止赢,http://www.shmet.com/cms/c-837146.html
,2017-11-01,[u'\u94c1\u5408\u91d1'],钢厂限产继续升级 合金需求堪忧,http://www.shmet.com/cms/c-836924.html
,2017-11-01,[u'\u94c1\u5408\u91d1'],硅铁锰硅套利仍显强势 正套还有空间,http://www.shmet.com/cms/c-836921.html
,2017-10-31,[u'\u94c1\u5408\u91d1'],合金钢招价不明朗 反弹抛空策略为主,http://www.shmet.com/cms/c-836693.html
,2017-10-31,[u'\u94c1\u5408\u91d1'],硅铁锰硅套利仍显强势 正套还有空间,http://www.shmet.com/cms/c-836673.html
,2017-10-30,[u'\u94c1\u5408\u91d1'],钢招价陆续来袭 锰硅反弹抛空为主,http://www.shmet.com/cms/c-836443.html
,2017-10-30,[u'\u94c1\u5408\u91d1'],硅铁存在继续调涨预期,http://www.shmet.com/cms/c-836225.html
,2017-10-27,[u'\u94c1\u5408\u91d1'],静候11月钢招价 锰硅偏空操作,http://www.shmet.com/cms/c-836152.html
,2017-10-27,[u'\u94c1\u5408\u91d1'],硅铁存在继续调涨预期,http://www.shmet.com/cms/c-835981.html
,2017-10-26,[u'\u94c1\u5408\u91d1'],静候钢厂出价 锰硅偏空思路,http://www.shmet.com/cms/c-835910.html
,2017-10-26,[u'\u94c1\u5408\u91d1'],硅铁存在继续调涨预期,http://www.shmet.com/cms/c-835735.html
,2017-10-24,[u'\u94c1\u5408\u91d1'],现货报价再降 锰硅偏空操作,http://www.shmet.com/cms/c-835410.html
,2017-10-24,[u'\u94c1\u5408\u91d1'],硅铁存在继续调涨预期,http://www.shmet.com/cms/c-835191.html
,2017-10-20,[u'\u94c1\u5408\u91d1'],下游需求削弱 锰硅反弹抛空,http://www.shmet.com/cms/c-834871.html
,2017-10-19,[u'\u94c1\u5408\u91d1'],锰矿报价下调 锰硅反弹抛空,http://www.shmet.com/cms/c-834565.html
,2017-10-18,[u'\u94c1\u5408\u91d1'],现货报价再降，锰硅偏空操作,http://www.shmet.com/cms/c-834281.html
,2017-10-17,[u'\u94c1\u5408\u91d1'],现货观望情绪蔓延，锰硅反弹抛空思路,http://www.shmet.com/cms/c-833982.html
,2017-10-16,[u'\u94c1\u5408\u91d1'],下游钢价回暖，锰硅短多策略,http://www.shmet.com/cms/c-833718.html
,2017-10-13,[u'\u94c1\u5408\u91d1'],市场情绪观望，锰硅偏空思路,http://www.shmet.com/cms/c-833489.html
,2017-10-12,[u'\u94c1\u5408\u91d1'],现货情绪趋弱，锰硅偏空操作,http://www.shmet.com/cms/c-833182.html
,2017-10-10,[u'\u94c1\u5408\u91d1'],钢厂报价下调，锰硅偏空思路,http://www.shmet.com/cms/c-832549.html
,2017-10-09,[u'\u94c1\u5408\u91d1'],市场观望情绪渐起，锰硅偏空操作,http://www.shmet.com/cms/c-832258.html
,2017-09-29,[u'\u94c1\u5408\u91d1'],河钢招标价7500，锰硅逢低买入策略,http://www.shmet.com/cms/c-831830.html
,2017-09-28,[u'\u94c1\u5408\u91d1'],河钢招标启动，合金偏多操作,http://www.shmet.com/cms/c-831545.html
,2017-09-27,[u'\u94c1\u5408\u91d1'],观望情绪蔓延，锰硅逢高抛空,http://www.shmet.com/cms/c-831186.html
,2017-09-26,[u'\u94c1\u5408\u91d1'],钢招价涨幅不及预期，锰硅逢高抛空,http://www.shmet.com/cms/c-830844.html
,2017-09-25,[u'\u94c1\u5408\u91d1'],钢招价方向未明，锰硅延续偏空操作,http://www.shmet.com/cms/c-830491.html
,2017-09-22,[u'\u94c1\u5408\u91d1'],现货观望情绪蔓延，锰硅空头策略,http://www.shmet.com/cms/c-830140.html
,2017-09-21,[u'\u94c1\u5408\u91d1'],钢招价重心上移，锰硅短线低位买进,http://www.shmet.com/cms/c-829901.html
,2017-09-20,[u'\u94c1\u5408\u91d1'],宁夏现货涨价，锰硅逢低买入思路,http://www.shmet.com/cms/c-829519.html
,2017-09-19,[u'\u94c1\u5408\u91d1'],宁夏地区受限减产，锰硅偏多操作,http://www.shmet.com/cms/c-829185.html
,2017-09-18,[u'\u94c1\u5408\u91d1'],港口锰矿上涨，锰硅逢低买入,http://www.shmet.com/cms/c-828833.html
,2017-09-15,[u'\u94c1\u5408\u91d1'],现货挺价意愿渐浓，锰硅逢低买入,http://www.shmet.com/cms/c-828485.html
,2017-09-14,[u'\u94c1\u5408\u91d1'],锰矿小幅探涨，锰硅逢低买入,http://www.shmet.com/cms/c-828121.html
,2017-09-13,[u'\u94c1\u5408\u91d1'],成本支撑上移，锰硅逢低买入,http://www.shmet.com/cms/c-827759.html
,2017-09-11,[u'\u94c1\u5408\u91d1'],锰矿看涨情绪渐起，逢低买入思路,http://www.shmet.com/cms/c-827137.html
,2017-09-08,[u'\u94c1\u5408\u91d1'],现货报价回调，逢高抛空策略,http://www.shmet.com/cms/c-826764.html
,2017-09-05,[u'\u94c1\u5408\u91d1'],锰矿有探涨迹象，区间交易为主,http://www.shmet.com/cms/c-825726.html
,2017-09-05,[u'\u94c1\u5408\u91d1'],郑州商品交易所9月5日锰硅仓单日报,http://www.shmet.com/cms/c-825684.html
,2017-09-05,[u'\u94c1\u5408\u91d1'],郑州商品交易所9月5日硅铁仓单日报,http://www.shmet.com/cms/c-825683.html
,2017-09-04,[u'\u94c1\u5408\u91d1'],现货报价暂稳，建议短空策略,http://www.shmet.com/cms/c-825371.html
,2017-09-01,[u'\u94c1\u5408\u91d1'],锰硅减仓盘整，建议短空策略,http://www.shmet.com/cms/c-825025.html
,2017-08-31,[u'\u94c1\u5408\u91d1'],锰矿库存高企，建议短空策略,http://www.shmet.com/cms/c-824687.html
,2017-08-31,[u'\u94c1\u5408\u91d1'],硅铁硅锰正向套利还可持有,http://www.shmet.com/cms/c-824676.html
,2017-08-30,[u'\u94c1\u5408\u91d1'],硅铁硅锰震荡大，套利风险也不小,http://www.shmet.com/cms/c-824364.html
,2017-08-30,[u'\u94c1\u5408\u91d1'],硅铁主力跌停 焦煤一度跌超5%,http://www.shmet.com/cms/c-824102.html
,2017-08-29,[u'\u94c1\u5408\u91d1'],锰硅减仓走低，逢高试空策略,http://www.shmet.com/cms/c-824018.html
,2017-08-25,[u'\u94c1\u5408\u91d1'],现货报价暂稳，锰硅短空尝试,http://www.shmet.com/cms/c-823431.html
