,2018-09-28,[u'\u94c5'],沪铅止跌反弹 空头减仓提振,http://www.shmet.com/cms/c-885092.html
,2018-09-28,[u'\u94c5'],投资者节前避险暂退出市场落袋为安 沪铅基本面较好节后仍将震荡偏强,http://www.shmet.com/cms/c-884939.html
,2018-09-28,[u'\u94c5'],【SHMET铅早评】美元走高施压金属 铅价预计震荡运行,http://www.shmet.com/cms/c-884904.html
,2018-09-27,[u'\u94c5'],沪铅破位下跌 触及近一个月新低,http://www.shmet.com/cms/c-884861.html
,2018-09-27,[u'\u94c5'],【SHMET铅早评】小长假临近 铅现货市场氛围渐淡,http://www.shmet.com/cms/c-884719.html
,2018-09-26,[u'\u94c5'],沪铅领跌有色金属 多头平仓下行,http://www.shmet.com/cms/c-884691.html
,2018-09-26,[u'\u94c5'],【SHMET铅早评】关注美国9月利率决议 铅价短期建议观望,http://www.shmet.com/cms/c-884533.html
,2018-09-25,[u'\u94c5'],美联储加息预期强烈 沪铅承压震荡收跌,http://www.shmet.com/cms/c-884508.html
,2018-09-25,[u'\u94c5'],假期原料备库需求提升 铅价震荡上扬,http://www.shmet.com/cms/c-884385.html
,2018-09-25,[u'\u94c5'],【SHMET铅早评】宏观消息影响市场氛围谨慎 沪铅或弱势震荡,http://www.shmet.com/cms/c-884316.html
,2018-09-21,[u'\u94c5'],原料趋紧 铅价偏强,http://www.shmet.com/cms/c-884164.html
,2018-09-21,[u'\u94c5'],【SHMET铅早评】中秋小长假将至 市场活跃度或降低,http://www.shmet.com/cms/c-884123.html
,2018-09-20,[u'\u94c5'],【SHMET铅早评】铅价内强外弱 沪伦比值维持高位,http://www.shmet.com/cms/c-883904.html
,2018-09-19,[u'\u94c5'],【SHMET铅早评】伦铅窄幅整理 上有压力下有支撑,http://www.shmet.com/cms/c-883723.html
,2018-09-18,[u'\u94c5'],【SHMET铅早评】隔夜沪铅主力翻红 上方承压于5日均线,http://www.shmet.com/cms/c-883526.html
,2018-09-17,[u'\u94c5'],台风影响蓄电池企业 沪铅承压下跌,http://www.shmet.com/cms/c-883486.html
,2018-09-17,[u'\u94c5'],【SHMET铅早评】低库存及需求支撑 铅价预计保持偏强震荡走势,http://www.shmet.com/cms/c-883307.html
,2018-09-14,[u'\u94c5'],沪铅仍表现坚挺 延续高位震荡,http://www.shmet.com/cms/c-883273.html
,2018-09-14,[u'\u94c5'],炼厂出货较好叠加 26+2环保政策终出台 沪铅震荡偏强,http://www.shmet.com/cms/c-883138.html
,2018-09-14,[u'\u94c5'],【SHMET铅早评】铅基本面未有变化 预计价格震荡运行,http://www.shmet.com/cms/c-883072.html
,2018-09-13,[u'\u94c5'],沪铅高位震荡 多空交投谨慎,http://www.shmet.com/cms/c-883040.html
,2018-09-13,[u'\u94c5'],【SHMET铅早评】周内美指阴跌 对铅价格形成支撑,http://www.shmet.com/cms/c-882903.html
,2018-09-12,[u'\u94c5'],下游消费好转 沪铅表现坚挺,http://www.shmet.com/cms/c-882843.html
,2018-09-12,[u'\u94c5'],环保预期反复 铅价震荡整理,http://www.shmet.com/cms/c-882726.html
,2018-09-12,[u'\u94c5'],【SHMET铅早评】铅价多空博弈 建议短期观望为主,http://www.shmet.com/cms/c-882700.html
,2018-09-11,[u'\u94c5'],沪铅高位回落 领跌有色金属,http://www.shmet.com/cms/c-882656.html
,2018-09-11,[u'\u94c5'],环保预期强化十月限产在即 沪铅震荡偏强,http://www.shmet.com/cms/c-882543.html
,2018-09-11,[u'\u94c5'],【SHMET铅早评】铅进口盈利乐观 建议关注铅进口情况,http://www.shmet.com/cms/c-882500.html
,2018-09-10,[u'\u94c5'],沪铅强势领涨有色 受下游消费回暖支撑,http://www.shmet.com/cms/c-882448.html
,2018-09-10,[u'\u94c5'],【SHMET铅早评】沪铅走势尚可 今或测试5日均线支撑有效性,http://www.shmet.com/cms/c-882276.html
,2018-09-07,[u'\u94c5'],【SHMET铅早评】沪铅震荡运行 建议观望为佳,http://www.shmet.com/cms/c-882053.html
,2018-09-06,[u'\u94c5'],沪铅三连阴 多空交投明显,http://www.shmet.com/cms/c-881991.html
,2018-09-06,[u'\u94c5'],【SHMET铅早评】沪铅空头氛围渐浓 建议观望为主,http://www.shmet.com/cms/c-881846.html
,2018-09-05,[u'\u94c5'],多头获利了结 沪铅承压续滑,http://www.shmet.com/cms/c-881787.html
,2018-09-05,[u'\u94c5'],【SHMET铅早评】沪铅盘面承压 预计今日价格弱势下滑,http://www.shmet.com/cms/c-881656.html
,2018-09-04,[u'\u94c5'],有色金属全线飘绿 沪铅高开震荡下滑,http://www.shmet.com/cms/c-881589.html
,2018-09-04,[u'\u94c5'],【SHMET铅早评】沪铅持续走强 隔夜唯铅独涨,http://www.shmet.com/cms/c-881453.html
,2018-09-03,[u'\u94c5'],沪市有色金属普遍飘绿 唯独沪铅逆市飘红,http://www.shmet.com/cms/c-881418.html
,2018-09-03,[u'\u94c5'],【SHMET铅早评】沪铅下方支撑尚可 预计偏强震荡,http://www.shmet.com/cms/c-881222.html
,2018-08-31,[u'\u94c5'],技术面偏强 沪铅冲高震荡,http://www.shmet.com/cms/c-881182.html
,2018-08-31,[u'\u94c5'],【SHMET铅早评】沪铅高开下行调整 60日均线支撑尚可,http://www.shmet.com/cms/c-880987.html
,2018-08-30,[u'\u94c5'],沪铅再次冲高上行 领涨有色金属,http://www.shmet.com/cms/c-880950.html
,2018-08-30,[u'\u94c5'],【SHMET铅早评】美元向下稍有回调 铅价企稳运行,http://www.shmet.com/cms/c-880786.html
,2018-08-29,[u'\u94c5'],沪铅三连阴 短期或有调整,http://www.shmet.com/cms/c-880738.html
,2018-08-29,[u'\u94c5'],【SHMET铅早评】铅市供需矛盾不突出 预计日内弱势震荡,http://www.shmet.com/cms/c-880589.html
,2018-08-28,[u'\u94c5'],多头获利减仓 沪铅上行乏力,http://www.shmet.com/cms/c-880536.html
,2018-08-27,[u'\u94c5'],市场减仓震荡 沪铅涨势暂缓,http://www.shmet.com/cms/c-880371.html
,2018-08-23,[u'\u94c5'],沪铅逆市走高 领涨有色金属,http://www.shmet.com/cms/c-879974.html
,2018-08-22,[u'\u94c5'],沪铅上行乏力 延续震荡整理,http://www.shmet.com/cms/c-879761.html
,2018-08-21,[u'\u94c5'],基本面较弱 沪铅探底回升,http://www.shmet.com/cms/c-879564.html
,2018-08-20,[u'\u94c5'],沪铅震荡走高 延续低位横向整理,http://www.shmet.com/cms/c-879370.html
,2018-08-17,[u'\u94c5'],沪铅冲高回落 上方抛压仍较重,http://www.shmet.com/cms/c-879162.html
,2018-08-16,[u'\u94c5'],有色金属波动剧烈 沪铅先抑后扬,http://www.shmet.com/cms/c-878936.html
,2018-08-15,[u'\u94c5'],沪铅探底回升 跟随市场走低,http://www.shmet.com/cms/c-878736.html
,2018-08-14,[u'\u94c5'],伦铅库存持续下降 沪铅跟随伦铅走高,http://www.shmet.com/cms/c-878535.html
,2018-08-13,[u'\u94c5'],沪铅震荡续跌 市场人气减弱,http://www.shmet.com/cms/c-878335.html
,2018-08-10,[u'\u94c5'],沪铅高位回落 多空减仓观望,http://www.shmet.com/cms/c-878128.html
,2018-08-09,[u'\u94c5'],沪铅震荡收十字星 多头获利了结,http://www.shmet.com/cms/c-877922.html
,2018-08-08,[u'\u94c5'],沪铅震荡上扬 领涨有色金属,http://www.shmet.com/cms/c-877723.html
,2018-08-07,[u'\u94c5'],沪铅强势震荡反弹 受再生铅减产提振,http://www.shmet.com/cms/c-877520.html
,2018-08-06,[u'\u94c5'],沪铅冲高回落 继续领跌有色金属,http://www.shmet.com/cms/c-877323.html
,2018-08-03,[u'\u94c5'],下游消费疲软 沪铅领跌有色金属,http://www.shmet.com/cms/c-877129.html
,2018-08-02,[u'\u94c5'],宏观面偏空 沪铅震荡续跌,http://www.shmet.com/cms/c-876881.html
,2018-08-01,[u'\u94c5'],基本面乏善可陈 沪铅震荡续跌,http://www.shmet.com/cms/c-876683.html
,2018-07-31,[u'\u94c5'],沪铅震荡收十字星 表现弱于其他基本金属,http://www.shmet.com/cms/c-876471.html
,2018-07-30,[u'\u94c5'],沪铅跟随锌价走低 回吐上周以来涨幅,http://www.shmet.com/cms/c-876264.html
,2018-07-30,[u'\u94c5'],沪铅窄幅震荡,http://www.shmet.com/cms/c-876061.html
,2018-07-27,[u'\u94c5'],沪铅冲高回落 上方抛压较重,http://www.shmet.com/cms/c-876014.html
,2018-07-26,[u'\u94c5'],沪铅震荡微涨 承压于20日均线之下,http://www.shmet.com/cms/c-875774.html
,2018-07-24,[u'\u94c5'],国内释放宽松信号 沪铅震荡微涨,http://www.shmet.com/cms/c-875364.html
,2018-07-23,[u'\u94c5'],沪铅震荡微涨 多空交投谨慎,http://www.shmet.com/cms/c-875144.html
,2018-07-20,[u'\u94c5'],沪铅低开走高 承压于10日均线,http://www.shmet.com/cms/c-874921.html
,2018-07-19,[u'\u94c5'],沪铅跟随期锌冲高回落 仍于低位震荡整理,http://www.shmet.com/cms/c-874695.html
,2018-07-17,[u'\u94c5'],再生铅供应增加 沪铅震荡走低,http://www.shmet.com/cms/c-874329.html
,2018-07-13,[u'\u94c5'],沪铅低开震荡 市场人气低迷,http://www.shmet.com/cms/c-873947.html
,2018-07-12,[u'\u94c5'],沪铅低位震荡 多空交投明显,http://www.shmet.com/cms/c-873745.html
,2018-07-10,[u'\u94c5'],沪铅震荡下挫 反弹无力,http://www.shmet.com/cms/c-873374.html
,2018-07-09,[u'\u94c5'],沪铅低开震荡微跌 表现弱于其他基本金属,http://www.shmet.com/cms/c-873219.html
,2018-07-06,[u'\u94c5'],沪铅探底回升 跌势暂缓,http://www.shmet.com/cms/c-873013.html
,2018-07-04,[u'\u94c5'],【SHMET特约】下游加工生力军助力空头 铅7月交割前或震荡下行,http://www.shmet.com/cms/c-872626.html
,2018-07-04,[u'\u94c5'],【SHMET分析】期现价差有利可图 铅套保可行亦难行,http://www.shmet.com/cms/c-872620.html
,2018-07-04,[u'\u94c5'],再生铅供应增加 沪铅跟随市场下挫,http://www.shmet.com/cms/c-872610.html
,2018-07-03,[u'\u94c5'],沪铅止跌窄幅震荡 于两万关口获得支撑,http://www.shmet.com/cms/c-872412.html
,2018-06-27,[u'\u94c5'],沪铅站上10日均线 短期上涨势头强劲,http://www.shmet.com/cms/c-871655.html
,2018-06-26,[u'\u94c5'],沪铅逆市上涨 短期有望恢复涨势,http://www.shmet.com/cms/c-871478.html
,2018-06-25,[u'\u94c5'],沪铅冲高回落 延续低位震荡整理,http://www.shmet.com/cms/c-871287.html
,2018-06-25,[u'\u94c5'],环保高压供给受限 需求旺季来临 铅价震荡偏强,http://www.shmet.com/cms/c-871285.html
,2018-06-25,[u'\u94c5'],紧供应弱消费 铅价震荡加剧,http://www.shmet.com/cms/c-871185.html
,2018-06-22,[u'\u94c5'],沪铅探底回升 多头回归跌势暂缓,http://www.shmet.com/cms/c-871085.html
,2018-06-21,[u'\u94c5'],沪铅震荡续滑 主力合约换月多头获利了结,http://www.shmet.com/cms/c-870888.html
,2018-06-20,[u'\u94c5'],沪铅低开小幅震荡 考验19900关口支撑,http://www.shmet.com/cms/c-870696.html
,2018-06-19,[u'\u94c5'],沪铅冲高回落 表现最为抗跌,http://www.shmet.com/cms/c-870513.html
,2018-06-19,[u'\u94c5'],沪铅偏弱震荡,http://www.shmet.com/cms/c-870401.html
,2018-06-15,[u'\u94c5'],沪铅跟随市场下跌 但表现较为抗跌,http://www.shmet.com/cms/c-870308.html
,2018-06-14,[u'\u94c5'],基本金属普遍飘绿 沪铅冲高回落,http://www.shmet.com/cms/c-870129.html
,2018-06-13,[u'\u94c5'],沪铅震荡收十字星 表现较为抗跌,http://www.shmet.com/cms/c-869952.html
,2018-06-12,[u'\u94c5'],沪铅震荡微涨 库存持续下降支撑,http://www.shmet.com/cms/c-869779.html
,2018-06-11,[u'\u94c5'],沪铅止跌反弹 受再生铅供应紧张支撑,http://www.shmet.com/cms/c-869605.html
,2018-06-11,[u'\u94c5'],供应端缩减支撑 铅价高位波动,http://www.shmet.com/cms/c-869446.html
,2018-06-11,[u'\u94c5'],关注成本端 铝价维持震荡,http://www.shmet.com/cms/c-869420.html
,2018-06-08,[u'\u94c5'],沪市有色金属基本飘绿 沪铅震荡下挫,http://www.shmet.com/cms/c-869394.html
,2018-06-07,[u'\u94c5'],沪市有色金属普遍飘红 沪铅陷入高位盘整,http://www.shmet.com/cms/c-869194.html
,2018-06-06,[u'\u94c5'],沪铅震动续涨 需谨慎高位回调,http://www.shmet.com/cms/c-869019.html
,2018-06-06,[u'\u94c5'],【SHMET访谈】环保引爆铅市还要涨？后期焦点在这里！,http://www.shmet.com/cms/c-868986.html
,2018-06-05,[u'\u94c5'],沪铅强势上扬 因再生铅受环保限制,http://www.shmet.com/cms/c-868837.html
,2018-06-04,[u'\u94c5'],沪铅主力收十字星 多空交投明显,http://www.shmet.com/cms/c-868671.html
,2018-06-04,[u'\u94c5'],环保促供给侧 铅价仍偏强,http://www.shmet.com/cms/c-868567.html
,2018-05-31,[u'\u94c5'],沪铅冲高回落 延续横向盘整,http://www.shmet.com/cms/c-868296.html
,2018-05-30,[u'\u94c5'],市场避险情绪袭来 沪铅跟随市场下跌,http://www.shmet.com/cms/c-868116.html
,2018-05-29,[u'\u94c5'],沪铅冲高回落 多头情绪回归,http://www.shmet.com/cms/c-867914.html
,2018-05-28,[u'\u94c5'],沪市有色金属普遍飘红 唯独沪铅飘绿,http://www.shmet.com/cms/c-867740.html
,2018-05-28,[u'\u94c5'],沪铜维持短空长多思路,http://www.shmet.com/cms/c-867680.html
,2018-05-23,[u'\u94c5'],【SHMET访谈】宏观趋暖库存骤降 一路强势上行的铅价 涨势能否延续？,http://www.shmet.com/cms/c-867250.html
,2018-05-21,[u'\u94c5'],沪铅主力震荡高涨 中美贸易战停止增强多头情绪,http://www.shmet.com/cms/c-866925.html
,2018-05-21,[u'\u94c5'],低库存激化逼仓预期 沪铅持续偏强,http://www.shmet.com/cms/c-866900.html
,2018-05-17,[u'\u94c5'],沪铅冲高回落 多空交投明显,http://www.shmet.com/cms/c-866562.html
,2018-05-16,[u'\u94c5'],沪铅低开振荡持平 陷入高位震荡整理,http://www.shmet.com/cms/c-866382.html
,2018-05-16,[u'\u94c5'],【SHMET访谈】罗平：关注行业变化分析供需节奏 铅市结构性转空节点尚未来临,http://www.shmet.com/cms/c-866358.html
,2018-05-16,[u'\u94c5'],【SHMET翻译】铅价强势回升,http://www.shmet.com/cms/c-866281.html
,2018-05-15,[u'\u94c5'],沪铅承压下滑 多头获利了结,http://www.shmet.com/cms/c-866174.html
,2018-05-11,[u'\u94c5'],整体震荡为主 关注沪铅软逼仓,http://www.shmet.com/cms/c-865790.html
,2018-05-10,[u'\u94c5'],沪市金属涨跌互现 沪铅延续横向盘整,http://www.shmet.com/cms/c-865589.html
,2018-05-09,[u'\u94c5'],沪市金属普遍飘绿 唯独沪铅一抹红,http://www.shmet.com/cms/c-865391.html
,2018-05-08,[u'\u94c5'],沪铅震荡续涨 多头情绪有所减弱,http://www.shmet.com/cms/c-865199.html
,2018-05-07,[u'\u94c5'],沪铅跟随市场上扬 有色金属普遍飘红,http://www.shmet.com/cms/c-865029.html
,2018-05-04,[u'\u94c5'],沪铅小幅震荡微涨 国内库存缩减支撑,http://www.shmet.com/cms/c-864825.html
,2018-05-03,[u'\u94c5'],沪铅承压下滑 面临60日均线压制,http://www.shmet.com/cms/c-864608.html
,2018-05-02,[u'\u94c5'],沪铅领涨沪市金属 受美元指数下滑抬升,http://www.shmet.com/cms/c-864399.html
,2018-04-27,[u'\u94c5'],沪市集体飘红 沪铅追随走高,http://www.shmet.com/cms/c-864125.html
,2018-04-26,[u'\u94c5'],沪市金属普跌 铅价跟随走低,http://www.shmet.com/cms/c-863904.html
,2018-04-25,[u'\u94c5'],沪铅承压回落 后市弱势难改,http://www.shmet.com/cms/c-863720.html
,2018-04-24,[u'\u94c5'],沪铅减仓上行 后市偏空思路不改,http://www.shmet.com/cms/c-863521.html
,2018-04-23,[u'\u94c5'],沪铅领涨基金属 逢高抛空思路不改,http://www.shmet.com/cms/c-863331.html
,2018-04-20,[u'\u94c5'],沪铅低开高走 逢高抛空思路不改,http://www.shmet.com/cms/c-863100.html
,2018-04-17,[u'\u94c5'],上方压力显现 沪铅冲高回落,http://www.shmet.com/cms/c-862410.html
,2018-04-10,[u'\u94c5'],沪市金属普涨 但铅价表现乏力,http://www.shmet.com/cms/c-861292.html
,2018-04-09,[u'\u94c5'],基本面趋弱 铅价上方空间有限,http://www.shmet.com/cms/c-861075.html
,2018-04-04,[u'\u94c5'],基本金属普跌 沪铅延续回落走势,http://www.shmet.com/cms/c-860806.html
,2018-04-04,[u'\u94c5'],【SHMET分析】电解铝：库存进入去化阶段 铝价企稳反弹,http://www.shmet.com/cms/c-860637.html
,2018-04-03,[u'\u94c5'],国内假期临近 沪铅减仓下行,http://www.shmet.com/cms/c-860578.html
,2018-04-02,[u'\u94c5'],上行压力显现 沪铅收出长上影线,http://www.shmet.com/cms/c-860403.html
,2018-03-30,[u'\u94c5'],缺乏外盘指引 铅价跟随周边金属走高,http://www.shmet.com/cms/c-860236.html
,2018-03-29,[u'\u94c5'],沪铅震荡走高 逼近上方压力,http://www.shmet.com/cms/c-860027.html
,2018-03-28,[u'\u94c5'],供应端受限支撑 沪铅表现较为抗跌,http://www.shmet.com/cms/c-859812.html
,2018-03-27,[u'\u94c5'],LME基金属普涨 沪铅止跌企稳,http://www.shmet.com/cms/c-859603.html
,2018-03-26,[u'\u94c5'],再生铅产出受限 铅价短期支撑仍存,http://www.shmet.com/cms/c-859402.html
,2018-03-23,[u'\u94c5'],市场氛围偏空 沪铅承压下行,http://www.shmet.com/cms/c-859246.html
,2018-03-21,[u'\u94c5'],铅价小幅震荡 跌幅有所收窄,http://www.shmet.com/cms/c-858869.html
,2018-03-20,[u'\u94c5'],上行乏力 沪铅继续下挫,http://www.shmet.com/cms/c-858673.html
,2018-03-19,[u'\u94c5'],沪市金属普跌 铅价承压回落,http://www.shmet.com/cms/c-858464.html
,2018-03-15,[u'\u94c5'],周边金属走低拖累 沪铅反弹受阻,http://www.shmet.com/cms/c-858031.html
,2018-03-14,[u'\u94c5'],外盘触底反弹 沪铅减仓上行,http://www.shmet.com/cms/c-857833.html
,2018-03-13,[u'\u94c5'],铅价继续下挫 短期暂无企稳迹象,http://www.shmet.com/cms/c-857626.html
,2018-03-12,[u'\u94c5'],反弹动能不足 铅价走势仍弱,http://www.shmet.com/cms/c-857402.html
,2018-03-09,[u'\u94c5'],沪铅尾盘拉升 关注前低支撑有效性,http://www.shmet.com/cms/c-857216.html
,2018-03-08,[u'\u94c5'],市场情绪偏空 沪铅继续下探,http://www.shmet.com/cms/c-856995.html
,2018-03-07,[u'\u94c5'],阶段性补库支撑 沪铅小幅翻红,http://www.shmet.com/cms/c-856766.html
,2018-03-06,[u'\u94c5'],沪铅继续下挫 短期弱势震荡,http://www.shmet.com/cms/c-856588.html
,2018-03-05,[u'\u94c5'],弱势未改 沪铅减仓下行,http://www.shmet.com/cms/c-856363.html
,2018-03-02,[u'\u94c5'],沪铅减仓下行 短期走势趋弱,http://www.shmet.com/cms/c-856164.html
,2018-03-01,[u'\u94c5'],外盘库存回升压制 沪期铅承压续跌,http://www.shmet.com/cms/c-855971.html
,2018-02-28,[u'\u94c5'],宏观数据不佳 沪铅增仓下行,http://www.shmet.com/cms/c-855751.html
,2018-02-27,[u'\u94c5'],沪铅涨势延续 日线喜获五连阳,http://www.shmet.com/cms/c-855529.html
,2018-02-26,[u'\u94c5'],供应难显宽裕 沪铅延续涨势,http://www.shmet.com/cms/c-855309.html
,2018-02-13,[u'\u94c5'],沪市金属普涨 沪铅午后探底回升,http://www.shmet.com/cms/c-854426.html
,2018-02-12,[u'\u94c5'],下游普遍停工 沪铅弱势震荡,http://www.shmet.com/cms/c-854234.html
,2018-02-09,[u'\u94c5'],沪市基本金属普跌 铅价延续弱势震荡,http://www.shmet.com/cms/c-854029.html
,2018-02-08,[u'\u94c5'],外盘下破百日均线 短期铅价依旧偏弱,http://www.shmet.com/cms/c-853782.html
,2018-02-07,[u'\u94c5'],基本金属普跌 沪铅减仓下行,http://www.shmet.com/cms/c-853555.html
,2018-02-05,[u'\u94c5'],短期供需两淡 铅价多维持震荡,http://www.shmet.com/cms/c-853086.html
,2018-01-30,[u'\u94c5'],多头获利了结 沪铅大幅下挫,http://www.shmet.com/cms/c-852126.html
,2018-01-29,[u'\u94c5'],周边金属走高带动 沪期铅大幅冲高,http://www.shmet.com/cms/c-851878.html
,2018-01-26,[u'\u94c5'],沪铅减仓下行 短期震荡未改,http://www.shmet.com/cms/c-851643.html
,2018-01-25,[u'\u94c5'],铅价冲高回落 短期震荡为主,http://www.shmet.com/cms/c-851394.html
,2018-01-23,[u'\u94c5'],复产受限支撑 沪铅午后强势上行,http://www.shmet.com/cms/c-850901.html
,2018-01-19,[u'\u94c5'],炼厂生产持续受限 沪铅续涨延续强势,http://www.shmet.com/cms/c-850397.html
,2018-01-18,[u'\u94c5'],沪铅延续涨势　上行空间或有限,http://www.shmet.com/cms/c-850167.html
,2018-01-17,[u'\u94c5'],沪铅逆势收涨 预计上行空间有限,http://www.shmet.com/cms/c-849935.html
,2018-01-15,[u'\u94c5'],沪铅小幅反弹 短期或延续调整,http://www.shmet.com/cms/c-849490.html
