,2018-11-20,,【中期金策略】豆粕1-5价差稳步回落 1905等待低多机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9586
,2018-11-20,,【中期金策略】铝：短期震荡，操作上观望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9584
,2018-11-20,,【中期金策略】焦炭:部分提取提降落实，偏强震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9582
,2018-11-20,,【中期金策略】焦煤：需求刚性仍在，继续看多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9580
,2018-11-20,,【中期金策略】动力煤：基本面弱势，远月持续看空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9578
,2018-11-20,,【中期金策略】原油内盘以日内短多为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9576
,2018-11-20,,【中期金策略】原油外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9574
,2018-11-20,,【原油交易策略】原油主力预测今日震荡上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9572
,2018-11-19,,【中期热点监控】十债期货结束四连阳 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9565
,2018-11-19,,【原油交易策略】原油主力预测今夜震荡下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9563
,2018-11-19,,【中期金策略】 郑糖大幅下挫 关注4940一线支撑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9561
,2018-11-19,,【中期金视野】脱欧协议引众怒，英保守党或重选领导人 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9557
,2018-11-19,,【中期金策略】铅：短期延续震荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9555
,2018-11-19,,【图解行情】股指再度收阳线，黑色分化铁矿强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9554
,2018-11-19,,【中期金策略】焦炭：焦化厂和钢厂周库存分化，谨慎持多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9551
,2018-11-19,,【中期金策略】焦煤：基本面支撑，强势不改 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9549
,2018-11-19,,【中期金策略】动力煤：库存持续高位，继续看空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9547
,2018-11-19,,【中期交易策略】原油主力预测今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9545
,2018-11-19,,【中期加油站】2018.11.19 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9543
,2018-11-19,,【中期金策略】原油内盘以日内短多为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9541
,2018-11-19,,【中期金策略】原油外盘继续关注B-W套利机会。 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9539
,2018-11-16,,【中期金策略】郑糖止跌企稳 ，仍有上行空间 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9524
,2018-11-16,,【中期金视野】十月M2增速谈不上回落 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9523
,2018-11-16,,【中期金视野】十月社融大降，实体恢复或放缓 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9521
,2018-11-16,,【中期金策略】焦炭：库存低，部分地区限产，价格坚挺，持多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9519
,2018-11-16,,【中期金策略】焦煤：库存微增，不改强势，持多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9517
,2018-11-16,,【中期金策略】动力煤:消息刺激难改弱势，远月合约持空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9515
,2018-11-16,,【中期金策略】锌：强势拉涨，不建议追高 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9513
,2018-11-16,,【中期金策略】原油内盘以日内短多为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9510
,2018-11-16,,【中期金策略】原油外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9509
,2018-11-16,,【中期加油站】原油市场全息图2018.11.16 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9507
,2018-11-16,,【中期金策略】原油主力预测今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9504
,2018-11-15,,【中期金策略】锌：伦锌强势，提振国内锌价 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9500
,2018-11-15,,【中期热点监控】焦炭：焦炭库存低位，限产加持，继续看多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9498
,2018-11-15,,【中期热点监控】焦煤：焦煤需求稳定，山西限产支撑煤价，继续持多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9496
,2018-11-15,,【中期金策略】期指：创投强势，券商雄起，赚钱效应依旧 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9494
,2018-11-15,,【图解行情】双焦再燃黑色系，股指收阳迎交割 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9492
,2018-11-15,,【中期金策略】资金移仓郑棉1905 远月仍存下跌风险 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9489
,2018-11-15,,【中期金视野】10月工业增加值增速加码 经济回暖 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9485
,2018-11-15,,【中期加油站】原油市场全息图2018.11.15 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9481
,2018-11-15,,【中期金策略】原油内盘以日内短多为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9479
,2018-11-15,,【中期金策略】原油外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9477
,2018-11-15,,【中期金策略】螺纹修复性反弹的高度以及持续性存疑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9476
,2018-11-15,,【中期金策略】原油主力预测今日震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9475
,2018-11-15,,【中期金策略】焦炭：关注限产，短期偏强，多单持有 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9473
,2018-11-15,,【中期金策略】焦煤：持续关注限产和限超，多单持有 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9472
,2018-11-15,,【中期金策略】动力煤：谨慎看空，远期合约持空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9469
,2018-11-14,,【中期金策略】行情图解 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9451
,2018-11-14,,【中期金视野】10月社零仍运行在稳定区间 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9449
,2018-11-14,,【中期金策略】权重拖累沪指，但成交量仍乐观 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9447
,2018-11-14,,【中期金策略】锌：午后快速跳水，多单离场观望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9445
,2018-11-14,,【中期金策略】铅：环保检查支撑，铅价小幅收红 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9443
,2018-11-14,,【中期金策略】期债单边观望，可关注套利策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9441
,2018-11-14,,【原油交易策略】原油主力预测今夜继续跌势 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9434
,2018-11-14,,【中期热点监控】原油期货上市以来首次跌停 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9431
,2018-11-14,,【中期金策略】鸡蛋轻仓日内交易为宜 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9429
,2018-11-14,,【中期金策略】玻璃三连跌后 轻仓短线交易为宜 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9427
,2018-11-14,,【中期金视野】10月固投继续回升，对稳定经济意义重大 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9423
,2018-11-14,,【中期金策略】焦炭：限产临近，谨慎看多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9421
,2018-11-14,,【中期金策略】焦煤：基本面支撑价格，短多为宜 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9419
,2018-11-14,,【中期金策略】动力煤：短期消息刺激偏强，观望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9417
,2018-11-14,,【中期加油站】原油市场全息图2018.11.14 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9414
,2018-11-14,,【中期金策略】油市内盘以观望为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9412
,2018-11-14,,【中期金策略】原油外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9408
,2018-11-13,,【中期金策略】期债磨顶，前期空单继续持有 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9391
,2018-11-13,,【中期金策略】郑糖大幅下挫，关注5000一线支撑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9383
,2018-11-13,,【中期热点监控】全球股指重挫，A股逆市大涨为哪般 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9381
,2018-11-13,,【中期金策略】创业板创天量，沪指突破2700指日可待 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9379
,2018-11-13,,【原油交易策略】原油主力预测今夜下滑趋势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9376
,2018-11-13,,【中期金策略】淀粉充分回调，逢低短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9374
,2018-11-13,,【中期金策略】苹果近远月价差大，提防近月强势整理 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9372
,2018-11-13,,【中期金策略】焦炭：短期价格坚挺，轻仓短多为宜 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9371
,2018-11-13,,【中期金策略】焦煤：短期看涨，轻仓布局多单 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9368
,2018-11-13,,【中期金策略】动力煤：基本面偏弱，逢高短空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9366
,2018-11-13,,【中期金视野】美元强势趋势难改，美股短期恐难翻转 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9363
,2018-11-13,,【中期早知道】—2018.11.13 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9362
,2018-11-13,,【原油交易策略】原油主力预测今日继续震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9361
,2018-11-13,,【中期金策略】铅：区间震荡，波段操作 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9355
,2018-11-13,,【中期金策略】继续持有多矿空螺对冲头寸 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9354
,2018-11-13,,【中期观点】原油市场全息图20181113 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9351
,2018-11-13,,【中期金策略】内盘原油观望为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9350
,2018-11-13,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9349
,2018-11-12,,【中期金策略】期债弱势盘整，逢高做空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9332
,2018-11-12,,【中期金策略】创业板放量领涨，短线反弹强劲 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9329
,2018-11-12,,【图解行情】中证大涨超2%，商品跌多资金出 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9324
,2018-11-12,,【中期金策略】豆类震荡进行时，日内短线交易 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9320
,2018-11-12,,【中期金策略】棕榈油勇闯新低，观望等待机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9319
,2018-11-12,,【原油交易策略】原油主力预测今夜上升趋势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9316
,2018-11-12,,【中期金视野】央行报告表明对经济或谨慎乐观 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9314
,2018-11-12,,【原油交易策略】原油主力预测今日震荡上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9309
,2018-11-12,,【中期加油站】原油市场全息图20181112 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9306
,2018-11-12,,【中期金策略】内盘关注短多机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9305
,2018-11-12,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9303
,2018-11-09,,【中期金策略】期债前高压力来临，逢高试空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9292
,2018-11-09,,【中期金策略】沪指再度展开2600保卫战，多头了结观望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9289
,2018-11-09,,【中期金策略】聚丙烯存在阶段反弹机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9282
,2018-11-09,,【中期金策略】锌：库存继续下降，锌价反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9279
,2018-11-09,,【中期金视野】10月份PPI显示制造业仍承压 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9277
,2018-11-09,,【中期金视野】10月份CPI符合预期，年内难达2.6% ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9275
,2018-11-09,,【中期金策略】供需边际回暖，铁矿回落试多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9273
,2018-11-09,,【原油交易策略】原油主力预测今日震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9271
,2018-11-09,,【中期加油站】原油市场全息图20181109 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9268
,2018-11-09,,【中期金策略】内盘关注短空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9267
,2018-11-09,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9264
,2018-11-08,,【原油交易策略】原油主力预测今夜震荡上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9255
,2018-11-08,,【中期金视野】贸易顺差收窄或继续甚至加强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9252
,2018-11-08,,【中期金策略】猪价平稳，非洲猪瘟隐忧仍存 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9247
,2018-11-08,,【中期金策略】鸡蛋轻仓日内交易为宜 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9246
,2018-11-08,,【图解行情】菜粕再创新低，化工暂止跌势 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9243
,2018-11-08,,【中期金视野】中期选举赢参输众，特朗普将受制 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9240
,2018-11-08,,【中期金策略】消息面利好，铝价企稳 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9237
,2018-11-08,,【原油交易策略】原油主力预测今日震荡下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9224
,2018-11-08,,【中期加油站】原油市场全息图20181108 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9221
,2018-11-08,,【中期金策略】内盘关注短多机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9220
,2018-11-08,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9218
,2018-11-08,,【中期金策略】缺乏利好指引，郑糖窄幅振荡 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9209
,2018-11-07,,【中期金视野】未来政策可保持稳定性和持续性 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9212
,2018-11-07,,【中期金策略】玉米、淀粉，滚动逢低短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9208
,2018-11-07,,【中期金策略】苹果升势凌厉，短多正当时 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9206
,2018-11-07,,【中期金策略】铅：环保回头看陆续入驻，仍有支撑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9204
,2018-11-07,,【原油交易策略】原油主力预测今夜下跌趋势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9202
,2018-11-07,,【图解行情】豆类企稳反弹，化工跌跌不休 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9200
,2018-11-07,,【中期金视野】前三季经常账户逆差，外贸仍难乐观 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9194
,2018-11-07,,【中期加油站】原油市场全息图20181107 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9175
,2018-11-07,,【中期金策略】内盘延续逢高做空策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9172
,2018-11-06,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9171
,2018-11-06,,【中期金策略】郑糖窄幅波动，延续调整行情 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9166
,2018-11-06,,【原油交易策略】原油主力预测今夜震荡上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9163
,2018-11-06,,【图解行情】苹果再领风骚，甲醇跌跌不休 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9158
,2018-11-06,,【中期加油站】原油市场全息图20181106 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9156
,2018-11-06,,【中期金视野】根治民企融资难问题，任重道远 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9150
,2018-11-06,,【中期金策略】内盘关注日内短多机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9147
,2018-11-05,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9145
,2018-11-05,,【中期金视野】大海才有大风浪，中国经济稳如山 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9143
,2018-11-05,,【中期金策略】郑糖震荡整理，关注5000一线支撑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9138
,2018-11-05,,【中期金策略】油脂跌势趋缓，等待支撑探明 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9137
,2018-11-05,,【中期金策略】豆粕1905轻仓尝试短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9134
,2018-11-05,,【图解行情】股指冲高回落，黑色继续领跌商品 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9130
,2018-11-05,,【原油交易策略】原油主力预测今夜震荡上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9129
,2018-11-05,,【中期金策略】铅多单继续持有 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9119
,2018-11-05,,【中期金策略】内盘继续关注逢高做空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9117
,2018-11-05,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9116
,2018-11-02,,【中期金策略】郑糖震荡走低，关注5000支撑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9100
,2018-11-02,,【中期金视野】总书记讲话定调，民企或迎发展高峰 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9093
,2018-11-02,,【原油交易策略】原油主力预测今日反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9086
,2018-11-02,,【中期加油站】原油市场全息图20181102 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9084
,2018-11-02,,【中期金策略】内盘继续关注逢高做空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9081
,2018-11-02,,【中期金策略】外盘继续关注B-W套利机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9079
,2018-11-01,,【中期金视野】基建补短板保持力度，或促固投继续回升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9072
,2018-11-01,,【原油交易策略】原油主力预测今夜反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9067
,2018-11-01,,【图解行情】股指冲高回落，黑色继续领跌商品 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9065
,2018-11-01,,【中期金策略】鸡蛋震荡整理，日内短线交易为宜 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9063
,2018-11-01,,【中期金策略】玉米、淀粉高位盘整，低多谨慎持有 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9062
,2018-11-01,,【中期加油站】原油市场全息图20181101 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9059
,2018-11-01,,【中期金策略】内盘继续关注逢高做空机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9056
,2018-11-01,,【中期金策略】外盘继续关注B-W套利 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9055
,2018-11-01,,【原油交易策略】原油主力预测今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9052
,2018-11-01,,【中期金策略】郑糖止跌企稳，上行空间有限 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9051
,2018-11-01,,【中期金策略】供应进一步缩减，焦煤易涨难跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9049
,2018-10-31,,【原油交易策略】原油主力预测今夜下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9033
,2018-10-31,,【图解行情】股指连红待突破，商品普跌迎回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=9029
