,2018-11-15,[u'\u94a2\u6750'],螺纹1901合约下方空间不大 基差要通过期货反弹来修复,http://www.shmet.com/cms/c-890372.html
,2018-11-14,[u'\u94a2\u6750'],螺纹调整结束 继续做多,http://www.shmet.com/cms/c-890281.html
,2018-11-14,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-890230.html
,2018-11-14,[u'\u94a2\u6750'],供给压力大 钢价弱势调整,http://www.shmet.com/cms/c-890221.html
,2018-11-13,[u'\u94a2\u6750'],供给压力大 钢价弱势调整,http://www.shmet.com/cms/c-890050.html
,2018-11-12,[u'\u94a2\u6750'],螺纹钢弱势难改 空单继续布局,http://www.shmet.com/cms/c-889950.html
,2018-11-12,[u'\u94a2\u6750'],螺纹热卷铁矿石周一如期回调 空单大幅利出,http://www.shmet.com/cms/c-889923.html
,2018-11-12,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-889897.html
,2018-11-12,[u'\u94a2\u6750'],供给压力大 钢价弱势调整,http://www.shmet.com/cms/c-889888.html
,2018-11-12,[u'\u94a2\u6750'],螺纹热卷铁矿弱势回落 大跌将现！,http://www.shmet.com/cms/c-889846.html
,2018-11-12,[u'\u94a2\u6750'],周末钢坯大跌表观需求回落 螺纹1901合约新空轻仓介入,http://www.shmet.com/cms/c-889845.html
,2018-11-12,[u'\u94a2\u6750'],螺纹钢放量大跌 提示空单如期大赚,http://www.shmet.com/cms/c-889841.html
,2018-11-12,[u'\u94a2\u6750'],螺纹贴水现货过大 主力空头向下杀跌的动能有限,http://www.shmet.com/cms/c-889829.html
,2018-11-09,[u'\u94a2\u6750'],螺纹下午做空,http://www.shmet.com/cms/c-889729.html
,2018-11-09,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-889660.html
,2018-11-09,[u'\u94a2\u6750'],周产量下降 钢价探底回升,http://www.shmet.com/cms/c-889654.html
,2018-11-08,[u'\u94a2\u6750'],螺纹将触底反弹 多单进场,http://www.shmet.com/cms/c-889509.html
,2018-11-08,[u'\u94a2\u6750'],厂库压力渐显 钢价弱势震荡,http://www.shmet.com/cms/c-889474.html
,2018-11-08,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-889464.html
,2018-11-08,[u'\u94a2\u6750'],周产量增幅较大 钢价震荡走弱,http://www.shmet.com/cms/c-889452.html
,2018-11-07,[u'\u94a2\u6750'],螺纹破位下行 反弹做空进场,http://www.shmet.com/cms/c-889323.html
,2018-11-07,[u'\u94a2\u6750'],【SHMET翻译】秘鲁首钢铁矿石工人结束罢工,http://www.shmet.com/cms/c-889319.html
,2018-11-07,[u'\u94a2\u6750'],限产执行缓慢 钢价短期承压,http://www.shmet.com/cms/c-889288.html
,2018-11-07,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-889286.html
,2018-11-07,[u'\u94a2\u6750'],周产量增幅较大 钢价震荡走弱,http://www.shmet.com/cms/c-889275.html
,2018-11-06,[u'\u94a2\u6750'],空头资金反击 螺纹谨慎止损,http://www.shmet.com/cms/c-889193.html
,2018-11-06,[u'\u94a2\u6750'],螺纹热卷铁矿如期下跌 午后修复还将回落,http://www.shmet.com/cms/c-889160.html
,2018-11-06,[u'\u94a2\u6750'],【SHMET翻译】宝武钢铁董事长预计2018中国钢铁产量达创纪录水平,http://www.shmet.com/cms/c-889142.html
,2018-11-06,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-889108.html
,2018-11-06,[u'\u94a2\u6750'],周产量增幅较大 钢价震荡走弱,http://www.shmet.com/cms/c-889095.html
,2018-11-06,[u'\u94a2\u6750'],螺纹短期受到资金情绪和宏观上的压制,http://www.shmet.com/cms/c-889053.html
,2018-11-05,[u'\u94a2\u6750'],螺纹热卷铁矿石如期反弹 抄底点位精准把握,http://www.shmet.com/cms/c-888963.html
,2018-11-05,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-888948.html
,2018-11-05,[u'\u94a2\u6750'],周产量增幅较大 钢价震荡走弱,http://www.shmet.com/cms/c-888934.html
,2018-11-02,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-888765.html
,2018-11-02,[u'\u94a2\u6750'],周产量增幅较大 钢价震荡走弱,http://www.shmet.com/cms/c-888752.html
,2018-11-01,[u'\u94a2\u6750'],螺纹热卷铁矿石将整体走弱 空单跟随,http://www.shmet.com/cms/c-888614.html
,2018-11-01,[u'\u94a2\u6750'],重污染预警 钢价震荡运行,http://www.shmet.com/cms/c-888574.html
,2018-10-31,[u'\u94a2\u6750'],炉料走弱 钢价震荡整理,http://www.shmet.com/cms/c-888436.html
,2018-10-30,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-888254.html
,2018-10-30,[u'\u94a2\u6750'],炉料走弱 钢价震荡运行,http://www.shmet.com/cms/c-888247.html
,2018-10-29,[u'\u94a2\u6750'],【SHMET翻译】日本钢铁联盟担忧中国经济的放缓影响需求,http://www.shmet.com/cms/c-888158.html
,2018-10-29,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-888094.html
,2018-10-29,[u'\u94a2\u6750'],库存数据预期较好 钢价偏强运行,http://www.shmet.com/cms/c-888073.html
,2018-10-26,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-887844.html
,2018-10-26,[u'\u94a2\u6750'],库存数据预期较好 钢价震荡上行,http://www.shmet.com/cms/c-887839.html
,2018-10-25,[u'\u94a2\u6750'],铁矿大幅上涨 钢厂接受度减弱,http://www.shmet.com/cms/c-887664.html
,2018-10-25,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-887654.html
,2018-10-25,[u'\u94a2\u6750'],库存数据预期较好 钢价震荡上行,http://www.shmet.com/cms/c-887647.html
,2018-10-24,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-887437.html
,2018-10-24,[u'\u94a2\u6750'],旬度产量增加 钢价震荡调整,http://www.shmet.com/cms/c-887431.html
,2018-10-24,[u'\u94a2\u6750'],螺纹热卷铁矿石偏强运行 建议回落低多思路,http://www.shmet.com/cms/c-887410.html
,2018-10-23,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-887293.html
,2018-10-23,[u'\u94a2\u6750'],股市提振 钢价震荡反弹,http://www.shmet.com/cms/c-887285.html
,2018-10-22,[u'\u94a2\u6750'],宏观偏弱 钢价弱势整理,http://www.shmet.com/cms/c-887078.html
,2018-10-19,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-886908.html
,2018-10-19,[u'\u94a2\u6750'],放量减仓 钢价弱势整理,http://www.shmet.com/cms/c-886896.html
,2018-10-18,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-886740.html
,2018-10-18,[u'\u94a2\u6750'],放量增仓 钢价偏强整理,http://www.shmet.com/cms/c-886732.html
,2018-10-17,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-886545.html
,2018-10-17,[u'\u94a2\u6750'],缩量减仓 钢价震荡整理,http://www.shmet.com/cms/c-886536.html
,2018-10-16,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-886396.html
,2018-10-16,[u'\u94a2\u6750'],缩量增仓 钢价震荡整理,http://www.shmet.com/cms/c-886386.html
,2018-10-15,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-886228.html
,2018-10-15,[u'\u94a2\u6750'],炉料偏强 钢价震荡整理,http://www.shmet.com/cms/c-886216.html
,2018-10-15,[u'\u94a2\u6750'],炉料偏强 钢价震荡整理,http://www.shmet.com/cms/c-886217.html
,2018-10-15,[u'\u94a2\u6750'],美尔雅期货早评:螺纹焦炭均维持上涨趋势,http://www.shmet.com/cms/c-886100.html
,2018-10-12,[u'\u94a2\u6750'],炉料偏强 钢价震荡整理,http://www.shmet.com/cms/c-886001.html
,2018-10-11,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-885840.html
,2018-10-11,[u'\u94a2\u6750'],炉料偏强 钢价震荡整理,http://www.shmet.com/cms/c-885831.html
,2018-10-11,[u'\u94a2\u6750'],美尔雅期货早评：螺纹下方依然有较强支撑,http://www.shmet.com/cms/c-885760.html
,2018-10-10,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-885667.html
,2018-10-10,[u'\u94a2\u6750'],炉料提振 钢价偏强整理,http://www.shmet.com/cms/c-885662.html
,2018-10-09,[u'\u94a2\u6750'],多空交织 钢价震荡整理,http://www.shmet.com/cms/c-885454.html
,2018-10-09,[u'\u94a2\u6750'],迈科期货早评：降准之下黑金开门红，双焦领涨强于钢矿,http://www.shmet.com/cms/c-885413.html
,2018-09-28,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-884966.html
,2018-09-28,[u'\u94a2\u6750'],库存大增 钢价继续走弱,http://www.shmet.com/cms/c-884952.html
,2018-09-28,[u'\u94a2\u6750'],热卷1901夜盘震荡收小阴 下方3780支撑 上方3860压力,http://www.shmet.com/cms/c-884941.html
,2018-09-28,[u'\u94a2\u6750'],螺纹节后回落前低位置 今日积极急跌接多操作,http://www.shmet.com/cms/c-884940.html
,2018-09-27,[u'\u94a2\u6750'],下行回归 螺纹热卷铁矿明日将继续下跌,http://www.shmet.com/cms/c-884877.html
,2018-09-27,[u'\u94a2\u6750'],节前建材累库 螺纹多单离场,http://www.shmet.com/cms/c-884856.html
,2018-09-27,[u'\u94a2\u6750'],螺纹热卷铁矿低位震荡反复 建议反弹做空,http://www.shmet.com/cms/c-884810.html
,2018-09-27,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-884765.html
,2018-09-27,[u'\u94a2\u6750'],宏观冲击 钢价震荡走弱,http://www.shmet.com/cms/c-884748.html
,2018-09-26,[u'\u94a2\u6750'],螺纹热卷铁矿做空思路不动摇,http://www.shmet.com/cms/c-884695.html
,2018-09-26,[u'\u94a2\u6750'],螺纹热卷铁矿区间震荡 建议高空思路对待,http://www.shmet.com/cms/c-884653.html
,2018-09-26,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-884595.html
,2018-09-26,[u'\u94a2\u6750'],宏观冲击 钢价震荡走弱,http://www.shmet.com/cms/c-884585.html
,2018-09-26,[u'\u94a2\u6750'],螺纹1901夜盘波幅不大 日内关注4100压力 4000支撑,http://www.shmet.com/cms/c-884581.html
,2018-09-25,[u'\u94a2\u6750'],螺纹热卷铁矿如期回落收阴 行情继续看空,http://www.shmet.com/cms/c-884504.html
,2018-09-21,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-884173.html
,2018-09-21,[u'\u94a2\u6750'],基建加速落地 钢价小幅反弹,http://www.shmet.com/cms/c-884165.html
,2018-09-21,[u'\u94a2\u6750'],钢材库存继续下降至低位 提振钢材价格反弹,http://www.shmet.com/cms/c-884162.html
,2018-09-21,[u'\u94a2\u6750'],螺纹1901调整走势 日内关注4200压力 4130支撑,http://www.shmet.com/cms/c-884158.html
,2018-09-20,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-883982.html
,2018-09-20,[u'\u94a2\u6750'],基建加速落地 钢价小幅反弹,http://www.shmet.com/cms/c-883961.html
,2018-09-20,[u'\u94a2\u6750'],昨日螺纹冲高回落 今天冲高还将回落,http://www.shmet.com/cms/c-883919.html
,2018-09-20,[u'\u94a2\u6750'],螺纹热卷铁矿震荡回落 将有大跌,http://www.shmet.com/cms/c-883912.html
,2018-09-19,[u'\u94a2\u6750'],邢台曝政策细节 螺纹偏多操作,http://www.shmet.com/cms/c-883876.html
,2018-09-19,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-883783.html
,2018-09-19,[u'\u94a2\u6750'],基建加速落地 钢价小幅反弹,http://www.shmet.com/cms/c-883777.html
,2018-09-19,[u'\u94a2\u6750'],螺纹1901趋势多头 日内关注4205压力 4140支撑,http://www.shmet.com/cms/c-883759.html
,2018-09-18,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-883583.html
,2018-09-18,[u'\u94a2\u6750'],限产预期边际放松 钢价震荡调整,http://www.shmet.com/cms/c-883569.html
,2018-09-18,[u'\u94a2\u6750'],螺纹夜盘徘徊上涨 今日螺纹回落做多操作,http://www.shmet.com/cms/c-883566.html
,2018-09-17,[u'\u94a2\u6750'],螺纹热卷铁矿做空即可,http://www.shmet.com/cms/c-883479.html
,2018-09-17,[u'\u94a2\u6750'],螺纹热卷铁矿高开回落 本周有望底部反复,http://www.shmet.com/cms/c-883430.html
,2018-09-17,[u'\u94a2\u6750'],环保政策边际减弱 钢价弱势调整,http://www.shmet.com/cms/c-883392.html
,2018-09-17,[u'\u94a2\u6750'],螺纹热卷铁矿低位整理 建议高空布局,http://www.shmet.com/cms/c-883360.html
,2018-09-14,[u'\u94a2\u6750'],螺纹热卷铁矿低位整理 建议高空布局,http://www.shmet.com/cms/c-883262.html
,2018-09-14,[u'\u94a2\u6750'],上海期货交易所9月14日螺纹钢/线材/热轧卷板仓单日报,http://www.shmet.com/cms/c-883253.html
,2018-09-14,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-883163.html
,2018-09-14,[u'\u94a2\u6750'],限产预期边际放松 钢价下行调整,http://www.shmet.com/cms/c-883153.html
,2018-09-14,[u'\u94a2\u6750'],螺纹下方支撑依然有效,http://www.shmet.com/cms/c-883131.html
,2018-09-13,[u'\u94a2\u6750'],螺纹钢下探4000支撑 反弹空止损4200,http://www.shmet.com/cms/c-883053.html
,2018-09-13,[u'\u94a2\u6750'],螺纹热卷铁矿小幅反弹 操作上建议反弹做空,http://www.shmet.com/cms/c-883002.html
,2018-09-13,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-882935.html
,2018-09-13,[u'\u94a2\u6750'],消息冲击 钢价下行调整,http://www.shmet.com/cms/c-882926.html
,2018-09-13,[u'\u94a2\u6750'],螺纹下方支撑依然有效,http://www.shmet.com/cms/c-882916.html
,2018-09-12,[u'\u94a2\u6750'],螺纹热卷铁矿还有下行空间 建议跟空,http://www.shmet.com/cms/c-882801.html
,2018-09-12,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-882746.html
,2018-09-12,[u'\u94a2\u6750'],消息冲击 钢价下行调整,http://www.shmet.com/cms/c-882739.html
,2018-09-12,[u'\u94a2\u6750'],螺纹下方支撑依然有效,http://www.shmet.com/cms/c-882714.html
,2018-09-11,[u'\u94a2\u6750'],螺纹热卷铁矿做空大赚 行情大跌获暴利,http://www.shmet.com/cms/c-882661.html
,2018-09-11,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-882567.html
,2018-09-11,[u'\u94a2\u6750'],库存累积速度放缓 钢价小幅反弹,http://www.shmet.com/cms/c-882550.html
,2018-09-11,[u'\u94a2\u6750'],螺纹热卷铁矿下方空间有限 预测将反弹走强,http://www.shmet.com/cms/c-882518.html
,2018-09-10,[u'\u94a2\u6750'],螺纹热卷铁周一冲高 提示多单继续兑现,http://www.shmet.com/cms/c-882386.html
,2018-09-10,[u'\u94a2\u6750'],螺纹1901多头走势 日内关注4276压力 4160支撑,http://www.shmet.com/cms/c-882296.html
,2018-09-07,[u'\u94a2\u6750'],螺纹热卷铁本周成功抄底 目前位置逢回落继续跟多,http://www.shmet.com/cms/c-882165.html
,2018-09-07,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-882088.html
,2018-09-07,[u'\u94a2\u6750'],库存累积速度放缓 钢价小幅反弹,http://www.shmet.com/cms/c-882081.html
,2018-09-07,[u'\u94a2\u6750'],唐山限产风云再起 螺纹1901合约轻仓试多,http://www.shmet.com/cms/c-882068.html
,2018-09-06,[u'\u94a2\u6750'],螺纹热卷铁窄幅整理 逢回落继续做多,http://www.shmet.com/cms/c-881943.html
,2018-09-06,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-881882.html
,2018-09-06,[u'\u94a2\u6750'],螺纹夜盘小幅震荡 今日螺纹做多操作,http://www.shmet.com/cms/c-881864.html
,2018-09-06,[u'\u94a2\u6750'],库存累积 钢价弱势调整,http://www.shmet.com/cms/c-881866.html
,2018-09-05,[u'\u94a2\u6750'],螺纹热卷铁矿已无下行空间 依托支撑逢回落做多,http://www.shmet.com/cms/c-881732.html
,2018-09-05,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-881686.html
,2018-09-05,[u'\u94a2\u6750'],库存累积 钢价弱势调整,http://www.shmet.com/cms/c-881681.html
,2018-09-05,[u'\u94a2\u6750'],螺纹结束调整之后仍有机会重回升势,http://www.shmet.com/cms/c-881630.html
,2018-09-05,[u'\u94a2\u6750'],螺纹钢 出现多空同增态势,http://www.shmet.com/cms/c-881610.html
,2018-09-04,[u'\u94a2\u6750'],螺纹热卷铁矿止跌反弹 依托支撑日内做多,http://www.shmet.com/cms/c-881592.html
,2018-09-04,[u'\u94a2\u6750'],螺纹热卷铁矿止跌反弹 依托支撑日内做多,http://www.shmet.com/cms/c-881538.html
,2018-09-04,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-881498.html
,2018-09-04,[u'\u94a2\u6750'],库存累积 钢价下行调整,http://www.shmet.com/cms/c-881484.html
,2018-09-04,[u'\u94a2\u6750'],钢厂挺价难抵黑金弱势 后续关注旺季需求情况,http://www.shmet.com/cms/c-881480.html
,2018-09-03,[u'\u94a2\u6750'],铁矿短多,http://www.shmet.com/cms/c-881413.html
,2018-09-03,[u'\u94a2\u6750'],螺纹热卷铁矿延续回调走势 继续少量做空,http://www.shmet.com/cms/c-881350.html
,2018-09-03,[u'\u94a2\u6750'],螺纹1901空单已完美离场 多单布局差之毫厘,http://www.shmet.com/cms/c-881223.html
,2018-09-03,[u'\u94a2\u6750'],螺纹震荡调整 整体趋势仍向上,http://www.shmet.com/cms/c-881210.html
,2018-08-31,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-881064.html
,2018-08-31,[u'\u94a2\u6750'],库存累积 钢价下行调整,http://www.shmet.com/cms/c-881052.html
,2018-08-31,[u'\u94a2\u6750'],螺纹热卷铁矿顶部调整 建议轻仓做多,http://www.shmet.com/cms/c-881038.html
,2018-08-30,[u'\u94a2\u6750'],钢厂库存大涨 螺纹多单离场,http://www.shmet.com/cms/c-880934.html
,2018-08-30,[u'\u94a2\u6750'],8月30日天津市场钢坯价格行情,http://www.shmet.com/cms/c-880883.html
,2018-08-30,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-880869.html
,2018-08-30,[u'\u94a2\u6750'],库存低位 钢价高位运行,http://www.shmet.com/cms/c-880861.html
,2018-08-29,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-880646.html
,2018-08-29,[u'\u94a2\u6750'],库存低位 钢价高位运行,http://www.shmet.com/cms/c-880637.html
,2018-08-28,[u'\u94a2\u6750'],螺纹热卷铁矿单边行情结束 近期进入震荡调整阶段,http://www.shmet.com/cms/c-880534.html
,2018-08-28,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-880444.html
,2018-08-28,[u'\u94a2\u6750'],螺纹维持看多思路,http://www.shmet.com/cms/c-880424.html
,2018-08-27,[u'\u94a2\u6750'],河北：到2020年钢铁产能控制在2亿吨以内,http://www.shmet.com/cms/c-880376.html
,2018-08-27,[u'\u94a2\u6750'],警惕利空累积 螺纹多单离场,http://www.shmet.com/cms/c-880373.html
,2018-08-27,[u'\u94a2\u6750'],螺纹热卷铁矿高位回调 逢反弹做空思路,http://www.shmet.com/cms/c-880244.html
,2018-08-24,[u'\u94a2\u6750'],环保密集 钢价高位运行,http://www.shmet.com/cms/c-880057.html
,2018-08-24,[u'\u94a2\u6750'],螺纹钢今天行情继续以大幅波动的回调为主,http://www.shmet.com/cms/c-880048.html
,2018-08-24,[u'\u94a2\u6750'],钢材库存继续下降 对钢材价格形成支撑,http://www.shmet.com/cms/c-880046.html
,2018-08-24,[u'\u94a2\u6750'],昨日螺纹大幅下跌 今天期价有望出现反弹洗空,http://www.shmet.com/cms/c-880041.html
,2018-08-24,[u'\u94a2\u6750'],螺纹热卷铁矿顶部回调 本周空单连续兑现,http://www.shmet.com/cms/c-880034.html
,2018-08-23,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-879858.html
,2018-08-23,[u'\u94a2\u6750'],环保密集 钢价高位运行,http://www.shmet.com/cms/c-879851.html
,2018-08-22,[u'\u94a2\u6750'],高价承压 螺纹钢或延续大幅震荡洗盘,http://www.shmet.com/cms/c-879771.html
,2018-08-22,[u'\u94a2\u6750'],螺纹热卷铁矿高点做空大赚,http://www.shmet.com/cms/c-879755.html
,2018-08-22,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-879691.html
,2018-08-22,[u'\u94a2\u6750'],环保密集 钢价高位运行,http://www.shmet.com/cms/c-879668.html
,2018-08-22,[u'\u94a2\u6750'],螺纹维持看多思路,http://www.shmet.com/cms/c-879645.html
,2018-08-21,[u'\u94a2\u6750'],螺纹热卷铁矿上涨遇阻 此位置开始做空,http://www.shmet.com/cms/c-879570.html
,2018-08-21,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-879480.html
,2018-08-21,[u'\u94a2\u6750'],环保密集 钢价高位运行,http://www.shmet.com/cms/c-879477.html
,2018-08-21,[u'\u94a2\u6750'],限产消息推波助澜 成材再创新高,http://www.shmet.com/cms/c-879456.html
,2018-08-20,[u'\u94a2\u6750'],螺纹维持看多思路,http://www.shmet.com/cms/c-879243.html
,2018-08-17,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-879036.html
,2018-08-17,[u'\u94a2\u6750'],环保密集 钢价高位运行,http://www.shmet.com/cms/c-879026.html
,2018-08-16,[u'\u94a2\u6750'],走弱已现 螺纹热卷铁矿筑顶渐成,http://www.shmet.com/cms/c-878945.html
,2018-08-16,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-878852.html
,2018-08-16,[u'\u94a2\u6750'],环保密集 钢价强势运行,http://www.shmet.com/cms/c-878835.html
,2018-08-15,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-878633.html
,2018-08-14,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-878432.html
,2018-08-14,[u'\u94a2\u6750'],环保密集 钢价高位运行,http://www.shmet.com/cms/c-878424.html
,2018-08-14,[u'\u94a2\u6750'],黑色系延续上升势头 铁矿主力偏强运行,http://www.shmet.com/cms/c-878409.html
,2018-08-13,[u'\u94a2\u6750'],多空因素博弈 钢材价格近期将高位盘整,http://www.shmet.com/cms/c-878214.html
,2018-08-13,[u'\u94a2\u6750'],螺纹钢下跌风险渐显,http://www.shmet.com/cms/c-878181.html
,2018-08-10,[u'\u94a2\u6750'],高开率下滑 螺纹回调买入,http://www.shmet.com/cms/c-878123.html
,2018-08-10,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-878008.html
,2018-08-10,[u'\u94a2\u6750'],环保密集 钢价高位运行,http://www.shmet.com/cms/c-878004.html
,2018-08-09,[u'\u94a2\u6750'],库存表现亮眼 螺纹观望为主,http://www.shmet.com/cms/c-877917.html
,2018-08-09,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-877813.html
,2018-08-09,[u'\u94a2\u6750'],房地产调控力度加大 制约钢材价格上涨空间,http://www.shmet.com/cms/c-877804.html
,2018-08-08,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-877616.html
,2018-08-08,[u'\u94a2\u6750'],环保密集 钢价高位运行,http://www.shmet.com/cms/c-877608.html
,2018-08-08,[u'\u94a2\u6750'],螺纹钢回撤关注4160支撑 逢低多,http://www.shmet.com/cms/c-877603.html
,2018-08-07,[u'\u94a2\u6750'],萍钢限产 螺纹多单持有,http://www.shmet.com/cms/c-877515.html
,2018-08-07,[u'\u94a2\u6750'],方正中期期货：热轧卷板日报,http://www.shmet.com/cms/c-877421.html
